Model,bard-jan-24-gemini-pro,gemini-1.5-pro-api-0409-preview,gemini-advanced-0514,gpt-4o-2024-05-13,gpt-4-1106-preview,gpt-4-0125-preview,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,yi-large-preview,llama-3-70b-instruct,reka-core-20240501,gemini-1.5-flash-api-0514,claude-3-sonnet-20240229,gpt-4-0314,qwen-max-0428,command-r-plus,mistral-large-2402,claude-3-haiku-20240307,claude-2.1,glm-4-0116,zephyr-orpo-141b-A35b-v0.1,qwen2-72b-instruct,mistral-medium,reka-flash-21b-20240226,yi-large,gpt-4-0613,yi-1.5-34b-chat,reka-flash-21b-20240226-online,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,claude-1,mistral-next,command-r,gpt-3.5-turbo-0314,mixtral-8x7b-instruct-v0.1,llama-3-8b-instruct,qwen1.5-110b-chat,claude-2.0,gpt-3.5-turbo-0613,gemini-pro-dev-api,phi-3-small-8k-instruct,tulu-2-dpo-70b,snowflake-arctic-instruct,claude-instant-1,nous-hermes-2-mixtral-8x7b-dpo,phi-3-medium-4k-instruct,gpt-3.5-turbo-0125,starling-lm-7b-beta,qwen1.5-14b-chat,gemini-pro,qwen1.5-32b-chat,openchat-3.5,guanaco-33b,gpt4all-13b-snoozy,falcon-180b-chat,chatglm2-6b,codellama-70b-instruct,chatglm-6b,vicuna-33b,dbrx-instruct-preview,yi-34b-chat,dolphin-2.2.1-mistral-7b,llama-2-70b-chat,llama2-70b-steerlm-chat,openchat-3.5-0106,wizardlm-70b,llama-13b,starling-lm-7b-alpha,pplx-70b-online,wizardlm-13b,gemma-1.1-7b-it,qwen-14b-chat,vicuna-7b,openhermes-2.5-mistral-7b,phi-3-mini-4k-instruct,gpt-3.5-turbo-1106,qwen1.5-7b-chat,zephyr-7b-alpha,codellama-34b-instruct,solar-10.7b-instruct-v1.0,mpt-30b-chat,deepseek-llm-67b-chat,phi-3-mini-128k-instruct,llama-2-13b-chat,vicuna-13b,zephyr-7b-beta,mistral-7b-instruct-v0.2,gemma-7b-it,stripedhyena-nous-7b,gemma-1.1-2b-it,mpt-7b-chat,llama-2-7b-chat,qwen1.5-4b-chat,pplx-7b-online,mistral-7b-instruct,palm-2,RWKV-4-Raven-14B,olmo-7b-instruct,koala-13b,oasst-pythia-12b,gemma-2b-it,chatglm3-6b,fastchat-t5-3b,dolly-v2-12b,alpaca-13b,stablelm-tuned-alpha-7b
0,1232.4573400013937,1264.6831747226004,1259.1609003775511,1275.455172972489,1229.937693589665,1231.4254873971197,1236.850536750311,1218.190741406304,1198.300294991767,1201.8362621254075,1181.9014134687995,1194.9881641279444,1164.787817977615,1181.517049459058,1179.724042467955,1153.8285729653458,1164.109254890073,1168.8611643468666,1159.6765920062098,1136.9550411267787,1110.5984770106686,1127.348412836252,1103.4759775331204,1121.422120035397,1113.6035825521685,1134.9922172979934,1120.7772870742967,1105.5274240630154,1128.7673475230029,1106.037808783658,1097.8170558527554,1094.6476480143256,1110.417199309276,1113.6692760867454,1105.1345606809916,1114.0,1120.7944055760543,1111.644802919294,1109.908410668149,1105.8378898458323,1092.4616245939153,1105.5937819068915,1077.1655814735218,1080.7551373612814,1083.1355174368896,1064.1086532705463,1030.4333033421628,1068.255961306248,1071.1124281646678,1093.162823660802,1085.8560193170708,1049.6382675656937,1059.3445621398414,1054.571488074759,,1054.571488074759,1054.571488074759,1054.571488074759,1054.571488074759,1059.5309572704627,1075.0072504050381,1013.8967090262022,931.7611391064736,1074.8454210250297,1028.812325363101,1057.3068104799381,1068.6199122335345,628.143613224591,1055.4937161823782,1021.9539120581871,1037.125715720504,1016.7756643655143,962.5140945857516,1043.8714086651562,1050.02300834574,1042.5134348694912,1051.1439121791875,1066.200527081748,1101.1188376006885,1027.314207502218,1024.4360171235703,985.5441060366114,992.2383847148866,995.7065046676385,990.0487450374832,1003.1726614281939,1011.0110398220703,973.6870905747043,959.6182840586046,912.670367304713,972.7578578230364,1054.571488074759,934.2209729540652,942.8939194262614,897.2458275418105,871.4744151805191,905.2172191664155,836.1589062404615,823.7269941986416,871.9484002268981,877.5349910368856,816.0736517861321,766.2398932172305,763.8315581565146,808.0107180055394,801.0439340075266,1054.571488074759
1,1270.3395425493432,1246.4073529591763,1243.7783353845832,1262.1167428990395,1239.9693052230136,1235.965490894701,1218.8214501548507,1218.999863761828,1203.0520697672584,1207.1580446522737,1200.7294767924843,1183.557465280542,1193.0857838543068,1197.6854867258064,1181.7547585379154,1177.6077876614859,1150.878611574957,1152.5039627898832,1152.9764236265517,1148.392139640864,1166.0458206770995,1117.2432834789208,1151.6239433082642,1147.1275210480646,1137.688989094447,1109.8209384340757,1123.4946561174531,1133.2600510211769,1072.7691944214541,1103.7671808696014,1145.1435044756963,1108.9304103646518,1145.9409785393832,1122.1273361120743,1094.1003748728156,1114.0,1108.717674938765,1116.3544916911417,1101.1457795623526,1106.3506921767637,1090.4101676631687,1102.2236665363007,1084.2172451015065,1079.7349478384524,1110.6895921411983,1099.421382181441,1048.3203426784626,1073.4901183458521,1073.0353531910582,1070.6745981456825,1072.5051890403647,1065.764775365442,1090.0866571663219,1049.8148931189407,1054.6338375282137,1054.6338375282137,1054.6338375282137,1054.6338375282137,1054.6338375282137,1075.8967131458594,1052.831260273673,1050.4514669613682,1054.6338375282137,1050.1767713037125,996.0566103717058,1042.6707849805177,980.5846060208298,1054.6338375282137,1032.1755188213424,1016.4526127226571,988.098483316048,1055.1392132237706,1019.8159622785049,965.3417061739935,997.31693205304,1018.5946937215326,1031.1505594082046,1040.9631270579794,971.7650035752066,981.6088638233259,967.2017671652368,937.8823201058325,1063.2042841627394,992.8664763200663,964.6470855717367,968.1789237276819,945.1569815333244,970.3617415071583,993.8685732564355,946.6142098802887,989.6546518713203,899.5657957063435,886.3504535872398,952.2185474236849,934.3201696073861,901.4301379283564,871.7884926261147,912.8142261995574,870.1075411720465,884.3521502926397,814.7749569365095,834.6528825743073,836.6036483101342,831.023050129791,829.661631058196,778.724326861676,696.4459936230357
2,1246.4238248298645,1258.8105340385187,1267.5066720981474,1262.5852524602751,1231.5026976796735,1226.1154311629614,1219.4970687785976,1223.843010276389,1186.0658301281755,1203.603888074594,1190.4976073591447,1173.665827700117,1170.5392559910476,1182.2048407140578,1183.633493135824,1138.6850983827978,1165.8173400412165,1153.4264625122457,1152.06830924441,1133.1817182308664,1171.4977915072477,1165.2497901556844,1128.3084090138198,1145.5816758297733,1141.9579335114056,1062.4148310643366,1115.127961838482,1139.3873998719146,1126.0757310919064,1117.512747875479,1113.9941738245384,1132.6354989734332,1101.756696911215,1095.2212413464229,1071.7844761542462,1114.0,1107.6721007296135,1095.1728611997537,1056.8333751810324,1098.946241747483,1107.7724117169842,1087.9158110801554,1084.8428379504242,1095.9578296138397,1055.5169881028248,1065.4833022565763,1078.4387631540903,1065.366322972397,1054.9385148727401,1054.275307635091,1074.560953255361,1078.3445504014217,1056.5486368800234,1058.2464718739834,1058.2464718739834,1058.2464718739834,1058.2464718739834,1058.2464718739834,1058.2464718739834,1058.7358279462474,1056.1851542291288,1026.2094874510426,974.9130816953053,1035.5220578485453,1004.7930185515655,1022.5736739520977,1102.1057609771285,1058.2464718739834,1020.8099474687822,1007.9757261077145,1037.6205866153393,1034.621218174524,1027.0991972964594,1026.9661703118247,984.8965658126838,1049.048748753846,1005.7662567365352,1029.4968303629794,1058.2464718739834,1004.6965187677082,1009.488765007744,1058.2464718739834,1019.6260944555424,1005.5196624990182,975.7975020805497,973.4512233205645,945.9849507194389,964.9134677855059,985.6266933556886,955.0032808489769,956.4992039590566,753.2797258119058,909.8827415319886,948.8256962688647,911.5741284343437,883.8064576883037,868.0639361657204,890.1577024521127,899.1552200202735,898.229238026847,874.139933031752,786.0588809356254,1058.2464718739834,831.5624688946745,838.009753441135,766.2014135486716,1058.2464718739834
3,1273.805376542616,1265.3743792510331,1247.5995888522864,1260.4424546954453,1242.1803509081265,1238.0133475452112,1226.1302469452369,1213.729609882839,1204.0048066647926,1183.9544599309352,1181.9176612637298,1189.6514236313599,1163.089477917131,1179.5872450290594,1166.2357528339123,1182.1549300315462,1158.966035296361,1170.9967305684481,1131.6978367664433,1119.992390416913,1162.7764264259163,1143.6340085566496,1145.277875606749,1154.7342936838,1107.0135297886097,1143.092204245656,1114.0671489676072,1105.0431338145565,1091.6618484357127,1120.5555426653875,1120.451744445195,1089.3082611190764,1109.5370673343962,1096.5765277253752,1039.2441393272206,1114.0,1110.945738254649,1092.8339169262879,1125.8015122236318,1112.232934408703,1108.428911761359,1133.1104397118527,1113.381349164132,1066.3487902186946,1083.6204128710833,1058.5020876555254,1052.3239121549623,1076.579771964768,1063.7688131499253,1103.043964718207,1107.7811362611722,1058.1898338665571,1071.466658489873,1098.590653682611,1059.7200820821215,1059.7200820821215,1059.7200820821215,1059.7200820821215,1059.7200820821215,1066.5932279344088,1026.0467282999093,1057.4060629771698,1059.7200820821215,1047.266056787974,1022.1937167303037,1066.2989798053309,1063.6506610807444,765.6956799586358,1035.8853721151943,1059.2465687613908,1022.1723012987483,1040.8422471889194,1062.1778127115165,1039.748496951881,1020.2075813316433,1039.2871376285314,1014.0091028701412,1040.240229956824,948.0930232905501,1028.9724827419827,993.7211911461155,872.8404746248469,1043.7301126587745,983.0385900193489,1007.9279721989184,975.8613491565131,955.048425414333,976.313971338282,1004.6748148019092,973.817798085676,951.0216450163538,1059.7200820821215,927.0243595689421,906.9167569663593,912.4921621394135,883.5272523879798,863.5229497842372,839.1721975448879,876.6723436794275,856.0638753229318,722.5840366301413,824.6868111471933,1059.7200820821215,1059.7200820821215,774.3446636153421,708.362043696733,1059.7200820821215
4,1282.0069534805425,1260.4983848493318,1255.1942585069764,1252.893947934467,1242.9448952555738,1248.38902598244,1229.6598704599378,1224.6920296169765,1219.0560302661675,1197.5760574362735,1197.70485664715,1200.641008800082,1189.7058530117679,1189.545125379321,1181.1282510248736,1185.646020104685,1187.434402215601,1188.4350317973726,1140.5815097728662,1128.5007792430085,1155.639773819215,1114.7783382384405,1162.874180497677,1121.7698956470258,1124.7005149671106,1097.6832123458698,1132.9265258666715,1130.0058198524152,1135.3509850203077,1125.10633172915,1115.623480717377,1110.1419162232305,1113.273988549134,1113.2681193914784,1193.1089298887039,1114.0,1133.5207730776801,1136.8064328964258,1081.4435236123911,1104.8462539969569,1112.5673327785619,1122.1780811037374,1073.909154480401,1099.0950585622863,1080.7614371848845,1077.3964327027568,1081.511795241995,1056.3924250573182,1070.1389230648424,1071.6820176539718,1053.3282289474105,1073.9835584810294,1037.8939237056406,1057.2846262676424,1057.2846262676424,1057.2846262676424,1057.2846262676424,1057.2846262676424,1057.2846262676424,1023.0515252883201,1038.9196442905807,1076.8715581453546,1004.6192694523384,1048.9500638208567,1085.869542675938,1036.6501299209197,1033.1618784761927,839.5957476379108,1028.6573465532115,1003.649140368839,1051.875426884592,1038.7687913901098,987.2876829989759,1095.8098642233822,960.719123676366,995.2665224021003,1023.5382713490692,984.2190897185145,959.9757404283159,1018.7460572833306,993.960949711746,853.7039776848032,950.8798315123613,1009.724732820083,999.5162517267484,1006.2872498485134,1029.5555201238758,986.5875468695542,1020.9786729962334,962.1718218970271,972.1538855047169,904.0550197803645,926.2818813051874,880.2992850051603,891.2135276560124,889.4230196159191,857.1231403371688,907.5748650645787,875.6184778340655,927.1688416374133,919.4987731136877,886.0193121521554,796.9776404380971,848.4633645375259,807.0631304317171,833.0678557674075,784.234603587021
5,1262.7156996115452,1258.5656137828546,1274.0822316354872,1245.730751965501,1249.1058119949967,1230.952437244865,1231.0494024809766,1238.194311814113,1204.9839166245592,1209.2312975156538,1196.1392527268522,1194.7254594003848,1201.782247514846,1180.6809123141275,1176.1784497876145,1176.8831316791961,1158.5967479963194,1174.1663874865203,1158.3343454091566,1154.7141168495318,1133.019411611042,1185.7779358114915,1153.6589650149515,1171.4712706773555,1113.2561340519119,1117.3096977061582,1121.8402766389065,1108.4790681989875,1119.2620693647837,1112.9703198433065,1124.3144424304098,1122.2724354892885,1135.6925811283922,1114.6520198537296,1177.868950224701,1114.0,1121.480217587237,1120.9822834258441,1109.5828862631663,1119.6706125395376,1128.999550652021,1061.8292250821564,1102.9498397989382,1067.5223073290772,1093.0624424744208,1086.0693413657975,1077.934281535123,1070.4423833021779,1087.4348382872452,1071.4430849024714,1089.895129552341,1077.7767587839965,1085.2020955101711,1112.6778065028388,1061.9325098794052,1061.9325098794052,1061.9325098794052,1061.9325098794052,1061.9325098794052,1044.7108141927406,1046.1248093151457,1063.2644393470237,1008.8161395391628,1046.731095502687,986.1628745941878,1037.1152416791826,1049.8036001472249,641.8463446498216,1008.5412725469586,1025.1313654469345,1027.8773355640901,1031.141172408666,1057.6284694929818,1085.153173285798,1025.7981388892354,1040.1432944740368,1013.5775683534015,1043.4148629005367,1132.3514701609517,1029.4519337114752,1046.4987524362368,1020.6669977167899,1002.4558318573509,1021.6643149266644,1005.5271835554131,992.9937261018331,1013.9113949891495,967.8780410590509,980.6949381957875,975.769726796664,976.9807681950703,889.4171461776787,921.3953627784531,929.6558181760915,958.9987161738128,918.3918710734797,954.2557990544118,908.0384974969625,853.2515707765976,921.9883296003558,879.719758445508,830.0205565765187,823.3371456543745,776.2050212980275,846.6361969194859,768.9138180932765,699.4501185969602
6,1280.6673000817132,1253.907329240147,1263.3179441597447,1253.7500727063132,1252.5842830690233,1246.274538105356,1232.1878108857777,1232.1108474457822,1245.3083930799867,1209.1311290456397,1191.9640718607127,1181.8471024999915,1185.7837309489948,1175.3786926944408,1181.8399912709517,1173.6481784027224,1174.0309788118427,1159.968815727513,1140.9624703458871,1135.6668688584625,1144.2110365413978,1164.0105585097945,1175.9011639522146,1135.0848919963057,1128.4889983283674,1103.1126528162001,1127.6014028611478,1107.2681304562318,1097.434597090548,1120.13806760706,1108.3265343287958,1123.871815935009,1121.6736230704103,1113.2710357970705,1086.4495406130382,1114.0,1113.8998250847912,1106.9347758833555,1064.1833395628942,1104.224176389673,1103.2635856474637,1105.1490221754334,1070.8390352489637,1095.2906745390867,1070.6413527759983,1075.5340362111644,1081.6684584100033,1067.9962728442633,1055.5697413079208,1067.8986576843122,1066.1943949843658,1046.86025009486,1071.6927598871039,1048.1478227877976,1057.767156950515,1057.767156950515,1057.767156950515,1057.767156950515,1057.767156950515,1054.9550483815656,1058.166067899448,1053.5010508703053,1057.767156950515,1011.7523059304029,1058.4704951036965,1043.0632257976683,1042.1024383261843,702.1635695865441,1030.9048649831016,1049.4433782755846,976.9978477741089,1041.04983597321,1091.3073289746176,1017.9436338579687,1071.4804608079198,1035.2954897639233,1028.0003863085117,1059.3300138389975,1015.7346693939237,1034.1587454142523,958.2771454956192,1057.767156950515,1025.233783231918,1023.2009401512767,1021.4376873068967,984.0208197402322,1016.9431567079895,966.981206197496,980.4206844847724,1007.2292893496906,985.3032705679917,1057.767156950515,902.9135155476577,952.0161684114885,909.9772659791342,929.4679345970318,874.552111931342,795.7279133129177,878.0838244458246,793.143833282586,909.9943816095328,862.3909391324801,842.701563369213,767.8663601674041,770.9215622567167,778.8919027404245,748.2676401573759
7,1311.2111965299678,1252.3960550859629,1268.9202165852412,1228.028654779478,1241.2729378841632,1230.9628448627207,1222.6285895619205,1224.5040585898248,1213.1072365640966,1194.5969696358575,1184.191881546686,1182.0752836930842,1183.6453798296707,1174.5560750937834,1155.8340388568631,1174.522201261836,1178.6578021080395,1159.5515736383147,1149.5827605988,1139.2577787121522,1140.4212837727514,1132.499040884546,1132.1295109728949,1141.9038293635133,1144.221623604604,1067.8244765501136,1140.0307596479172,1121.4851184320482,1104.898880673232,1107.948589769252,1105.2994950695706,1119.4069620217595,1119.731945098494,1113.9073309440184,1063.935780961556,1114.0,1120.8622411312565,1118.3402670739883,1107.153734729141,1092.1109408307677,1104.0364736157667,1089.1131669127763,1098.9372079004752,1109.2411187364096,1062.4159668289017,1080.0136433634868,1062.3293027145985,1073.1358078912253,1079.9301253357219,1070.1528188627788,1058.5820219484017,1075.9700603582662,1058.078231705471,1062.876343408464,1062.876343408464,1062.876343408464,1062.876343408464,1062.876343408464,1062.876343408464,1068.9951310633023,1035.7937333556865,1038.4641151254896,1062.876343408464,1049.0023012808856,1051.9925564155242,1077.3843383797634,1030.813064519732,1062.876343408464,1045.4389933169027,1027.789170228914,1006.7490070617425,1014.1780920955432,1050.1003385592744,1018.7070586076802,1039.6812673474155,1023.1578226892907,1041.4435014576302,1070.1248027480647,1013.926681215539,1021.5352448537607,1007.0575569841934,1025.2916176238805,991.1853756009748,1005.1450089408087,976.4124205531989,986.0439619166062,1011.3711543297694,1021.6672925014947,1016.1134514044346,963.137257107468,980.5880362476579,1062.876343408464,931.3660220595751,975.7845894955834,977.600213626657,907.6964728014212,867.9578038506926,899.9710328810404,1062.876343408464,843.0694659535228,838.9535665912313,852.7592878156111,811.9195551161407,908.1232642724456,903.8736249002206,735.6321852735259,535.4565793265429
8,1275.7240012863842,1266.0998869709445,1243.1783291470656,1266.0304714644942,1251.316439970537,1242.7317741289764,1235.9782857149512,1241.9013072708508,1192.4542473668482,1213.6670391339455,1196.699166069628,1198.728767440872,1144.6961949932713,1179.474172476784,1204.4938447509883,1164.3397231487804,1176.9012587345792,1174.0247378839285,1151.120834816622,1148.517602357649,1155.9107157297308,1137.3653031685787,1160.1716030366777,1141.0510925091835,1143.2029951382526,1148.7443494929591,1121.1978963392353,1119.5689630238735,1113.9345903366884,1115.9839167915495,1127.747230285052,1122.450685479505,1119.5937342887805,1115.0661236173064,1165.744473842799,1114.0,1113.017542356223,1100.9820068702497,1112.8477708602254,1119.9955315090988,1092.6687807738597,1099.0662047346648,1066.2683838707167,1099.6579368494586,1059.0640999584195,1065.1039766949614,1068.4183220362502,1072.5944367235659,1080.1879947651598,1086.102521408517,1110.3188369965035,1078.7852012584767,1048.6593838968365,1058.9562987493034,1058.9562987493034,1058.9562987493034,1058.9562987493034,1058.9562987493034,1058.9562987493034,1041.548587724027,1050.0942575391703,1079.8257995755325,1038.2608680517537,1064.4131954485742,1014.2067641599681,1052.1167153798526,1047.9420843105504,1058.9562987493034,1030.1723464858721,1030.278102944856,1016.8084308470546,1024.2618331314131,1022.421352426503,1015.1303862308423,1020.8863365593205,1017.5962152081498,999.7472184623739,1032.4114788318163,1024.812484518924,1032.6520878870476,1047.5603296950364,961.0066899469243,1013.0009436535626,976.9177790982717,1009.0258507577985,983.0933073905916,989.9740604702706,987.2990495662375,988.5291491876185,986.4254300556554,946.6134200384759,1058.9562987493034,948.8181094692869,882.9274112619082,914.4546289635873,896.3016542627254,902.987069196224,825.8472498161276,874.6985794128183,817.2344692646584,836.3258143246258,920.7377213773497,780.4742283313805,768.7167792289245,804.847334352454,694.1861908412972,659.5330907221661
9,1284.540007389149,1266.3552676506863,1269.1468310298505,1263.2942449474822,1247.4772988187299,1234.9590411909478,1231.8132922877617,1227.0227859128472,1205.801199736242,1195.9312961963662,1206.773634595215,1201.7907757622106,1198.8349674607996,1185.093500315311,1179.02490250243,1160.5307217848126,1165.7544401165828,1165.4750026367963,1143.2263732060594,1169.3297501110644,1160.8357723647455,1149.2325578751163,1132.3833257223996,1136.6588981080342,1133.563328888216,1115.86217125286,1135.9636450090345,1152.0459183206563,1114.7465663292699,1138.1348984378053,1126.1960277219687,1112.8287387389835,1134.7485959292649,1125.3324565388718,1206.209092829328,1114.0,1131.8980547818658,1101.6789989007586,1064.8993811077344,1118.2746604242807,1106.5219716892057,1087.1889703282818,1122.0129023110092,1104.097149382259,1106.467519839421,1118.7388636869107,1043.5642509542574,1076.6743990472312,1073.8585200611406,1079.6884986775278,1043.91809479233,1080.6987786114569,1050.147082013952,1123.6030349835444,1071.7230902969266,1071.7230902969266,1071.7230902969266,1071.7230902969266,1071.7230902969266,1050.8904825086154,1040.755295024805,1071.6432083339678,1037.4699603590839,1059.3760640857658,1033.802887284381,1090.0321472466794,1058.5126367838657,636.7439727333193,1071.8817014602078,1072.1692713740351,1033.5248878387656,1032.4738238320524,1034.3543032395696,1015.6576058057431,1072.6400995221347,1052.2499872749863,1039.0137220578686,1006.5057104414483,875.3951587613245,964.8829493913697,1006.2571827561895,1077.7755281707632,1009.7721968230417,990.9685045633977,1015.7366406735107,1001.2377347213909,1023.4405406647558,1004.8853509691614,975.8644066000018,990.5036843888366,989.0176648238952,897.9079275960798,921.9224528600417,962.3902276391152,954.6320541314568,887.6060461635724,877.3197150374009,990.5566589750682,1071.7230902969266,938.0685231660918,901.6700819851678,859.2220837566421,1071.7230902969266,865.806423336287,826.4753276807273,756.7246472420762,1071.7230902969266
