Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
RWKV-4-Raven-14B,878.7078480150471,129.04359664871038,898.6963709333315,858.3066065063512,783,98
alpaca-13b,815.93245649684,145.8563485416452,837.8570211049625,794.0755141192689,911,103
bard-jan-24-gemini-pro,1143.7978160683574,34.708721259171305,1156.1616161603179,1134.087611221484,2385,22
chatglm-6b,872.1365922417956,135.25007399564302,892.0686343586653,847.074026602987,745,98
chatglm2-6b,917.3405821780077,258.32608881947897,949.5467574908345,885.5467022710218,419,95
chatglm3-6b,956.8915269699027,102.44192645332754,974.6815904938979,935.4228726003722,858,90
claude-1,1118.0891993345833,25.93627636355547,1127.3064081004059,1108.6753289322066,4105,29
claude-2.0,1120.3718536532895,39.81072341010674,1129.9977236785098,1108.8406443320246,2342,29
claude-2.1,1109.340993338671,16.97525941237508,1116.644161123014,1101.4097039351498,7291,33
claude-3-haiku-20240307,1170.1760952194657,12.34714189597306,1177.5083410128157,1163.9057549459603,15925,14
claude-3-opus-20240229,1230.6245896434605,8.426828403906784,1236.2401158879088,1225.2330436522736,23247,4
claude-3-sonnet-20240229,1187.907043859572,10.616977779651654,1194.4607182775267,1181.8397114552542,17658,12
claude-instant-1,1101.9359944294163,27.70049711854252,1112.1204332223463,1093.045192700349,3858,34
codellama-34b-instruct,1024.5039174695273,70.42992682139656,1037.7430280711683,1005.530247594316,1300,68
codellama-70b-instruct,1055.8255078577847,253.8951493670946,1081.1065877902192,1024.5258432123348,214,52
command-r,1106.95336954143,13.962354593124264,1115.052590997249,1100.467817404928,8296,33
command-r-plus,1154.7224967837174,13.445708126617113,1161.1749435887336,1146.8712377175534,12097,20
dbrx-instruct-preview,1111.8167657597508,18.81206135724891,1120.759955115236,1103.8573937121205,5474,33
deepseek-llm-67b-chat,1060.9952718372338,75.01306305023422,1074.4869978711602,1041.6840176339476,959,54
dolly-v2-12b,788.185833264608,175.94410363292843,808.4592013256597,754.6340082144355,527,103
dolphin-2.2.1-mistral-7b,1045.7809665230216,307.19011427881213,1084.4652889986542,1008.4440678479765,287,51
