Model,gpt-4o-2024-05-13,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gemini-advanced-0514,gpt-4-1106-preview,gpt-4-0125-preview,llama-3-70b-instruct,yi-large-preview,claude-3-opus-20240229,gemini-1.5-flash-api-0514,yi-large,nemotron-4-340b-instruct,bard-jan-24-gemini-pro,glm-4-0116,reka-core-20240501,claude-3-sonnet-20240229,qwen2-72b-instruct,qwen-max-0428,yi-1.5-34b-chat,llama-3-8b-instruct,gpt-4-0314,command-r-plus,claude-3-haiku-20240307,qwen1.5-110b-chat,gpt-4-0613,mistral-large-2402,reka-flash-preview-20240611,mistral-medium,reka-flash-21b-20240226-online,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,claude-1,reka-flash-21b-20240226,command-r,zephyr-orpo-141b-A35b-v0.1,phi-3-medium-4k-instruct,claude-2.0,mixtral-8x7b-instruct-v0.1,mistral-next,qwen1.5-32b-chat,gemini-pro-dev-api,starling-lm-7b-beta,yi-34b-chat,dbrx-instruct-preview,phi-3-small-8k-instruct,gemini-pro,gpt-3.5-turbo-0613,wizardlm-70b,claude-instant-1,claude-2.1,llama-2-70b-chat,qwen1.5-14b-chat,tulu-2-dpo-70b,vicuna-33b,gpt-3.5-turbo-0125,starling-lm-7b-alpha,mistral-7b-instruct-v0.2,openchat-3.5-0106,gpt-3.5-turbo-0314,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,snowflake-arctic-instruct,phi-3-mini-4k-instruct,openhermes-2.5-mistral-7b,llama2-70b-steerlm-chat,pplx-70b-online,openchat-3.5,deepseek-llm-67b-chat,llama-2-13b-chat,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,qwen1.5-7b-chat,zephyr-7b-beta,gpt-3.5-turbo-1106,wizardlm-13b,codellama-70b-instruct,mpt-30b-chat,llama-2-7b-chat,pplx-7b-online,zephyr-7b-alpha,phi-3-mini-128k-instruct,codellama-34b-instruct,gemma-7b-it,vicuna-13b,guanaco-33b,falcon-180b-chat,olmo-7b-instruct,qwen-14b-chat,gemma-1.1-2b-it,stripedhyena-nous-7b,mistral-7b-instruct,palm-2,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,fastchat-t5-3b,chatglm-6b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
0,1269.3764357166385,1243.8240474023053,1237.5212642905224,1233.5411159763885,1233.0306386090158,1233.5411208997928,1228.2291223075558,1226.6660237756785,1219.501846327119,1216.48372049108,1207.6650632334135,1197.5229882802996,1191.721851827522,1182.6849594212583,1177.3797147179632,1176.3596475661827,1177.923027656789,1171.0336805620134,1171.1010637055103,1166.3267121391366,1165.0690195996149,1165.8151757645887,1164.1014425660385,1158.5797814297973,1149.4852149715055,1148.138866284919,1145.8522757413,1141.592749749667,1137.345362555659,1138.7432251482508,1135.5366036906116,1133.8337532869061,1129.2492710868896,1133.0650165947372,1125.1700763178712,1119.6758910400422,1120.7897661881357,1113.7523753278497,1114.0,1108.783981356892,1111.158208752445,1107.9830099917776,1108.8625476820337,1104.9215258913705,1105.2040334005128,1100.291414939083,1091.0379321644496,1100.0078826738388,1098.4488721596035,1099.8399317797384,1096.4462963737774,1098.2884378826598,1101.2534787908553,1086.0942645705622,1086.9086731152156,1087.5304706067313,1079.5384912369668,1079.2098390560643,1081.0493113913953,1080.7067845908032,1076.7473051408692,1080.0453575049346,1080.679795945809,1076.3658937669302,1068.865759850432,1071.340116967964,1065.5190486392676,1061.513936728165,1067.1342611674045,1063.5365036070311,1052.3029685515185,1055.193592150532,1053.951877352468,1054.6514820238074,1053.6619923609119,1046.6202100717558,1043.8849370058851,1037.6263638936173,1039.7418737213088,1036.8649463433076,1046.6093563696368,1039.6664226851537,1038.8461659356767,1035.2274874903183,1028.0219993075953,1026.7124198979916,1028.2740809438878,1025.3906565144807,1018.6297728441235,1014.6039600608409,1012.044743915656,1011.4155369941736,1006.0998381719373,984.5468909867697,978.4112690835503,970.8376581670686,961.2977407582641,947.808316271257,936.5346663279831,932.0771510944523,907.473869717482,893.2545301830482,891.1484559707875,883.4118352102819,873.7305747146131,856.9864791302905,826.360733998885,790.5675914391957,774.1566533305682
1,1266.9910307227342,1240.6506577960733,1236.3412632023142,1237.3874902243276,1235.5810623822406,1234.9985344113004,1228.0277453449808,1227.248488547648,1217.829027927558,1215.2608250603423,1204.6916705842232,1209.1998032741403,1183.6357631988417,1185.6956333193998,1172.842619154197,1176.6240157992363,1175.9665691007954,1170.77743709061,1170.0719976254481,1165.9159791940056,1165.217850911452,1166.2985282415164,1161.7220991619322,1156.5417060798902,1149.9922786194934,1146.7749277666567,1141.5165399068799,1142.9440519508091,1135.460744329762,1135.1230057502275,1133.8421395997468,1132.4372867285545,1130.9500379884128,1125.5789299673825,1122.8246938669718,1126.8437206050355,1117.015543423052,1117.9948815128716,1114.0,1112.3471494152423,1110.7992030846756,1110.0946091097978,1103.7011811448015,1106.145044896839,1103.3140173935853,1106.8057149164918,1096.005762851863,1100.153662069803,1097.8992335501594,1098.7073627606997,1097.6185324171179,1095.626887690441,1098.2816177179643,1098.4638065779764,1086.5150364469637,1083.4819649640754,1075.6353038396269,1082.5817060894794,1080.9310481800685,1085.4173112967305,1076.288897808052,1085.140170333901,1075.910943077478,1076.1866510168734,1067.0928267229074,1066.9316097976823,1066.3577628545966,1067.1081456603456,1064.9970890396353,1061.674226120528,1054.1682254088096,1071.8063543078135,1050.2908903211528,1057.1505603909256,1049.3673115127217,1055.0100940410093,1036.8114099498666,1049.3696464049192,1041.7987913073969,1044.3425414285757,1035.6660576288716,1033.4354710053162,1038.8757329788164,1038.7136882517968,1024.8858287798673,1018.9763304193116,1022.1466284939954,1020.9323847099251,1014.2405955040538,1016.2727395607782,1012.9441067771555,1011.1594756269427,1006.7493034816647,984.361591134699,984.7668828577632,964.2964859980951,953.7148105751171,958.2333615312821,927.8441004615008,918.6140720679006,917.8195862503323,899.7168295921223,884.9975632725298,889.877902376082,878.6067949931062,854.6419713646856,825.538582080876,802.902426871177,763.4588320171965
2,1264.7793345578887,1240.0734884821552,1232.5723418061489,1232.6035860512368,1231.340293007778,1231.66368472262,1226.3545872128973,1226.8336096173578,1215.6289044943303,1212.810345175896,1201.326866532299,1203.388504163809,1186.3328693241724,1183.2408384008374,1173.1705851804973,1178.4282691721794,1174.4156960790278,1170.4987606434004,1169.7578318171043,1162.358313790428,1164.1247490653395,1163.3683362184997,1161.2099094159064,1157.4021106584,1151.0345473054062,1144.1909039210311,1144.0763138165576,1139.6572439119736,1136.070243861928,1131.5612569691343,1134.3220617045504,1131.5546582394165,1129.173808987418,1125.066868762623,1123.6711011362634,1109.945661224092,1112.757726540771,1108.3804863236908,1114.0,1111.354998789536,1109.9038143119744,1104.0574856069225,1106.5010949334253,1101.1638690265468,1103.7875455268324,1102.0119268654835,1090.2313736427468,1099.861035123458,1094.3164896796793,1093.0759339362965,1095.0102925031458,1096.1313838388053,1098.196446950009,1090.752532683013,1088.7082309697105,1084.1002829972488,1083.2482978938872,1081.3246904956309,1079.50691538507,1075.5446560489672,1078.658885357082,1071.8100673847503,1073.573788736364,1071.1538621722677,1071.6885375474997,1061.0429572602484,1069.3182566913088,1062.6526071411204,1062.2240407659865,1063.7444029053604,1058.0908433472978,1070.6203148292298,1054.3885203091638,1057.1568208203992,1054.5297867299269,1053.282264232072,1051.6218958758527,1044.0137761963279,1044.6449934642899,1040.4671514900272,1051.8596951692448,1029.0546680928564,1036.1121871924165,1029.5023410468514,1029.4566095136033,1024.47822746671,1021.0563951967035,1016.8768884532985,1012.1799479770136,1017.6308310592896,1018.7121376122766,1012.0603977257933,1002.4632341964125,988.4451982061229,982.4397406663227,962.5446231916246,957.5559753871165,940.6567130645672,920.9278042209287,917.6256908854873,918.5198292071508,905.1827308007611,889.7319708362783,887.966880969664,865.7376856444496,864.5714049770211,826.4443585499889,802.2324284806732,782.7843917963705
3,1263.950898123572,1241.411987063693,1234.846805338488,1235.6660426174299,1230.7194143931795,1233.1016780939071,1227.429860775608,1227.4188020022252,1215.2093119317162,1214.4771353108717,1204.9090998511747,1206.2774575439996,1194.7401348280555,1184.848541030274,1168.9107087663988,1175.1501514772185,1174.6578576296292,1174.835235962281,1167.4449341324737,1160.9499141688448,1164.0476457792388,1166.060993704168,1164.8675502617355,1159.5952148324795,1146.256420730764,1145.4848874126587,1145.4274422339201,1150.284478184685,1139.7009844112874,1131.2070855331742,1137.3324408471465,1136.1610739859618,1130.7628551628156,1126.4245505480612,1124.8743996527808,1107.6557341467972,1115.5847211068494,1109.788527890186,1114.0,1107.8595064066153,1116.3775747309517,1113.1448263700888,1109.709152914501,1106.7250549332184,1106.6165306069468,1105.1948407826387,1105.1064386994715,1098.3433577019778,1102.7446692748692,1098.355684623246,1098.4097022900578,1099.9026671762763,1095.0021855468508,1095.2720021325003,1088.9539331701978,1085.751262598475,1084.8349643103868,1085.2154423073302,1084.3263491929856,1087.8304713229659,1081.680290142079,1079.6767884133797,1077.6894237944516,1074.7868474099196,1074.7219642660596,1074.2877391192874,1068.1779298923004,1060.4415764408977,1062.0753892527096,1062.7835078233293,1069.9260910205335,1058.80515545489,1051.776449785595,1054.6943502616382,1052.6858408549078,1052.9382885894988,1037.984376256381,1052.8934661638846,1044.6187364568696,1043.8375791917142,1037.7162123792982,1034.7389847225509,1034.3807782511835,1039.919276924777,1026.9223594274504,1021.2252818587441,1023.6559317620265,1020.1385514823892,1014.7810774676017,1016.5735865844836,1020.6783333219508,1012.2235998029828,1011.820146472232,987.9096291854855,977.1307249129015,966.5356973590882,954.7121520486746,956.7758629353038,934.8198754670276,918.0474047266064,920.1609686716236,904.8979439304844,884.8158593090595,882.6401760687955,875.0200994006082,866.6375548183128,826.3306084510455,812.94307940371,784.2104001715068
4,1262.1548149943396,1239.1057070662378,1236.1140960058926,1233.0963256318712,1231.1082647167423,1230.9683594573107,1225.0632062887216,1227.019338649675,1213.9191537945524,1212.2167417192502,1202.798710558983,1197.0963660744967,1188.5690409277058,1181.7662440568795,1173.48053437677,1176.5837817103447,1173.5265547241693,1169.5410562086947,1166.9077675133774,1168.8484099675545,1161.8394700537224,1162.1353121464629,1157.854764981972,1155.2972300116487,1148.3060290733265,1144.7983400285389,1144.5980715662915,1140.8296128834309,1137.9610868875861,1135.5355331089243,1132.4551634412094,1128.9579426083267,1127.7839022305527,1120.9731684846156,1123.6476460669655,1114.1274324711947,1116.960429557759,1105.4778667782089,1114.0,1110.0854938941093,1107.48939617987,1106.2846939282292,1109.5313055785753,1103.0505037656442,1100.8091872855605,1108.9279661936712,1094.3707149283327,1096.7752429715188,1090.1104881818883,1091.4288212861202,1096.3343086452405,1091.2803025382814,1090.1571449931798,1099.4652339338247,1086.7266354565263,1082.390080893724,1083.4853357472803,1081.7563369571628,1072.9301708524001,1079.2051016228481,1079.271638010498,1069.857635243187,1076.345728213029,1069.960175254899,1072.944606785527,1066.741117306341,1062.0030490735176,1068.043617991084,1058.8348122040547,1058.4640473201302,1057.9644089062476,1048.454336120401,1042.152808783535,1051.971838473458,1051.7822825359215,1047.218473045899,1033.3693437015609,1040.1884475024895,1037.45551924232,1039.0115919006373,1038.7298899891848,1034.5462675836789,1029.1472050545299,1025.4930654161817,1023.9398988122219,1027.5887442640608,1026.945189929886,1011.9365437177709,1015.1524118755276,1010.8841479954682,1016.1832212427988,1005.4478849711753,1004.6047032719755,983.0827785941956,974.4091810053019,961.8024897558644,952.473727697017,943.7197538226753,923.9504604545939,923.6055374538739,913.3292003542078,902.9630686544945,885.3081983837957,885.0006120891496,865.9169118202394,854.5875813137593,827.3385493484637,795.2601270803034,778.2994996457426
5,1269.2230613271681,1245.0159022672858,1243.900148535427,1239.9236934606583,1239.5975631406423,1234.7880408567219,1232.9720040525851,1231.4904993637697,1220.4013716574177,1218.9890422593057,1206.2601848886852,1202.6474993396548,1194.96829464526,1181.8887288801652,1186.060165755652,1179.920989860825,1179.3321496219894,1172.365515306902,1173.9289469766168,1166.4361480989874,1167.6509470603041,1165.3509884373855,1164.7257949665668,1159.645674847096,1153.0045487191571,1148.981200598292,1148.0978852593355,1152.7874688139377,1140.0773398072565,1137.690418484519,1140.0281859249355,1140.1395419350915,1131.0013571375512,1129.358091770633,1126.279686159966,1119.9855633382347,1114.0843050520969,1115.1084202270583,1114.0,1108.7287818479172,1112.6232817894918,1114.3051209893924,1115.6728080976127,1107.2694387579477,1106.2415299568763,1106.988461995899,1099.3285017988612,1100.0076647311594,1090.7517496577248,1096.8151656503496,1099.648457895063,1102.1733641598157,1099.3044480444855,1094.5262464457896,1085.0827122860746,1086.4951943028104,1089.5914457314311,1083.5238749106968,1081.9193479805162,1076.551590852339,1084.0944559833254,1073.9173013698673,1084.212822830757,1081.1145025059827,1077.4425649410402,1071.244612396963,1067.6962270846793,1067.4167987900532,1058.625657988428,1066.7176445669907,1058.3565958080726,1058.2437071930742,1045.8261112096914,1055.9238406367813,1054.110103259164,1057.4390296110269,1046.4198982117118,1048.0175299861723,1048.9182319499714,1041.0656626452783,1033.9046469847765,1036.7507595330426,1034.8689125048277,1037.2815325663246,1026.16791640272,1026.3755115742297,1030.024396355242,1025.5089832284914,1027.6676563235023,1025.4987515893108,1024.83992932013,1008.3650444713604,1003.1033936751038,992.129845293794,987.087372910663,970.526743172356,959.3539248847978,958.0498010073136,937.5880760077191,916.0904743131848,910.8314452777,904.5822059003414,895.3076762394313,882.097045992309,886.3261793962379,856.1918268506392,835.5915533056418,811.0864932879826,784.2951169177005
6,1266.0452736754512,1242.532636021277,1241.8138740245847,1233.5290520313658,1235.820164328819,1234.253262771608,1232.132165916019,1229.403746447802,1219.413235187875,1216.679030711661,1203.614813621324,1204.2898853028412,1198.0029944684456,1184.8318466138803,1178.1503054672946,1177.248365544225,1175.9164287790707,1169.6404998889113,1168.893287670818,1171.9502678765973,1165.997568025368,1163.936975190311,1163.168819511393,1158.1613581272977,1153.0568314798331,1147.5022868986782,1148.0216129717187,1152.5015611866959,1138.0151647847877,1136.8459996885526,1135.56291325425,1137.5013647043081,1123.2865970071362,1125.9068532260283,1122.0395873372925,1124.330344100828,1118.5652950939664,1110.9540282663495,1114.0,1113.1595003808761,1108.857515189171,1112.2187705231645,1113.9154862073774,1107.9099267677918,1108.3486032257615,1108.033144269122,1106.3659514380317,1097.7327280087102,1099.459229914357,1094.7873966295515,1100.3555171546423,1098.1852553521214,1095.2373008696004,1098.19915397852,1087.0225783550761,1085.8069862346815,1082.875731063959,1081.3689504648723,1087.574392488743,1083.1296108133847,1082.7391113816461,1079.198425735855,1078.4783763583398,1075.7455654992718,1072.574400274828,1075.506807399523,1066.5820673167996,1068.637638896509,1072.960914232538,1062.8741002743104,1056.737627291707,1071.7555950795306,1058.2479239049485,1047.7574425399766,1049.3994588807282,1043.299755436907,1038.726609594908,1042.8693544362234,1041.2527175981465,1034.1053363601386,1033.9365328821852,1038.4930380432681,1038.1567383090253,1034.9506166038473,1025.1887205155035,1026.1092886135298,1042.3203673988062,1022.6950429075672,1016.0970976739592,1017.8528569171705,1012.0266241105933,1006.6425009346149,1003.1487756412782,985.604650197506,983.7123204345286,971.4005090090272,967.8838666955485,948.2366340671549,931.9386570379156,923.7595701243002,920.2948938040655,908.2891087651294,896.6608643952341,883.9388131072132,872.8794150636272,870.1768763497167,839.591319404936,817.5341734371608,786.9575855800614
7,1267.6992160456707,1243.0278783246856,1236.1902062533277,1234.503777017017,1229.1477532850597,1234.1279690784434,1229.952688388559,1226.656716469681,1217.777791139786,1214.4676367791023,1208.110555505036,1196.7693542033808,1181.7874577048738,1183.8499645829856,1173.9086773903891,1175.857488207403,1176.9476598497397,1173.0933694066564,1171.4555099102495,1171.0560800387445,1165.8532655276917,1161.8165862197636,1164.5803409648768,1159.8009252579436,1148.3407263685745,1145.7770741247077,1148.1236937320555,1145.7149066709183,1139.3143870290696,1137.0999792283553,1135.611835141534,1135.6537972740325,1131.2152894059159,1125.1779352940446,1126.7982961917123,1124.9439688257462,1116.347651222162,1111.9881112299192,1114.0,1111.2363531282624,1112.6741543099774,1113.5249251481775,1106.3750142764266,1108.6450540886162,1107.7230662776503,1106.7663883264477,1103.7337629308959,1101.128450936592,1098.4689744246537,1095.7092110181934,1096.350858586421,1096.6427321200167,1095.785456200766,1092.9476429722704,1085.1661554226405,1084.8998376960435,1083.6053713750928,1082.5173360894337,1085.0911526184295,1087.2164460312913,1080.7395170856148,1075.2226636554346,1080.8821881291888,1073.573447048698,1070.5366867936318,1065.2367391834105,1064.7728089612733,1065.765368545115,1070.5984976230757,1065.4108720305485,1059.3356270027145,1055.7593206474098,1057.719486563949,1057.074143710351,1055.71130323609,1053.249972488445,1037.4118204464407,1038.0288821114532,1042.9253088768614,1036.3401610940846,1049.814131272603,1035.6358786212213,1032.8753006627114,1035.451645169665,1032.4645156704782,1035.0811144755176,1016.6006958987919,1027.8763274267403,1021.6852476873929,1016.7115380755201,1008.8355324753227,1005.5702966038021,1006.4271844618376,987.5860970408899,979.9347816038653,970.5004472058008,965.8012487052331,952.6255175191438,933.8324863643811,920.5776341163179,921.349424314775,905.6004200994751,893.5039243248566,886.88956192228,872.8509822141277,864.0379606446938,825.9802436328124,803.9885968440265,788.1575358388994
8,1261.0231157375415,1241.371765798058,1234.7658943628771,1231.323352202752,1236.9689983685137,1234.0265681445435,1225.6221670640564,1226.7552951655287,1215.7917920364878,1213.753842346971,1203.5546932631783,1196.9720229429274,1185.7821314376092,1179.1630494195433,1172.5545157666745,1175.8279668837145,1173.367580456962,1170.935697348844,1169.9624923449355,1163.455676659471,1162.2437828012157,1164.165822568271,1163.0246007654282,1157.369567634486,1147.1639169839007,1145.4088459928425,1146.3228022688525,1144.8091715808648,1136.7261218721765,1127.054008575447,1135.3842489993433,1136.6795382137313,1128.1004699959415,1128.317375349238,1123.806230779777,1123.094293286651,1116.3017172943,1113.437138325087,1114.0,1107.2902185773767,1108.9489824616812,1107.3801201088597,1105.6869619901543,1107.780679670475,1101.1330330826322,1103.5381478988504,1105.5145786912024,1099.5976629123263,1093.7887122708275,1099.4193453384628,1097.366351697699,1096.929523570844,1100.7837772074158,1092.7806678271809,1081.8863392616577,1083.5971609936778,1087.8628114784813,1081.3546546545922,1079.1352771218876,1074.9427551476838,1079.4127286504277,1077.0635747686586,1075.098318525383,1071.714887305794,1066.7297978132897,1068.3442761949168,1058.8893289513219,1064.1671769596987,1064.0675999479406,1061.583497081554,1063.0540871064186,1055.1742449403534,1056.5338726235357,1051.608723526494,1054.2756796184958,1049.3849716511454,1025.058392612027,1052.9425467916965,1038.1275733265477,1034.4849952764307,1035.9115682442234,1034.7269664813693,1029.7427353898597,1028.813291098565,1030.6541058393098,1026.3994886359228,1034.3169613447194,1021.1875457128768,1023.1279807981298,1015.5560479918938,1010.9737256782289,1006.2514161846925,1004.453208187203,987.5623971013429,977.1453319886574,960.5965230097348,960.4049201522787,950.4949788920653,942.6348208776653,920.7585108794971,901.045169589215,902.549454432155,892.3960165738547,891.2438848678846,870.0648384988099,852.6256274142518,827.4574761006473,801.1469960698321,782.4071916918301
9,1269.0768352691928,1239.610587038209,1235.6707514982327,1233.7751753123614,1231.1106412516835,1230.917514132098,1230.0364703148762,1227.4140051170239,1216.799868779051,1217.308667373012,1201.066537788209,1200.3439215118158,1185.6459314286612,1179.6959548139162,1177.8731756009083,1178.0108794030448,1175.7586752239483,1168.6874662452149,1171.595311003594,1164.5443233260758,1164.3912188120148,1163.9948284197528,1162.143472635483,1160.0363390850778,1150.9537717381656,1144.4460104249608,1147.345032725511,1139.3527541120693,1141.3555411648383,1137.9662229578862,1139.2602989596924,1137.7321310235793,1126.5578138361884,1126.3098349728195,1122.4826402244628,1124.0356709129148,1108.1973585025828,1111.6797043198203,1114.0,1110.4324322007585,1108.426715024265,1107.8106924027002,1111.3428961147333,1107.1415893761207,1107.42717685738,1103.5682231560777,1098.533645624775,1094.664158553509,1098.802274585942,1097.667031653698,1097.3175637134552,1098.3759250619319,1094.90291669423,1094.5458484151332,1085.6356373858375,1085.8094639113483,1080.2439561171002,1080.9095865954898,1083.2716869211922,1076.7047080795896,1078.1670887629793,1071.7982301741954,1077.7284790024576,1075.9531086060836,1067.440171743672,1070.661789265509,1066.144641724247,1066.784994682072,1063.5750042625882,1058.626089698887,1051.7738368920368,1060.6552962911824,1060.681436289793,1050.7587604783607,1048.3612949312628,1044.7799643550293,1055.7587678424625,1051.8773644977866,1042.5498971655143,1038.8062194612412,1033.6637643252461,1032.968112269349,1033.7386251854964,1031.9350771911145,1025.367221884856,1026.8161250737287,1030.9743094780479,1024.7348559681725,1011.0846282371093,1018.0928981089826,1010.9893518194547,1000.5916372537877,1004.1691109705412,988.3588206595476,971.645656408033,963.7146430581654,959.3116617183309,948.1951730413477,937.0034347020959,916.6911628474926,919.2650744595385,902.5549109591097,890.330563011994,885.0441418364732,870.772636491739,868.3841333033149,841.8499595569639,804.8138402328623,777.7596075870532
