Model,bard-jan-24-gemini-pro,gemini-1.5-pro-api-0409-preview,gpt-4o-2024-05-13,gemini-advanced-0514,gpt-4-1106-preview,gpt-4-0125-preview,gpt-4-turbo-2024-04-09,claude-3-opus-20240229,gemini-1.5-pro-api-0514,yi-large-preview,llama-3-70b-instruct,gemini-1.5-flash-api-0514,claude-3-sonnet-20240229,reka-core-20240501,gpt-4-0314,mistral-large-2402,command-r-plus,qwen-max-0428,yi-large,claude-3-haiku-20240307,nemotron-4-340b-instruct,qwen2-72b-instruct,claude-2.1,mistral-medium,zephyr-orpo-141b-A35b-v0.1,glm-4-0116,reka-flash-21b-20240226,gpt-4-0613,qwen1.5-72b-chat,claude-1,reka-flash-21b-20240226-online,reka-flash-preview-20240611,mistral-next,mixtral-8x7b-instruct-v0.1,llama-3-8b-instruct,command-r,gpt-3.5-turbo-0314,mixtral-8x22b-instruct-v0.1,yi-1.5-34b-chat,qwen1.5-110b-chat,claude-2.0,gpt-3.5-turbo-0613,gemini-pro-dev-api,phi-3-small-8k-instruct,tulu-2-dpo-70b,snowflake-arctic-instruct,claude-instant-1,nous-hermes-2-mixtral-8x7b-dpo,gpt-3.5-turbo-0125,qwen1.5-14b-chat,starling-lm-7b-beta,phi-3-medium-4k-instruct,gemini-pro,guanaco-33b,gpt4all-13b-snoozy,qwen1.5-32b-chat,chatglm-6b,codellama-70b-instruct,chatglm2-6b,falcon-180b-chat,openchat-3.5,vicuna-33b,dolphin-2.2.1-mistral-7b,dbrx-instruct-preview,llama-2-70b-chat,yi-34b-chat,openchat-3.5-0106,llama-13b,wizardlm-70b,llama2-70b-steerlm-chat,pplx-70b-online,starling-lm-7b-alpha,wizardlm-13b,vicuna-7b,openhermes-2.5-mistral-7b,qwen-14b-chat,phi-3-mini-4k-instruct,zephyr-7b-alpha,gemma-1.1-7b-it,qwen1.5-7b-chat,gpt-3.5-turbo-1106,solar-10.7b-instruct-v1.0,codellama-34b-instruct,mpt-30b-chat,deepseek-llm-67b-chat,phi-3-mini-128k-instruct,llama-2-13b-chat,vicuna-13b,zephyr-7b-beta,mistral-7b-instruct-v0.2,gemma-7b-it,stripedhyena-nous-7b,gemma-1.1-2b-it,mpt-7b-chat,llama-2-7b-chat,qwen1.5-4b-chat,pplx-7b-online,mistral-7b-instruct,palm-2,olmo-7b-instruct,RWKV-4-Raven-14B,koala-13b,oasst-pythia-12b,gemma-2b-it,chatglm3-6b,dolly-v2-12b,fastchat-t5-3b,alpaca-13b,stablelm-tuned-alpha-7b
0,1240.1584033774548,1258.0647718287141,1269.0756546722523,1250.1713906554394,1220.2896417562813,1228.4743536028925,1222.5018646128565,1229.514173451848,1195.1611464141024,1199.4105525867103,1171.5253981009314,1154.1292855677073,1172.8999413233878,1184.8955887211155,1175.3888064147684,1163.1198941326804,1152.4775112834322,1149.1159185644094,1175.5023317465664,1149.4524142493012,1141.6184939325094,1105.929422423398,1128.2802838087862,1121.2908603104484,1107.3210445823345,1082.7147461425434,1107.3670115285897,1116.4054256624938,1102.349169162831,1090.2154164090123,1115.677576602378,1089.632049382111,1111.6724879874541,1114.0,1110.4190358369633,1100.5537515292772,1103.2500628022306,1099.6023865456405,1079.674228906186,1105.000781444053,1113.626251114348,1101.5382947315456,1094.7270499881338,1097.8660646627054,1074.369096235649,1076.7517326487905,1075.986465762303,1071.9974795872045,1060.1466690490442,1084.6853140492658,1055.8857885052198,1022.6362719407515,1067.6711221540631,1048.3263008964195,1048.3263008964195,1044.6079669398596,1048.3263008964195,1048.3263008964195,1048.3263008964195,1048.3263008964195,1061.5817360620235,1056.0049570341707,959.0360562151144,1066.8812566630113,1057.3546389994308,1018.3224318592582,1033.7331731375675,615.6715356328366,1065.1121298086669,1007.1815917951352,996.194287236193,1038.6024782341,1035.4201533835126,1045.3749819305688,1041.04100590268,979.7266992749072,1038.7047574608428,1083.7324295819933,1001.5907767274881,1062.2078468015939,1029.509690282564,1006.4542194608725,1022.977532047008,986.3673396849533,990.2846558002202,978.2765127302672,991.3401071992836,991.4792228964596,1006.4235360055194,968.6299300809895,956.0138529826638,910.508134205102,981.1298918032984,1048.3263008964195,928.9546572055604,919.08483468742,902.0963021877529,885.837924297135,868.1726983201453,803.4733362901627,812.5337057718662,873.2775659324029,838.926474758078,809.7111437849958,759.6990140395478,743.0493711399738,741.6092739134008,774.861693858665,1048.3263008964195
1,1256.850383349387,1236.1442047430403,1254.7864759721713,1246.0845642337863,1239.9087340059953,1231.4217164891388,1212.027341338709,1217.171087447796,1211.0566995920572,1202.3213143819505,1193.327479894016,1187.6358635112128,1193.8312624578236,1163.095578544897,1179.6541787993838,1154.9656190991752,1145.4119272368755,1172.2641595004316,1089.7305033448647,1147.003663952316,1109.2007432651942,1149.328515213814,1144.5578665402923,1139.0459742345074,1123.2929709447978,1172.5873629567966,1128.1897391104387,1122.7433535721814,1137.334402073401,1107.2272511782342,1072.9889353437559,1087.399119236024,1140.7006838227396,1114.0,1106.3022875081665,1114.0696101356216,1057.4886221339611,1094.066978768901,1121.9850344591985,1113.468522624175,1097.820287957258,1102.8619146950778,1093.6321075269234,1071.7248970665476,1078.1202891894168,1073.2832195808255,1093.6575470859127,1086.9430265401654,1068.0702632818407,1053.5556138219113,1073.1563085607531,1056.3353797321352,1073.7723021878305,1045.9852923173808,1053.884687609909,1060.1584759424081,1053.884687609909,1053.884687609909,1053.884687609909,1053.884687609909,1092.1773515622356,1077.082491242434,1053.884687609909,1052.5239791317122,1052.5048347635793,1027.588226379678,1046.1028551045497,1053.884687609909,955.404120765735,1007.7079614812473,1036.91975148048,1036.8640927401152,975.9960899568853,952.4267142340663,983.6112709329216,1042.5620641586365,1011.3061666313863,962.4515271480075,1044.019860141776,1039.5849838202687,1032.0221376446357,951.9852197397114,978.6510015386787,955.7349360284842,1055.690705325965,995.7660034399073,954.8346893729641,967.9622936975927,938.060663904415,965.1532049829603,993.9689559604865,941.6807676755222,979.9106692009866,900.9788256837409,886.8010256798997,950.8847585287755,942.4503729362552,885.4235185126097,870.826232279405,878.9535936764175,920.6530028180343,875.4873741570187,822.3117382360166,824.4749059538932,1053.884687609909,833.904495203611,833.3922558887172,792.543637260052,695.2644650947173
2,1254.2644398639907,1274.1237165777338,1270.8929128847294,1276.4327207116658,1235.4038613447717,1235.3569964608234,1234.5328216127102,1229.9278574874525,1192.7676517462783,1208.799624996357,1196.5860265023882,1174.0671074869379,1188.607092012609,1172.0910426593712,1188.8837821718532,1166.1080093964424,1169.398211815746,1141.8246925460921,1124.9963805219786,1163.403924808518,1144.1161979345463,1162.2789769500919,1138.1871395264113,1162.5636085111175,1149.566353186708,1184.8902752678812,1151.1399884277876,1120.0979881564442,1116.3405608127173,1138.0194375157116,1130.6186208756365,1177.863788146997,1111.3403863340432,1114.0,1120.3760646748299,1105.2873215664974,1098.6142911768861,1115.840991718901,1132.6038177239552,1099.8863664107648,1054.6997712090736,1109.1817344187657,1111.5734930316955,1113.0950741920808,1095.6289812122643,1097.7089311828363,1067.8375527520475,1069.9451492188757,1076.1086464849868,1078.5941125035988,1057.1501618108343,1083.114547194812,1093.1476050280419,1069.3975797761298,1069.3975797761298,1093.4399370391727,1069.3975797761298,1069.3975797761298,1069.3975797761298,1069.3975797761298,1053.9746862160077,1060.1856700468293,950.8385902971352,1051.4120133243346,1043.8402399338531,1041.8077551965398,1036.8376769189802,1069.3975797761298,1125.553291674871,1008.6273220585799,998.4210655228273,1028.108065990102,1035.8835737246964,1059.934144957121,1005.684266317869,1046.130843293796,1066.5146768138875,1047.1845744824966,1032.3685049537744,1040.1534719427464,1016.3006449385157,1029.7874697590814,1027.2657996163969,1069.3975797761298,1054.109861195193,1006.3530098646355,990.2847259259026,979.6901733841507,957.9406919366602,981.2880606213544,992.6541860448954,978.9412819763318,961.9163169029689,836.0591829889465,922.4355612091315,955.0837227192218,886.4558326275752,910.353837403922,863.9369779220925,923.2289518908599,892.8653706086978,914.7502039112293,861.3118223013056,795.1815659044237,1069.3975797761298,849.9263946453833,818.9288317810458,756.5227402850153,1069.3975797761298
3,1280.3727096893622,1266.1841820052787,1266.6810940776645,1250.6152966905336,1237.8483869532238,1241.6017106908942,1219.8868383070007,1229.913647022604,1222.1780468594786,1184.2653265251756,1183.3123387514042,1165.4209208990026,1178.9693049279497,1189.8075417279215,1175.1368920867055,1177.9960319079632,1158.7148475380072,1187.3315212697908,1174.0509521336833,1133.0501536938177,1120.6031152568985,1140.8118435255917,1128.7355115998478,1154.12588116631,1174.0869049263345,1153.646033521285,1105.7187623137968,1124.5210496167583,1125.4663693001617,1090.5226088237353,1097.2020882616093,1123.2609367013545,1107.717638831874,1114.0,1115.5754198605146,1097.4063867164032,1059.9931292746405,1121.4502442797857,1104.2485532868964,1097.3221170180452,1126.5581637414048,1112.6697105610526,1103.7969587612429,1117.2299436195137,1106.5551266082819,1069.7568128935065,1081.6569290175712,1052.158658640912,1068.5175874633005,1096.4403320477552,1072.8790689649884,1054.5732336651736,1105.0556195846184,1087.2534810928446,1063.2127736055816,1053.4327585669826,1063.2127736055816,1063.2127736055816,1063.2127736055816,1063.2127736055816,1065.8429360956995,1074.0800138527177,1063.2127736055816,1029.7606894590708,1047.9275331489798,1067.4040564716292,1061.617193180323,806.8611128162288,1045.5339320155801,1022.1410522536926,1059.169899589708,1037.3336198687261,1061.2727880871835,1057.592478644733,1025.0423836211835,1025.7507066582805,1041.581334262703,978.3350636679802,1030.4257060682335,1022.4134524337899,1014.3201548720963,1020.5677124982523,1006.0102074848567,873.7651824617927,1012.6492618781241,993.8657474348018,1010.4283046472558,981.0366513330766,964.6319119125109,967.0024788286581,999.4056045569096,976.2738994222703,950.4641452487788,1063.2127736055816,927.0208824346922,897.8287888519742,928.0098828390353,870.3319452569344,886.0415421309626,872.0059432348443,875.8574612886355,882.0825125684001,771.6843456062002,845.660866980484,875.1219785121825,802.5047952479069,1063.2127736055816,768.3324775616245,1063.2127736055816
4,1263.736802373902,1250.3108898944927,1257.0229623708406,1251.8489000647055,1240.7713943754175,1231.4578926849344,1216.5376870218367,1219.2161362340669,1212.8009690735798,1200.4863568118683,1187.233745464301,1183.874870942661,1180.3990864772045,1184.0672366261103,1176.002260684008,1181.0904396742833,1170.0621920909255,1175.7700124329347,1156.4295507561467,1130.1306535874457,1139.628469231168,1144.9372223724797,1124.9525589863622,1118.6171002430692,1089.8616188021151,1157.3965759578348,1120.7256519138834,1125.1176788365779,1106.2977863800447,1109.5348672140606,1126.6659047073274,1084.7141463007608,1110.6104592984943,1114.0,1128.22907546586,1111.4622015646557,1177.026878813194,1108.955369573068,1107.3839897674827,1121.068627243398,1088.9661785521052,1097.68297165337,1107.4980003539542,1106.3129817664671,1081.537224636715,1090.7093006615523,1080.8913303641918,1089.7041023543477,1056.196404176891,1064.0518370654986,1054.0382045310907,1066.8925175108977,1049.5515139234487,1046.9490628537333,1046.9490628537333,1064.5194416758804,1046.9490628537333,1046.9490628537333,1046.9490628537333,1046.9490628537333,1042.8576015206809,1012.5436746061454,961.2356363207955,1040.8247014591846,1034.39244799745,1065.5940294456723,1028.972712567671,766.6995636809575,1046.2794677017873,1078.3937885173577,1001.5450669002385,1014.0395384954395,993.0314309172123,1083.4772345564,966.5731159124812,994.4725633045365,996.4511348953748,945.909110008251,1018.3833115101341,996.3611975534527,1012.0558276497828,958.3436193734511,1031.8416290693385,838.6034398625239,951.5117224201765,1003.97387735426,986.1712663878777,994.1045237060754,1015.3828731708945,984.7142819827648,1019.043852833063,944.3871902602841,972.9061051321024,857.0776714826418,925.409292157506,874.3635399086045,888.2736095962898,882.8643511669234,839.2953593616219,865.5305336096374,870.6032441016007,892.1521443013341,871.8041033529231,861.0659442248815,755.1113874749332,750.6067358164307,798.0876207317206,764.7586073767397,742.6835606570066
5,1280.4735208245002,1259.820427544822,1254.888105433265,1283.2880520630529,1247.3759358854081,1233.7019007838242,1244.609491604744,1235.1644547152603,1209.9019150618315,1208.0149166942388,1200.2756249020586,1193.8955490726019,1179.5798087111916,1188.0902507252003,1173.484962728049,1168.4138295665039,1162.4965308044784,1182.4390171976988,1173.5504594826764,1158.6998127236575,1142.844406899762,1164.4081224468093,1154.9917701663308,1159.6253721027635,1177.7502607991441,1142.2692619258253,1119.2140952538837,1122.5007066786804,1122.8914557636338,1120.884625111582,1119.98767620032,1089.0730450328558,1138.7709611221594,1114.0,1127.106094639996,1109.4521282276437,1154.8990273461795,1109.953874474009,1099.2592048864476,1117.4165091623806,1094.463191353853,1117.6751697237785,1133.0926105179087,1066.2008114512137,1088.0251269367245,1075.6265045486725,1098.7055759503553,1064.9068876851636,1075.1851739060244,1069.0292547022416,1091.796891617929,1064.8624365462306,1089.4200522901208,1113.5942050603348,1064.611336260612,1076.311370137381,1064.611336260612,1064.611336260612,1064.611336260612,1064.611336260612,1086.2401789276005,1045.8526503942444,1023.427902418781,1033.3508928488573,1047.296062038066,1057.9514999043147,1046.1718691676783,703.6041366545095,1036.1228018016432,985.7474233634447,1024.1651886446457,1022.7987757752257,1063.9665499307084,1052.9812323667534,1016.9023296131043,1063.1392697089195,1032.3612968177604,1064.611336260612,1038.6076119164554,1044.9059784905817,1021.0734637675233,1053.4297037584388,1015.713382886502,1019.533627851015,1006.8210345839465,1021.9728678891116,1012.4020961493009,991.9357142625938,1022.8043027237552,969.0802112047685,989.7624280576248,981.9546323833101,970.2282148933673,920.4285090412707,911.7905164876513,928.6181674725437,935.8268327607786,935.7235814970367,954.6207667515088,853.6258009792338,898.3377024248391,927.1016810601598,906.1873416842534,825.6571686152167,837.4676034407865,848.73981276217,792.510296711784,776.3591496414704,735.308945124382
6,1270.8090739619417,1251.4361839078788,1252.3392010545222,1268.374600918185,1251.4713920100112,1246.5917390140949,1225.1246235339156,1230.8291767253393,1241.0951859825482,1198.2618746222033,1188.2141560224902,1181.7271270593083,1173.5241833690352,1171.2099888177536,1177.7720667925555,1163.9005898719245,1165.9467590942472,1172.5249854416368,1145.9821453853447,1139.9267515603449,1138.6349225618844,1163.4650836940957,1134.1027218630259,1138.6410012672204,1171.4116063367192,1120.3990625618258,1134.5423217642735,1127.8830727661827,1106.1427702682226,1123.0474975839156,1094.5178041718723,1103.5684485574063,1124.8060722152875,1114.0,1121.3988938946488,1113.371870355433,1102.0736446683716,1113.105610712799,1084.9556013433269,1103.5088544356715,1067.1154030210748,1104.9696139394632,1091.2261048129556,1099.4475383944875,1074.700857487153,1092.4571101369404,1075.8463661540422,1080.709149765874,1061.2109780087164,1070.3348766473491,1052.608358847104,1066.0845741919657,1078.2749037797075,1053.3468634664164,1059.7471950566762,1052.4719126824978,1059.7471950566762,1059.7471950566762,1059.7471950566762,1059.7471950566762,1055.1734864816126,1065.6474051629352,1059.7471950566762,1065.4272592070433,1015.7635688199533,1057.6041006707817,1044.6624962787268,670.000976777499,1046.126181008996,1061.819235537061,1053.1563065050157,1037.5764144605791,967.0683366824392,1034.3093130672428,1064.901497425466,1098.1499949739248,1015.8635399404595,1036.7114337987578,1025.8049571859706,1080.6292665399433,1025.0421971215758,963.4123511472586,1041.324485733915,1059.7471950566762,1022.481137372027,1020.6971397721773,1019.2076487649588,996.7650414787795,1015.5546027844366,972.471980406663,976.6080629916225,999.0187338841355,987.7911908624575,1059.7471950566762,925.4270112546541,963.7650069655425,920.4388168767435,928.4984035527513,894.4342789838023,874.6228814457639,805.2037001018623,810.2153445450542,914.1524665450966,875.8946375747641,831.8290187030041,791.6688876842691,771.7094083841627,792.9078310417535,725.4853867174481
7,1309.2186414003722,1261.29567486703,1238.723241784682,1263.618574515945,1240.5886489474165,1236.196618781192,1236.8122573460325,1231.5659443941427,1211.5685242899158,1197.0943957649017,1190.8680173591956,1179.063703791371,1178.5591516323595,1184.3185874309402,1170.5178832914435,1173.2386065663975,1181.8626248855944,1179.1384411309002,1166.6547885258672,1155.197106954568,1130.9630994356623,1141.9010035968834,1143.051180421949,1142.231737232305,1142.437385491409,1150.6126746872308,1140.1996089043157,1146.0987382633089,1117.1160136180392,1125.1806436170702,1109.190469589721,1123.8324818961323,1112.2496778591744,1114.0,1134.792721874714,1111.2632411535044,1092.7975119684606,1107.8310230784966,1120.1028098196964,1125.897536736753,1103.441004727466,1100.2626141913258,1114.2372222054885,1093.1571463976475,1105.826340256434,1116.5711280647433,1042.8863290409254,1090.7067487563547,1084.068244636811,1070.8347422661927,1096.1993922099791,1089.4150939086303,1056.524169454377,1068.8282598472792,1068.8282598472792,1076.8684077067182,1068.8282598472792,1068.8282598472792,1068.8282598472792,1068.8282598472792,1076.9474573364691,1060.8545666848868,1068.8282598472792,1032.8348973767586,1052.684144184554,1037.22909217192,1063.9817424753687,1068.8282598472792,1039.1624299387936,1044.9763059036873,1027.91169509499,1037.9616979559767,994.9302855614046,1030.9625311708846,1066.3828639745698,1041.7099126159635,1038.1191343184498,1027.3328893411722,1009.2061496094157,1038.1041156297565,1041.293069061178,994.0005149274796,1028.6645992040799,1034.4609739354562,991.7181997844212,1002.950310505851,977.7060651683715,987.3719482035914,1008.9629066381956,1015.929672461988,1017.3891188197204,966.9188181587051,988.9662230822714,1068.8282598472792,906.5660862962723,978.9829077428515,988.6846588572304,912.2505613003133,855.7879637436665,1068.8282598472792,912.9626197932502,852.3866079219937,839.8767233697495,855.2847289139197,819.8675581284328,921.3488437855508,892.7788554193128,728.450087397006,612.2956141865757
8,1287.4035377016678,1266.1623644257343,1259.6268317139054,1250.769888330105,1249.2247956788085,1239.2965985158526,1238.0843180346585,1226.7414742734716,1187.49859885994,1211.9435177702662,1188.0748261386843,1152.1800149945368,1171.899533126671,1184.9506670350906,1192.808309079968,1171.5955951486844,1169.2129542990301,1158.599268777801,1162.0341120922917,1149.6256977754683,1098.798472285208,1156.1871799051146,1131.6090394346963,1141.368120695346,1132.003437141047,1140.1915228553871,1139.2621092656996,1125.7231907263836,1117.6036429415672,1111.2615626299043,1110.8014719530966,1100.6130820605058,1115.3130257051735,1114.0,1108.8660316613261,1119.8354804260455,1120.3174895588668,1111.6906691873057,1104.9824582629694,1096.9027206327428,1106.4065854653586,1112.2868259995312,1087.2919381142308,1102.9419173349381,1048.5663898897492,1092.5143591005778,1062.4464635356771,1058.2581737659675,1064.658590004753,1083.1850513393465,1069.3395836620998,1046.2208518330776,1087.361683353896,1056.7087486065448,1056.7087486065448,1083.7891900287484,1056.7087486065448,1056.7087486065448,1056.7087486065448,1056.7087486065448,1047.2022331148737,1041.403621751649,1056.7087486065448,1041.1885928430834,1069.341350349431,1080.2028980397106,1067.1499179583311,1056.7087486065448,1050.1392801121826,1025.2634721817521,1046.6329887398529,1027.5701477506595,1030.179283122589,990.591408289114,1014.1098232269748,1026.026483541195,1011.5565463713135,1020.8025865309841,1013.9193080118423,1053.0021608140983,1007.5450773184031,1042.3976254952786,1035.537601831003,988.6836077629629,1003.7576082165558,986.3301433401323,1006.1639585837869,967.9776730807225,980.3859665062078,992.751013580558,971.5245477965041,1001.5952933929489,931.3167297199016,1056.7087486065448,961.4120708854617,874.566616530787,917.9917454475577,890.1073350987739,909.1992012455381,857.8212030679371,836.231647549983,825.2124777521278,835.2529711094269,901.3170066849874,754.7870573327673,796.2964567166647,798.395452810618,695.2462602037297,624.4571943145393
9,1260.8835162616347,1258.2389495995892,1257.4628001956357,1276.984278494885,1241.4493831119592,1234.843332434411,1228.359620086917,1230.0862168038261,1212.3802248177026,1190.972655872241,1205.3664280177838,1202.2464338444786,1185.031045329526,1204.0229548715904,1172.8355615645878,1161.7196528504494,1167.5867725535795,1158.680261248032,1147.6011777604247,1142.3274102815592,1126.3207438634702,1145.1806041052496,1179.07158517171,1133.582145713814,1157.380691924409,1178.7273158206347,1128.0860309554043,1128.9174511729454,1125.144144352896,1119.0980575373806,1117.0367485676945,1149.51620470745,1139.3163607247095,1114.0,1132.4428237541683,1116.2579515348698,1180.2083493873683,1128.8094631367574,1133.2735080234297,1106.8523752831131,1085.514482223158,1119.908399499577,1095.583890584635,1076.3952143748616,1125.3053699513305,1107.6044940345464,1112.4342399843565,1126.7687872204417,1077.9400215453143,1083.1803968774698,1072.5365412190704,1024.3522395823175,1047.5687535151712,1109.0970899232157,1066.6455245220632,1072.1261143338565,1066.6455245220632,1066.6455245220632,1066.6455245220632,1066.6455245220632,1055.3699696820972,1049.9918490305868,1039.2728972674713,1056.9973254307854,1056.7922342993675,1073.714947563929,1078.095364901354,685.125368906793,1052.6174387214655,1016.7650491421031,1046.6609587520475,1055.9981665992334,1037.8141722675844,1026.4097940682768,1077.8313657232386,1029.5147027435955,1047.400154637115,851.8942919183411,1036.1012106365365,992.9550672137078,1030.4401585425073,1011.6281809512348,956.93209362792,990.0376560375958,1018.9944795927836,983.4689572436896,1012.5819252537032,1006.2740909919011,1031.2472952652254,1004.262866780551,975.3105821638034,974.7697271025538,1005.7018252799231,868.1064148873802,919.637203453672,953.9613560816397,943.8056926742967,893.524799104505,872.9764533968014,1066.6455245220632,948.3882556894903,937.7252133727673,916.3336468515173,872.6620486443422,1066.6455245220632,785.4972815538717,836.1082525220185,759.2171510071797,706.3102970643329
