Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
RWKV-4-Raven-14B,869.5489117980345,1435.4153705726503,941.7260540266128,798.7503719963369,95,79
alpaca-13b,845.1548281750593,1222.2013412071526,904.7377074769355,774.8719927517425,108,87
bard-jan-24-gemini-pro,1239.9719312771513,479.94980212702364,1284.6028511527827,1198.6635431898158,253,1
chatglm-6b,682.9646599659507,36154.55580240059,1069.8707891300567,621.7770749280745,87,42
chatglm2-6b,1049.2156182041979,79.82549646126077,1069.8707891300567,1034.8914117022744,64,42
chatglm3-6b,815.3729156940308,1501.8178036187985,888.4571606338511,735.7368975246446,101,89
claude-1,1169.7137802960876,244.08371369724395,1197.422538763315,1136.6679894547567,485,11
claude-2.0,1148.6768170214618,357.9717912418495,1185.4597621976222,1109.6852774735426,329,12
claude-2.1,1133.7573539491975,168.66053815022846,1155.6655127280444,1103.8513541087243,887,17
claude-3-haiku-20240307,1168.293970615592,86.78421940502353,1183.5698215928398,1149.802936580715,2803,12
claude-3-opus-20240229,1249.22701019089,69.06759180528036,1262.2180500233687,1236.1811715782437,4104,1
claude-3-sonnet-20240229,1199.0460210332467,86.6922632579643,1216.9079101366513,1181.5885917292871,2903,8
claude-instant-1,1101.8671715886803,229.73504773971254,1121.9586973789046,1061.5517091373476,513,25
codellama-34b-instruct,985.2326270266591,706.1236650266474,1031.8536915438688,932.4112179638086,181,53
codellama-70b-instruct,911.4789483143845,5878.459165785942,1067.8101238890029,843.6903869533862,48,42
command-r,1123.5896230170415,118.2874738402526,1142.5264475539054,1099.0351416079884,1239,21
command-r-plus,1187.6366790465202,65.5526160325634,1201.0659090246418,1172.0351781530858,2562,9
dbrx-instruct-preview,1059.257207452043,138.3003561600152,1084.2823129364772,1037.951097526028,773,40
deepseek-llm-67b-chat,1002.6349750277624,1122.1853765995463,1056.6306179922267,938.1880464171675,109,44
dolly-v2-12b,747.7939051551181,7621.149652101698,1044.0590297165522,598.2105402332759,51,48
dolphin-2.2.1-mistral-7b,933.9137946779615,3996.5293572251862,1065.4262126034132,810.5048813608488,40,42
falcon-180b-chat,1142.1624040134577,3144.9726220883285,1214.2794785228057,991.5069365536506,19,9
fastchat-t5-3b,768.2943262120966,4729.798258729284,1050.5042896959299,699.6918189075565,87,47
gemini-1.5-flash-api-0514,1217.4362547179205,132.66183419257808,1238.139315762703,1193.7300048541729,1239,2
gemini-1.5-pro-api-0409-preview,1250.0535534367996,101.99542880324513,1268.79790108344,1230.3422998107073,1867,1
gemini-1.5-pro-api-0514,1243.9054063815431,119.30668343013787,1264.7141018927334,1221.875157647708,1246,1
gemini-advanced-0514,1261.0789609074106,134.52359031183505,1282.5007995515844,1237.372986282834,1223,1
gemini-pro,1012.91635972278,809.112037193336,1067.5584021278335,955.5325572917629,133,42
gemini-pro-dev-api,1122.0316706800204,267.9867030115375,1149.888132751739,1091.1393540104589,494,18
gemma-1.1-2b-it,944.8759557106863,250.40421436632548,974.8596664365443,917.4102744694278,381,69
gemma-1.1-7b-it,1048.6508885684957,162.9312498866461,1071.0393009075783,1019.3849928176759,785,42
gemma-2b-it,905.5899805370218,1224.270864420842,988.091082981828,848.7878887195182,102,65
gemma-7b-it,976.8707820718589,526.5717091148639,1013.8972648560358,924.1725891002892,205,59
glm-4-0116,1150.0451639787511,458.0135836443353,1194.9081876021057,1111.5438948279386,245,11
gpt-3.5-turbo-0125,1086.7621313485743,99.03212045020896,1102.9714884730272,1064.655299447619,1807,35
gpt-3.5-turbo-0314,1148.5528101150724,1012.6572647320168,1199.5013760933766,1084.426365403862,126,10
gpt-3.5-turbo-0613,1117.6304578589884,140.55140075587164,1137.7190689575098,1095.179187061238,871,21
gpt-3.5-turbo-1106,1063.1472220783437,293.4775124308479,1090.6791855550437,1024.9579308569796,395,38
gpt-4-0125-preview,1233.79258566793,79.51966999610539,1248.3672449420035,1215.306900369405,2203,2
gpt-4-0314,1194.9766867206586,94.2955950511994,1212.7208668701337,1177.0106670463676,1440,9
gpt-4-0613,1151.685095326198,99.69978952080963,1168.5596469785376,1129.8662813848307,2064,16
