Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gemini-advanced-0514,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0409-preview,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,yi-large,nemotron-4-340b-instruct,bard-jan-24-gemini-pro,llama-3-70b-instruct,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,qwen2-72b-instruct,gpt-4-0314,claude-3-haiku-20240307,qwen-max-0428,glm-4-0116,reka-flash-preview-20240611,gpt-4-0613,claude-1,qwen1.5-110b-chat,yi-1.5-34b-chat,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,reka-flash-21b-20240226,command-r,qwen1.5-72b-chat,claude-2.0,mixtral-8x22b-instruct-v0.1,mistral-medium,claude-2.1,gemini-pro-dev-api,claude-instant-1,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,phi-3-medium-4k-instruct,mistral-next,gpt-3.5-turbo-0613,starling-lm-7b-beta,gemini-pro,yi-34b-chat,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0314,qwen1.5-14b-chat,gpt-3.5-turbo-0125,phi-3-small-8k-instruct,dbrx-instruct-preview,wizardlm-70b,tulu-2-dpo-70b,llama-2-70b-chat,snowflake-arctic-instruct,openchat-3.5-0106,gemma-1.1-7b-it,vicuna-33b,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,gpt-3.5-turbo-1106,deepseek-llm-67b-chat,llama2-70b-steerlm-chat,pplx-70b-online,mistral-7b-instruct-v0.2,phi-3-mini-4k-instruct,openchat-3.5,openhermes-2.5-mistral-7b,qwen1.5-7b-chat,llama-2-13b-chat,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,wizardlm-13b,codellama-70b-instruct,zephyr-7b-beta,codellama-34b-instruct,llama-2-7b-chat,vicuna-13b,gemma-7b-it,mpt-30b-chat,pplx-7b-online,phi-3-mini-128k-instruct,zephyr-7b-alpha,qwen-14b-chat,guanaco-33b,falcon-180b-chat,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,mistral-7b-instruct,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
0,1291.2350205248788,1272.0768492406303,1270.7336414625145,1262.2597739779976,1259.190183750294,1262.035227637978,1260.2808451048868,1253.4121744717183,1246.592746622189,1237.111147154032,1223.214940823494,1211.824363649758,1211.843934984937,1211.2382922962192,1209.587471723254,1203.3091220933707,1194.476585477743,1188.9559468089983,1188.3425426089452,1188.5992936054545,1186.0267868018932,1187.7811470211027,1166.52200721265,1169.4153964502714,1166.537104264237,1167.9549745785828,1166.3872979639941,1160.8289083960326,1157.9154383483692,1157.3111869187678,1152.638838008397,1154.040879690733,1153.4839687732526,1152.1203094406874,1150.3532608030798,1149.66815273457,1140.231798046315,1137.0507055713592,1131.8684879788227,1129.9656271430893,1129.245592753955,1124.4228081639637,1125.5998926608186,1124.038216167089,1122.0812037327064,1119.4832605616054,1116.5566092032777,1114.0,1117.778349289099,1110.4662102876582,1110.7792430487334,1106.4146549063066,1102.3836789439592,1107.34726269899,1107.4014767292404,1095.8631354053682,1093.7615456668118,1090.8506266861318,1086.3824193666749,1090.0820162676207,1088.8553862140816,1087.495647181412,1082.110674255737,1081.6177425465528,1082.4867520168655,1076.7214901385437,1070.7951377618454,1070.992256979765,1071.5328784929038,1064.8157195421904,1067.5821921799181,1069.0351159067445,1064.2367180313643,1065.4426026490369,1058.0696200630787,1051.9361072020924,1052.2300221594023,1046.157233409329,1046.968167272572,1038.5642240159127,1041.4750854167082,1036.6785708704997,1044.1471406539058,1038.8312719615608,1041.760071083837,1040.6736905599198,1038.9449998477141,1035.9501603330161,1025.264124485876,1015.8248894175703,1012.0244261640169,1007.7873496062708,997.9559896683957,1001.251417583542,993.6388063073639,992.5718061134953,962.6797207611501,950.6082896423,930.4895043760291,928.0334481134587,915.5594999648287,909.4497451231055,883.8149636236806,887.4612628321635,866.6173564041896,865.9464738934595,827.4428190167796,801.8030211399798,783.9573188220861
1,1293.4098661387588,1272.0367435191542,1272.8582121186748,1261.4138840626922,1259.8070844720692,1259.4505601969315,1256.82626807548,1251.265974593838,1242.7830662636982,1234.1748752623544,1225.6346149701171,1216.3634838918133,1209.9924161855129,1210.3306261883054,1209.1081417037933,1204.2050747697535,1194.2680529686781,1194.5202470583667,1189.3902928320786,1185.3850398646284,1186.9075344282483,1185.1376553746334,1172.06180898237,1164.2920083732897,1165.0743201015873,1164.8563425794791,1165.9443214048013,1158.4523660026427,1156.2453440363693,1152.927076863172,1150.1578634508369,1149.549993577853,1149.143459937836,1145.093342944539,1149.5645815864957,1145.879887817504,1135.3775087290114,1133.8096826435533,1126.421744731621,1128.8694159422062,1125.7454993592921,1128.4962339494537,1126.316398545855,1124.0525852425953,1118.4153871374135,1111.0734973322997,1117.991423755661,1114.0,1110.2314356453292,1109.8498559399768,1108.0947480124792,1106.3208932187792,1106.2791235516797,1103.4722228695578,1100.78450627261,1091.7637384622594,1092.6433000334882,1090.1091115414297,1086.0012734004022,1084.7620072779828,1083.2244043273397,1084.818719428518,1082.6140575237382,1078.1534990664143,1073.0961366093804,1072.0951437269616,1073.5214974351163,1065.6786009623866,1070.4990365908457,1069.8933571108273,1070.188077687952,1066.8876221693017,1068.2216049141327,1054.5846257540888,1053.9669857804097,1055.5868730272525,1046.3786731846694,1039.9994685090328,1041.0812752163283,1040.9970448255874,1042.2404906519705,1025.8852104611667,1048.730715944743,1039.0996788004245,1029.6240766680194,1033.5102457872476,1034.4793117488061,1023.6095065852838,1020.7321665490599,1016.5885622604397,1016.7553526917557,1003.9714086828678,996.156969501624,994.9780905525563,988.1311447391693,991.5684771482137,961.8733914292168,944.6921327302589,905.0334395152399,926.3910464604436,911.8095899760718,907.5023414341185,884.4338269490299,884.7442471517434,864.3461555168896,857.9931948509549,826.3509919732845,804.4239998195973,780.3351240098714
2,1294.1785784155677,1274.9476191218064,1272.5500581110923,1262.2774070317173,1264.0911776009698,1262.0006369973376,1259.591519835783,1255.463564050673,1247.04216856935,1237.8485615255736,1233.204757343422,1214.8749819345421,1212.1892332546436,1211.8744275734848,1211.5832726061722,1206.5164235755428,1195.5199438894415,1197.603219100104,1189.5745331080016,1189.9426839418102,1186.035246768307,1187.445418567073,1163.6049446721468,1167.4379594584643,1165.8576825708783,1169.6869936800963,1166.0505917997684,1157.7689941614303,1157.9761390755516,1156.2016627964094,1150.0989986802206,1152.8138514445768,1150.6258448633098,1148.6071737314596,1151.0450410028589,1146.8209301233983,1138.011005317278,1136.1724490001016,1129.5323994928367,1125.7234152787692,1129.650826577214,1124.6250453407538,1125.7619190019423,1123.9881101271162,1116.5571233526027,1118.521317984851,1112.9729714264395,1114.0,1116.378347296411,1110.0013966123454,1109.2599881209514,1107.751704568434,1106.2065602992307,1098.3620310110277,1099.0236378767552,1095.553108316663,1094.7358037680465,1092.1523904650694,1089.8159861626782,1087.8232389728323,1086.6825708106392,1085.3652335171773,1083.8997502041254,1082.2601040951786,1076.180003497423,1075.871450944392,1075.0529575142627,1068.7407836543562,1072.9298219212483,1066.7436988589695,1066.9537119497923,1067.6283217732484,1064.1690869654276,1063.1503531033604,1059.3987881894868,1067.8069778211243,1045.6895867041496,1044.4851502238598,1045.9790365592569,1041.7028374455876,1049.3826328989157,1042.8588107522692,1034.1585468050243,1040.5157930900423,1045.6774866866963,1034.1396150783057,1030.0476565135004,1028.9825069279964,1020.3493769615486,1014.8589516855169,1010.6318120630589,1004.0751693372341,1001.0349292921727,993.5870277715877,999.1658990998758,994.191239990378,961.9707559548525,937.0423649864426,923.1252278761646,929.1654171466223,916.4366509720201,914.1240061223864,887.0572416754643,877.8222062708656,871.6149217012768,849.8741224995346,823.6297263212726,803.9586802458374,789.1592793298336
3,1291.9200502623708,1270.4396839679753,1271.2369167519614,1258.767364414461,1261.3896884746673,1259.5977737163603,1257.3696481196648,1251.538231457358,1243.6955582374421,1234.545505532281,1219.2719247749496,1213.2208747236632,1211.80868147079,1208.997632603051,1207.8531624303591,1204.4918805781836,1192.2067892462455,1192.723373739787,1190.354697380696,1186.2541166138167,1187.5160708785284,1183.814094436419,1167.436976175812,1168.7096734285906,1167.8686050898868,1165.203739629941,1162.0480881964772,1160.4846216342085,1154.6053406073338,1154.6980593059016,1148.6404003512494,1150.6322575664158,1150.98582098026,1151.4245358050302,1148.2724838355794,1147.5956854504834,1136.0895312241237,1131.7517734947032,1126.3278424434225,1130.7637083585046,1127.5846414301081,1122.6836405554536,1127.2348204648633,1126.2609714215127,1118.7449912456218,1116.9313333543937,1114.6138145800742,1114.0,1112.1595151239876,1110.3965081982985,1111.2358486843718,1106.0100386067656,1104.466055005962,1099.5211461269591,1101.8448675097934,1091.2860955021686,1092.0548415179865,1092.507605705071,1083.2511197387144,1083.7533236383167,1083.8507331220599,1084.3729981223908,1076.6222200326736,1076.6569608738616,1068.9424387179988,1073.6857607579036,1071.1815544562087,1067.4317599184474,1065.389609891185,1066.2245886114645,1075.1446359531067,1065.8558462060544,1049.1574587275245,1062.2597866149233,1050.3235638758388,1061.3181116295057,1043.34212330079,1043.847682477915,1045.4473991999066,1037.2429655936162,1038.235201707839,1033.3957079139418,1037.8487489085958,1038.6005911842901,1032.801144969152,1038.6331631979715,1042.283780911665,1036.1610230109513,1021.1773726916493,1010.2906989629887,1014.5613410344315,1006.3395236601506,996.2913506471924,996.3846234887742,999.2476079926994,993.2558106144093,967.3219968317959,943.9793687701914,916.2012413187731,921.9324095068563,912.9987775147611,892.4529596163957,886.2871043933729,885.013250772151,856.9486811322074,853.4663929295552,818.765494750439,804.3912241367203,774.5957206295406
4,1290.6383325680745,1272.9129752382569,1271.3187817189587,1260.0818193883406,1260.28649624921,1260.7541902756593,1256.016630929958,1250.6584537470508,1241.2924808393127,1236.809492815435,1221.9263590323162,1211.4597389825763,1208.765839305549,1208.6944291587347,1207.451173054857,1201.1606276528837,1192.8140800187302,1187.1802098658723,1188.851890249301,1187.5785775679938,1188.8717422461154,1187.239075148063,1171.0883944477446,1165.229844173306,1164.0907576640825,1164.4039704337451,1161.688313185744,1157.825302693388,1155.1492603084985,1155.8025006118041,1150.8705265018511,1150.5522170233603,1150.1362714405623,1147.466604243824,1151.2202714766513,1146.8475640122056,1136.4256955451056,1134.9982032076778,1126.0600056356038,1127.2700311144158,1125.883050870459,1127.575738794822,1122.6082257194007,1121.4609594247786,1122.3488842151755,1122.9632584224942,1112.3334493431962,1114.0,1112.6575128717946,1108.6800286562705,1111.148163296969,1102.3244460130995,1104.737003392178,1104.6578069081233,1097.7254023732366,1091.6731551848566,1089.2086139455728,1087.552642037642,1089.2834131674736,1086.0448468861553,1079.1145311889145,1080.3463980215683,1077.4703492534577,1074.68511070937,1073.1587660514704,1076.2820622679126,1070.169840226001,1073.27313409574,1063.9180818499467,1063.4258350001342,1067.9125802486014,1065.3753999925343,1061.2250560348946,1053.330972254635,1050.4421466411995,1045.1104736578313,1043.8312649536324,1044.3702624810828,1043.8050012304384,1036.0155627755566,1044.3030074958133,1041.9337307720834,1038.5768160392768,1041.0934538676595,1038.3091867210064,1032.2457746400714,1031.338078113312,1033.013735457465,1022.1771492180908,1012.574255853269,1008.2809158681636,999.3925480655791,998.3299831084804,994.6887133753622,990.5058513663049,987.0316661187009,960.9761779159336,942.8725055079034,933.8486170002939,918.9871994559637,904.8255160529721,907.4336641773658,879.0267674128837,883.5592108144563,865.6644145316558,856.1372396285491,826.8737585233254,794.3278847002074,789.3636772480622
5,1290.9428824087793,1272.5003005097235,1271.3763039311425,1261.2954657305306,1261.5656877454792,1259.9891780020212,1259.0141692630798,1252.0556098690895,1244.5385818859422,1235.6590330426582,1224.1850672153976,1212.6448165380475,1210.3670789264797,1209.2383333795067,1209.795396695602,1205.2030590065876,1193.6289757673994,1187.4143631843488,1191.0595832697209,1186.4384544722711,1185.3298687219763,1183.811651182631,1168.5675602276553,1166.1221954692403,1165.3452317066683,1164.0153795698259,1164.8712769627418,1157.9786203066167,1158.1818447394585,1153.6324821069147,1147.7777504074213,1148.427096514077,1150.3154546421617,1147.3593094935377,1146.8960526563653,1147.4559546101016,1137.0565112453085,1131.0213751399538,1129.4119124648303,1131.8177329717366,1127.6907082163943,1125.6020534111685,1127.5075878259343,1124.333437409251,1119.636246104069,1116.0806028828456,1111.6500341907413,1114.0,1115.1781109142266,1110.4201958974238,1108.8841858134667,1103.3065750771234,1102.574060758735,1099.4493309311586,1103.4155316351375,1094.8049024126076,1091.9014358666016,1091.6317565748152,1085.327641494896,1088.0860780824228,1088.6726310030172,1089.8850510756288,1080.5028153417252,1076.1994232044185,1075.8535878396306,1072.404950996679,1073.3187663876688,1072.0367930183224,1067.493766649421,1067.3375550595586,1069.7118974113532,1071.4053368463929,1064.9241325312564,1062.3758888836137,1060.7550935852257,1069.703302021796,1053.3480909211376,1043.6038859292212,1044.6467201711384,1044.5816451097148,1041.0198580302886,1036.0336456410714,1036.7331520538619,1038.5389691087144,1043.5913848473356,1042.4293283624497,1029.4481639664036,1034.1947645054247,1024.1727788618982,1019.1539023646054,1010.3351759863343,1006.2854794801136,999.0158438421769,1003.1529158450941,990.5914451499378,987.6774878569948,961.3172334114013,950.3158015219049,905.6916765302988,919.980840547521,914.2968787733816,913.5867269467391,895.4465028115469,889.4694012557455,870.9473987209633,871.9117178201258,832.7154936784896,819.0379263770326,785.7119331842946
6,1296.845374344324,1270.1895370357565,1273.678712005276,1261.2581899978873,1260.215020029907,1259.7245556717908,1258.1772353685938,1251.8530233105791,1244.8203157062562,1236.4679369215096,1227.3172715016517,1214.3170473608839,1212.2991363784824,1209.2383554379624,1209.3250886723724,1203.195130161579,1192.5817884171756,1192.7820350779625,1187.9270300990975,1186.2147372015033,1186.5130512772012,1178.5313876326056,1169.5212364134636,1164.3529482155677,1165.791075799051,1165.9851049056965,1166.2203163421063,1159.3285295328594,1154.8110367986092,1154.6710556094986,1152.9387676714603,1149.5854876436845,1149.6497145323713,1149.888032899332,1147.735651327404,1150.9370181825293,1137.1818077482098,1131.1940317598464,1128.1961485349516,1134.91589102235,1130.1662574233874,1123.7025535982707,1126.9773840038815,1124.1213392135846,1123.252494355699,1115.9256701431073,1108.7755952047903,1114.0,1118.4772871555278,1108.780841922329,1110.4545396785088,1102.4795181692014,1104.1228278664262,1104.5436685953496,1101.5525233980402,1096.6995027949488,1092.6950523585072,1089.6302390213907,1091.421596066189,1088.227364486837,1082.5664470604027,1084.2365532811216,1080.6004007370325,1081.843915708218,1070.4339200509773,1072.8217446890771,1073.8549218800995,1073.1444606255523,1071.0887776546197,1065.1264722493247,1070.5134330292701,1069.239452675439,1058.4246145004313,1059.80842267505,1053.0800814371955,1058.3083637707607,1042.16112729926,1043.1372342107957,1040.6656060205548,1041.7914184685108,1042.2963731135496,1045.2197542340027,1032.5434432766497,1036.0630733453766,1030.828472515394,1037.0985919824602,1034.4197226519452,1025.1167164189933,1024.7075672153342,1018.7672016642326,1008.6631123258718,999.2765193870798,1000.7870753491918,998.4463904547085,989.6838793665216,993.6650134430081,964.2348637376261,944.5537327723297,917.7857906220894,926.8383955158623,913.0401367109907,909.831501475446,892.6360834724031,887.155105894667,872.2205024253203,854.2126326127886,821.3892278487672,810.6988711879956,792.2697907077397
7,1292.6567860839536,1273.9991123545637,1274.6895323292738,1263.0533508618669,1261.1676552381455,1262.5653708862778,1259.0395864531906,1252.936218328609,1245.9316815548823,1237.6999165922593,1227.7515141774747,1212.2291969514604,1215.0975015205254,1211.994396386318,1210.141318019706,1205.9250061946395,1195.2765007305093,1195.628302648125,1190.6821419409162,1191.4645990131526,1187.0407591938847,1183.1339729386755,1166.1157582419628,1166.2906814913713,1168.9859370402437,1166.765296940469,1165.212874806799,1159.3035386610518,1158.0181180104933,1156.7023179707603,1152.8252208008853,1153.1021038099493,1153.4787360469427,1153.370932706734,1150.1315873670155,1147.7618740256712,1138.5800083569088,1131.976047364657,1130.589437483804,1129.1749440843655,1130.1505553315792,1126.7040481777776,1125.9170379393145,1125.5014585474523,1123.5837275992399,1107.3121193869797,1117.3694661682284,1114.0,1114.4198665423175,1111.5017469651016,1114.8325175604189,1102.556133928191,1106.6581906752344,1104.3974651902868,1104.0647694373165,1094.694972715799,1092.3504663424933,1094.936560017095,1089.3776891435991,1088.4020395213438,1086.469994820015,1088.5904541185946,1083.7097273517393,1078.611165368864,1085.501497855732,1070.0112356687519,1070.3603798793347,1071.4965818230623,1070.467628441375,1070.8964089157462,1072.3748559660048,1067.1538836071627,1061.140690164322,1072.7898368951755,1059.8037652454373,1059.5438305783957,1050.9354333814963,1044.8121073563736,1044.0388239477602,1041.5135047331762,1037.9236459547628,1054.3883069408362,1043.7479701795803,1040.8432035370865,1030.5847806067086,1030.685136019123,1035.2301618583929,1035.1476672934486,1025.1001203860808,1021.7847048627738,1014.7250704599087,1009.8683187925998,1002.9579763706457,993.8837477925182,1004.5746935543337,992.2636595029765,963.2512967846145,942.3419997574514,923.4440788707774,934.4195334543534,913.1895306503974,909.3409801978718,888.0502762669054,893.5191889183819,875.389752202791,865.8710216225041,822.6809582158008,821.3954899590748,787.4823692779047
8,1288.7820279058403,1270.4978100326662,1270.785803548177,1261.0542566054785,1263.237595785867,1260.3136475943631,1259.3914514250039,1251.418394345287,1243.2179619582485,1235.067815024533,1224.064015013894,1219.1942950484058,1214.7586827938399,1211.199707367243,1210.1375651613287,1203.247148245856,1193.7988501419625,1192.5909812154082,1189.4735272058363,1188.0062500429176,1184.0236376815892,1191.7992631547172,1166.6423172341752,1166.068253263222,1167.933567498401,1165.0593294193725,1163.6202931369994,1159.1561446327692,1156.73600118888,1156.7157837077086,1151.7672278244627,1149.7413075467841,1151.5234047767135,1148.5494829534257,1149.8400513743973,1151.2785611264705,1137.5343017557313,1137.154634502508,1132.3902641348516,1136.974559458068,1129.5845936502094,1127.626245210654,1125.9304515657766,1126.4054716367884,1124.0100671074274,1112.8279457860524,1116.7099981965425,1114.0,1117.3289170491312,1110.1465630820283,1112.1531224536034,1105.1285608684675,1105.1830419193188,1096.98644833766,1105.2604077866288,1095.0678515463205,1091.175187639965,1087.5973086975314,1088.8326681536898,1087.1706654982063,1090.7203657776217,1089.4797268741388,1083.2513228792104,1079.3711585960418,1075.4243962235196,1073.0127064357562,1073.7515265773486,1070.5271942198565,1069.3787977486672,1072.6688475109895,1064.6838433870848,1067.0486587932928,1062.3788200371823,1045.7922899021014,1058.0898922565614,1052.2553870978352,1048.3294974778682,1038.8821968950688,1044.059194240715,1039.8250806781134,1040.5676640991956,1046.4742061894935,1036.0878622518187,1043.402745029187,1033.0483644296096,1029.7826251640313,1051.6716509800995,1024.387372005827,1027.4197954702481,1020.1623183242057,1013.5811645936171,997.2200125255256,999.3820127425668,995.2016163592452,994.2777068870901,989.2347056935889,961.2497047594859,939.8322230856161,936.1387473896526,929.168125962871,913.7767441990941,907.9770365365487,892.6248432024602,881.4434401107472,867.5426888152555,859.2119597022942,828.5460429358893,807.364140231781,791.0192256484563
9,1290.3284806497763,1270.4842044579577,1271.6840492347446,1260.3783081081529,1260.7693748523566,1259.5202944006019,1256.778867915662,1250.6871828187423,1242.2892107674738,1235.7702515324381,1219.9467712997512,1212.1554332260184,1213.3635818222115,1209.7028731764426,1207.54224087467,1203.7401323471972,1192.92002195958,1190.9682209394905,1188.066257717393,1187.5962305504368,1186.9240968662916,1189.5806968578363,1162.2853548714702,1164.643720471182,1161.793838930531,1166.4159692448297,1161.4136176314187,1159.6444353980532,1156.3244995459518,1154.3643953499768,1153.441089145917,1149.415504508515,1149.006481073783,1144.6209961759182,1149.0709713640517,1147.5230717983409,1133.9146617035208,1130.6473938089275,1125.3612301776448,1126.1338082480875,1127.03047721523,1123.423645261565,1125.378674492726,1120.6715759714566,1118.038795871014,1110.476097634502,1111.4128011751031,1114.0,1118.2600277428155,1109.8893681110349,1111.9158394026595,1104.8592733188934,1105.3010139373764,1106.493644825145,1098.3372533902757,1093.1577424493953,1092.5324337981283,1091.1064243291748,1088.2184346750619,1085.2632791902265,1078.139680177972,1074.9920302228136,1077.75028115264,1070.4175582234848,1072.0268301636606,1075.3848304501557,1068.0878977273082,1067.7467862130325,1062.3037741992566,1060.046919816145,1072.221162707023,1065.1288633054637,1061.708633812263,1056.8301068559194,1053.5407006921444,1037.3524104279863,1043.8091969913094,1035.7389155275225,1042.7090084351967,1039.6289321976203,1044.3801089606118,1042.0193408772693,1037.3197725811392,1036.222811651013,1040.2252882887044,1034.1625601307649,1046.8222946711512,1025.8835553449908,1019.5829748235022,1010.1452293442998,1009.522347308754,998.0390248168493,995.3713507643467,996.2207796739887,987.7341035760132,994.1558490270733,964.5674957566537,940.5799006590803,918.8298120437669,929.2786320878106,906.9542892681003,903.737425501255,887.5403204759396,880.0489007321665,855.3657996406805,854.6624892980108,820.5391890666009,803.7434427611962,781.8252689735002
