Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
RWKV-4-Raven-14B,880.4227640006035,2593.298973462538,971.4272061363029,790.846553579623,63,77
alpaca-13b,801.2596502601667,2436.1606084685286,872.140127320937,709.0983000644059,65,96
bard-jan-24-gemini-pro,1265.4214719735508,540.3509453744122,1310.3790886593777,1223.4157949181636,312,1
chatglm-6b,1057.5540777650872,75.69468294497332,1078.396615831108,1046.7810933226835,34,41
chatglm2-6b,1057.5540777650872,75.69468294497332,1078.396615831108,1046.7810933226835,36,41
chatglm3-6b,795.1335404522939,18572.30302611042,1078.396615831108,734.4598141927182,95,41
claude-1,1115.9249904085877,206.47417898532976,1139.831453775647,1080.58630092143,384,18
claude-2.0,1103.6655293321257,429.23369355567905,1139.5641611178746,1057.9673186742511,236,18
claude-2.1,1139.103665758138,159.24786238370763,1164.1991796340142,1117.354846038947,792,12
claude-3-haiku-20240307,1147.3940217966854,111.472566630053,1168.030096933688,1128.6819149724754,1550,12
claude-3-opus-20240229,1232.0358711103797,107.81125481081227,1249.122307219181,1210.337121586414,2302,1
claude-3-sonnet-20240229,1180.9829374266042,102.56405140071143,1198.132720321003,1160.0502251035307,1801,9
claude-instant-1,1078.403838615734,395.7169104755567,1113.4670548984152,1038.2468195457745,410,22
codellama-34b-instruct,1011.6532908180058,732.3222858661884,1070.126793617089,966.4166895248526,147,43
codellama-70b-instruct,1057.5540777650872,75.69468294497332,1078.396615831108,1046.7810933226835,28,41
command-r,1115.4834667170376,142.87574066608153,1137.281211279341,1088.8661582438606,797,19
command-r-plus,1164.0124015747344,121.49956155635641,1184.9324348401667,1140.6151709506532,1172,10
dbrx-instruct-preview,1051.193271669104,207.05834119293604,1076.700007425385,1023.984364040998,560,42
deepseek-coder-v2,1146.8172953847688,910.3693586144453,1210.0018222294452,1090.0209187244388,93,9
deepseek-llm-67b-chat,1002.5426998338146,745.4173195616364,1053.7375504884487,948.2791577100683,127,46
dolly-v2-12b,809.837722132703,3651.622814882575,929.4086398312295,726.5711709764586,50,90
dolphin-2.2.1-mistral-7b,990.8140776224659,3050.738871673207,1090.654297560959,909.7834664637554,24,33
falcon-180b-chat,1057.5540777650872,75.69468294497332,1078.396615831108,1046.7810933226835,18,41
fastchat-t5-3b,808.1647461595069,7926.023472747161,1063.5948220940832,713.2668336532352,55,44
gemini-1.5-flash-api-0514,1181.440149435141,206.601934542956,1207.9702027851379,1150.5175362221341,609,9
gemini-1.5-pro-api-0409-preview,1258.4927004292972,153.64728638639832,1279.256311988982,1231.9379748108825,931,1
gemini-1.5-pro-api-0514,1213.6742998977604,229.32906859742155,1242.6247924718325,1185.2652002167645,593,1
gemini-advanced-0514,1258.9703356992204,205.56010577231717,1286.4147880554967,1234.040543336639,541,1
gemini-pro,1059.29577331778,825.5847067278826,1112.1543526561618,1001.8445104367681,138,22
gemini-pro-dev-api,1101.5008309631319,242.3920254696101,1128.1304298874898,1068.3826810365015,514,20
gemma-1.1-2b-it,967.9378593457166,661.3922466680605,1024.3872994319624,926.0229402443772,166,60
gemma-1.1-7b-it,1013.6793269215175,243.06853308614407,1038.2062778338068,977.6276507532172,396,55
gemma-2b-it,857.0947487809881,1683.1180038975904,930.6616645505543,781.1325344923471,114,90
gemma-7b-it,982.8762903123837,514.5836575591185,1024.9219153557624,946.1756499528607,225,59
glm-4-0116,1130.9505588754528,955.3144722180712,1192.8774380610062,1079.4665570835848,103,9
glm-4-0520,1156.6299801879165,982.7222714571645,1215.356704306034,1100.510357633529,88,6
gpt-3.5-turbo-0125,1071.2951416246358,98.8676735000091,1086.6569776735594,1051.5340645537342,1280,35
gpt-3.5-turbo-0314,1136.992293665838,2171.96754341295,1197.990772527469,1021.8263964033931,64,9
gpt-3.5-turbo-0613,1100.3431852796866,153.25007990798494,1126.133123115677,1077.31425737254,861,20
gpt-3.5-turbo-1106,1021.6155789486708,272.2460826719303,1048.413751021716,991.1284073190147,373,48
gpt-4-0125-preview,1233.6541902819931,120.26420184434649,1251.4184742239681,1211.8367120614641,1412,1
gpt-4-0314,1178.535340274039,155.21725780044605,1201.4058845474924,1152.8094300961334,953,9
gpt-4-0613,1122.8207765470854,123.21095740095105,1142.8986815759597,1098.874540095158,1561,16
gpt-4-1106-preview,1241.5133931402675,123.87173989782691,1261.6963647155249,1220.4672765778773,1730,1
gpt-4-turbo-2024-04-09,1233.136688917688,135.25758327434903,1254.6759309397285,1210.1403143618493,1068,1
gpt-4o-2024-05-13,1255.287755001965,143.69354378685583,1275.2731409944163,1230.0394118290776,697,1
gpt4all-13b-snoozy,1057.5540777650872,76.42703249837102,1078.40924369602,1046.775014222747,20,41
guanaco-33b,1085.2098357960301,1385.4115738376938,1133.9997988439204,953.5257398586645,30,19
koala-13b,882.0905869804698,2403.9616540542843,949.7683233074436,772.6469421497305,77,87
llama-13b,743.2098794042292,29984.80437329187,1076.3924210796959,623.8109436055299,27,42
llama-2-13b-chat,991.4819967399354,312.5796973212435,1030.0923756605923,957.7557617689525,344,58
llama-2-70b-chat,1048.503524152926,172.50272988592596,1067.6195299790245,1015.3428663557388,815,44
llama-2-7b-chat,928.4139477436943,420.3225509246994,961.4822394004418,894.0012809061009,307,79
llama-3-70b-instruct,1190.8770040036,101.60897408666084,1210.4064894849841,1170.3869784328697,2296,7
llama-3-8b-instruct,1115.3568030797614,113.28056410614599,1134.3306630922805,1094.9356095126275,1499,19
llama2-70b-steerlm-chat,1050.878564979177,821.9649342339861,1091.0316823311593,989.7327204315253,136,33
mistral-7b-instruct,897.5918517407874,627.0041799652086,947.988583818276,852.9834927740612,205,88
mistral-7b-instruct-v0.2,985.1048006355771,272.0662310333061,1016.2592408481751,949.9961954549102,535,65
mistral-large-2402,1164.0030007986652,144.15938692827993,1185.8660348508213,1141.9816341367675,1068,9
mistral-medium,1135.0030559930847,185.99136688493385,1160.663688298293,1111.1061016351384,804,12
mistral-next,1112.5190621289532,194.29888671157124,1140.7314615030666,1084.111766093747,619,17
mixtral-8x22b-instruct-v0.1,1113.2701362181351,147.74525953487606,1136.8095208670038,1092.340472364727,659,19
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,1286,21
mpt-30b-chat,998.1150813657811,3912.8588954890024,1104.8287137467194,859.6948053993043,24,24
mpt-7b-chat,893.092073169784,12496.465164531537,1075.4355161923013,771.630872077514,29,42
nemotron-4-340b-instruct,1135.3339481893042,423.4640009282159,1173.768514990095,1093.9761313947158,246,11
nous-hermes-2-mixtral-8x7b-dpo,1078.8971754842044,552.8785277686427,1122.8163409484896,1034.1734710747285,132,20
oasst-pythia-12b,859.3975148375732,1323.8062186007376,917.0334452026707,773.0968037225937,82,91
olmo-7b-instruct,880.9833779003098,4940.886760326942,1065.9454971669038,810.8893333937265,118,44
openchat-3.5,1058.1484250603437,495.74663438132745,1098.6245107111465,1024.5692370919148,173,26
openchat-3.5-0106,1046.6586250755458,387.18349588295047,1090.5213892238794,1022.906620667707,245,33
openhermes-2.5-mistral-7b,1027.7466598025367,725.6591101620335,1076.4617216493475,977.6033156514835,131,42
palm-2,882.9095552717,1294.3128843863626,957.9394543356892,825.666629833288,113,83
phi-3-medium-4k-instruct,1060.9105109076254,462.51278390051505,1098.9220038631154,1022.5943862729125,222,25
phi-3-mini-128k-instruct,997.6023811182814,359.13601187109987,1030.371867961342,959.8478255070308,381,58
phi-3-mini-4k-instruct,1026.722257007782,352.94577533453446,1060.1556124123213,992.1896787263182,298,45
phi-3-small-8k-instruct,1090.7187440683329,365.0299996062042,1126.1137150097734,1052.7066245618212,230,20
pplx-70b-online,1047.3869627054116,616.9860502140709,1087.504216708501,989.6709071887321,141,35
pplx-7b-online,931.872141841746,963.0612579308013,990.500993055564,869.1754955687254,135,72
qwen-14b-chat,1025.5017207213327,1089.5250797584752,1088.146046805888,960.9987697652441,100,35
qwen-max-0428,1161.2342630570256,243.30298918885438,1193.4600561165328,1138.2360738037787,422,9
qwen1.5-110b-chat,1107.705954139613,277.5943190838366,1142.2215082932173,1079.3947579982464,397,16
qwen1.5-14b-chat,1069.6718347928681,359.7179815842364,1105.3835920935499,1035.3069865429934,285,24
qwen1.5-32b-chat,1062.2252206707462,326.157471620472,1088.7853395559484,1025.9919286349939,322,35
qwen1.5-4b-chat,927.8088194588455,997.3144691406687,987.0447212671662,872.9996597982366,138,74
qwen1.5-72b-chat,1114.399252808156,157.4477616038045,1134.9403127281284,1092.6607913507275,932,19
qwen1.5-7b-chat,1018.3411059256958,1160.192520600738,1094.0345710059228,968.4673922790181,102,29
qwen2-72b-instruct,1136.3877541010168,275.25470162447004,1167.545421352334,1106.2102205405354,408,12
reka-core-20240501,1179.3588177072343,199.24520881926756,1205.4965269060408,1152.2593057531772,810,9
reka-flash-21b-20240226,1125.9735182655318,266.41879861980215,1154.2050706430673,1092.9262990089155,454,13
reka-flash-21b-20240226-online,1114.4655574048052,439.1396499879413,1150.449153499754,1072.9970717770238,239,16
reka-flash-preview-20240611,1136.614011021524,493.8255086424598,1173.5213358455565,1094.9479328650293,176,11
snowflake-arctic-instruct,1085.575717907049,205.47402206029332,1113.452518944006,1063.0432760715184,552,22
solar-10.7b-instruct-v1.0,1002.4615539441776,1947.6202761959896,1074.0359942403263,905.7750008648874,56,42
stablelm-tuned-alpha-7b,690.7839244179842,32286.457450733156,1073.5163404678933,628.8849739011264,38,42
