Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-advanced-0514,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gemini-1.5-pro-api-0409-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,yi-large,bard-jan-24-gemini-pro,glm-4-0520,nemotron-4-340b-instruct,llama-3-70b-instruct,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,gpt-4-0314,qwen-max-0428,qwen2-72b-instruct,claude-3-haiku-20240307,deepseek-coder-v2,glm-4-0116,reka-flash-preview-20240611,qwen1.5-110b-chat,gpt-4-0613,yi-1.5-34b-chat,reka-flash-21b-20240226-online,mistral-large-2402,llama-3-8b-instruct,qwen1.5-72b-chat,claude-1,command-r,reka-flash-21b-20240226,mistral-medium,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,claude-2.0,qwen1.5-32b-chat,zephyr-orpo-141b-A35b-v0.1,mistral-next,phi-3-medium-4k-instruct,gpt-3.5-turbo-0613,qwen1.5-14b-chat,starling-lm-7b-beta,claude-2.1,yi-34b-chat,gemini-pro,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0125,claude-instant-1,wizardlm-70b,gpt-3.5-turbo-0314,dbrx-instruct-preview,tulu-2-dpo-70b,phi-3-small-8k-instruct,openchat-3.5-0106,snowflake-arctic-instruct,llama-2-70b-chat,vicuna-33b,starling-lm-7b-alpha,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,llama2-70b-steerlm-chat,qwen1.5-7b-chat,openhermes-2.5-mistral-7b,openchat-3.5,deepseek-llm-67b-chat,pplx-70b-online,mistral-7b-instruct-v0.2,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,llama-2-13b-chat,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,wizardlm-13b,zephyr-7b-beta,phi-3-mini-128k-instruct,mpt-30b-chat,vicuna-13b,codellama-34b-instruct,codellama-70b-instruct,zephyr-7b-alpha,gemma-7b-it,llama-2-7b-chat,pplx-7b-online,qwen-14b-chat,falcon-180b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,palm-2,vicuna-7b,qwen1.5-4b-chat,gemma-2b-it,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
0,1280.0607750576785,1266.1498534367734,1259.6977594542223,1258.3926719865353,1249.7294467646968,1246.9201069576804,1246.3931398607733,1244.4481434392594,1240.425480852445,1231.3688240470817,1226.1259713457828,1211.6251993802293,1205.9151427513889,1205.3955148184484,1201.6650508512275,1199.7636982027182,1197.5658674382203,1192.6714730461756,1186.5916246546503,1187.2274800836813,1189.0634212151072,1182.425995074943,1179.722387884078,1170.9216787760733,1170.5932212635653,1162.486425652065,1164.5055378596307,1164.3448774375163,1156.1073501131805,1152.6507297287687,1153.5316824198,1150.951422211987,1152.4867197937037,1147.0873682699971,1145.6347485537228,1144.1093281179421,1144.9467001827206,1141.6071375854203,1135.4425867835032,1131.0386543520235,1131.4495389804506,1126.5171243552395,1130.5629789074558,1118.3564076745151,1121.8468062006434,1114.258778148686,1114.9117187225083,1116.7679162623492,1114.5155908267739,1113.5631622991052,1114.0,1110.5475489287498,1108.789739735137,1111.5131967372315,1110.9341611231323,1103.3175279391157,1102.758381533708,1099.615607539948,1098.0564649734238,1097.142487547167,1096.2231661942928,1091.537566775426,1093.5389235245202,1088.4913341301994,1087.738266825997,1088.320316718467,1072.4737063307916,1075.475451170244,1071.9602893167587,1076.3140171489495,1083.860523307976,1074.094961526527,1075.8711386348912,1070.0898180696067,1067.5150315761275,1071.089561117682,1061.2843338826438,1063.3507027363155,1056.9293734085045,1050.3331808383668,1055.4989728307708,1050.0430579922513,1047.550222600298,1045.2684151729236,1058.5654932118218,1042.2189134418113,1043.4158955943667,1047.7235992503163,1046.415278893834,1023.8443724043957,1032.2962290289197,1031.1048626034546,1024.8956040196908,1020.0047641956105,1016.9295075675564,1006.2451859110145,1007.2253312242212,1002.6552778022517,999.6654757040794,975.1045871023888,966.3338892866127,949.6973405899902,928.569832536183,929.6494349666075,923.1240645263142,908.3802479242526,899.1735126364581,887.2788466843688,874.7179206377617,859.1486888548666,819.4098746405949,801.3546269639598
1,1284.9629459011371,1276.5902417893724,1262.266058564958,1260.9761671198744,1252.5603879574162,1247.8024984769243,1248.2339163895379,1246.59655975846,1241.8863290599636,1233.7659694291622,1226.8937340348423,1209.9349808714053,1208.6607457817356,1206.0230595619191,1208.143137484229,1202.7476697149157,1198.7539412793753,1193.1572740224074,1188.1882582108224,1186.5520194988833,1187.3526230554946,1183.9030504885025,1181.5191062680306,1177.0852935130945,1175.2933900750331,1165.8558739807124,1165.9704508597556,1165.1717343575033,1162.8330873710977,1151.5656008420651,1154.4413833668173,1153.3431025089217,1150.7628581423025,1145.4926927158037,1150.772344078135,1148.6431645488176,1144.8284318058647,1144.7825858396764,1135.7934230303672,1136.7327799931068,1131.164504463804,1127.7495771859487,1126.0665119044438,1124.0759077134262,1118.3321236199788,1119.7364888148777,1119.3603637026547,1116.2074328749038,1115.968674071516,1119.7843204778897,1114.0,1111.5521811106823,1109.6534572292155,1112.254409061507,1102.9977535156784,1102.9556769775502,1104.344005043629,1102.7854279607432,1101.3172015568698,1097.7588814033138,1096.7381456453525,1094.710493328498,1095.0606262169777,1088.9787988534754,1084.3128394301139,1082.4575553329,1079.291666219829,1076.4453883727,1080.5297498775342,1082.544138643992,1074.2883362170294,1076.0836679775655,1071.8472054534636,1072.135793262898,1068.0521063148888,1071.1972102458726,1062.9781944638137,1062.8126189733694,1057.5345331512835,1049.4830240683373,1045.052438341804,1050.134520252164,1037.2243208865702,1044.9886862329715,1041.322978821046,1041.7903723999796,1034.9285588922894,1041.057331408278,1044.6265694255767,1045.6389617566686,1039.021844195201,1029.6402663485446,1018.1951450383057,1024.3702883041708,1010.3781088249756,1011.4465007039265,1004.1666026197296,1004.0352203953065,1007.408126866216,974.4379889803859,964.6159897327927,947.3150043133938,945.0612713174063,930.6894541308101,922.8956905136279,906.7880177921473,894.6643068244489,884.1805202115456,884.910121281261,854.6102115690268,823.4061268560793,786.7745736169522
2,1284.622106494117,1271.5395776747303,1261.0956169476503,1259.4483788622301,1255.0175242461264,1249.5417175602122,1248.1978639989036,1246.613469543576,1243.3706094989238,1236.3818362911838,1229.0923199563472,1211.5126008267064,1208.1928796648992,1207.4788031375865,1207.411206171583,1201.9372248545656,1198.2575325224284,1196.134656747976,1189.747432052323,1187.6746759138666,1184.5935154260046,1189.4276416269367,1183.435236550343,1173.0601682113029,1173.2689037287766,1170.341443386574,1166.3312525697024,1164.66235820307,1159.657948357044,1158.307933058124,1158.0961910911005,1154.7153634050699,1153.2312426763324,1150.1603272982309,1150.5274516862248,1146.7658064541301,1148.2060833434155,1145.9149975941955,1135.455281005795,1133.0765469106707,1133.8685625422777,1125.205991272313,1129.9388489247722,1121.2202330428222,1120.4588200565622,1119.9873308282422,1120.4015643930977,1119.2004666167618,1119.4174527880227,1114.96333684694,1114.0,1113.34510242218,1112.9656530015727,1110.1590507117396,1111.2431383179744,1107.130700820825,1099.6100695624468,1100.1703069363816,1098.6267471210963,1099.5115515423618,1099.3927691168203,1092.245721905016,1094.3404585725634,1089.741076493552,1087.279060303816,1085.6476338572807,1083.1961754298056,1081.408744275273,1085.3358673534237,1079.7960053771467,1077.2179000875633,1075.252227919768,1074.0833984317037,1072.4649708945335,1068.1316029857278,1066.6976986507984,1066.810985814395,1062.0499471296748,1057.122994074468,1056.0521966350993,1059.0446570154181,1052.3511693887194,1051.6478215699572,1037.3175289399665,1043.1300393756421,1048.2731406070347,1050.539631393689,1042.8926361201438,1044.7641424183048,1041.7780164040405,1037.7017999358698,1035.2800822880076,1027.8578445707108,1018.9753516198807,1020.4799913912422,1010.9511794431381,1008.3940673013133,1003.9924819230295,1000.5053579179385,975.9935972101797,967.2058643543199,938.4470006338032,940.1737369529075,935.0606520128717,935.7031895083459,917.6560995024034,910.7271261782581,895.4417046064464,879.1356910877811,848.2870141049839,828.3730637063102,813.7240962031334
3,1281.77634395141,1265.2275856772344,1261.4997023972642,1261.1241714104854,1249.4629503938118,1250.1554640419886,1247.1551467110667,1244.9524328231955,1241.7409740972937,1234.9477066018467,1226.9150626777468,1216.214868321109,1210.4065958796032,1203.6679752450698,1204.6602636300297,1200.3733284927036,1197.0383323922622,1195.0991227439933,1189.786961990524,1188.757524135474,1181.7622423931755,1183.873547566586,1181.6757778835306,1181.2271071541904,1173.2984797934485,1170.0774397750793,1169.8568265945496,1163.6982976285249,1160.7854233440883,1157.0192265873666,1151.6346018881375,1153.230639647433,1154.102403601074,1148.8093859639298,1148.7361084278791,1144.2639375548383,1147.5781411478554,1145.5431937169449,1137.1006364547682,1132.9654831204616,1131.3252987909732,1129.924689016954,1126.5990256854932,1121.3988835834607,1122.189857265745,1119.8568647809082,1119.2462684014233,1117.8425850374592,1117.2972774031305,1114.6787874510942,1114.0,1112.3384079905281,1112.7791579103432,1114.8044728667141,1112.5087124650559,1103.1018227022857,1105.674435322565,1104.9161581589046,1103.5380171191186,1099.406068459601,1095.1879747329458,1099.4372009350518,1088.7828974362887,1090.2689096423605,1098.0788327814632,1087.855531560414,1079.4442029067188,1084.1763548620602,1082.4111216705642,1074.2505585758668,1077.0367524339354,1072.2344718796635,1075.106301433164,1071.0413756420835,1066.8812999234453,1067.6916926214903,1075.709730821968,1061.7227574048295,1057.02695482397,1051.939085697965,1055.3910587166165,1047.7670757854353,1048.3821389061695,1062.7690186186014,1030.627051695074,1046.4022018856222,1043.4164526689533,1041.6259947529197,1044.1773890044121,1050.2609546533895,1047.9773379841592,1031.176379295976,1026.4848643212295,1022.0263271344185,1016.1345359865222,1012.482737206949,1012.7278199505585,1002.3516030582731,995.2627391474166,971.93888755751,967.4569468991001,942.9669070523113,934.311258232683,934.1735071822732,930.7239981657945,914.1537315999396,902.9568343923471,896.1225644131632,883.0261532661563,863.4332655161566,830.1074221789972,817.0585707887276
4,1280.2606078580482,1267.5733633000684,1260.9930207123043,1256.0115868930873,1250.4809094566588,1246.9256056813501,1244.2087847727864,1244.3545704159583,1241.18907594629,1231.4674540209273,1223.8190198873833,1218.8020633597139,1210.143356664511,1205.6974458552959,1205.0508210706505,1200.9385716655308,1197.5391386205722,1192.98663611861,1187.4344854777496,1185.2677562795334,1183.7572381926616,1182.8206190992585,1179.0736299629968,1180.7569217574755,1178.2259015691702,1166.945978291875,1163.9966351265373,1163.293403665006,1159.6377146978234,1153.5324306758823,1154.23750894026,1151.4439767864956,1148.929475752752,1147.8917068070357,1147.8491824275793,1144.0020476802465,1145.2619163128534,1143.5820797263682,1136.4214020546744,1128.4350853250724,1133.339513735904,1129.371964439354,1126.014316515558,1126.3837082611813,1118.5534610812185,1117.8861035636312,1115.7667903924364,1117.4331265764986,1112.2673564021788,1117.9863243522004,1114.0,1112.4395261261805,1110.964210324341,1108.1844950975956,1110.2346207650576,1105.0125145900395,1099.5678972656528,1102.3883258106612,1097.7782291234125,1096.483344507183,1093.233817525681,1094.1432477742123,1086.9689983851063,1089.6986799497245,1087.7249292976176,1086.8019415361941,1080.5880933268568,1084.2599764557406,1076.031925286953,1082.328157517123,1074.1438834313465,1070.7232936594562,1072.2786005710268,1069.8771048397766,1067.7360519763547,1067.2701098314556,1060.7326974400487,1057.599874600759,1056.3499408326634,1049.7168468162674,1045.3696198979933,1047.7276291238659,1048.0691621824394,1050.3261241379241,1050.2339426798028,1043.1652387941756,1040.4362053069842,1045.7375559352945,1040.8190340754013,1039.8283998346146,1026.4578824563118,1030.6682865308983,1023.505460845362,1025.9937285773349,1008.0629741836777,1014.90339228885,1009.2296492267528,1008.4983541644741,999.0622638934408,966.4986663560134,962.7696528550043,934.5130674848092,926.4975960412777,935.6928938719298,928.8366867187198,908.0613367760715,897.391171233232,882.0348576920786,872.2163515067756,850.6086440589569,822.5825644561301,793.3923555963358
5,1283.890132775176,1268.0615370769915,1261.5708718671028,1258.1497185040303,1252.689657436847,1249.6000813539924,1246.6527079580028,1245.6503184180312,1243.0220644727656,1234.4804803979252,1226.8657563873492,1213.7362720660735,1204.8885053732356,1207.407549731002,1200.6064606376724,1201.5535164413056,1199.1124012058488,1196.9278028546778,1190.9482047212703,1188.962934923439,1186.7691585775126,1186.3985246888546,1184.6494594608396,1174.1346860685378,1174.4429453682778,1166.1276619846865,1165.5478361031958,1165.2139369373028,1158.082307080741,1160.1221449201125,1155.3902026264525,1153.8466127805489,1151.9087763816883,1151.912051567496,1150.5934104541218,1144.8784320298544,1147.0277394034515,1147.5319428056187,1138.1245502441814,1130.1867034013837,1132.6305261950981,1124.4978300809705,1126.7477619330145,1120.6690455857456,1120.755790286687,1118.3921431963954,1121.2460024781167,1118.0149060663566,1119.513025498331,1116.245048292081,1114.0,1113.790372065217,1116.2699130841806,1112.0598054531813,1106.1877758324406,1107.7167737195527,1102.0530763037743,1106.213556442598,1100.7824922279865,1097.963839243252,1100.1163716515457,1099.0740225044424,1088.8312865372761,1092.6221076904048,1092.4421589845397,1083.2962783786675,1082.146057630946,1082.9600694274845,1079.1247491021172,1088.2488745771604,1078.0636640558105,1073.7872388015498,1073.4045318463777,1074.392193902072,1068.3886005568925,1061.572927741025,1068.4024725609693,1070.2256209978386,1062.501433759808,1052.1854718088841,1051.164808887474,1052.973090004347,1052.5236149793961,1028.8404596369292,1044.3082551762184,1042.5522459422277,1048.0456403499636,1043.1758350844648,1043.2723922985842,1055.7712106993058,1040.0739734251686,1031.2052178037472,1025.5309623286716,1022.1572875740902,1016.9845677245718,1010.4485020598831,1010.2143464212475,1011.1495602000363,997.6041165741653,970.3889850430131,961.1795881970456,938.2075628443915,939.8051380308448,935.9116548369759,935.3632164775084,916.8103603142536,901.711286170974,891.2841301532137,882.3000912615108,859.1502816750292,832.8128710107669,808.540215728271
6,1280.1683719471418,1262.2683941873374,1261.905151389459,1259.7205197540197,1252.4155752743131,1248.7080005250198,1247.892245291212,1244.682150443989,1242.788163246275,1232.613447703261,1228.4554572802022,1211.1113456851836,1204.9613252482784,1204.519694716616,1205.0015579280407,1202.57345021583,1198.21204084892,1195.3822209779607,1189.5891707644923,1188.1784164739981,1183.9942519422166,1183.2333047260784,1182.6425384460786,1172.6723868423057,1168.6103900144672,1168.6524201906884,1164.1046651304212,1164.4830396333195,1156.2113133397966,1153.8218217651236,1155.6083321245947,1153.4836876222553,1150.200409371364,1150.8181214144115,1148.6861977311448,1146.0352592265076,1147.7743185141887,1147.3267954071393,1137.1644055121194,1135.2047451531532,1133.3681760764084,1128.170211147916,1128.6542967080984,1126.1492987679176,1125.1612524536326,1117.7632269834298,1118.2105630316241,1119.046322350418,1114.410108538932,1117.4555282335027,1114.0,1111.7752222893473,1112.1799685530227,1106.5632672764261,1110.096346688467,1102.0438790713297,1103.9957088695496,1102.7608051428824,1100.1010194249532,1098.930361933049,1095.696589420701,1097.691732306379,1094.631103520408,1091.081289674802,1095.8981896805813,1070.591860063676,1079.1952520687166,1085.5171540646052,1082.629521986535,1077.8933842752954,1081.0921892025913,1071.2830774248855,1075.667275903663,1072.2333955979373,1069.500247247312,1070.3690490219055,1067.797877968818,1063.7084880397847,1062.0555672933256,1057.2867436413635,1052.1570946287252,1050.4806236362233,1051.6012734282842,1051.1957760536081,1055.267234402594,1043.9989153005054,1043.766668084101,1047.1355012837382,1042.7352915567064,1044.8848109009077,1032.2615271228872,1035.3758878303922,1026.4668644955395,1026.04079122287,1013.2854088344026,1017.3327960272555,1017.177464385841,1007.8220669150488,1005.1617405135272,966.4158953232871,957.7980840595512,931.4265250315,936.3274374325017,933.3137885458584,930.5163806838439,914.0625346930556,904.4950533939443,894.6587330821188,884.7403062988147,844.29400855823,823.1786020534803,805.3216634529766
7,1282.9812665422976,1269.7493123753293,1261.6866994675472,1261.5098729303688,1251.865427378716,1250.4856009757157,1247.3484003091469,1245.6061625928862,1243.4782595455376,1235.2854300331326,1226.0919050896118,1211.7097870385549,1208.18386883688,1206.8658381460389,1208.1335310608517,1202.6691841477857,1197.6595210360479,1195.4220694877224,1189.9605091721958,1190.1008933173355,1185.3179759682882,1187.2816336661483,1182.367744655131,1179.96998012416,1176.4322455556935,1170.7225126033622,1165.1268639781204,1164.580502737791,1161.6839928194984,1154.042928703941,1155.0892945196522,1153.1253495113315,1153.2895117492885,1150.2862643821452,1149.1616476502397,1147.7737241285618,1145.6022985514817,1146.4295081736768,1139.6414373283235,1136.6363479324266,1136.592599458793,1129.4122049856144,1133.3657841521997,1122.6289106849601,1120.956563661992,1119.1296765380048,1117.9159943828222,1121.1551522559298,1117.477088644434,1115.0273864638914,1114.0,1114.7125125058574,1111.8189517652663,1111.7466622676561,1115.6094773435123,1103.8999735257341,1103.7775981006182,1102.0601768631134,1097.4688166351398,1098.0136021708556,1098.9378502408492,1094.6643044394173,1097.930159211479,1090.3126623211756,1084.3673416387442,1087.2673787257404,1086.1271198230493,1076.4655456891148,1083.5244249857583,1074.5143047680008,1077.2277961197774,1076.1230901309045,1077.0851631222704,1067.7977587789237,1068.1738733803936,1062.3661127341172,1069.4238108702978,1065.5131476768124,1061.2130851277675,1054.7345861212555,1055.1976906572854,1053.6460344631382,1050.165136281034,1051.9674386227625,1052.8884099067004,1042.387748991871,1041.2163136341987,1041.5740583952122,1040.3242839705813,1040.0455135342618,1037.314821234887,1031.3794362692474,1017.5975582579579,1021.8934035993788,1015.5581442917359,1010.4999445143349,1014.0304173159452,1005.8199614231589,1000.2265861372318,966.8700183228525,961.562065903585,939.4439971135524,942.7653923748506,938.9373411764461,933.886787326771,912.677765311383,903.4614184806973,891.7862184779547,878.5726708003538,855.5756457284886,830.6529504878808,803.005267216522
8,1283.5852150319502,1264.1112870053626,1260.8269981843346,1255.2747313958725,1247.5836514445396,1246.0023474481668,1244.2914879241857,1244.1454464248995,1240.4051451712348,1230.0448495464143,1224.3784921476563,1213.8369473259245,1201.7694832031775,1200.0330912441182,1201.5746852843254,1199.3618270551656,1195.381451349302,1190.547213517269,1185.1290731070003,1185.839019893594,1181.8745441162796,1181.6117833719109,1177.7450506037626,1172.7970627959194,1173.1581404716785,1164.0590835105832,1161.5624472841487,1162.00975812846,1158.4676537723963,1148.0457079682851,1152.947287240465,1151.3015746382548,1149.187383637835,1145.6133770119773,1148.6133864583007,1142.423647258388,1143.9002796592868,1141.6947072034177,1129.9264197754514,1128.0494405875215,1131.5358049340225,1121.2479691119174,1126.7068250194466,1121.2568529320301,1116.603832146086,1114.4733273420577,1114.2277019500443,1114.4354479449448,1116.6349052758906,1107.6125674246102,1114.0,1110.416852964578,1107.113521111686,1105.6720556382925,1101.783387613305,1104.6529784795769,1099.6572098078382,1099.9029764799052,1097.0241152257752,1097.0762254753508,1093.5578011832574,1095.7484382526832,1090.3462254132853,1089.7491791238272,1086.4088256461973,1080.426348443597,1078.0079819959792,1080.3406349781617,1078.604405331107,1071.2585650066385,1075.4044708585402,1071.446830502472,1068.6104136013025,1070.6694963142568,1066.3698661610347,1065.1742486968737,1058.5000398367463,1061.888760111528,1055.2497096178067,1054.8235501842155,1034.745946892815,1047.1456676195294,1044.8618527634344,1053.3497169038756,1047.373229216627,1041.915667095153,1036.6324668054558,1040.7284602771467,1032.5965246441901,1043.7449225869298,1026.8644266258525,1031.1156992572933,1021.4967151779243,1016.2755632367441,1013.7879871383606,1006.7731310985353,1008.1427062410742,1003.0268748550408,987.4449125540087,963.52488299957,970.6574605175572,927.5891234144855,937.1349048591356,928.8300323558908,921.182151469399,899.9260263971623,894.2267111688478,879.9712062475829,868.4513624222484,841.3901920357907,819.3408642193732,803.339627858952
9,1281.0198939532017,1264.0888563942642,1262.94735455575,1257.017972660021,1252.3970031635743,1251.1685079502886,1246.2171548433998,1245.6540828805864,1243.6765075740432,1233.6332069070766,1226.690298777544,1212.2257084650262,1207.5143077005296,1210.549784827546,1204.1503776468799,1202.4383810627257,1198.8941546218225,1193.1412023379844,1189.668094723512,1188.273156727212,1182.9939067289372,1182.1245771441734,1182.1527287192503,1173.3143706808862,1173.9900674038968,1163.1532997745262,1165.2305850717921,1165.0192735886633,1159.5802399486504,1153.2982987139299,1155.9653936307295,1152.7731764382186,1152.1574454204656,1149.7196197293051,1148.7172751514638,1148.6190198285915,1146.221806397919,1145.175533061998,1136.0355779040342,1131.0766269820208,1132.0169253053373,1119.7501309018726,1129.2266763372486,1124.2664812121334,1123.260414845453,1118.2554955830092,1117.6304986595874,1119.6668787876001,1117.8718999997427,1115.1058727346042,1114.0,1114.2810433444533,1111.2235444354183,1111.444922954548,1112.9308084477227,1104.9923724287069,1106.3897149824995,1101.4443546438483,1095.3795991447778,1101.0797877618347,1099.002033985132,1096.9731870072114,1094.8310979962102,1087.1502742022087,1085.8917016853593,1074.9064319714616,1082.439914001951,1077.814333908342,1089.375412485288,1083.10054871671,1076.2189623869322,1073.140334670661,1069.4395055778778,1075.8690272993574,1068.0927847786893,1066.4869021996058,1069.7254831849937,1062.0705627362438,1057.9005856062845,1053.7762759289785,1043.9895319363782,1049.6800782564565,1049.9222410769917,1051.4717330572817,1054.2842547549617,1045.346396743726,1043.9908210070757,1047.761315751954,1043.662196159682,1039.3412711256033,1032.6035740594384,1027.6312682318812,1020.9507053872821,1018.3694566826669,1015.9191663002724,1012.8293120821579,1003.9015745608466,1004.0241034785389,998.5598086506585,968.4096960384512,958.5789245950317,936.7045897907614,942.8073584744875,935.3188416636605,928.6709641474858,912.204347551064,901.8077112062388,885.8729171790358,883.9890408586954,845.4052925933755,818.1872991885612,802.8919187698766
