Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,gpt-4-0125-preview,yi-large-preview,claude-3-5-sonnet-20240620,llama-3-70b-instruct,claude-3-opus-20240229,gemini-advanced-0514,yi-large,gemini-1.5-flash-api-0514,gemini-1.5-pro-api-0514,bard-jan-24-gemini-pro,glm-4-0520,claude-3-sonnet-20240229,glm-4-0116,gpt-4-0314,mistral-large-2402,reka-core-20240501,reka-flash-preview-20240611,command-r-plus,qwen2-72b-instruct,nemotron-4-340b-instruct,llama-3-8b-instruct,claude-3-haiku-20240307,gpt-3.5-turbo-0314,claude-1,gpt-4-0613,qwen-max-0428,reka-flash-21b-20240226-online,command-r,qwen1.5-110b-chat,deepseek-coder-v2,starling-lm-7b-beta,mistral-medium,claude-2.0,reka-flash-21b-20240226,llama-2-70b-chat,mistral-next,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,tulu-2-dpo-70b,gpt-3.5-turbo-0613,yi-1.5-34b-chat,claude-2.1,codellama-34b-instruct,gpt-3.5-turbo-0125,mixtral-8x7b-instruct-v0.1,starling-lm-7b-alpha,qwen1.5-72b-chat,zephyr-orpo-141b-A35b-v0.1,phi-3-small-8k-instruct,openchat-3.5-0106,claude-instant-1,snowflake-arctic-instruct,falcon-180b-chat,phi-3-mini-4k-instruct,gpt-3.5-turbo-1106,qwen1.5-32b-chat,dolphin-2.2.1-mistral-7b,codellama-70b-instruct,gemini-pro,phi-3-medium-4k-instruct,openchat-3.5,wizardlm-70b,vicuna-33b,gpt4all-13b-snoozy,qwen1.5-14b-chat,llama-2-13b-chat,qwen-14b-chat,yi-34b-chat,wizardlm-13b,mpt-30b-chat,dbrx-instruct-preview,vicuna-13b,phi-3-mini-128k-instruct,pplx-70b-online,deepseek-llm-67b-chat,vicuna-7b,openhermes-2.5-mistral-7b,gemma-1.1-7b-it,guanaco-33b,pplx-7b-online,zephyr-7b-beta,llama2-70b-steerlm-chat,solar-10.7b-instruct-v1.0,nous-hermes-2-mixtral-8x7b-dpo,mistral-7b-instruct-v0.2,qwen1.5-4b-chat,qwen1.5-7b-chat,zephyr-7b-alpha,gemma-2b-it,gemma-1.1-2b-it,llama-2-7b-chat,gemma-7b-it,stripedhyena-nous-7b,mistral-7b-instruct,olmo-7b-instruct,oasst-pythia-12b,chatglm3-6b,koala-13b,alpaca-13b,RWKV-4-Raven-14B,chatglm2-6b,palm-2,mpt-7b-chat,stablelm-tuned-alpha-7b,dolly-v2-12b,fastchat-t5-3b,llama-13b,chatglm-6b
0,1270.9241327932878,1255.4093766659694,1270.5220843123514,1239.2402654754874,1249.762051883343,1244.166158806637,1243.5069063548358,1246.284185349294,1244.6475756657062,1212.5734979345038,1233.905526704695,1223.3226667863707,1228.048872309494,1231.1450287128755,1211.5106203342132,1188.8404549480904,1150.2558616133335,1206.8938444393227,1215.9534864107084,1173.544329802073,1149.9403637019348,1181.828649958453,1149.691900752614,1161.3501510303008,1149.019538850355,1159.8342805095813,1102.8099238420455,1157.9487867865691,1162.9781534502104,1152.567860442334,1147.594031328927,1165.8502428419415,1155.8867724188483,1163.8313162482937,1163.8953821733937,1141.0471033032225,1146.4082469089644,1163.1707552611106,1160.1526962661535,1129.1078185581894,1127.7425659418293,1125.541014414269,1144.2207890161928,1130.2755951417182,1101.6183096869538,1126.497894148673,1107.0993666119923,1106.9212108999081,1114.0,1108.259844001101,1126.0235594360222,1121.4999134504455,1059.5357456057616,1084.8067771518254,1095.638429539632,1084.5520877979484,1088.3311833087705,1073.4712642968748,1076.051722090403,1078.6285641867487,1088.3311833087705,1088.3311833087705,1088.0990022765695,1059.0920581368343,1113.6648034973255,1061.6830943737614,1106.9980417454367,881.5423036707516,1077.7400207546218,1080.0167779369394,1054.0224652618058,1098.8650564700724,1098.4496635647226,1158.5235000972748,1091.959247998083,1071.4452733176568,1033.8594836389761,1067.9442745499823,1079.5314933173338,1065.593024682857,974.1149137582781,1048.6326072688037,1088.3311833087705,1005.9333925728345,1088.3228680034736,1054.1059891639088,1015.442446491146,1020.0245913671191,1017.0523560962783,942.3567342663043,994.970217080748,926.7741561676676,1029.221127754145,958.8380141928433,981.9122366536859,1024.0663102691396,983.4684161583829,1000.1596344510157,1011.5334350071504,937.984726128469,893.8504409229389,911.3346398380254,933.5816761729051,929.7269385329807,1088.3311833087705,841.536074109029,890.042917439194,904.1809955164333,869.1026330976298,825.7554852942704,870.7513848708652,679.8741147474382
1,1276.9900353746102,1242.6606641728656,1261.0002483379626,1240.5762905709996,1235.944314961531,1231.46782790898,1196.6049278673372,1233.029926245574,1229.5604512682762,1216.2336858751335,1196.7206264137385,1231.4542614089105,1217.0910659680687,1215.8874925929774,1184.3905001666735,1201.291175795102,1197.7913020322135,1174.0332819402527,1197.5530732297864,1196.3610136554164,1182.364436888681,1169.4156736039904,1174.3005629019945,1155.5711153895975,1169.1729772252402,1173.7590832809185,1185.7881839127954,1157.9165220593022,1151.7897083186613,1133.747047497209,1133.162810503138,1139.49007035185,1160.943268124033,1156.300446747258,1162.299264529636,1139.2648751889592,1114.5768199061085,1129.3703655848587,1139.7099669111815,1116.3612977140415,1125.4408018502097,1130.371771835569,1120.8840912607877,1112.0821235409624,1089.471933355433,1107.787278895951,1127.569463928546,1115.0614897705739,1114.0,1079.4679461467704,1093.6044882567094,1090.1092002778876,1103.158572538137,1123.38249885606,1091.6356975974973,1083.510436513094,1098.463604556629,1084.3379720015903,1092.749384648716,1082.5286638917892,1082.3621275971134,1082.3621275971134,1128.915394085403,1088.6235342844875,1072.3112497443053,1085.6287350009275,1083.9265323954335,1082.3621275971134,1072.5467036223945,1077.6503260280742,1059.372221701585,1070.6006738096717,1029.6826388748823,973.4102122717165,1072.0263490925367,1051.6250103224188,1067.1115514765502,1043.5316158322366,999.2004965783481,984.8944098668189,1052.1234054675822,1043.743769818143,1068.5998932747248,1084.6021123902367,1041.1177897447633,996.9602621357112,1025.310016683335,1072.076461701588,1029.3518033091198,1014.7009602531404,898.3712201353273,971.405613680894,965.6402187529044,943.1081629616008,991.4549960591213,945.2034302123607,985.4501447672495,946.6499104929469,1082.3621275971134,870.706936742137,836.8324477170488,863.0748115438428,882.2615160870246,860.7224707469651,1082.3621275971134,935.1503873036282,806.438802513381,805.9769408756933,1082.3621275971134,848.0455813691439,807.8933478567066,688.7903735611342
2,1284.436282287685,1260.8195237583066,1253.423906297846,1266.061771559684,1247.599821873735,1269.9202888107925,1227.731942645278,1252.955941752668,1255.8881226074782,1245.9699541326504,1247.5347208370717,1231.564593180676,1230.649665401759,1212.8819094623823,1206.5808416249167,1208.3909764441496,1215.4092945030236,1194.1578105560009,1218.857413196512,1192.0331878506618,1171.2937496664292,1185.9326738996058,1180.724086129792,1183.2838574319164,1172.4232310155298,1181.073351477574,1158.92845361488,1153.888502137898,1170.9865097662178,1146.529629729525,1159.9547986666473,1149.095876539022,1157.9297337465346,1133.9809960906232,1139.6323715219512,1127.9386015472596,1099.595567944448,1158.5523025827913,1154.301839945878,1146.5386099178836,1138.102204793447,1156.7489219434328,1128.9652816683506,1140.5345855587314,1137.9143132817167,1117.7026132483502,1136.3832478419813,1125.2506687669177,1114.0,1130.8822065636439,1114.011028925558,1155.0085217302083,1062.5287862687974,1105.1714760224781,1098.2636447269365,1112.3425283323877,1138.7242209764806,1100.690428152755,1055.3423288278943,1098.6284199594184,1089.3427613672038,1089.3427613672038,1074.7674278379122,1084.0126215541554,1074.8782275158028,1041.656851208401,1073.2942656892164,1089.3427613672038,1074.8611804223185,1047.9365502390856,1081.1605474748594,1086.855466003445,1014.4643075627164,1020.8650979168988,1071.108899646228,1084.2159844641542,1045.6130252698495,1006.7469298166596,1081.3184216178347,1043.0445483240446,1095.2695111626344,1054.795676677239,982.817368201256,1086.4916322429926,1005.8444386122743,1089.3427613672038,1047.885127878133,1019.5844240744561,1008.4488275352694,1087.3447401239168,1013.8511530925871,1068.0600731097181,1024.4065025028017,995.668359557274,966.2816615801362,928.7758511300715,971.1630226475847,947.9894135457339,1002.9681354830949,928.465199773827,976.8063202419462,899.3998698560412,889.8618470711057,813.3026319076505,882.7123433527715,895.9711665838662,873.9190598737043,778.6552637985037,823.9631907551873,792.6655761979616,842.5299020519909,713.6714447275324
3,1262.2333338619733,1254.3849879306995,1266.6716420695182,1256.5408306020222,1270.6987103208469,1241.989518269956,1271.521091307,1237.0483624741953,1246.4369928620365,1231.7467583527762,1230.946345893278,1235.8700869294341,1219.5495133611062,1208.53391969614,1202.65990528941,1198.670406569552,1179.985940717671,1199.5637007146947,1198.7987843251078,1181.359288806336,1195.155145740418,1185.4381074167788,1181.3783014335638,1180.3107794531702,1161.7960884343836,1175.5432402837175,1110.7296126039816,1160.6378070446972,1165.748394026312,1139.3671731370355,1186.9610033475278,1162.232408058331,1163.3900102232271,1118.7978421742,1158.9739806400596,1145.4649884999064,1147.3089853500546,1127.8478159448023,1134.5206243784153,1136.6214583473934,1133.413645764129,1137.4480160211426,1151.9929490502614,1113.0795745226778,1124.0398244588496,1119.6433512008725,1062.938016291694,1116.6979259092304,1114.0,1122.0033928190762,1094.7465765999368,1083.881071753068,1081.5425704467443,1106.6174424809612,1074.8481754387878,1088.7534088535688,1056.3949215270245,1086.3949052985688,1089.4574697041428,1076.0419418103868,1083.881071753068,1083.881071753068,1086.810454595518,1093.0618906797922,1104.491119186153,1104.5691321209397,1088.4927656305344,1083.881071753068,1085.5945557280706,1041.4861919302311,1057.047236315387,1054.0344096156648,1078.2777858499194,1021.2922739362026,1084.5486229822855,1040.1651963914428,1044.202942959589,1109.205894089385,1054.1201457795341,1045.136923830707,1094.6697075489315,1056.5419020063828,942.6098495100916,1073.0680276115538,1048.909316421736,993.8208346175559,1052.2076922456258,1002.4763587060086,1027.3645963796007,1016.205367139431,1001.5955160138471,1062.816819647985,971.6400530510115,996.6501199704519,982.874447479217,959.5571162424035,1016.4803575242838,978.9874913872046,1083.881071753068,912.0066329260055,894.9683079235684,868.341446816378,940.4948488967682,865.5980744891084,831.6577519072498,882.0704295653427,770.2596051775777,781.4605940552332,835.5693029274763,817.3875512399255,749.7987487125533,671.1602727266248
4,1288.0308427156597,1274.2502960598583,1266.4731435582196,1261.3959484515972,1261.7999122293159,1255.7552385928811,1249.2347123980314,1254.8076538455834,1255.7926751571538,1241.5184789224975,1238.6984731680784,1225.0256450258971,1232.7541603000766,1206.7736269081204,1179.3145242790845,1201.4986571310783,1199.8782325844618,1215.6148963816754,1212.3038151492408,1178.8360743279043,1201.2158091669933,1193.276834100258,1160.8894159090173,1172.8959250995622,1177.102950525323,1189.461272874948,1253.4790024111105,1155.78871098216,1166.5373985100377,1164.7880921042454,1157.9525941591212,1157.0700956981907,1156.5056837338777,1140.5031083709962,1146.5428959158928,1127.7823909581166,1159.1041447360235,1144.6383896781324,1146.5217846529836,1098.9071197232363,1120.2160353566555,1127.788161909369,1109.7245958284504,1132.3734240092506,1134.2763466734896,1129.0172920730015,1098.1122344562311,1105.711470735367,1114.0,1057.7532898763775,1123.6541650448655,1054.9732600850903,1091.0696303505626,1124.8156691670972,1116.403862463823,1099.0984875226045,1007.0954107428856,1089.4951457690163,1109.2043446704133,1079.7710822640965,1085.3863130929262,1085.3863130929262,1090.1782609041784,1088.4338711822134,1093.463606697334,1057.569440467875,1069.683776385882,788.9769285757088,1090.8509968336787,1076.5805108662819,1113.2398082198206,1113.365961818825,1062.6652385753623,1031.29172655296,1066.8253337408482,1068.1104392256086,1065.255359440987,1009.8895731515576,1105.7777757067547,1041.118045852781,1010.4780565740193,1067.9536894484936,1001.2722591881102,1068.132761050197,1029.8874453685526,1055.2283657800915,1047.5833498692398,1045.5758081596466,1021.471329835426,1025.618967932261,1015.7475133313806,988.4613081270172,979.9529892349832,1031.67175472854,973.3231649498856,988.3881644346956,1085.3863130929262,938.8289611787673,1011.4344573665765,915.0806630417452,901.1279422970891,905.3966488434551,963.9548978800655,956.4963454099989,818.954386748456,905.0551359023152,807.1901369881414,785.6908311653981,835.2784649959734,750.2402501967665,775.7155203257519,657.3653670819733
5,1297.345599474582,1256.7218009589901,1263.3893942453103,1261.9022674614175,1243.719131638341,1257.5455632089079,1235.2683092680895,1249.8935167384925,1244.945919447633,1230.026263720696,1240.1765433207183,1220.500669863101,1221.6761541279523,1223.4301853314819,1184.1718791181156,1201.21160708499,1233.3353355445204,1200.1525512240953,1202.454281728299,1195.0000577194987,1178.6191852515758,1184.0308189037592,1171.4380817729639,1199.7575683452205,1158.1764792547442,1176.6321357989482,1230.1198398463332,1172.571559764556,1158.1473905448331,1148.1470465134637,1134.7840708486222,1155.2256952480398,1148.4463272766723,1142.7974438504332,1132.9201468873466,1129.955167585408,1141.8376953384525,1158.8351805857128,1132.4830949875934,1129.9500227314368,1132.0031122651599,1126.8720281001058,1086.8269785156883,1116.8790147065813,1118.0493643794464,1096.5705824063662,1119.6781487778712,1108.9504933447677,1114.0,1107.9580734489296,1096.0693983854744,1047.2210801000874,1123.8095108723414,1119.1622267025236,1086.8682038517431,1099.7063826853341,1028.37507442762,1070.7892264657405,1065.0357751572908,1099.2031344425213,1078.927189679458,1078.927189679458,1089.173218299305,1096.595921964989,1097.4877098975944,1068.4731099944865,1047.6585325952615,902.027624626635,1093.3236186210747,1073.7195175250004,1052.3929313808585,1078.8884583248773,1123.7228968581276,995.7776077973932,1046.482996142186,1048.1734733268186,1037.8970940474774,1083.8358477490524,1062.3651702798775,1023.8485032860896,1048.7572007137508,1055.741024463589,1052.122027452429,1043.0099990745828,1007.2007990796172,986.5830964018346,1030.1230921797514,1012.5820756865537,1002.1544457944633,1004.2231295990844,965.3836134109955,995.6639909544639,994.0945381508981,1006.6688467583892,990.5476856531465,938.0618561037503,953.5171795797486,963.5140604381716,916.584095816615,858.4530212363759,927.1151453196446,913.409139938014,873.9251333641676,852.7660817865121,1078.927189679458,842.1813372155135,781.3655055896231,797.7483235161649,745.3615089997159,751.1220141129808,775.2061802627638,684.263502093568
6,1290.7728174327276,1291.52182268182,1261.8049089828878,1259.766061314744,1271.7222120822603,1254.9036170603654,1228.1874038892006,1259.947043678941,1264.877117379501,1261.1000078937495,1193.1958841548633,1241.4163673499584,1218.8748305829442,1205.4000331224115,1221.4419661018164,1215.8795013235335,1223.2711106823322,1189.7366278984891,1188.0674205353491,1196.138579990615,1193.9133617200134,1186.8754595655448,1199.5900782418744,1174.063374471847,1191.6045945945652,1186.126268930982,1089.3009193368216,1144.3337741484615,1159.1768550060688,1157.0940320409525,1172.952423460442,1174.3193403564658,1140.9693523154433,1198.0190715421377,1154.0957839391804,1155.0860801794934,1143.3254891193917,1152.3849566144615,1151.4765844894482,1122.5107260423977,1139.2527597274002,1150.7950361557978,1112.128015628878,1123.8902902782218,1128.6228948977084,1121.8843028249923,1143.6958500680796,1134.1783499262174,1114.0,1154.329277077208,1125.235766492544,1124.7526472622628,1148.0432225012323,1094.0253459104565,1094.4040785502257,1110.6419461839891,1094.7161772239974,1105.9029448809176,1097.9245349048788,1119.6817572222417,1094.7161772239974,1094.7161772239974,1085.7481028012191,1085.920006071672,1058.3654190220723,1093.0800841534503,1097.828071481049,848.5438210348738,1085.5926121331481,1086.2928364025934,1061.4504582036905,1042.57468489358,1083.7493590667877,1006.5614344416757,1097.8009344002485,1054.7509283151285,1046.807376167993,1049.2024949784181,1062.478359178338,1070.8202628191711,1052.2662605054738,1053.4687372462226,1076.406938843888,1026.8635548196708,1030.24324426568,1079.786059550403,1010.0577494383145,968.3332451254414,1017.4218248723595,1094.7161772239974,996.367802229038,1085.7753177021568,980.7891700897202,993.7821992265469,999.3369233470082,976.5356021507824,979.1181551432271,997.3578983020539,958.8685477432359,912.3927070515131,921.8495104224241,880.1671519339209,914.3014863028385,911.9366080200572,1094.7161772239974,886.8568500882491,1094.7161772239974,822.4600900018531,798.053379551849,781.7077667256747,844.8674956368462,736.3423830944128
7,1298.308507684133,1281.77288728576,1262.909040717535,1260.044708891722,1255.979292155991,1254.7042441579192,1278.2878977508612,1256.906880663331,1242.7042999935677,1238.7973977535655,1245.7052028749176,1237.7269004100783,1236.1166633494424,1201.186623883675,1204.0497094649581,1215.0816585855127,1189.9703626993924,1198.6665384929563,1209.0794715520012,1186.9260224959785,1198.2898278124721,1182.0661047561996,1154.5892958211375,1155.5864348403202,1179.056834384177,1187.8885093757717,1224.174516218,1164.2847536602471,1176.7256487485622,1151.3255052756483,1123.0209568302816,1154.3863677579575,1156.6933722919457,1170.873765939445,1135.299348351364,1136.122495917886,1141.884311128835,1139.3702172624407,1149.1267521542356,1116.7670643881524,1128.57877611712,1139.8797203765475,1115.7164864767049,1120.4761690479504,1137.5933194732072,1117.5765052763259,1131.8492142215634,1105.631657938393,1114.0,1073.3741203534928,1120.2340178697157,1103.8625809471582,1101.5092106485477,1088.995792344666,1076.2690697642076,1114.2762579029172,1134.6385734735213,1094.6511567151279,1110.6514268571882,1109.6935364268677,1088.797422530156,1088.797422530156,1079.122935830449,1111.531185438354,1116.5771421516833,1072.9557853598326,1098.040265740371,881.0834843601845,1078.973674690646,1046.270520959048,1074.1838115188784,1051.9968571919135,1097.7229756074853,1019.5995776239965,1071.8062412256177,1050.4420318169587,1057.1980252544076,1073.3087312737966,1036.8237739534752,1038.9894216010125,1080.5714407785126,1047.5799588962113,1070.2918997073157,1011.7224880264814,1028.6418677534245,973.1881825329605,1022.112556477256,1010.4805223196091,1038.822322485948,1022.0570323138246,1031.9408424314006,1002.0928525650821,1052.86956248234,1012.6267438582261,976.7823588719921,1014.7570018025324,953.8839721353559,973.2546480620035,977.6180908310214,872.9982393777001,980.8268093543974,884.5291670089291,865.8700169253217,820.0679334648082,904.7750769610105,876.9056220646962,864.2350628385668,788.1028753978109,1088.797422530156,804.3659994637029,776.1703287145424,690.2371522763009
8,1279.0964882559517,1261.5321583324364,1243.690003128216,1240.079150641862,1233.6403038012502,1230.8167978600427,1233.8482210771526,1233.1342932743923,1235.3585864403665,1241.90633038712,1214.569156310222,1207.6464279185407,1228.1284045731109,1206.179984873779,1211.1030010431118,1183.5519377877538,1175.3137287924226,1188.6361330484774,1189.3820090597333,1164.9289979997282,1188.7275433777636,1172.4901286064664,1159.347268677296,1171.9518936035122,1165.935892999582,1172.5847006502972,1167.8725507869065,1186.1303531052943,1156.5076096622179,1159.1437605404037,1131.2996641708062,1148.9859738577063,1135.5463414456299,1149.6623942120264,1130.1989612453958,1137.3639443419022,1128.0467432920984,1116.3838975562344,1130.2728017719742,1099.0570604077043,1106.729906017592,1122.9343109943597,1094.6766425627989,1106.8642603769883,1089.605983667127,1091.0079693285197,1116.4869153182583,1106.4521571627533,1114.0,1118.038020695844,1104.6745840578267,1043.1294339350825,1104.0967796056525,1081.9330599952762,1088.7469792748789,1091.8741309567745,1085.9387551891698,1098.837185422734,1076.1411356112985,1092.398083466474,1085.9387551891698,1085.9387551891698,1044.9806469182008,1087.910313280456,1084.2205941128364,1072.8708446250473,1082.4183614549227,1085.9387551891698,1071.9414370150798,1088.1459552735541,1049.9904503221762,1061.0849839038021,1102.1790716634305,1113.0862729292817,1056.7634907360177,1076.8866630530317,1030.7548236192529,1061.7907511930762,1076.6978299258208,1048.1617763632244,1028.2259835024724,1056.253846205331,1111.2485249441042,1058.9862125762236,1034.2509576979123,1085.9387551891698,1019.0531731243609,1032.8525404464926,1025.0780501775657,1021.9110866571359,930.2772317421089,972.1000033755582,999.1889767189656,968.6171429671126,994.3152829904428,965.6309384551025,1029.5549679024152,969.6005637240895,1085.9387551891698,902.0003863989676,942.0603191884569,908.4280147802815,921.6007461041472,883.5890552784114,1085.9387551891698,887.5454214114001,854.7133908948801,821.3165726224721,863.096239991771,866.5298520485776,759.9711425849288,727.0092665948005
9,1270.0892459258682,1248.6674123500907,1262.5141866128922,1275.4536902285295,1265.7918128784386,1236.2241075514507,1256.8282004842806,1236.2791556999907,1240.3345470055858,1248.0120672651544,1259.5222669629545,1221.3585316681363,1225.064395293003,1245.4387849965153,1193.0407286959232,1193.8357463461375,1204.1600467129697,1201.493484740537,1188.6819425392287,1179.8185378259807,1192.2160226380017,1180.5562595934157,1175.717750181364,1173.5903984160498,1176.5272085127717,1171.0684315974665,1114.555374053111,1179.5178523655793,1165.3623119959232,1159.8968392502263,1134.9661743219872,1150.6686102247047,1147.6075740255485,1161.034176178156,1154.610435460874,1162.5742257787354,1152.8492274274922,1123.0583366450653,1139.342081279794,1135.6072429480805,1137.861812664869,1127.4209895931388,1136.1855471767137,1126.4041870206959,1143.7042588883753,1126.7886077978865,1114.7692056455214,1131.1719971229224,1114.0,1093.788484905287,1129.071829071224,1110.1221709341294,1102.908851283698,1085.4709272258117,1100.7614405011848,1097.121285092221,1121.4589193860481,1060.410178655311,1105.0952000625762,1104.5140914654735,1090.195712886855,1090.195712886855,1091.449622203665,1130.2290917318014,1043.5205843902818,1077.525596984599,1107.2437058458643,1090.195712886855,1099.6688232571037,1060.147997395931,1081.4128749950714,1048.1965560240037,1076.4837910675108,1110.2492831059267,1066.5475503338894,1096.9838050354128,1025.8183122317682,1085.5903098888864,1090.234891612801,1029.8295431106421,1082.6999535307632,1073.6303270429128,1105.4688218756132,1007.948616658338,1019.5910006188809,1041.3665537395113,997.0750785686736,1071.0342005591322,998.9795239502149,1036.7294847253731,1031.655172204859,974.8838400882789,998.600887696592,977.1101779600785,968.6167920966527,958.732499527996,983.663983858338,959.6400343892465,972.9593203865775,941.5040242483799,967.2286987588731,895.4343155250101,888.6679059320118,944.2290396756857,836.7027496443995,878.0037098080777,910.7625302370609,791.8357536809541,810.6660414711746,831.0832419569326,812.4025794100314,668.3280964543153
