Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
RWKV-4-Raven-14B,1029.2154225717488,1647.4598938731413,1092.863739874425,944.7905230966733,69,69
alpaca-13b,885.5915883443176,1980.229627545577,948.3186102941578,778.6819577762514,74,103
bard-jan-24-gemini-pro,1329.0301037205668,1013.0400912845681,1405.8228035116185,1277.6005042050758,134,1
chatglm-6b,969.3659748998779,1485.7763847650185,1032.474333561977,889.6268242749308,78,86
chatglm2-6b,920.7442903898465,15109.084417717095,1176.4303430478699,830.8486687595823,45,39
chatglm3-6b,1038.399601153625,4542.340098472723,1175.8489562456984,977.4859364987781,80,39
claude-1,1228.97678838265,250.34858626822333,1257.2649273236766,1192.6185898389315,432,18
claude-2.0,1209.874448637611,443.35157986074756,1247.7983570369333,1169.614728781459,202,20
claude-2.1,1204.8368807945037,122.55549934166065,1225.5561809590595,1180.912844568269,667,27
claude-3-5-sonnet-20240620,1378.554489270269,232.67939096536972,1414.4586312133572,1353.6024089376758,550,1
claude-3-haiku-20240307,1251.2680743740045,93.32600151763798,1270.5968511855688,1235.2401062364236,1689,15
claude-3-opus-20240229,1347.3150907156537,90.99831581933456,1366.1215740411742,1331.3459807058714,2639,3
claude-3-sonnet-20240229,1282.6871750773655,104.96463626941859,1304.025007599744,1264.3777213103367,1874,12
claude-instant-1,1189.7550344793224,219.08269331831218,1210.4926503921113,1157.1773297885054,337,29
codellama-34b-instruct,1029.216751700153,687.3007780767362,1073.835017580465,973.5419529034234,121,76
codellama-70b-instruct,1158.8826976289997,80.91718749787904,1181.3223655616919,1147.1325804558014,24,35
command-r,1243.5823213939184,123.76531503861057,1267.2276702948327,1223.7879225907525,889,16
command-r-plus,1306.1835009271895,112.70136647372344,1328.2413990731777,1287.9182993584984,1541,7
dbrx-instruct-preview,1150.4687297170344,232.14338914899193,1175.6009700549537,1117.2624601715568,489,40
deepseek-coder-v2,1279.9242748955407,280.9357859106368,1310.859258840445,1248.699038950748,287,11
deepseek-llm-67b-chat,1159.0171317837692,2141.5254841218857,1238.670064816263,1059.7843523041963,59,23
dolly-v2-12b,923.1000351925015,5560.608049808493,1157.5179296066892,804.7672650079592,42,46
dolphin-2.2.1-mistral-7b,1158.8826976289997,80.91718749787904,1181.3223655616919,1147.1325804558014,36,35
falcon-180b-chat,1163.7657488971363,2321.0814279100628,1258.1128477908562,1071.7304141121203,30,18
fastchat-t5-3b,1158.8826976289997,80.91718749787904,1181.3223655616919,1147.1325804558014,44,35
gemini-1.5-flash-api-0514,1340.3865408008828,141.75893077477187,1361.6511464798325,1317.233409325645,885,3
gemini-1.5-pro-api-0409-preview,1343.2099487116018,167.15154659603968,1367.1135994333326,1316.9517874013486,913,3
gemini-1.5-pro-api-0514,1395.019264707132,130.3114078901041,1417.4135957083338,1376.2972832871408,1035,1
gemini-advanced-0514,1378.2799490261273,168.65460170376915,1402.3137705750626,1353.4077466917324,1017,1
gemini-pro,1204.395530607174,510.8679345475205,1247.9521608847722,1168.655856567556,125,20
gemini-pro-dev-api,1194.6558920550217,346.6408398654294,1237.054470737951,1162.8267672906982,263,23
gemma-1.1-2b-it,1066.722169303511,457.77458116117356,1104.5963248080766,1025.593758116662,213,66
gemma-1.1-7b-it,1126.4818111448105,231.23036771783055,1162.889577270125,1106.7661144534086,507,43
gemma-2-27b-it,1299.2712410551726,351.19761130713914,1333.276867478705,1268.4001703840433,273,6
gemma-2-9b-it,1279.3423105786405,351.2396758868959,1312.1496571457535,1247.2302460792923,263,11
gemma-2b-it,1015.3017268383323,4358.050170776391,1171.9367242577175,956.8720610339279,52,40
gemma-7b-it,1078.3146274546025,780.3060596197595,1130.5047232206805,1027.6762057393169,129,58
glm-4-0116,1241.8706336512291,600.5147218492652,1286.6551576672555,1199.2579849482393,140,13
glm-4-0520,1271.250366642202,457.5089228198505,1312.4329042630168,1229.819832378246,224,11
gpt-3.5-turbo-0125,1196.0148327067436,122.85393491044289,1221.0189220141679,1177.6513617354656,998,29
gpt-3.5-turbo-0314,1278.080503713373,1525.2588747777463,1356.9647362864619,1210.0250466977948,79,3
gpt-3.5-turbo-0613,1205.7402796569434,195.3790111494759,1230.2458678611856,1175.7079280531814,629,25
gpt-3.5-turbo-1106,1206.6582215197047,240.380748501095,1238.6432206227175,1177.8220523112425,270,23
gpt-4-0125-preview,1335.5478597948195,123.72897538945558,1360.9658288035876,1317.6820071290085,1230,3
gpt-4-0314,1272.6641820049106,150.26210545517097,1296.0422361186158,1246.6629743859332,951,12
gpt-4-0613,1262.376351611792,105.11321971802964,1279.8481039127273,1241.7804183406822,1372,13
gpt-4-1106-preview,1333.9545091880138,111.97443048064075,1355.431286011181,1312.4628035647988,1449,3
gpt-4-turbo-2024-04-09,1327.4202865412608,124.61865432719122,1347.3328627400417,1307.0853511193948,1482,5
gpt-4o-2024-05-13,1399.7709174419717,189.08256126620446,1427.3203068406117,1376.2154614243427,1212,1
gpt4all-13b-snoozy,924.5124772336194,8898.711323508487,1176.6766432928107,838.4527542259667,52,39
guanaco-33b,978.0462743280274,1438.283800557971,1050.8979699600784,913.0492618016119,84,83
koala-13b,1019.5958596742004,1207.6802480364265,1074.4055732374773,944.8408951553777,88,76
llama-13b,948.9663387059331,12199.269949993108,1177.0945126371844,820.5388482093628,28,39
llama-2-13b-chat,1061.0621062549,303.40859108754165,1090.7087889992472,1024.2914823004983,320,70
llama-2-70b-chat,1106.6938260013683,210.06712626498768,1134.7390833995921,1079.5701077054146,527,58
llama-2-7b-chat,1059.759635889081,378.7859402030307,1093.5202144772807,1022.9718995271363,212,69
llama-3-70b-instruct,1176.7280595403563,72.73603642426086,1192.4840427650574,1161.4848218215998,3067,34
llama-3-8b-instruct,1138.085682585659,103.78661764980447,1155.1139951065625,1118.5159200751602,1879,50
llama2-70b-steerlm-chat,1110.7997298748455,2071.6486366131962,1193.1960893873527,1032.9751514848174,41,33
mistral-7b-instruct,1034.887055902328,784.8566810125579,1084.6767585850268,972.7907183126102,129,71
mistral-7b-instruct-v0.2,1037.1346110889422,398.66579659358507,1065.2445538207833,992.3239689597674,247,79
mistral-large-2402,1166.7647653119989,120.83624782414448,1186.7561869987517,1149.5258861124028,1004,35
mistral-medium,1180.8257256445786,221.42926840046866,1209.6062109844686,1155.3511036542761,504,30
mistral-next,1131.0082839847787,1029.110028942164,1182.0431457357615,1061.5648924773334,108,35
mixtral-8x22b-instruct-v0.1,1187.1482736881521,182.52934271271928,1212.2637743266225,1159.8190473333932,762,29
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,1040,63
mpt-30b-chat,1084.1282461940423,1012.2082403001873,1137.30267235702,1018.1640487870179,95,58
mpt-7b-chat,964.5619355936736,1404.0369302568045,1029.0352453183912,884.5176098158315,71,86
nemotron-4-340b-instruct,1279.4768945372232,186.14991221261243,1309.769184594237,1256.6450760493326,489,11
nous-hermes-2-mixtral-8x7b-dpo,1155.1731402328141,2048.27424540297,1244.2159202591345,1072.6511104660678,34,22
oasst-pythia-12b,860.9871643852277,15078.106707153665,1174.915272958927,789.63791753019,72,40
olmo-7b-instruct,984.5648493409557,5805.072790901803,1176.6721592714673,914.5827687795454,63,39
openchat-3.5,1105.8286488354327,520.2081415816192,1139.5456112492175,1061.4635981481103,122,57
openchat-3.5-0106,1123.8140795868917,526.2896434914995,1169.1862712745797,1082.532530827263,184,41
openhermes-2.5-mistral-7b,1141.173364214791,611.5134857297124,1180.558740235373,1091.3883095113872,70,37
palm-2,1068.783464827947,875.7309952904717,1122.7230101627745,1019.9340761058305,145,58
phi-3-medium-4k-instruct,1180.2284827322883,260.89266821237015,1206.6755275385515,1148.149937026001,395,30
phi-3-mini-128k-instruct,1076.6994655791646,259.6998118013684,1107.083465321802,1045.623299002007,439,64
phi-3-mini-4k-instruct,1096.3387933204826,311.2925454144058,1127.9137750750124,1062.0959224524331,423,58
phi-3-mini-4k-instruct-june-2024,1038.0855429209887,2976.803628945481,1179.0380238098671,983.9151590124545,27,37
phi-3-small-8k-instruct,1119.6261423564433,242.02096207674012,1150.8746020454837,1088.1245461518147,383,51
pplx-70b-online,1205.6330852035974,405.1860949647183,1243.4060479688435,1163.3038628035445,135,22
pplx-7b-online,1158.313499788534,532.8894552881858,1201.370972901805,1115.0845877582253,114,30
qwen-14b-chat,1169.2471930970805,1272.8005219537465,1234.6587664199576,1105.1919398830764,79,24
qwen-max-0428,1261.6441851409838,253.45039119121012,1291.577444847479,1228.9723568786028,594,12
qwen1.5-110b-chat,1222.777910683375,180.17539382695284,1246.7360497648383,1197.9682550980867,632,21
qwen1.5-14b-chat,1187.2229504084762,229.323592348165,1211.5465875212374,1157.2139637105079,281,29
qwen1.5-32b-chat,1187.1821781611889,271.04569723746175,1219.0204185714604,1157.071442912865,357,29
qwen1.5-4b-chat,1027.5411106779784,1835.3101842435617,1165.3005600850715,969.8657076317181,95,42
qwen1.5-72b-chat,1217.1501442156984,179.1630109378476,1242.146247076268,1189.778669984683,592,22
qwen1.5-7b-chat,1176.7696919907146,1519.4546175019232,1256.2580482797755,1103.5816876832598,68,19
qwen2-72b-instruct,1252.4199394557704,184.40872213129123,1278.6639869989765,1224.881264531475,556,14
reka-core-20240501,1281.2567054815042,142.3324949854285,1304.2147982915073,1260.3299359287057,1323,12
