Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-1.5-pro-api-0514,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gemini-1.5-flash-api-0514,gemini-advanced-0514,gpt-4-1106-preview,gpt-4-0125-preview,gemini-1.5-pro-api-0409-preview,yi-large-preview,nemotron-4-340b-instruct,deepseek-coder-v2,yi-large,gemma-2-27b-it,claude-3-sonnet-20240229,glm-4-0520,command-r-plus,qwen2-72b-instruct,gpt-4-0314,qwen-max-0428,claude-3-haiku-20240307,reka-core-20240501,glm-4-0116,gpt-4-0613,llama-3-70b-instruct,gemma-2-9b-it,mistral-large-2402,qwen1.5-110b-chat,command-r,qwen1.5-72b-chat,yi-1.5-34b-chat,mistral-medium,claude-1,qwen1.5-32b-chat,mixtral-8x22b-instruct-v0.1,reka-flash-21b-20240226-online,mistral-next,reka-flash-21b-20240226,reka-flash-preview-20240611,claude-2.0,gemini-pro-dev-api,gpt-3.5-turbo-0125,bard-jan-24-gemini-pro,llama-3-8b-instruct,claude-instant-1,claude-2.1,phi-3-medium-4k-instruct,solar-10.7b-instruct-v1.0,qwen1.5-14b-chat,dbrx-instruct-preview,gemini-pro,gpt-3.5-turbo-0613,starling-lm-7b-beta,zephyr-orpo-141b-A35b-v0.1,mixtral-8x7b-instruct-v0.1,tulu-2-dpo-70b,openchat-3.5,yi-34b-chat,wizardlm-70b,phi-3-small-8k-instruct,RWKV-4-Raven-14B,llama-13b,qwen1.5-7b-chat,gpt-3.5-turbo-0314,deepseek-llm-67b-chat,starling-lm-7b-alpha,openchat-3.5-0106,gpt-3.5-turbo-1106,llama-2-13b-chat,mpt-30b-chat,gemma-1.1-7b-it,llama-2-70b-chat,mistral-7b-instruct-v0.2,openhermes-2.5-mistral-7b,wizardlm-13b,vicuna-13b,nous-hermes-2-mixtral-8x7b-dpo,olmo-7b-instruct,phi-3-mini-4k-instruct,phi-3-mini-4k-instruct-june-2024,zephyr-7b-beta,vicuna-7b,falcon-180b-chat,vicuna-33b,dolphin-2.2.1-mistral-7b,gemma-7b-it,qwen-14b-chat,codellama-34b-instruct,mistral-7b-instruct,gemma-1.1-2b-it,pplx-70b-online,llama2-70b-steerlm-chat,snowflake-arctic-instruct,phi-3-mini-128k-instruct,palm-2,zephyr-7b-alpha,llama-2-7b-chat,qwen1.5-4b-chat,codellama-70b-instruct,stripedhyena-nous-7b,gemma-2b-it,pplx-7b-online,chatglm3-6b,guanaco-33b,stablelm-tuned-alpha-7b,fastchat-t5-3b,gpt4all-13b-snoozy,chatglm-6b,alpaca-13b,chatglm2-6b,dolly-v2-12b,koala-13b,oasst-pythia-12b,mpt-7b-chat
0,1295.7563743697206,1279.433891997554,1286.624507789018,1261.0866542251729,1252.303618338634,1247.4936788800837,1254.11866393101,1239.8755007070727,1239.7348485512912,1241.6037034614824,1235.977615400268,1205.5771020481302,1213.6222000387597,1212.4903103918919,1206.3135412313723,1213.5911401873554,1215.0137073763199,1206.9858295797108,1185.746708435281,1189.5859839993145,1186.0063325623223,1187.499224734327,1181.0380357316744,1178.6717103643696,1183.5459273748193,1176.0935048018787,1179.9500287398523,1169.7524197667271,1153.528136795041,1158.8272688830161,1155.0429014944198,1155.7008068043306,1155.8821410945784,1167.2078103273757,1155.7242242948982,1146.9173378586156,1146.096868771855,1149.6497568443747,1147.7550166071192,1135.3310170474438,1145.5634963046455,1134.7705246495016,1132.6798867505909,1111.6255260334833,1124.1268801552283,1137.1141446600468,1122.8301807967869,1109.7564334396614,1148.8661948799304,1112.498341533285,1122.6234249672998,1149.9610616045143,1124.3158743735798,1116.7655948621637,1108.434164913801,1114.0,1128.4584315177963,1095.2454896754934,1094.2818052010896,1103.5624535412126,1087.8735683834548,1096.7523244389909,1096.7523244389909,1074.3406375983423,1032.8987559361642,1080.2334278438893,1082.6457186121697,1092.1658888384682,1078.0443396897886,1060.760899418066,1046.0961480330993,1062.9223427858565,1060.9194607873394,1067.8061269064779,1075.5524416916046,1046.210606358679,1045.4359225790647,1016.0159619814034,1050.2690612355998,1035.7459914425267,1013.746814839771,1025.6709605690771,1019.623071010638,1079.4545745790194,1036.8042716825953,1063.9115225957075,1018.722242663731,1031.6469014663649,1035.3164226053439,1001.606483384484,1004.3665375449644,1008.2323621512813,997.3499970718741,1000.729441889319,1010.4219321157382,1020.6218295644451,1014.5594484837513,985.9874615727479,996.7835801782977,924.2852014876198,951.2699745003001,971.7943590924217,1003.0975855739372,938.0216709895054,1014.9887279932964,877.6556772427094,966.4849749341113,907.9515927003106,947.0080980181625,927.3428761769686,890.7382409473072,871.7503243089955,892.7693148445754,1096.7523244389909,898.972600567029
1,1311.7978967273311,1307.6879114837416,1307.3232205794384,1275.127599713319,1280.190532044468,1280.9405835391026,1270.8133885532484,1257.1931912626605,1258.4852129220453,1242.6919971727539,1258.517035322076,1242.1936285153342,1240.9320793598918,1226.7702167301736,1226.6900726278332,1233.5273556177158,1222.5150871512765,1222.6990660596048,1207.3586643094404,1214.3439220976297,1214.619396191158,1202.459069096209,1195.6959695954688,1217.0199772517003,1202.8591499174668,1192.5690704337353,1196.8160489463517,1184.1909928981877,1180.6004222122347,1177.2503997876606,1176.718514473364,1176.9513720339273,1165.967240593303,1174.9222568233859,1156.2193321183263,1167.3151605324747,1157.2720542245156,1159.1174324798544,1151.822243452796,1158.6513488985706,1148.9381179096608,1162.049908501664,1139.2856907663286,1150.8001121510774,1144.0483748534948,1147.4767180543545,1146.5937502362654,1139.0053936430713,1129.0449395734554,1127.5807836676177,1138.0951679218401,1123.7027355913187,1127.0143892878682,1119.833841078591,1107.509458741713,1114.0,1136.6673484491225,1098.250497290057,1095.363309589829,1113.3863867911944,1106.8499707978176,1111.9458122937058,1111.9458122937058,1111.2655953199405,1128.6371437826938,1097.8935525603888,1122.8889022689818,1125.1168954545806,1097.0670740632106,1070.8185300796035,1088.1186915239596,1080.5626298228844,1090.8105525505707,1077.792190764352,1074.3694388887852,1062.53654576305,1064.1574627139391,1069.068222581317,1062.3018551081027,1049.9389097743497,1078.8588536827747,1050.5523922055627,1030.9977275298893,1062.6281619464594,1053.5066825577683,987.8181010631632,1034.6009650652886,1045.9424903803017,1044.8983180488167,1029.1265562356657,1025.3408444926429,1046.1544682412773,1029.040482880501,1026.3726686624482,1020.1213035885079,980.9255338217283,991.7816758404654,1001.2294784257892,1003.9348008387888,1010.4575113676207,1013.4746156936477,989.2472850771993,1006.7321610798551,976.834622955405,912.8953130713643,886.3640594973608,970.0896411477612,929.4180497976755,961.7572810927068,952.7779696155202,862.8239942848666,889.608121324145,870.9585722104661,874.9830715047971,1111.9458122937058
2,1311.8808544226117,1305.8674357196574,1295.7773702435352,1273.6918853403977,1268.301206190859,1265.0259019266955,1265.625788608152,1249.0058674993484,1253.6357722298376,1257.5584912984446,1253.8914966497246,1243.8527292077692,1234.7251000947476,1244.6684966498096,1225.9982166118034,1224.8572764929977,1220.0056737726823,1222.2937856421509,1210.2860273266078,1200.1079356456335,1199.2143036989555,1201.8185853251857,1202.689587390677,1185.8974036602222,1189.45238990092,1190.0292875049404,1175.260399097191,1174.7651779593489,1169.5128358488096,1175.31416215737,1171.0708410448156,1170.4831773861615,1161.9159393507407,1159.8561797189377,1155.9414111291048,1160.092817396985,1153.7223867822868,1147.1059083876494,1151.093338158193,1155.0503823947056,1139.2978813667714,1142.4291526817024,1142.8265322284392,1120.3623600691956,1135.0407140591374,1128.00099163478,1136.1924603590564,1133.1374209339024,1125.52809465655,1126.7219330008334,1134.4903892659213,1164.5401073006942,1121.9571065201158,1121.9994951003564,1111.419797909321,1114.0,1111.725664940877,1101.1611798561773,1106.3340913810503,1091.9537190288142,1093.2609591915311,1106.6991596970533,692.4346615021672,1086.8217082026933,1151.9108144204884,1070.5381085411218,1092.9444111834318,1089.4982413606394,1090.179508240038,1070.6482010004415,1080.8783355403925,1078.8038491452849,1073.0608554585965,1073.995940758582,1070.9387598328753,1061.4101284227029,1070.07323643272,1058.4903512521605,1082.1912789461749,1055.3656125432487,1083.3568820572602,1047.0323907447585,1054.8378245183449,1037.0072906374296,1042.8586756308123,1057.9161739898034,1028.3905370046707,1028.0453681758252,1017.6907548950171,1013.3291986544781,1030.0974310325555,1022.3692387613831,989.9245481950861,1017.0564480647281,1027.803503429824,1029.9875955697235,1033.1585920690936,1032.5189396385167,1005.9905943303419,1017.7067262686907,990.5966602658361,964.0285580561632,1010.4558715225182,976.8801930429418,919.7643851687062,1106.6991596970533,959.887296873492,1026.8099015914172,959.7085730708294,944.4776241562668,876.9460588801296,845.2037810521057,913.6827064139911,1106.6991596970533,814.8776821716052
3,1309.2896690053976,1291.3010567500262,1296.2564360121917,1275.2448406998226,1268.2358700652826,1264.3913800256564,1267.593676654925,1253.9926044684364,1248.6785968967167,1251.7669154817838,1248.9154268549958,1243.7838447771117,1227.9300143604403,1220.4724204973757,1227.833835933182,1223.9921950937528,1226.3161048629859,1211.5109818784392,1205.5304795737272,1195.946895485565,1201.8616354909482,1199.9896575010757,1200.2394955245727,1186.6989926642923,1191.7217948491914,1186.1682505293636,1189.3027678616172,1174.0828013172456,1169.572124656889,1166.511901195077,1178.0701011000494,1164.916694516771,1168.3762993165303,1153.5252087005963,1151.8673233434695,1158.035536262965,1154.594169414941,1157.8900451258294,1150.3309686465777,1150.5626187196926,1142.772064411005,1142.938529490899,1138.893958893184,1135.8529501995365,1136.0977152680464,1133.931678210568,1132.2741598750313,1124.2466563909022,1149.5113355166432,1128.911000196394,1121.785943958745,1164.5406202467864,1123.0045303071697,1123.3374127287184,1134.6837151365423,1114.0,1104.5627108327906,1113.7184865991894,1114.0475765468739,1111.621006660433,1101.1191164211955,1109.0891426695446,1109.0891426695446,1087.7448012158661,1090.3020976744074,1120.9078951277352,1096.5181983388447,1090.6956537704964,1089.756004749037,1077.3441192612024,1033.0858578988311,1071.3126835052944,1071.0854069146583,1066.6247700991048,1070.8853108608296,1034.8886395809986,1069.8297999980077,1070.3008524728104,1016.6246828353227,1042.731966860049,1068.9594777796447,1046.4454028819582,1074.6733991817214,1088.9975098284772,1043.281866325237,1048.3760073092435,1030.2061247272245,1028.316609646747,1015.0486727847386,1007.0810143730868,1023.2118906988355,1038.7209490963912,1009.4881676086625,1017.7027243371656,1005.8110398664984,1025.0927604450235,1073.816560808617,1014.6723829706548,983.6290101415901,992.8542371155584,999.3143023021594,989.0905795105632,1001.2035779549417,985.3183359714322,968.9841693727496,1109.0891426695446,926.997034055617,900.5417771471052,900.7371503571889,871.9842645158508,944.870079063599,936.3522365578176,860.4018609181977,880.9221194954815,1109.0891426695446
4,1302.4694935137031,1283.712368969304,1288.6826025665825,1266.1910606577565,1268.4374993142906,1263.2911604649203,1265.8440008803898,1245.9723340312212,1240.7245952674923,1248.2116674326057,1250.0974696368496,1240.3742838250243,1227.7968953125296,1226.4827371913716,1223.9075740379985,1217.207695273343,1222.0665895569375,1213.4723214408384,1195.6774777194087,1197.0132487454496,1208.2680178931432,1196.838037803858,1192.629887771007,1207.63951895912,1185.684184716484,1184.409068165358,1175.5070918262234,1173.7308999407983,1168.5313530404765,1163.8599730585306,1173.4797051899156,1155.6076835458498,1152.3099488345583,1170.1030118433857,1162.9706649335244,1149.3429058592212,1135.6055980563963,1161.5177693941134,1152.4262848611916,1138.9454238317287,1141.1693230591475,1135.9322173152657,1138.2844735115127,1139.6185460498464,1134.562729942298,1141.7882455589092,1129.7845383677889,1134.4603054909574,1124.707419741991,1129.688587911287,1115.3515710191468,1152.574186612908,1123.927691554682,1127.5032803082017,1116.5671841201474,1114.0,1116.5427477775052,1117.1603473925636,1117.7208470880796,1111.16830790376,1093.1703147776852,1105.524274625211,1105.524274625211,1119.2739089782854,1104.583556665957,1110.0186129095127,1118.2219514189173,1087.050869163025,1106.00631103459,1071.7504310857735,1122.2193295696243,1069.5268727289408,1076.5026959105064,1069.386792613646,1091.1645767554078,1080.0652419246453,1075.0125519974877,1024.238773354862,1044.900111386945,1057.9844485655933,1054.2303674584737,1026.215967882174,1088.3948964839376,971.2494134866653,1062.1195204073183,1051.700599584117,1028.6496581608938,1007.9724164143863,1056.1871148253272,1028.7411499314883,1025.1268492926552,1006.073979949861,1021.4676642014012,1012.9019766862602,1016.7029934016759,1042.0828904502678,1031.521406396912,1000.7442095303924,1003.1117488721793,1008.5331078102215,972.5045869825097,991.6760998060834,981.3989451339326,976.6370356087629,1000.4229923414389,912.1821500073866,1017.0404347560902,947.135669629125,908.5468252687199,872.6720645207031,915.2049723586498,900.4811122698021,897.270201402656,769.838925162697,936.8730792433928
5,1313.8394462531828,1302.6024299062042,1291.316048304188,1277.6916847388193,1262.7834606786519,1265.2362380006916,1262.071091050168,1249.3030865379687,1243.067972570529,1252.4439106776554,1247.8045301940629,1238.693638517415,1237.4030980655343,1222.8054835708645,1235.6272443981907,1221.1398711936904,1223.3792039702007,1215.456797259798,1204.5138326179404,1199.6754312672479,1191.3137312643876,1199.3468307123812,1190.8542986605262,1189.5838889850174,1193.7161897806905,1184.0874067643672,1184.975254320862,1179.7593778983492,1164.5052762925102,1165.2119657021162,1167.401198511589,1161.513527707371,1157.798205216965,1180.2273220512789,1163.2942210750657,1157.9658615195117,1154.0594151162622,1173.2679141947679,1150.1694027747099,1156.3100058674822,1137.0636285377936,1148.8444036379428,1139.3638124359145,1107.2028895721583,1134.6325433753645,1123.2566412730314,1135.7688846975652,1146.0305423880409,1138.1073287107492,1125.3633634267476,1128.797966667118,1140.1672678357972,1126.0465170814814,1125.8872718986254,1118.5672337750275,1114.0,1097.4755227261235,1100.2325344015935,1103.4771949542833,1102.3800330233532,1101.043915372465,1102.4518770696236,1102.4518770696236,1082.4205726054379,1162.309632091171,1120.9927983569487,1096.8444776997685,1091.3032295008184,1099.5811060438323,1088.4150526861645,932.1669112513476,1075.039446048725,1070.1496478377342,1061.619196613139,1086.3034489113188,1024.3167877875198,1072.1435639243534,1044.6781650127487,1057.270840230059,1055.8832147364,1057.8109511425537,1050.985805259819,1053.0582797476086,1019.6878886543136,1031.9175088223933,1109.6232316343592,1035.2838402495822,1034.6260002311074,1021.908985058078,1006.4900558475177,1035.1318939512744,1011.8733747326818,998.4499186198209,1014.1333499761287,1021.6469490998746,1001.2755498564629,1016.0645880441215,1016.4705203983871,1019.6161967037559,999.5418744474803,1001.3437274522768,977.4408821113446,967.7901832483091,963.1559715045604,1002.0034110000314,937.5251931227918,968.6145336201619,933.8539663613705,911.6873679903845,958.9223325457118,893.6232502811024,778.7615986377883,887.0451169007058,845.026011741949,747.3084185537629
6,1308.8396552594681,1302.635522790065,1307.3713161804644,1274.8019149075644,1277.3026122459205,1273.4942104562824,1274.5586079518998,1256.7129940580644,1256.9857198021523,1254.7541448734924,1255.1183954159455,1228.8335926947993,1234.889410999639,1233.8662139674184,1231.1914651350176,1228.4475902617942,1227.4386997219854,1222.4755245936108,1210.558236752443,1205.15023513602,1199.4440082305923,1207.124646888914,1193.478405298741,1199.52204710791,1193.3139787403934,1191.2412591022712,1189.8829339909444,1178.1236548128672,1166.0614502873136,1176.471266315692,1175.2302168285837,1171.1432065345462,1163.8014299872548,1179.7162643052839,1168.0886469887932,1159.7158812883827,1158.8863185123128,1166.526301100107,1159.1665133764109,1158.0938563231111,1132.9022349735505,1134.7231692704333,1142.8897429023418,1130.6616109482027,1138.8984500985225,1139.3897633917923,1142.305828883122,1136.3958622221958,1126.3657755330405,1131.8663050892428,1136.724366360173,1151.534068877445,1120.3170249854254,1130.7996106650762,1135.1533136927997,1114.0,1146.4280920399565,1152.403979889683,1132.7242801144412,1100.860334296382,1109.148252301779,1112.339863788452,1112.339863788452,1101.886120904343,1126.764033406144,1109.5533042033903,1114.8400217678197,1105.27665615272,1105.660467487638,1080.8629315327057,1066.088454472042,1074.632592482953,1067.274645641366,1090.2703605831532,1093.2078106676402,1061.2394904656628,1066.4422753496979,1102.3496986341167,1030.594614821646,1058.4364216456274,1053.1919596354023,1060.4736592819427,1046.2472335677408,1038.73255544186,1030.2515206535013,1047.6672552603557,1033.3682576127612,1052.6364053126904,1040.4086117665968,1014.489326419264,1025.6287203533097,1052.0263169056889,1017.489555460957,1018.5216135079714,1009.29209562378,1010.5322795875533,954.8882104960112,1008.0555454413076,1011.5941080834993,993.6618211457907,1004.6236840200665,990.1436582461414,976.8955759057204,973.9574537323903,995.9961416876987,938.5701749457927,1012.4970522239402,925.8325632912746,951.160193490994,921.5436705045412,891.8507283274214,860.142598733758,887.3044941199546,870.0593875402118,1112.339863788452
7,1308.7270058076251,1292.8186374951242,1299.0045652607437,1276.5940066421044,1272.1098564440408,1268.7148178462953,1264.646259501224,1251.7774700525206,1255.006757297771,1255.5698980555553,1252.1815340028168,1233.4702334963051,1227.9071549529256,1233.0843643324376,1234.7838920495847,1227.0197358372125,1229.9934725433577,1222.1238260098105,1206.5472224974546,1205.687042832465,1199.948771329387,1204.3694806044555,1190.0213044494446,1188.3454060018992,1199.8839635286347,1188.646958465818,1196.6141480005124,1175.972105776831,1171.0202875751163,1172.9710580697813,1166.5443350191078,1159.313285385681,1164.4488722247481,1181.7256344230752,1165.6889833261266,1159.8932791236014,1153.4721797443408,1158.5173120183795,1157.1012594851459,1147.3853960852316,1132.182966210895,1132.0907566024384,1140.470846124549,1139.3469082960796,1143.0752454142093,1126.3281493950626,1138.3343287495231,1132.7909278587317,1118.0830617634508,1127.8425630200882,1125.872564160203,1179.5306587220634,1119.334047291316,1118.1519622594808,1110.2305622391568,1114.0,1105.3920275367536,1101.8593020993437,1105.3434344573043,1079.4505132205172,1109.4234527482843,1106.043945698474,936.8301039357759,1103.886717717246,1150.3801084936968,1106.2154934630244,1081.4567106898435,1099.5918194100975,1092.3240510560831,1078.3494413504654,1023.2301112789271,1079.4916139993625,1071.650921456695,1071.2678164818315,1081.111532781339,1077.037547330805,1061.3573724540906,1066.7784659009812,1056.2158506811209,1062.0343604780364,1060.4162788600179,1047.771280960001,1071.9455113134227,1018.9931611264096,1045.4514109778797,1024.054543678124,1039.653875685801,1050.3214175630178,1018.5923605108841,1016.3793694860872,1021.3130316235574,1028.4791998967999,1030.7061811769254,1015.8125518526965,1022.8018995888247,1031.0997220987624,1047.7461814535377,1013.8951141828412,1009.6026802287533,996.0976219352913,1003.6978386943098,1000.6430996762866,964.1891008981478,986.4749806126401,1027.9526937931764,893.1639720895771,1009.6167581068968,957.3762036463721,958.3025171556121,912.7320600923332,901.5687561713504,877.532845543449,885.841697936298,875.6644260289319,805.12337425746
8,1306.426690953287,1299.35185341925,1299.5811969502806,1267.089486193468,1262.3434467387801,1263.4944050759268,1269.2922139144162,1251.3719824460518,1246.0426874245186,1242.3285950151553,1244.4846530975747,1224.8996990318465,1229.462707819896,1230.6511780099818,1229.5069975483248,1220.4362346135554,1224.6729115152962,1221.8725322055893,1200.7362686748247,1197.1419796103096,1195.3034798220028,1197.3709252235813,1188.5509454047342,1202.092198580764,1188.4566702221077,1186.0011212469353,1193.7000673447,1174.094306033854,1164.6486820031719,1160.767369048781,1161.6932165984463,1151.9769926607246,1156.8931528050794,1159.4839734076504,1160.2313264404038,1157.3791976478042,1158.4454073308839,1154.7571084212573,1155.732364457454,1148.9690520987187,1133.8464878118498,1155.5296600824995,1136.9690122881752,1137.8830859679815,1139.9222880233237,1125.9445763365143,1135.9529755542885,1130.917835598928,1076.4958319108025,1130.3567766867404,1116.6926684184837,1153.0380732130243,1123.875638594492,1110.294428513207,1132.6494015130907,1114.0,1124.4018164344843,1119.2644576604346,1098.1820100375146,1114.1482912403594,1103.6044738451633,1102.7204402811362,1102.7204402811362,1095.4632962204396,1082.6763449278346,1078.0341723370054,1104.2428322207957,1094.2203826070659,1090.3387756246275,1093.8840354256347,1086.6709241056165,1077.0794585030155,1074.9715119226985,1064.4724971859328,1072.606926759943,1051.9945647275977,1066.043132802568,1063.363510524601,1074.2617912392384,1043.921939582825,1071.1539105642328,1046.4620808645343,1054.2719629057892,1061.7325544915598,1029.727719590789,1030.547402487042,1038.4685722027302,1006.1671844083859,1021.9698369321949,1018.9853138626395,1024.2358749142581,1035.4716643767965,1042.9344910556183,1015.3732138609976,1003.266721891643,1007.7246086425882,1046.4389200537446,998.7254865509282,1007.7794689590746,908.3731504502366,986.5837257028285,994.8850552170744,987.4207634300432,978.4863214930882,892.5773597657179,1102.7204402811362,932.4369983439991,896.1825328099712,985.0340755410858,900.0744064194885,843.9187258987962,872.7585009483502,879.1466511215297,812.6842125544016,796.738679668901
9,1302.8736942400053,1300.8734898037023,1288.6950467722893,1264.6448307955309,1265.4275749727055,1260.1989248753111,1257.6275970382621,1244.599429745666,1248.5706065785914,1238.7913711671774,1240.0746578268638,1221.0247147416833,1221.481226501867,1212.027284531928,1225.5520238601014,1222.4767648090003,1205.3484560788295,1213.0868052152998,1192.2329899478925,1193.887708803217,1201.3594212076528,1195.24971205385,1185.7508491419376,1189.8164853115973,1187.3120769427505,1182.138231447388,1180.5172504842776,1171.479852934097,1157.0642054585696,1164.2347088281608,1154.1016232980917,1142.6145229312503,1160.341471332668,1168.3465934084556,1155.5513516042342,1148.4196796473336,1156.2512806231737,1162.403777461843,1145.9147435087584,1143.1677459728962,1129.7493837813356,1133.935564712747,1126.9447065055874,1112.5956509155126,1129.4647578668964,1148.8681062905546,1130.2792809599798,1119.4063872933216,1098.2680419610235,1126.8422029393814,1122.5155860398263,1124.8826436696436,1110.1782390472995,1114.375930690021,1088.7853098423386,1114.0,1108.0571399294126,1112.5375573709248,1088.029130423667,1117.100379638254,1102.0451348175254,1101.2071804115594,1101.2071804115594,1081.8462872902344,1111.6793898893925,1149.4215099843013,1080.0988221898988,1103.3411588515328,1111.975001835879,1081.6538450236667,1065.7702067964492,1065.4937619438679,1077.1811464562595,1078.9467428762873,1073.3021240412186,1102.4615024256914,1069.524014927426,1065.778904913944,1054.3798651576,1055.6751507187869,1039.7798603003544,1083.9525467257927,1044.7923938285296,1038.7750779661283,1049.4388077881404,1033.3364572397502,1019.3863158728709,1080.0954821428968,1007.9269319855317,1022.4477776599354,1018.2525332793127,1001.2219337058484,1018.5534866484725,1010.5661283440181,1010.0815755854725,1030.91641254989,989.0486394503151,1019.2113167250224,999.2146587683098,1049.4933172991205,1005.1324585121195,970.9186297906429,969.3655481542019,973.0514932725753,918.0927393578359,927.3886691898842,957.4131659387971,997.2685418258724,913.4318954315362,904.984049188572,912.3965238136473,782.698866419797,823.0536881153139,908.4949321831016,847.3071795239928
