Model,bard-jan-24-gemini-pro,gpt-4o-2024-05-13,gemini-1.5-pro-api-0409-preview,gemini-advanced-0514,claude-3-5-sonnet-20240620,gpt-4-1106-preview,gpt-4-0125-preview,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,yi-large-preview,llama-3-70b-instruct,gemini-1.5-flash-api-0514,claude-3-sonnet-20240229,reka-core-20240501,gpt-4-0314,gemma-2-27b-it,yi-large,qwen-max-0428,mistral-large-2402,command-r-plus,glm-4-0520,nemotron-4-340b-instruct,reka-flash-preview-20240611,claude-3-haiku-20240307,deepseek-coder-v2,zephyr-orpo-141b-A35b-v0.1,gemma-2-9b-it,qwen2-72b-instruct,claude-2.1,mistral-medium,glm-4-0116,gpt-3.5-turbo-0314,reka-flash-21b-20240226,gpt-4-0613,mixtral-8x22b-instruct-v0.1,llama-3-8b-instruct,qwen1.5-72b-chat,claude-1,reka-flash-21b-20240226-online,command-r,mistral-next,yi-1.5-34b-chat,mixtral-8x7b-instruct-v0.1,qwen1.5-110b-chat,claude-2.0,gemini-pro-dev-api,gpt-3.5-turbo-0613,tulu-2-dpo-70b,phi-3-small-8k-instruct,snowflake-arctic-instruct,claude-instant-1,nous-hermes-2-mixtral-8x7b-dpo,gpt-3.5-turbo-0125,qwen1.5-14b-chat,guanaco-33b,phi-3-medium-4k-instruct,gpt4all-13b-snoozy,falcon-180b-chat,chatglm2-6b,chatglm-6b,codellama-70b-instruct,starling-lm-7b-beta,qwen1.5-32b-chat,dolphin-2.2.1-mistral-7b,openchat-3.5,llama2-70b-steerlm-chat,vicuna-33b,llama-13b,phi-3-mini-4k-instruct-june-2024,gemini-pro,dbrx-instruct-preview,llama-2-70b-chat,yi-34b-chat,pplx-70b-online,starling-lm-7b-alpha,openchat-3.5-0106,wizardlm-70b,phi-3-mini-4k-instruct,vicuna-7b,openhermes-2.5-mistral-7b,qwen-14b-chat,zephyr-7b-alpha,qwen1.5-7b-chat,wizardlm-13b,gemma-1.1-7b-it,gpt-3.5-turbo-1106,mpt-30b-chat,codellama-34b-instruct,solar-10.7b-instruct-v1.0,zephyr-7b-beta,deepseek-llm-67b-chat,llama-2-13b-chat,phi-3-mini-128k-instruct,vicuna-13b,mistral-7b-instruct-v0.2,gemma-1.1-2b-it,gemma-7b-it,stripedhyena-nous-7b,mpt-7b-chat,pplx-7b-online,qwen1.5-4b-chat,llama-2-7b-chat,mistral-7b-instruct,olmo-7b-instruct,palm-2,RWKV-4-Raven-14B,koala-13b,oasst-pythia-12b,gemma-2b-it,chatglm3-6b,dolly-v2-12b,fastchat-t5-3b,alpaca-13b,stablelm-tuned-alpha-7b
0,1266.6744311642872,1269.1021492823577,1258.2443517506292,1266.8967917403982,1255.6364539890703,1234.4059962890353,1237.7084393585073,1236.7466168562908,1222.9595666476864,1232.8767357540626,1190.295945332679,1180.0728166350502,1199.0593120767144,1178.7999751113744,1173.4110064386023,1182.4492711814978,1205.323073655302,1155.5792700997558,1177.2792081971381,1161.966074459512,1156.812718820308,1190.1730273140467,1139.8761656247887,1157.9753067673662,1153.6090602698985,1142.9791199852236,1157.5386044320785,1166.8162754985983,1143.4532025412686,1153.137659071797,1118.654466492046,1101.9741549700325,1031.2119079822232,1120.74815111931,1127.2798319958647,1129.4840718723433,1124.2964820371963,1096.9342852452864,1112.7061796040964,1101.7477488037161,1104.3101822295048,1104.134620481511,1110.435800700994,1114.0,1100.412822407987,1112.9536389616799,1105.4279130404082,1122.1072710343235,1112.6961248294474,1086.2921710995795,1073.6918758626907,1048.6531017515463,1072.1693864855283,1077.647242318411,1104.0387363931422,1131.3916127697362,1079.920817028915,1081.8036047255089,1081.8036047255089,1081.8036047255089,1081.8036047255089,1081.8036047255089,1089.5779287249961,1085.5425451460696,1038.250478908682,1019.296714777653,1053.7041654012874,1036.1076053793,1081.8036047255089,1029.1358596331233,1095.5359440387665,1042.8270615761219,1052.1985524579045,1033.4022712954225,1063.5905626638173,1032.3765210660422,1044.7621773613723,1068.4776996158098,1069.9255718359318,1043.4423193768725,1070.1696284642035,1013.8315557216984,1188.2605325441534,1038.9674586626313,1080.99987939211,994.5478633418356,1009.5384107681991,1081.8036047255089,1025.3033165187562,1040.8018527753648,1010.056980288783,968.1965132053934,1002.3327016764929,994.531649087357,1006.8808387049711,982.1097909081338,914.132223899109,961.035563151509,975.4310428229434,1081.8036047255089,941.7372253781746,856.8125605906081,914.5194534381989,922.2420694500435,1081.8036047255089,895.1433953296876,870.3539254475306,900.6461426062092,891.8887647926488,854.3413755257608,1081.8036047255089,949.0860941848193,921.1765639293367,841.1663157242435,1081.8036047255089
1,1303.1276674115966,1274.5730657122294,1273.7450845510054,1286.405329932684,1284.4149817574898,1250.5952571366406,1236.0062414482863,1244.8884672900583,1249.5967148418047,1241.9978762174087,1208.8795484097764,1196.4474122007282,1197.2720324432528,1188.7829202163448,1181.0264208026376,1193.1006649957606,1189.8806887577766,1179.3135838570174,1159.5894947342235,1170.3665815456018,1171.1062131669428,1121.7573494783528,1155.2200186818304,1158.1448686094866,1161.8572284500324,1148.9336030441536,1204.4070666765047,1185.371157978353,1135.6911740310172,1135.3004066107408,1138.6651696355227,1157.3972068625935,1050.0172588392873,1144.4421616512977,1132.1631213137289,1121.5470862260358,1123.8125444943987,1135.4756217645718,1122.0876224813323,1126.5160702659314,1116.7436282934232,1105.6991405455817,1124.390652895012,1114.0,1118.0305478332086,1137.6796767160097,1116.1067337404345,1101.0943621504791,1088.1581955028244,1077.0344840170021,1085.9794637007014,1079.6819317731097,1066.08974819151,1092.7521695041723,1078.584948345761,1074.6316339560467,1083.493682576676,1074.6316339560467,1074.6316339560467,1074.6316339560467,1074.6316339560467,1074.6316339560467,1078.4397853886178,1064.8259464102896,1074.6316339560467,1063.1493063577154,1095.2553403411011,1058.6098590697607,853.3117832931468,1074.6316339560467,1072.5418575823537,1058.7265741709193,1066.881471337074,1054.137825127741,1045.8184122318594,1028.9681876655686,1021.7528201679389,1126.6144578657122,1063.4328752709457,1045.813033011932,1037.2845356013486,1040.7028165136062,1117.5118353509795,1061.6964763863248,1019.7063714891472,1023.9003063409488,1000.4080025043812,998.8402586504944,1000.9210402998544,953.8461190305829,1006.4082547888997,988.605760335198,998.3209991175545,976.4293734844659,976.8525557336912,1003.6786584985497,987.0930055229954,1006.4714110021972,1016.0489294185659,914.9034809293566,922.9351733536721,979.8005894184926,973.2717770553263,921.1578837786311,884.6114783097705,899.0884039795603,860.5843965455939,908.7279751995433,908.8442785332189,874.911814169189,914.2882574709735,785.8680674090085,819.3234218262995,784.0606044549238,694.7586351906299
2,1329.540965193354,1298.4712820745124,1282.3299534139028,1303.7307232250946,1306.9575453437271,1273.8373653979813,1256.316596426597,1251.4758099103967,1246.2499226507414,1257.3932102630265,1226.7267119221258,1209.3150222589074,1210.770659151348,1206.7373010793738,1194.1675749145284,1214.2788279875067,1173.580525165108,1164.295944579928,1160.0110308018113,1187.3572842896672,1176.7603008266626,1164.134608606002,1159.644125112636,1172.0014367731944,1181.6643205775601,1131.0701278428267,1202.1440882159943,1142.1562028474302,1151.1766534279463,1132.5189098212782,1167.2588162597297,1185.8531037441912,1089.2876240434705,1169.2459433075144,1142.4817061827619,1144.3844353392928,1135.3334958969276,1144.1072346862356,1125.402951304488,1147.597875762069,1134.5388237739385,1134.501976686566,1098.8212068269977,1114.0,1122.9862919152597,1107.7957966145618,1141.0746274667777,1122.2600661819117,1109.9698880385263,1108.8921506582974,1114.6144864309929,1117.915549574371,1055.7768553740339,1097.1936128194664,1131.6037237475427,1156.673439310649,1088.5369543690642,1089.2876240434705,1089.2876240434705,1089.2876240434705,1089.2876240434705,1089.2876240434705,1092.189765963963,1126.254458215832,1089.2876240434705,1060.7922443102211,1119.0305199621084,1080.1836081212148,1089.2876240434705,1089.2876240434705,1103.4352457383643,1056.942204060147,1064.0546019742437,1075.411527159606,1035.1709532392865,1019.1413034208044,1064.4364279612312,1043.3590336837387,1099.849125411558,1042.0592813391127,1047.386029109834,1068.2453828264809,1045.1882639637454,1037.963990524152,1004.5372223749464,1034.70850581907,1060.5415674627861,1011.1688488989937,1032.314648994593,1088.063594766938,1017.7849251924882,1068.440021302669,1026.8134097130937,1004.1009305090465,1043.6641807669218,1001.6265942378857,979.9425076328662,1031.2279431364868,964.4061128465689,1089.2876240434705,957.7176529810756,932.0919574318825,951.960845818329,905.3528557929785,1089.2876240434705,909.6325127487482,877.4684000462809,876.3871086288534,896.1201903108656,821.819104803215,850.4644917667431,797.1738229625568,828.6746422935919,772.2002347668634,572.7780571546139
3,1238.817120450083,1254.977293215943,1259.8458528341207,1247.4085200338202,1296.101743503774,1232.9506241495324,1231.600511066978,1234.3392120745268,1231.9848870583203,1231.729273187887,1192.8330708843366,1173.8949946251219,1184.509291819798,1177.4247849197363,1186.6862337395435,1168.5097594482586,1187.0121665205065,1183.5171840869357,1168.728905638593,1166.6208969830593,1158.2357789935188,1118.1055455206338,1165.0188426875013,1146.7625857265023,1165.6031794673695,1145.0125246813973,1137.4116293700367,1147.9693061982316,1131.3719597423515,1146.8015525807887,1124.910695222602,1125.950308644981,1077.7838417051487,1120.5329336079662,1106.2933878024173,1106.8669442262901,1110.1967452360834,1121.2623829761844,1122.4269110005737,1100.672112196422,1114.8853434777163,1112.4352239086015,1140.2782780769603,1114.0,1135.4197425064685,1100.9691694879882,1082.7368036501398,1103.7304005727801,1132.681889676586,1081.244854719229,1102.2202467068128,1067.493670985156,1067.6913517375503,1064.5223497337183,1054.5719008057,1063.2645977145132,1066.6556131948432,1063.2645977145132,1063.2645977145132,1063.2645977145132,1063.2645977145132,1063.2645977145132,1069.012809721769,1058.8260591443332,1063.2645977145132,1114.020724479435,997.9326110941244,1058.4331303530557,733.7872730102391,1048.5108911312025,1054.8334233440498,1070.2270342402944,1054.271662471259,1054.1771499871386,1001.0110261715104,1057.0194481583321,1065.014941912628,1012.2194317434739,1003.0514515983739,1067.4398042437356,1009.8106502796701,1037.0891024315815,1063.2645977145132,1052.709823744199,1022.9841669207796,985.9936070059537,1014.8629555093868,972.3089359536295,1033.6751207500538,973.8342454954842,1028.2210288558344,1006.3610255653791,986.017733843434,961.7812323941329,997.1249181935959,996.0961592540127,963.3958880461314,972.105049908402,967.3605128549827,828.0411279028021,981.8221873040823,955.3291180564286,929.0241677908929,876.0764288282796,912.3297269694829,844.9045042907205,839.2976109002332,908.5858752161961,814.307747929848,878.828071612144,1063.2645977145132,747.6550200049466,819.3764002845719,762.2225623482718,736.5074454197807
4,1287.4202676253842,1260.408001652409,1257.6328605997246,1282.0377056462771,1252.6377950178785,1252.6985258505288,1253.0520823051245,1239.7658298410333,1238.958508014643,1234.7702437833175,1210.189337389657,1187.107974942604,1197.370890828144,1186.1115191408803,1181.2222942430478,1185.90504383026,1165.7707674216824,1167.2074122170268,1187.0966742419182,1176.3973902924906,1180.8752427353195,1168.9759454999482,1166.848356359116,1145.6661357246635,1149.9830329608494,1157.0390695188482,1103.0229092461477,1147.972957668867,1153.8471054425054,1136.340475998405,1145.306658369732,1154.462158978217,1206.4777401014103,1123.0522082657749,1126.8088080000393,1137.2595419562504,1124.740664346934,1104.3318512260892,1090.6616881034481,1101.187373929206,1113.3257075484894,1115.8218109383686,1124.948691478357,1114.0,1119.9979565072158,1123.9154510953267,1110.4010219521076,1102.632796874275,1061.3400368887987,1100.6241625996938,1080.7096962239475,1115.7541228008383,1090.8844669244045,1067.7121503703897,1073.1053275409733,1143.984524559866,1083.5523926857632,1071.5005236588895,1071.5005236588895,1071.5005236588895,1071.5005236588895,1071.5005236588895,1078.174951860867,1060.1018439864165,1071.5005236588895,1088.5811095853514,1029.2661230028823,1074.2395420370913,820.7737636423673,1051.179725086793,1054.1275514272938,1041.3198188875085,1054.4334993623784,1051.425630755543,1024.595312135159,1048.9603912114521,1044.848854852427,1066.3804130178694,1013.9140182470207,1074.2969511511026,1033.8191970919,1018.5264341374645,956.5234094167006,1073.7409051481459,1085.3622395338132,992.6125647241767,987.4055483671615,1009.6531004908707,1036.3721003376004,1025.4505819871106,987.2900371300341,964.2987724090848,1016.1745174119558,999.7058496117166,988.6769288399431,991.9239482058995,963.2705184295509,972.898137740844,976.5120337997216,1071.5005236588895,952.4979969706849,969.6415719750573,926.8334698780883,899.1259448365236,840.394955251012,845.7091316699339,915.410228360485,829.3947032046806,896.788050643132,794.4213820313928,883.358377869806,842.0564200759385,865.0559037620493,835.239439481128,697.9612877823199
5,1317.3564461495216,1265.108157617775,1263.555501747304,1256.4992069503858,1275.400515940604,1247.9035115865254,1232.937290399252,1232.081926806594,1238.5400189929073,1234.9148600961862,1214.995407124392,1182.1572298368264,1175.465423072894,1187.811151246832,1169.9815595161012,1178.6397564829883,1203.0385443783273,1185.2823535414648,1169.2243057264498,1167.812081337193,1154.291241773112,1184.7801864674755,1154.7756470378024,1151.1787070238329,1152.8336615630053,1193.514600787964,1105.5298246542327,1135.8011266030687,1152.62661045392,1132.2418342531516,1158.169635691663,1172.9756592831516,1084.8880382119273,1124.1266927277493,1121.4794554185817,1128.6435646089465,1112.3751920367758,1107.3542339225987,1130.8653680860996,1140.6369015098385,1132.6142008110253,1100.7158752743276,1099.7207370075082,1114.0,1105.2897204868873,1144.5787728416547,1133.2052010027644,1104.0576813618022,1099.969959624445,1106.3892614334493,1098.5711724731257,1101.37646630766,1115.5302252792105,1080.0946443772086,1050.3987353363323,1071.7081248557074,1071.9210520217907,1071.7081248557074,1071.7081248557074,1071.7081248557074,1071.7081248557074,1071.7081248557074,1060.4452700276006,1061.5218272702605,1089.5725996937626,1062.9104731373081,1036.6144158082752,1060.5308962884997,1071.7081248557074,1111.2002364711316,1062.9654635129966,1036.711005208564,1054.9805347080385,1068.3775513739618,1046.5834850380215,1055.0480171071258,1081.702125386937,1040.1126910833696,1040.4101159464399,1057.1096661233623,1035.15891594739,1009.3195335102929,1034.1999298729643,1043.4991067807182,1086.6876997485556,998.1545274988882,1037.188003442764,1071.7081248557074,1010.9117675965737,1015.7882391751631,1005.2049922492429,1022.7309821082974,1008.3904883152255,993.3297212871457,992.4937791616413,970.4406901075579,950.2622577059425,982.0909620744296,1006.8413006545883,1071.7081248557074,924.7306923865368,932.0223903520349,929.2009126292537,898.6549257443105,865.5973261570127,944.269495419298,867.3652150462607,796.5517801403155,883.4135154544517,884.3367107660296,752.0272665535929,698.6484497323981,764.9347493155396,716.7071913289775,656.8842059513238
6,1248.9730499810858,1248.7264143488633,1257.3108128511205,1236.7965203148854,1280.1624383214478,1234.5350143984901,1236.232688262263,1227.1708917824453,1234.7938512573246,1235.0811227980219,1187.3845752495645,1188.2563684717297,1157.1028227277004,1170.9742919479404,1166.266608039863,1175.928258269987,1168.5223541961027,1156.9506191885457,1154.7842265859122,1152.9520721300953,1154.494840795315,1167.8991162829418,1158.6481392220767,1143.4642733689586,1141.8332077146417,1122.496640961697,1160.0993793255298,1119.4993680443408,1114.0721319390939,1128.5408678629612,1148.553677750234,1136.1658274818801,1098.4242806850916,1145.26687799896,1131.8026047002086,1124.3833187505193,1106.5114671609153,1123.6772933139605,1110.888999132019,1100.0660222519668,1107.5136762709906,1120.4866742149673,1112.1811269959157,1114.0,1085.354954015626,1085.5335235563361,1113.242870046885,1097.3391196994912,1088.7970796078116,1063.0444483394522,1079.0535907521785,1073.790560936549,1100.3133860181354,1076.555747067368,1055.1367971488376,1066.2093674072578,1084.456202832278,1062.5080912533524,1062.5080912533524,1062.5080912533524,1062.5080912533524,1062.5080912533524,1070.5206507604496,1033.3802153454299,1062.5080912533524,1061.8763675784935,1055.573516987523,1069.662851761384,868.102215734782,1062.5080912533524,1027.8939988388365,1054.1729424378516,1051.0174521859958,1030.4727225873519,1023.541861373682,1051.055146634704,1005.2528453170977,994.1621876677433,1040.6088432319834,1048.439604378349,1026.2348423673943,977.5429899999483,881.2800214380644,1007.6110857233211,996.0914687583486,1025.1861341177055,1022.7780753482912,1046.0280655147785,978.1034870852969,1038.4331661844376,985.2083575849783,986.7339248127248,992.1400502466072,972.816492523355,993.9960530016358,989.9666917468783,991.5538421508952,969.1599583148746,1001.685675468534,1062.5080912533524,947.2928769617325,923.2676241066366,917.1269502373639,921.4431423467423,898.7688945661955,894.126107797576,825.1844682587845,865.8973872801845,822.6748863181538,804.9379664508292,845.1910063636338,769.7251416845254,745.0876636534542,798.1472908430366,1062.5080912533524
7,1264.9203310319429,1258.23531315055,1257.4906949489273,1259.2604605390745,1250.2406332889775,1259.6865444762227,1227.3148538899607,1231.6695674057241,1216.5298833688528,1226.2242233313784,1210.4978624217135,1181.5968297304057,1191.0006688975946,1186.1462421046092,1165.4509367063279,1193.781775586572,1141.476227797164,1159.686427530033,1169.8360283492768,1164.8520929526685,1164.8006187522542,1159.0766991818043,1161.2422160688031,1158.4614637265024,1141.8868247817477,1144.1727681234634,1115.7367594856553,1129.2205615053915,1141.2838874417512,1132.0346010552744,1135.778541784434,1109.6484264529497,1064.7018751229775,1135.1077018371382,1130.5118152213847,1108.2059819220028,1106.0341385181591,1103.6419974315584,1117.6067096016554,1133.1901619209516,1115.9109915690797,1133.5142395968949,1111.7458363606786,1114.0,1083.9335115542099,1120.1953178420947,1098.45659614403,1102.2996095656217,1111.4222750982678,1075.1125185321998,1081.5410150467255,1066.631712424206,1048.185256311662,1061.7805155068634,1074.4620284594498,1064.7018751229775,1086.4734191816142,1064.7018751229775,1064.7018751229775,1064.7018751229775,1064.7018751229775,1064.7018751229775,1089.4915545028916,1070.962868558796,1064.7018751229775,1029.909200345386,1093.5521919463592,1077.9550026475144,779.794035291811,1013.378340742004,1025.093910496837,1054.6481836719017,1050.8664885192345,1054.3165967794787,1032.177857132245,1064.8145471170674,1056.0199919093607,1098.155729244294,1029.5012157999013,988.7740245512257,1024.4566816377762,1040.0574346838607,970.9645647253124,1019.7064153081104,1009.7933768781444,1020.1309969238847,1018.7618534956666,1029.581711075065,990.1091645012484,1019.0451313393957,999.9900092257358,985.5399555937507,997.0592150136433,1011.4623127963138,979.7375908890033,993.6332245705337,976.5101509166,941.170662022128,948.6009708599654,1064.7018751229775,957.0892300811629,947.315203651894,980.3468704791536,901.1350174158184,903.6409014675644,920.8274070179178,905.2030490048909,860.6878194686558,877.462044171664,827.3324156408089,787.4978391786251,794.3794202466268,896.6910767527141,825.0675787584563,658.7954124727598
8,1262.3084392953283,1261.3248350148795,1267.9523733430456,1262.2904666983611,1263.6257223316863,1245.5486723025722,1229.434623385908,1229.3781646514515,1229.023498023692,1214.7662017096825,1213.6166480924328,1178.001021433472,1182.9621376912385,1186.1233699575173,1178.070646626312,1186.2242463025216,1152.2656269557185,1159.8019501163014,1173.6192037310325,1162.4668632161715,1162.3161267916153,1126.0603218660037,1149.1482050628028,1115.9601348312142,1150.614022395758,1138.5075263478882,1073.4066273709,1131.9693811866455,1149.4683234529482,1145.9971775249944,1101.3874825584955,1125.3662619412528,1088.3007892663975,1111.1078198241373,1121.9974430207212,1099.0704679558723,1119.9734141912784,1126.160655172571,1114.0898581781496,1071.9186737828757,1115.1507890083442,1114.8838330994788,1085.1612893690728,1114.0,1113.2383247880382,1089.347239219003,1079.3687588647126,1077.6976525937714,1093.7122032216703,1086.811231466788,1088.487257861195,1070.272978516034,1099.9421202627477,1078.2557296639632,1046.5391577236555,1139.8360900710968,1086.4455527840844,1058.4752723551567,1058.4752723551567,1058.4752723551567,1058.4752723551567,1058.4752723551567,1089.6759706604362,1079.8596900476996,1058.4752723551567,1067.127096971757,1054.7711275007641,1074.0530200240755,736.4721738099058,1066.6598237235723,1040.8536680524305,1030.605917942144,1059.7656383537205,1051.2757073514608,1038.736637441607,1050.1871715016835,1043.6891870146555,1004.7601156913311,1048.6179043402926,1028.3092167447676,1059.1048190593183,1004.4876634091778,1010.5758896598109,998.4981935867904,1034.8695500749127,1003.0549697404879,1004.8183855526179,929.4380184710667,997.3174164468726,1070.0410237336623,1017.0039314842771,967.4383635065728,986.7278897283916,980.4839708918755,961.3340468155336,988.4782103083969,955.496406545007,960.765457077423,985.0165965604554,921.3995615763148,944.9250855900308,958.8561949040061,908.2194054848535,863.3489580861485,1058.4752723551567,833.9416426699211,841.2328745868527,817.2965961332438,855.1628669040134,810.7305819423991,856.6999934847221,781.9164295466003,835.2938179008311,751.8672020546808,613.2917015518484
9,1235.4394348898936,1243.122187935286,1255.308169139799,1238.9551285096,1257.3465053777131,1243.1896603327245,1231.0511881762443,1223.3397883279576,1230.7676666935283,1215.0313693095063,1186.3305427999367,1183.6411942783461,1192.927739045289,1182.655639043456,1177.247113723266,1167.369122976943,1190.1398356712205,1150.6876325837047,1156.9586287866284,1146.0442872928147,1155.9235073037094,1175.0661345502542,1162.3828639046467,1176.5987662811397,1140.533046294044,1113.9825166314704,1156.607050507458,1128.8947822624443,1127.7371592980226,1145.632235154076,1123.9620892410594,1100.1918607490684,1055.7218458285488,1130.4049813594572,1112.5213467512647,1119.375067915682,1116.433276206683,1113.356515424827,1112.9154137969747,1117.2619949257214,1120.310900414494,1123.8884255733694,1110.2504905148016,1114.0,1098.8033114529803,1098.5345588869611,1078.8899222363525,1078.5590184134937,1051.4903109306767,1075.0971512663843,1091.3913354609795,1079.0647833288976,1059.0249012533423,1073.591902263494,1070.7678000882142,1126.9402574764194,1012.1198059559825,1055.7218458285488,1055.7218458285488,1055.7218458285488,1055.7218458285488,1055.7218458285488,1086.3961497506923,1083.6045563943271,984.8168665577557,1057.62682682284,1070.7397101705735,1039.0342817378892,619.5371607796328,996.3707423921106,1075.4584989331936,1040.9457405751791,1039.6636299950715,1036.7156562204198,1017.9537922555072,1022.3193314043156,1049.9959377780215,1065.8385250954009,1035.0752527638253,1030.8186261080123,1039.3364019130433,1043.112851916221,1030.5084383590395,1033.626647586947,1036.7678121120605,1004.3188198569774,1047.7192849748128,987.0229248612811,1018.8646167980654,1056.1990862117984,1008.9320289116727,979.4743316778288,993.0532918381361,1001.8156847734398,959.5655405440455,972.5198559573216,979.8607832340426,964.1863442224192,962.6357797209189,930.317109209542,939.2311485780737,862.4454492748947,888.5651571770255,897.5283425657196,1055.7218458285488,871.481010487177,764.6301279417573,911.2597329267483,840.8597275830397,836.5295067939351,822.0905352180072,733.693603145924,757.2599644222835,771.6265723527812,617.9512316328153
