Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-advanced-0514,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,gemma-2-27b-it,yi-large,nemotron-4-340b-instruct,llama-3-70b-instruct,glm-4-0520,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,qwen2-72b-instruct,gemma-2-9b-it,glm-4-0116,gpt-4-0314,qwen-max-0428,claude-3-haiku-20240307,deepseek-coder-v2,reka-flash-preview-20240611,qwen1.5-110b-chat,gpt-4-0613,mistral-large-2402,yi-1.5-34b-chat,reka-flash-21b-20240226-online,llama-3-8b-instruct,claude-1,mistral-medium,reka-flash-21b-20240226,qwen1.5-72b-chat,command-r,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,claude-2.0,zephyr-orpo-141b-A35b-v0.1,mistral-next,qwen1.5-32b-chat,claude-2.1,phi-3-medium-4k-instruct,starling-lm-7b-beta,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,gemini-pro,yi-34b-chat,claude-instant-1,wizardlm-70b,qwen1.5-14b-chat,gpt-3.5-turbo-0125,dbrx-instruct-preview,gpt-3.5-turbo-0314,tulu-2-dpo-70b,phi-3-small-8k-instruct,llama-2-70b-chat,vicuna-33b,openchat-3.5-0106,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,snowflake-arctic-instruct,llama2-70b-steerlm-chat,pplx-70b-online,deepseek-llm-67b-chat,openchat-3.5,gemma-1.1-7b-it,openhermes-2.5-mistral-7b,gpt-3.5-turbo-1106,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,llama-2-13b-chat,wizardlm-13b,zephyr-7b-beta,phi-3-mini-4k-instruct,mpt-30b-chat,pplx-7b-online,codellama-34b-instruct,zephyr-7b-alpha,vicuna-13b,phi-3-mini-4k-instruct-june-2024,guanaco-33b,falcon-180b-chat,codellama-70b-instruct,qwen-14b-chat,llama-2-7b-chat,gemma-7b-it,phi-3-mini-128k-instruct,stripedhyena-nous-7b,vicuna-7b,palm-2,mistral-7b-instruct,olmo-7b-instruct,gemma-1.1-2b-it,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
0,1321.2838081471011,1305.9071042179085,1299.9324721712699,1295.0127656646214,1282.8874860521273,1286.4740612442524,1273.9367337721392,1273.5273370510772,1269.1962445645506,1269.1449925584864,1249.9692415300256,1247.3560733304382,1240.0546644462115,1230.2518878419116,1229.6245020857064,1224.5423261241078,1228.2059432003155,1220.7680685366115,1217.7294957687527,1207.4214731679144,1204.4786936809392,1199.1481221119432,1199.8059443197787,1201.3733627217061,1198.2732636670526,1195.008061492061,1189.3294566190536,1178.8625863625477,1168.87331712636,1171.3699737401726,1170.2220171568133,1161.2800242414537,1168.9569235437843,1160.457824521678,1153.8528970392433,1153.9788183650728,1158.121494784288,1155.209583692323,1159.8206008113827,1152.7107389301048,1136.7073166233233,1128.6809143392077,1129.7422200917454,1126.0441237823036,1128.0084828811005,1124.370995341056,1121.5764045443243,1122.4373635115796,1118.8897453548016,1114.0,1112.5578393185415,1110.7578193678316,1107.498324044508,1105.022272884251,1106.820772527332,1102.2524990907873,1099.9221559067016,1096.2485154770636,1090.6500625491342,1092.3123019330392,1088.6951684048317,1085.257953096023,1092.0827149207707,1081.9963188832883,1084.8538130217648,1077.1782746124954,1071.0297842406997,1077.8551270498992,1075.775014855628,1066.1086905544144,1070.2751580364422,1067.767626106608,1056.0638076672485,1058.171843033969,1053.2977073364534,1057.6937866596272,1057.9062481958263,1054.017829154551,1047.2668162230393,1036.114881147511,1036.3543218405657,1044.934534418598,1021.7477586226626,1031.2879868894966,1033.3071226855577,1024.007124959085,1020.228288088022,1021.1938954947324,1026.1020404716614,1024.990041228393,1021.7570705538222,1019.4230645456016,1011.025240395953,1006.0149590866195,993.4953303547536,983.2580505508863,986.8480761707349,982.0304868722077,985.2538013832087,979.5629072528328,950.8852813798127,941.0098443704554,941.6024794780596,897.556872900035,895.9058155893812,897.1810113959389,883.7879883512497,862.2042218902518,859.7123132101513,847.7641021944036,825.9296358740265,814.1529930282932,763.4251569374919,759.158365873842,728.9751678258021
1,1318.9799628400117,1303.6177726385883,1297.3737791119022,1292.3216583244416,1284.7249308055032,1282.6951510919325,1271.8442182866581,1273.2428908497382,1268.3013774265994,1267.5262172327143,1254.8232924087256,1239.013561094489,1242.698524024849,1225.99947912667,1227.678809973473,1220.4125034715378,1214.9097479570903,1218.4385557164912,1218.2526948035172,1205.0703722697026,1201.1397513961122,1201.1779782824283,1198.897868713799,1196.3197181830337,1196.3232753624907,1191.1602061559565,1191.2727256804706,1173.6575804229612,1172.0718636469871,1169.992476248488,1166.3284607364594,1165.9617434952552,1161.847537031882,1158.7080707895473,1153.8483962211562,1152.7343073037694,1153.3539108823238,1154.4005169978473,1154.2448064945645,1152.955880760394,1133.6658003487707,1130.8569239614933,1132.908395449953,1122.8125829956948,1127.9909437783224,1119.5056427475045,1115.0017384458417,1117.3030686442637,1115.9004876607457,1114.0,1116.3467594268373,1108.2757617764078,1109.664768182317,1104.7621695514215,1104.3049625545552,1100.1339708928085,1098.2750739311703,1098.1758794832704,1094.5628598018866,1089.5077366389114,1088.212687468219,1083.9470138355496,1086.6928313663757,1082.111418482523,1079.7358689400799,1072.9238540563165,1070.3383936712003,1070.7864506172348,1073.4009838922539,1074.253985370663,1067.1029550963558,1067.513775407663,1058.3625246147612,1059.4415210750767,1057.9932475846767,1059.615722295282,1049.9866444635873,1047.496794273017,1048.3961222163953,1037.4485324268774,1034.0798484221625,1029.9610434878027,1032.8803172063201,1029.722486442594,1028.3481916188862,1030.778850851681,1024.3350375452324,1017.563559167171,1027.3466098219683,1024.404778598895,1016.1809260230837,1008.3731296952659,1012.3661107136634,1004.6850592194148,981.1098882192197,986.030317009601,982.5117135960929,974.3490570227644,975.8952439957529,971.2293334062214,948.9478383570377,940.6163168542421,942.6775379507683,921.2382713488183,882.0927133482794,895.5519482935654,882.5632929408762,868.4753844390387,848.7425743391648,848.4814041350032,841.7395953073027,808.7938387105812,756.5721172223581,751.1311480064812,707.7437461492314
2,1324.5650682600071,1305.3642770689735,1298.3289050343062,1298.0327575605024,1284.6887820399495,1285.267047502322,1273.2528731233679,1274.9249936353801,1269.321455122053,1270.0123597368322,1257.2650516037238,1242.3537570463172,1239.9010107861754,1229.71857054534,1229.2961599954053,1222.638674832372,1222.6802853428314,1218.3139575890411,1217.9856723059759,1207.468701715014,1204.1852494052687,1207.2535098499266,1200.1402737864094,1200.9470689548884,1201.1134590944698,1194.8526197417798,1201.3414845266666,1179.3072360791798,1175.3051622368182,1174.001010450299,1167.453019752035,1163.3331783372062,1166.777517645922,1162.273379555352,1161.131962066118,1154.5225502333456,1161.1955753362045,1157.189227996005,1157.4937254145318,1152.6007059447963,1140.6530250427998,1137.0321650448209,1132.8839686338151,1131.2115573785793,1129.0857141440824,1122.750799850858,1120.774292611896,1120.2050658854823,1120.9869977016224,1114.0,1116.651978930527,1113.6348436388566,1114.3395256747835,1102.3254784967398,1110.3038480733512,1103.9968196352118,1102.8421714873537,1104.482098843645,1101.177872591448,1097.3267153760407,1090.4539162357255,1089.6354737205056,1088.047939192912,1082.2193715463477,1080.512053283759,1079.4414793864617,1069.6059559894984,1076.0088757028166,1076.655556648614,1079.4153501477554,1067.8057709381592,1077.7435959385657,1057.1687600040923,1060.9118074177131,1052.1335215481054,1057.4625880344715,1054.30414806028,1058.3065708137744,1050.1183939370412,1041.7257532351532,1037.4368939838848,1036.191092769932,1029.048157525208,1032.520145978162,1028.585314465614,1025.5735960861534,1024.1427598113378,1022.2517139348054,1032.556220932701,1024.145867591585,1014.9156833721247,1019.3747388517311,1014.7986845387447,1009.8054083605412,997.6675129212584,988.0398140762535,990.1156791119729,978.5966919341527,981.8961714087294,978.5902244302719,953.5707287944109,945.4403728787149,942.3585401152368,916.8126282310743,884.8528921489304,887.9511391743293,885.2245644972229,873.3086549621196,865.8267768277432,845.3103856198427,828.0710274288311,811.7688554850874,775.862540954854,738.7678555866821,714.9101179438758
3,1319.3318862797703,1301.1676771646185,1297.067799964237,1296.1616212803335,1284.662168436353,1282.5135729656795,1271.2121844162973,1271.4863231012037,1267.0935309458487,1269.6189876144522,1257.350782997371,1241.8135494409585,1236.745054217626,1229.0298026717487,1226.8726914510974,1227.9460919893495,1219.8196111274078,1220.8751435373952,1217.5523019705668,1206.839501777799,1203.6938882392037,1202.4462120238668,1200.6950726679984,1198.4752930738086,1195.4407653362769,1192.4935582759579,1190.7726308779245,1176.29356440939,1175.0631269076096,1171.1512706010215,1165.7082567261773,1168.1934447122408,1166.4613944124937,1160.9234579206473,1156.8897623566213,1160.2651190108559,1155.3567020411829,1154.99798548641,1151.5830118297067,1154.43036738959,1138.712790665019,1132.4991315147702,1135.5564208068386,1127.037712743796,1125.5552990466376,1121.9945321380912,1121.4793396857528,1118.346433622147,1117.955230809441,1114.0,1106.8586263595575,1103.1419167962815,1109.9937867504154,1106.8673744569815,1106.2510367747914,1099.2249136318178,1103.4883596043248,1103.6445536039905,1092.014074397137,1091.7637523455778,1087.0254383431243,1087.5189095510764,1084.9014271102405,1080.2736411741944,1088.0394287119816,1078.8585326228545,1077.1676387638909,1069.1343777084753,1071.8719265426012,1075.75643704974,1066.0028396324478,1069.794145740266,1058.758726233656,1056.5306351841755,1051.268907854163,1047.4896290105767,1050.8420191674081,1054.5830330760457,1059.2529811981199,1043.3767945743762,1038.7854466279214,1036.0723478619952,1033.8737434709108,1029.588218551482,1017.4279369695155,1027.622239777018,1006.4261892210477,1017.9133530265575,1043.8523238067116,995.5972491087933,1011.1120978179963,1014.9874125068206,1010.0094450663241,1003.369513683218,989.891219434664,983.8492626547692,986.3828409705087,978.5181675838165,985.8129659543295,982.6598156333911,927.3917194344128,942.6221228071986,937.4054685500952,915.2364679758025,899.8551142655531,894.9353827941361,883.3133871839717,871.8969860826643,848.3652059912283,843.852175162445,825.6651872652351,806.8964555347245,763.3847664094235,750.544712579157,718.1744254937905
4,1318.3002743851516,1304.2341944144137,1296.9473082355305,1294.3203879349437,1283.1792617082335,1281.9391371439172,1271.958958692344,1273.0515344352239,1266.1700684420357,1267.557462197887,1255.2477897210688,1235.4848623302628,1237.836111796231,1228.3679307995703,1225.8202968240716,1224.706284952962,1223.76592221092,1217.812631999984,1218.7677350874148,1203.61278817352,1201.8634278031914,1202.7640776169264,1199.8786547929897,1197.0752072874236,1195.9940594102338,1191.010504248901,1193.8458477728382,1175.1644979732719,1170.6967185961341,1168.634902303006,1165.2386916058847,1163.775112917366,1165.5513733738112,1159.6051594045407,1153.0274195902905,1153.9128033816585,1149.7546008156694,1155.8131871294274,1152.650289802143,1153.0327845568177,1140.0579158619992,1137.5090761245085,1132.9458615052777,1122.373426487159,1125.4967380259948,1121.565498176395,1120.781727570809,1118.587295190245,1120.2564369281615,1114.0,1106.374406839689,1114.1213892303501,1110.5478541192288,1108.3791667141659,1108.5154029081705,1099.042325135471,1099.818881289657,1093.2282313117712,1097.1842109282916,1088.4830688736727,1089.0765372837016,1087.3593303241264,1087.218565662061,1079.8019211384628,1072.1018490992403,1076.8163044165144,1067.1083019551434,1070.4882864837516,1066.516198995631,1069.703966987901,1070.3802874937583,1059.4525250850152,1061.6083982603789,1059.2964658126232,1056.739555531739,1054.9319622791845,1049.5279195284493,1047.4672209579078,1057.9635072670155,1035.6197870703634,1038.8741263453446,1031.2108019256489,1030.5194563342166,1027.5423043478538,1029.3688318500754,1022.1186890733727,1006.6022365913003,1009.0668805867762,1017.0282737730367,1024.7643872289807,1011.162774848635,1014.3975823584489,1008.7375533219432,1005.7271374391796,982.2332293778076,982.793980002885,985.3613026214296,976.5614460710701,984.9792039945821,986.8019050925068,940.9364239359966,936.1700505191207,939.1670291527164,903.6264841560322,889.9803128883259,881.6136364455186,886.2280581223657,868.2523268987892,862.5592553584486,847.5302506406224,821.2402212128007,810.216022741093,767.7736916941126,743.435949029408,715.5389281344558
5,1315.1091946459683,1297.6177951529937,1294.026134068187,1291.7065840304997,1280.4118116186748,1280.9736039549077,1269.4770974933,1270.736114409127,1267.0531186633377,1265.99752595466,1252.1776298018942,1237.0307813513323,1233.897539302124,1224.3232427873488,1224.670809462412,1220.6110847686923,1225.9556427348514,1213.8880208239639,1214.1873207229205,1203.806547468458,1203.060747831737,1193.3638626086647,1194.3714772211586,1195.617444804221,1197.191602854016,1189.9694469786277,1190.3852539022046,1172.421407808675,1167.0489406738423,1169.1815356182972,1161.5576074915919,1162.846115074442,1161.8911664169966,1156.2853905526636,1155.6434942935236,1154.6577230883859,1153.7699450565017,1154.692696528689,1151.9994122259252,1145.1968146882539,1132.8225554457015,1131.0401201643958,1128.4284773534237,1125.7396981233348,1126.1404083810198,1118.2034394898892,1117.9524665153608,1120.0921446511413,1120.8581802303213,1114.0,1108.6420749752265,1107.7096576466288,1108.24666804144,1107.7228269113148,1102.6308570367926,1097.7042479100032,1097.6432726535022,1080.2171529776315,1095.8831275451748,1086.4871729792685,1086.6363954339208,1082.0335076953975,1080.6451634514242,1086.669290901188,1084.4947714188465,1077.2922748241074,1075.719193864843,1074.865278860084,1075.8346446417213,1066.4506064588047,1065.5646944618845,1066.540943356753,1058.6402508865467,1060.5182487936877,1055.9487386330911,1055.339295967596,1051.5647124004,1048.592118255656,1040.1520147570732,1033.6350674393866,1034.6352841052249,1033.5166801555772,1031.63530365419,1033.9605493721624,1023.2877722950128,1023.4909686291113,1041.721694830043,1014.19634510356,1007.0928255295385,1004.0109145990132,1005.8874071173444,1015.831719829645,1001.5184001653234,1001.6581567875444,985.3879973332116,986.5519522650411,978.605068353372,976.6834307930156,972.2933702130861,975.3729768194183,936.7110328130693,938.5020190240866,936.4986695506342,900.903487370992,883.7135987670762,874.0302429599716,890.5529441568057,871.8082193631257,862.2314693464602,847.1492269947021,817.8303648455028,808.9551582302286,774.1794512749475,740.1612455162278,704.1436123035173
6,1319.477593613419,1300.93143692167,1295.1401472001262,1292.919516724507,1282.5379944130084,1283.1746255561723,1272.6130058714757,1274.212842259051,1269.6834048168141,1264.3417803066893,1253.792513684248,1240.5031167599311,1238.0539710512105,1230.718170834106,1227.2004443451622,1226.5769822306256,1220.6087285902688,1219.3676388186514,1220.2746444792442,1209.4156568718238,1203.8308686966996,1203.186516747596,1200.5075183786255,1200.0992948350913,1197.4857786428315,1193.2407198302824,1183.8656819325463,1174.7677872175002,1167.1046158363715,1171.4284913563,1166.6785477863011,1169.3815492122858,1161.2403947981807,1159.0334519896048,1158.6151837868715,1156.8560017380844,1154.2972587509691,1154.910954792913,1155.3481289158597,1155.8083771123954,1136.3422157743953,1136.5744777118966,1130.7208014731093,1124.903061364311,1126.4775534727282,1124.5011015731682,1116.20795499333,1117.226820077029,1116.6955294703641,1114.0,1111.0859365402612,1113.297015642207,1109.8515356288235,1103.5847518998728,1105.6652117918272,1099.8811557782915,1100.6005483833858,1098.9855196254016,1095.3866890429335,1088.9624784375749,1088.4996391613138,1084.964448015302,1081.3867430193964,1084.0619424106303,1084.1873472961538,1078.9136251491714,1080.2678136263576,1075.0921200523144,1066.2119746119001,1076.8721219355614,1074.4679736677513,1063.8621388349652,1065.8913164449884,1063.8154756814786,1049.1277587077539,1044.8155294507114,1058.052898021846,1048.9187680139985,1048.838888605966,1039.576684405507,1038.0288460300449,1034.7857114533622,1033.0362558750421,1027.6463740355275,1034.3559076402335,1028.010198185773,1022.1778993547232,1019.741634828954,1004.5266986617571,1016.4185982940553,1011.7376498623755,1014.6092752600816,1010.6596300682562,1007.8841848818018,992.6463335945963,985.4879865610125,987.6437310962586,981.5637619241568,979.37117149671,977.7618337803834,946.3315045514557,938.4804073561133,942.5097773843186,917.7747997666552,903.6542266900437,901.8774674168681,890.5729282676809,861.0305952546191,867.0132998340514,850.2092301574115,825.352160783183,797.536131065261,775.9890838751501,748.1763155597902,705.220236988105
7,1322.4867635196983,1303.8160779962886,1300.8734633895983,1293.101188718154,1285.53799752118,1283.2011990137325,1272.5617343356257,1272.2593149838804,1267.7759205022935,1268.8118610672932,1252.943533267397,1238.363167149188,1239.5979358909403,1227.6921474520636,1227.7572685310797,1234.4962101302012,1222.2570796985137,1219.4726785428338,1219.3580146223849,1207.3248115443466,1206.490615656643,1201.3982656982353,1191.9932812812344,1198.9490325389947,1202.0065305610524,1192.9764344889513,1193.1501794754158,1172.173857078862,1168.963591841271,1169.530071479027,1168.0184134886376,1166.774144516442,1167.2735082296158,1160.0344381383989,1154.3404888410364,1156.9798777787405,1154.6886931458416,1155.5972047141877,1156.2693325632763,1154.6679902600667,1135.9640606764629,1139.055156419171,1130.4523640821185,1124.8188700473484,1128.2052751321698,1121.963107250404,1122.702892881341,1122.499981474376,1117.8401210449892,1114.0,1111.77646909491,1114.9171239882967,1112.7178263681676,1104.5752137864783,1107.4463265513446,1100.7004881924368,1099.6053330391182,1107.168027273915,1098.4715998862778,1093.6458303708682,1088.0840430294368,1087.0597897682,1084.789522203208,1085.3289853402882,1075.6302140847188,1075.7677388877314,1090.1444366277628,1077.0894634491879,1069.4064164545648,1073.9133232558247,1072.2143006446895,1067.3323262535419,1058.1825135341574,1055.3052666666256,1050.7924003773755,1058.8925163761796,1061.3279914238021,1051.760531658246,1052.7639987473221,1039.155202587795,1039.0883099894086,1023.7976608461898,1032.0849391683573,1029.9420415826885,1035.1812584084776,1028.4677622832637,1034.082493162415,1025.524150022357,1006.1984326413457,1017.799902087441,1014.352976737368,1017.5812754418281,1014.4410758024635,1009.5225960628034,992.7985176870733,990.157675492681,985.831259989307,979.7764887969939,973.129519775677,976.0720141647881,951.9377319686469,945.2910254002987,949.326515985258,912.421630276581,902.4900765168151,888.4595391693445,888.9223840822424,893.6308244282075,864.7096089158864,857.1749918124505,828.8689594821965,808.7344861722823,782.3298006505837,745.8083456488632,721.5347371937116
8,1325.1829862516513,1304.6559516642744,1300.0035096413849,1293.7256503243498,1288.2887853346872,1284.6763604618395,1274.3865475490486,1274.8773861782088,1269.4052840585175,1268.2469558654202,1258.2443878166625,1239.3222051329674,1244.7610158422553,1230.0076844305042,1229.5101965902734,1227.0024819692774,1225.1432494035594,1220.2398388505483,1220.1065128394623,1207.4566586264475,1204.591721108305,1202.435483069459,1202.590559991452,1200.4119609317245,1200.176023923323,1193.3198940102186,1196.702976709989,1183.2197942841724,1179.8379679577545,1170.7522777763813,1167.8436745631293,1164.600624191391,1168.7965721277073,1159.788711858322,1157.3670321340385,1154.630812392319,1156.5673343440942,1157.8105654273843,1155.0775051539274,1155.1859084324633,1138.2563980129119,1135.4535843118242,1136.4159513523844,1131.4433310472234,1125.4867795825724,1124.200208973001,1120.9764212153225,1121.1405945203746,1122.2773518627157,1114.0,1117.7972828237796,1105.4068936077815,1112.8401247558222,1104.548806770729,1105.2726540049186,1102.0741510921048,1102.6196449543966,1108.6800379757774,1099.1787664383132,1096.2152638508842,1089.6374517772629,1088.4152559473778,1083.579761577727,1082.2374826118967,1082.0667528506024,1079.841476006704,1072.0845585717395,1078.8403401218848,1073.52163228209,1068.130756148604,1069.959198456275,1068.6880657786423,1058.7656133955109,1061.6810440589697,1047.1411294877157,1056.448197533691,1055.9084926564929,1051.8571665421564,1051.9485488304927,1037.8275958476454,1039.5404428994227,1044.875462912731,1031.7616087188794,1025.3403118558117,1035.230789263454,1025.3376942016894,1029.1790368483964,1020.4009465778508,1030.7761934794908,1025.7449663106595,1023.9761568751906,1016.3510444187932,1013.0084960333072,1006.424096426826,981.9264275230321,988.4072085498215,985.6393895907613,987.7709746658395,980.9751013899598,980.0766312878527,942.1265737226968,945.321281785979,944.8118397201586,905.3658979269762,897.3227256717998,897.8819072789657,884.0866293402312,866.1792393459391,864.248194660621,845.2297650897656,814.87169949223,809.275702141764,770.7286082960258,736.2628956612108,712.5292399014983
9,1323.4356523666142,1308.1183938534386,1297.9527378761454,1297.3255861954208,1286.5655246944261,1284.751440291951,1275.4782587208188,1274.5842873484148,1270.9643401897902,1268.1859235997058,1259.1955050039273,1242.5072250769194,1236.060391722373,1229.4866492834722,1231.118445083759,1230.2058691745028,1225.5398665971657,1221.4227074796418,1222.817189921116,1211.971599870932,1207.2350409479563,1205.6041921099386,1201.7936236862752,1203.4935271720183,1198.2273616894981,1194.8704449263987,1192.3257151729463,1176.2042385424033,1176.1532061423168,1173.2320480516864,1169.242530743696,1167.0663425227935,1165.7531082061355,1160.5012581294204,1164.6642224348243,1157.156806619576,1162.0168944666802,1156.788164131322,1157.7064131379248,1155.4835608335766,1134.7260567980761,1137.524131275707,1135.7775198592512,1127.6560724172414,1130.1106676995232,1126.9727425644296,1123.0692518988562,1124.3690208834305,1120.554569572726,1114.0,1113.517973160931,1118.3850989893122,1113.8713136647411,1107.6997532703251,1111.3423036693325,1102.4264951291325,1104.4166153844553,1103.7637110743265,1103.1815436535583,1094.5321588108536,1089.875954008537,1090.5581238884215,1085.4262251026616,1081.0520841517773,1083.3073560889147,1083.9700602744622,1072.3436553886236,1081.563813850325,1070.3472049510685,1073.8981851622839,1068.6609530895907,1073.9344438506732,1061.186525755889,1060.943495372543,1054.8045317714004,1057.4622763761668,1064.3267349665553,1056.7715651006397,1053.4445012150047,1043.8114181663018,1035.0418475910367,1035.8316500150709,1027.3788154974,1027.9493239220285,1034.5079528636925,1027.391354797452,1033.163490103541,1027.0740300985958,1017.35629173865,999.9422077136046,1024.7623695502116,1020.499539097388,1011.5558102182158,1009.8540772285827,1000.9597746053149,997.2399752570362,983.948778675181,982.0127774046128,980.6472472329048,982.778430940474,947.5744943077992,948.8354700566761,941.4160234017442,923.2134461059743,901.0478104131754,905.4077645466756,894.1208585837586,869.5268018568803,864.4002666883326,853.1584678519564,831.991639090079,819.3456645580333,768.7000003571208,758.0651195697079,711.8378828507881
