Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,gemini-1.5-flash-api-0514,claude-3-opus-20240229,claude-3-sonnet-20240229,reka-core-20240501,reka-flash-preview-20240611,llava-v1.6-34b,claude-3-haiku-20240307
0,1228.1157276227673,1213.159837099438,1168.5612591633337,1164.4425562739605,1080.896788849162,1083.4486788015997,1049.4710512770516,1014.8406148796734,1020.7920701404805,1011.5728218724835,992.3066442803553
1,1228.3780290715106,1208.084397658499,1170.8430067179163,1159.604790179235,1088.000365953451,1085.1370671624527,1048.963811822261,1016.1557680488836,1014.295877426638,1007.9139719792971,1000.2309642401608
2,1228.1940140143533,1213.0173528997502,1168.4295944594135,1158.7757616399488,1080.7284896903402,1081.0745072609502,1049.951055572396,1031.3878557423222,1010.6504160009829,1002.7245157845525,1002.6744871952956
3,1226.4961675139166,1208.505053035645,1171.7101063474772,1160.98613945051,1078.5450663083648,1083.7256908922761,1054.8232390337687,1023.1020504370648,1014.6567099805559,1012.5067282539351,992.5510990067914
4,1215.8352641125707,1212.9145693550422,1165.8165726034908,1156.0279274978282,1078.7413772295163,1083.1917800317456,1048.8858163688806,1030.4339048807824,1025.42543965191,1011.3284687967092,999.0069297318297
5,1222.0370753364302,1205.5327998381065,1162.6078282884564,1155.3807640954628,1087.1926670124026,1082.4870296139266,1046.2480370636588,1031.2238486084143,1014.3137422575606,1013.6073641229625,1006.9768940229245
6,1221.8928378808919,1206.788118182096,1170.0880665976908,1157.0847447462666,1082.3528715675916,1081.716234948186,1046.400284457567,1029.1449525513729,1021.4167316206405,1014.9572845820364,995.7659231259663
7,1224.369141627528,1208.4333510006318,1165.357382356937,1161.91548425391,1080.8736505907323,1086.13119281106,1047.8173776813946,1029.1664484739345,1017.2107098467557,1005.2892905755435,1001.0440210418784
8,1228.793200000394,1209.456227300701,1169.6097872200767,1160.0527094489498,1079.2064708418252,1081.5780218147252,1047.491566414291,1027.6222032351748,1018.280838016891,1004.0620136123312,1001.4550123549459
9,1229.0365948553,1215.114043742878,1164.0425721479137,1162.823892982792,1084.4394690354513,1091.1026246247864,1050.6881408787328,1027.12555951972,1009.8213378992448,992.5929866807978,1000.8208278926886
10,1220.4479020727454,1206.7008311148295,1171.9323250548566,1161.4788376096938,1084.7385234016256,1082.7794693794463,1041.3210703798384,1029.929791887536,1012.9231966386327,1011.3703949553958,1003.9857077657056
11,1228.315314361372,1207.1533742655483,1167.6553142991331,1169.0776116865916,1085.888437938605,1084.800761063298,1045.3446758059217,1027.0112161246889,1016.4937233391271,1000.2812988824128,995.586322493607
12,1230.2361737521874,1209.3780404623851,1171.3407686715898,1158.0209327491073,1087.6685981474884,1077.6318642828346,1052.3043591587273,1013.5037490356759,1018.0021268140019,1010.4996458934174,999.0217912928905
13,1228.4065177711252,1213.1304039954528,1160.0493336780335,1164.7844741051467,1085.7925976668425,1079.997499225417,1053.7202216551113,1022.2485626293801,1009.021709700378,1006.5716346003748,1003.8850952330437
14,1224.6058128954348,1212.3516924719647,1161.0042563043012,1160.008411240484,1083.8060848536368,1081.6373376081197,1045.6396594847672,1023.559226374341,1026.5235755217705,1005.9109334910769,1002.5610600144088
15,1233.1889808321791,1206.4595581568544,1163.795943427083,1160.32679926474,1078.1003311006107,1081.9663675352922,1047.2629583880744,1034.5324410392914,1021.2181927233012,1000.7912402732175,999.9652375196615
16,1218.3459066575122,1210.6750140701636,1169.8421653553353,1162.9648118000136,1082.0384927013472,1075.184621976892,1053.8315343163056,1025.507670204541,1023.4106982398093,1002.6150077687573,1003.1921271696286
17,1220.2639761307125,1211.4634712240359,1168.1309057374335,1161.458058184409,1079.207134308474,1087.9223808652077,1048.5389418139662,1020.3823096068409,1011.7175594549778,1014.0929544732955,1004.430358460952
18,1228.8475907069305,1207.0082389087534,1167.668490547619,1163.696145367387,1079.3897197760882,1081.966528800305,1043.0793225746038,1025.8898999166954,1022.6362575235676,1009.8866401195183,997.5392160188374
19,1223.6617233848576,1216.2544416356268,1162.7103675175447,1164.469791639982,1080.768369839417,1082.5444023129812,1053.3450275272248,1023.2387373483191,1009.853448618841,1007.4243231536185,1003.337417281893
20,1233.666962720041,1208.6256909159972,1163.563751385547,1161.3064887838384,1080.2861078917308,1087.467604284892,1051.0926281670916,1020.9060748720867,1009.1493975381047,1011.3274797603162,1000.2158639406598
21,1223.693957885486,1206.7890483781546,1169.3746783166048,1160.8838789110598,1083.9202174969078,1085.3536985379526,1050.0182302988392,1033.6390225477444,1015.8111259758573,1001.5319552302503,996.5922366814486
22,1229.5811019553084,1211.2399600797514,1170.6535917818114,1162.5431991876521,1083.4355640230704,1089.0993506040513,1051.039227765952,1008.6602570678573,1013.6581210797711,1007.849999329078,999.8476773860018
23,1225.3423005390598,1206.9026215791866,1163.518221919268,1164.2061015833235,1082.2558110211949,1083.282565087643,1049.131651831468,1028.0165231512426,1030.463431198819,1003.8588462786279,990.6299760704723
24,1229.44170532706,1209.4586243846875,1173.1293089213978,1161.4442515403953,1076.1737043390056,1079.6295842977502,1054.3127504329568,1023.6005889449557,1014.0386914854259,1007.3253719853406,999.0534686013305
25,1230.543320222672,1216.9178517581765,1163.9185725048046,1167.6496039872827,1082.8039029540773,1082.6662433776496,1044.5160607164757,1012.6214015915567,1013.0888823120595,1011.8679820089025,1001.0142288266482
26,1222.5991255663077,1211.1869961887892,1162.6798729670168,1160.7288760710346,1083.16753926017,1079.564017013011,1045.078785628747,1026.3543216892695,1017.5910426602642,1011.4209386028323,1007.2365346128628
27,1227.7432029355223,1208.6006837015204,1171.2207699067135,1164.2582886447615,1088.3506146341792,1075.8896282644164,1047.5785086397455,1018.8316602928558,1014.707176070114,1009.7196048522515,1000.7079123182256
28,1229.3401066427384,1208.2426060353603,1165.0226185302329,1162.2034590769424,1076.9633202342038,1081.7439979502253,1055.6219815276677,1030.2961821732897,1016.0791587000449,1004.4083884521415,997.686230937459
29,1226.3607355502672,1211.4064685555875,1164.1787246882302,1169.3749692045915,1076.5329007067307,1081.901742748872,1052.6048984709357,1020.0498323074503,1008.064752244676,1016.2192038085102,1000.9138219744543
30,1224.4469969417173,1212.9927918433284,1163.0065772993664,1155.0191581026754,1083.637760519196,1081.7045772149413,1056.217498327986,1026.7401433329828,1012.5314498747925,1011.4036110430764,999.9074857602429
31,1227.0828687598187,1209.6341499348193,1162.0064106653365,1161.795393366967,1077.2989497085628,1085.5401429031008,1048.210209189711,1021.4369025094452,1025.7964678038643,1001.1811686798251,1007.6253867388552
32,1227.4534969960935,1214.1107376835607,1164.9810675035067,1166.2045411855606,1079.1872976536347,1083.8793254660684,1053.0413598477007,1027.48220427722,1011.4433019544526,1002.8612326340813,996.9634850584264
