Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gpt-4-turbo-2024-04-09,gemini-advanced-0514,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,gpt-4-0125-preview,llama-3-70b-instruct,yi-large-preview,claude-3-opus-20240229,gemini-1.5-flash-api-0514,deepseek-v2-api-0628,yi-large,gemma-2-27b-it,glm-4-0520,nemotron-4-340b-instruct,bard-jan-24-gemini-pro,glm-4-0116,reka-core-20240501,claude-3-sonnet-20240229,qwen2-72b-instruct,qwen-max-0428,gemma-2-9b-it,gpt-4-0314,llama-3-8b-instruct,command-r-plus,yi-1.5-34b-chat,claude-3-haiku-20240307,qwen1.5-110b-chat,deepseek-coder-v2,mistral-large-2402,gpt-4-0613,reka-flash-preview-20240611,mistral-medium,reka-flash-21b-20240226-online,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,claude-1,reka-flash-21b-20240226,command-r,zephyr-orpo-141b-A35b-v0.1,phi-3-medium-4k-instruct,mixtral-8x7b-instruct-v0.1,claude-2.0,qwen1.5-32b-chat,mistral-next,gemini-pro-dev-api,starling-lm-7b-beta,phi-3-small-8k-instruct,yi-34b-chat,dbrx-instruct-preview,gemini-pro,gpt-3.5-turbo-0613,claude-instant-1,wizardlm-70b,claude-2.1,llama-2-70b-chat,qwen1.5-14b-chat,tulu-2-dpo-70b,vicuna-33b,gpt-3.5-turbo-0125,starling-lm-7b-alpha,mistral-7b-instruct-v0.2,openchat-3.5-0106,gpt-3.5-turbo-0314,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,snowflake-arctic-instruct,phi-3-mini-4k-instruct,openhermes-2.5-mistral-7b,phi-3-mini-4k-instruct-june-2024,llama2-70b-steerlm-chat,pplx-70b-online,openchat-3.5,deepseek-llm-67b-chat,llama-2-13b-chat,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,qwen1.5-7b-chat,gpt-3.5-turbo-1106,zephyr-7b-beta,wizardlm-13b,codellama-70b-instruct,mpt-30b-chat,zephyr-7b-alpha,llama-2-7b-chat,pplx-7b-online,codellama-34b-instruct,phi-3-mini-128k-instruct,gemma-7b-it,vicuna-13b,guanaco-33b,falcon-180b-chat,olmo-7b-instruct,qwen-14b-chat,gemma-1.1-2b-it,stripedhyena-nous-7b,mistral-7b-instruct,palm-2,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,fastchat-t5-3b,chatglm-6b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
0,1264.8228577674727,1245.4052448075433,1240.7232208078058,1231.4037775986526,1231.0231480886757,1232.79435121523,1232.2718640498135,1224.7984152474337,1226.8104334930467,1218.754682593199,1214.2567459940474,1202.0841215375128,1200.824021672806,1196.2064156844522,1192.855382049839,1186.1668132023328,1188.4400922920754,1181.3351178538833,1179.28216371555,1176.0982862289316,1177.1823303374367,1169.6902219221026,1168.331799646784,1161.1895027595763,1163.3038862636656,1165.0639387291092,1161.1906798564335,1163.2841887513355,1156.2710982675578,1147.2343860635171,1151.8540521904513,1147.7490069847127,1145.6238053892039,1144.2725210166577,1137.6092011508454,1136.1152719541008,1136.2305524031508,1134.9210670717873,1129.6351080883665,1124.895348249528,1122.5286441615892,1121.904458524301,1114.2557540679343,1114.0,1110.7937850558537,1107.329144727299,1107.0430228507594,1109.0061183692433,1103.8794253023987,1110.199148215638,1107.9607231548557,1105.3928383061598,1104.2941913373397,1100.538734958106,1095.8185098449471,1096.540459086773,1097.0630228957689,1095.3070999054894,1096.6778934385566,1087.210684628221,1086.7720398076003,1084.6692144740837,1086.9464886254432,1079.9703833755848,1080.8412404077565,1078.8176577402537,1079.862836745147,1079.424493312901,1077.5654981357486,1075.7925837283065,1068.0123854970398,1067.113698603999,1068.6045389785575,1066.5898382006735,1057.6824233589055,1070.1068081018593,1065.0076591523762,1059.8516706101016,1061.7498158156934,1055.0822546154654,1053.193458356281,1057.0569741671713,1052.8698227481023,1040.443841922867,1046.558691599705,1047.4402107211563,1043.4940429894416,1037.930723391588,1033.0313477147715,1032.904789819926,1028.2609992218513,1025.0226937792472,1025.6821447804405,1030.5984793972978,1019.6379832181734,1019.8836619300944,1011.3510576353392,1016.9919126608975,1008.9007734923601,1004.1290568697293,983.5524408003939,981.6535912744482,969.14144998985,953.309115700623,954.1205745538417,940.404833600044,921.6786499720621,911.6129633085353,902.5663779605635,893.638395884667,889.1891402075212,865.4789135098383,857.3577505499919,832.964059238994,801.6707983974645,785.5181505267528
1,1264.2038124955538,1243.485562333489,1240.8113973038696,1236.337661670352,1233.2773301525544,1234.4896942089165,1232.3330467446106,1227.8521073145394,1224.7086800341597,1217.1769706585835,1214.1273501516637,1200.7831540732875,1199.8011201308611,1194.6314033001413,1192.097817932078,1191.7754558487402,1187.4611088240056,1184.5930589352683,1179.5800483677192,1173.0808319059518,1174.7942333265923,1169.181875565776,1166.5432098510564,1158.8662503637954,1161.3092421939236,1162.7718216427295,1161.645199547825,1161.600049589697,1156.4598564417613,1150.1914748626023,1148.7072602451321,1147.814695267463,1142.855019553663,1138.6544370184629,1131.3957489556044,1129.7325909108843,1134.630820125429,1132.944544814133,1127.764580568533,1123.8632841985234,1122.9260549208104,1119.506644637898,1111.7629689197618,1114.0,1111.4410221076414,1109.9638362970281,1106.8950396170303,1108.1680282860493,1110.7329827361175,1103.3910782694797,1106.3315195994069,1103.4236595238622,1099.8704627039683,1096.2243083171923,1093.037633326988,1095.7672838635572,1100.0412464335714,1094.2169222818347,1096.7527703845155,1097.8184912409115,1084.3447277838904,1087.290716495826,1085.0907137440877,1083.942940360226,1078.9059645182,1069.8282644337064,1077.9702369124282,1076.378060233977,1077.215293622653,1073.9043383768699,1067.0626090717878,1072.1969848299018,1075.6247487116111,1067.092589538981,1055.350957423213,1062.9472179298195,1056.3815009380523,1067.4379596150266,1054.6362091680196,1056.1481054917463,1051.672629986781,1055.3614539121013,1047.8739956656054,1028.427108153169,1036.9059631721607,1039.397104320338,1040.2776758999971,1040.7371141945937,1036.3627372952797,1034.5616937192208,1032.1455145721889,1024.440955133446,1028.5298242592721,1031.9874628687894,1021.5736906650741,1009.0112190928626,1012.4970158726472,1009.71330576149,1005.1569664830278,1001.8654572504079,980.6404618203939,983.6195913444881,968.083013426667,964.0265298709515,944.2323598817236,923.2826041513458,914.9404495436655,911.7310189627871,903.390634007721,883.9897921399854,887.8857432849761,878.0821657945378,844.271002280498,820.9933709284423,798.6816576316819,768.0936113234859
2,1264.6419221589238,1246.3009078088771,1240.9239744395215,1234.6045150111534,1234.4030567213806,1230.9214171966678,1229.5392146920942,1225.1894032581336,1225.698577609948,1215.1270557357145,1212.8064458763001,1203.3502458600988,1202.2693386665555,1193.3569126658626,1190.2999421950994,1183.5097328707818,1182.9286295747777,1178.0793389226508,1180.2145140754828,1176.6142106246352,1175.5459010708698,1167.1381080171934,1168.3992058513545,1165.8567481647806,1161.7776330784156,1160.6321599342386,1161.8014019316058,1159.2363897128566,1156.9830570630202,1148.5191649606604,1147.7870073536228,1147.5650565429576,1143.3134131009201,1141.3965517831336,1134.9055994246132,1134.6792552766321,1133.1056334373247,1133.2960077744538,1124.7023269352312,1123.7113900206014,1122.9495825363708,1116.7079609710927,1119.9950722989759,1114.0,1107.3468279923468,1114.3186297586217,1104.643837414115,1107.6407919041726,1105.4688658199348,1104.8070795848107,1107.259127571179,1101.9692710247673,1098.2773974387992,1095.812035088798,1093.32760185669,1102.3658487090472,1093.6319943493522,1096.8023893537056,1093.5341443430189,1085.1169651524006,1082.5102442882294,1086.5487351800139,1086.631498068189,1080.4880532393486,1079.7094599406694,1075.2583570308684,1073.841813296999,1071.5969935555022,1075.0066509726748,1070.5783962728274,1069.2943317213503,1062.6935391648792,1069.66682376971,1068.7337494836474,1064.0019895563714,1069.379967649934,1057.913414502105,1060.5766396790377,1060.1523075814548,1056.190047501069,1052.8850851151926,1052.0635847549884,1044.6690506761643,1037.62029871728,1026.6333630436625,1024.1914034628785,1039.7806845335235,1039.2263016560055,1033.8302112956571,1028.6008473427619,1031.1125812445582,1025.6039687558005,1027.9726033100605,1018.3420944966048,1013.9285288615263,1019.9055868360642,1016.8419060008539,1014.3183832699435,1007.4151802711006,1002.7169537506193,981.7274220901419,976.4157080455802,970.487830479863,956.5001739589757,942.3854176556777,932.8303067290565,929.0386529416442,908.2952126756968,894.0387583313154,893.1498159069446,879.3585099626113,863.7810147599274,854.0553168197686,823.5954877089086,799.6962743341933,770.604552057966
3,1264.294512019962,1247.2871358377733,1239.5223144821548,1233.348567356395,1231.9921619411332,1231.5416498306458,1229.4786907400241,1224.427280759179,1225.9498467091466,1215.2534911873092,1212.4884584938613,1205.3547568252484,1202.580106203738,1187.4374692917686,1188.6534394212351,1187.8027699940365,1183.9401153344832,1179.9478850989328,1174.6233929933828,1176.960232763962,1173.3720755894904,1167.0949288581555,1171.2236765151777,1163.2900932249295,1161.32763279889,1164.5363931924874,1160.5024531285399,1162.1135554616226,1157.2161177172864,1148.5704511379106,1148.544444189659,1144.861608188543,1145.9332946226807,1136.1144220915796,1134.6709994003602,1137.2486150163236,1135.1105536915506,1132.6071911315241,1123.478109117819,1122.8133985009433,1120.6945627167768,1108.7332140038222,1114.250566870182,1114.0,1115.8214783353912,1107.4757037671718,1108.1547285263746,1106.3412098626777,1105.644715510483,1103.9465472371721,1102.329612069429,1105.580775739393,1092.7064824098443,1093.2628567865618,1098.6222119485499,1100.4383611345625,1094.1035484639956,1097.7777418311366,1092.4285484612183,1093.631431923713,1087.4450478162976,1085.0715644374804,1082.0485594634652,1079.1210818601835,1080.7475485081427,1074.4444326356231,1081.2061164942338,1078.5914388591184,1080.344948007432,1069.4027815005265,1068.9620390852576,1077.3786164798566,1060.568649841839,1062.8045400885467,1060.901141511481,1060.1782465787096,1061.3425248099998,1060.076776782901,1070.6735273846757,1051.7771521985103,1054.4210062058692,1046.6467744466095,1055.273750327337,1038.7162217430582,1054.481621520435,1038.6047986803628,1045.6217114047931,1039.254258604974,1027.8741276479193,1033.0303687947685,1038.0648972855433,1026.6718589752652,1038.4854098858061,1045.0143654494177,1017.9028137147386,1010.8117047576941,1010.3783972402031,1010.7104891732539,1006.3472609917915,1000.5193920987994,985.5403848206533,982.6841019462681,964.7267401743512,951.9736963429843,931.7943496332662,927.2694904767167,927.3058545987727,915.1997704013454,898.6978532623604,889.4718527155098,889.287858667037,871.7465048214688,854.8726791770482,830.6742911525769,809.7162730119271,772.2239544050328
4,1266.2978620721217,1247.77208608148,1243.8015372182278,1235.8808177778758,1233.57214867709,1232.0305727204238,1236.2909448115793,1230.985332787302,1228.8800590805695,1217.8342898493556,1216.7304874133388,1205.0390958701173,1207.5514954449297,1193.4058205543392,1196.7692957982033,1188.7749793378368,1189.2442468683882,1180.4822645969714,1179.5560033787258,1178.9279722019132,1178.3833275758116,1171.466082165657,1168.7044934263279,1171.0573436887778,1169.3348605603323,1167.9146374938653,1164.0457218794045,1166.1956700560493,1160.0232002334885,1155.3492848715691,1148.2325985924604,1149.9269767447763,1151.268119269595,1139.0628333621503,1140.479173474127,1133.6177909524947,1138.2701929888867,1134.8733001956946,1133.2016997325743,1129.0320603419823,1127.9282754126036,1124.5063900176262,1126.0037195802167,1114.0,1121.9329225491408,1114.2696189773549,1110.5867840085302,1107.8716136667545,1109.6909850066654,1111.3646564990663,1110.836892615612,1104.7170263403948,1100.2357865826343,1102.5962794667457,1100.4359371012292,1105.8486825021164,1101.7384748651652,1099.9543055167592,1097.7372055918881,1092.1748886234973,1093.135974151793,1087.0412359536658,1084.6079327868213,1084.7727164596201,1083.4217110791028,1085.1205814412283,1081.493274268527,1083.7990955105702,1080.576036958498,1078.9299877361013,1077.7577765961614,1076.8823198908622,1072.5601322715074,1067.5773388040398,1070.3278435065927,1065.4226604893938,1063.2016093929183,1056.0993021746156,1047.5265441691645,1060.1362820636687,1055.3492310114207,1055.3586331423646,1059.1341186476793,1066.8908612754649,1051.0743366732163,1042.6211060815467,1039.1017979084327,1044.7790702741383,1038.972936185341,1035.0086498319938,1033.8635095174027,1029.0365649989924,1025.0067711855359,1038.4031860944526,1022.0564501701127,1019.3628656464397,1017.407150713709,1010.0747369223759,1014.0309475261383,1009.0048039874445,996.396817153742,987.3446056699635,974.4951073814099,970.5216467702386,958.9842950450054,934.1874656262612,948.7757405856021,916.5993153686247,911.504758164559,893.9768752940051,889.2047893432953,874.6127602254265,864.416239485558,831.0101132132563,806.8137226021256,785.0062691249025
5,1265.9780377885236,1243.3072400136368,1238.968661887847,1230.1667963811853,1233.2585612484659,1236.2252633672344,1232.873449391513,1227.0655053118608,1224.926338892619,1218.8561095680468,1214.1037664114272,1203.7045499990484,1197.2228854838147,1195.319160247596,1187.8764313853592,1190.5959627149111,1182.141939699267,1182.4542542970094,1177.6485508824917,1174.9019742261696,1174.191285967173,1167.596571782569,1168.255312077859,1159.6477605033665,1162.3269297769727,1162.3924714140337,1163.1262859310737,1161.2042363112223,1155.5760578594686,1149.1350019662707,1146.9869807913656,1142.0950255056187,1144.3389834142054,1143.9268643261535,1138.2240772105174,1133.3229430566769,1135.9450483461437,1133.0012714971367,1128.202890393721,1127.3223428483554,1122.6057855230322,1111.8356639667782,1113.5764512513892,1114.0,1111.1270227626517,1109.4237954239645,1110.5011592769454,1105.1163959041128,1104.1174903707695,1104.8242295565149,1105.6311437766597,1100.2729633812387,1095.5785694967553,1096.0966635190075,1095.1426111146557,1097.5086841434318,1098.092067301288,1099.1233349754532,1091.4979156343143,1085.852758752948,1087.493392878083,1084.0232282318163,1083.1074375101257,1083.4475576624532,1081.795200181406,1079.453418719695,1079.1816308632729,1075.318061848715,1077.6421197456282,1071.0039775724872,1079.1247289757512,1077.381713435528,1063.80212955442,1063.6800679049788,1068.219482806462,1067.9814015083584,1055.2875367537697,1058.8854405323748,1053.06750151171,1055.4149161411306,1052.7700094642069,1049.2102505060702,1051.4406323947464,1034.2862883936264,1054.945426767164,1040.2483388032683,1039.7297699294431,1045.3433539013163,1033.0465595410992,1026.6026397625328,1025.677673184361,1029.6076336367325,1036.2948904760444,1023.7974712146777,1015.6594772961396,1018.606444909268,1006.1163500080324,1018.04774620557,1011.6350717562044,1005.4528581739442,988.8960175255215,984.907684997645,969.4938526324427,964.6495751039861,950.896098126149,911.3960569255287,927.2111271292957,916.772860307052,902.7519897570105,898.2206823740124,886.0041323528751,876.8964981144009,864.8761425251229,830.8317885051644,809.394462227325,775.3177402761785
6,1269.7784518661465,1251.4298212484794,1243.1838659210262,1236.1122063860892,1236.3639444752257,1232.1734082155997,1236.4534037552203,1229.3831401137015,1227.7572804635035,1219.6116806017617,1215.9433598171565,1201.1114249719906,1214.6399030754908,1201.8570518694917,1191.6383896076602,1191.0284473571032,1189.0846363903784,1185.321788440339,1179.6944227298038,1177.8338945411185,1177.740343469946,1173.3122701415748,1168.679635558938,1171.9601256052645,1166.389883749248,1166.1164436335769,1167.3061268797358,1163.8327609171536,1159.9203470254017,1152.0569346358377,1157.1203588445926,1149.9564734290882,1148.1022905525576,1143.7532395007843,1141.895973806228,1138.146177918642,1137.87948326438,1136.4987010811587,1129.378304404496,1125.8243640854514,1126.407634986775,1129.6732964619468,1122.0455058698292,1114.0,1114.5507275886434,1117.063165944058,1114.0453157940053,1115.7957415308813,1110.7694196018797,1109.5293569371197,1107.6744102989219,1108.8785904320716,1101.0324100513062,1098.1275450209628,1101.026221207366,1095.796424723595,1099.8183471529555,1098.5903982985083,1101.869279933685,1092.6617114532341,1092.5744160823692,1088.4098688942572,1080.9306849848267,1090.8744712577218,1084.3592491536842,1079.793846832478,1079.9982633475265,1077.9992340924862,1078.8815842669042,1072.4107314524053,1067.7693754038603,1075.8418129242116,1065.9137175794879,1066.7737835856824,1068.7198019769214,1058.5536255973338,1059.2078132008887,1053.4028393885455,1063.7702446234348,1060.3436632811677,1056.0102853570515,1059.2157862633176,1045.0445416370546,1042.9339434761978,1045.0745163340944,1038.1303905399623,1047.1074373747551,1038.6218963739675,1035.595131858756,1035.505928387666,1037.686235069088,1026.9638514155442,1030.1287090365631,1022.7386966090359,1029.4166154209558,1017.2693749921175,1018.1104704116614,1016.452756129223,1008.3322888482023,1001.9710023518246,995.7822729867439,985.8603721286161,966.8881777612244,961.4278505315489,951.7167935204674,921.2066781683054,939.546271254265,913.2588955527032,914.5856848679638,890.5547374031644,885.5083974903697,873.9519354854028,851.735574881756,833.5306365592558,801.8372952971245,773.8014570905121
7,1266.9826852535114,1247.130859107011,1241.897102425984,1235.4874380801245,1237.0598349224535,1229.6580718814255,1234.0596988440802,1227.4773739336385,1226.3670235938002,1221.294852174653,1214.6477151859235,1203.7180522311694,1199.2058662797376,1200.1380428847951,1190.840080454892,1189.096918942972,1188.551645702188,1184.379594868303,1175.6671863898246,1175.6624060984216,1174.7850430728354,1170.513054514282,1166.5866824376303,1159.7537397491446,1166.6287631457567,1162.5669871184891,1164.0082320722001,1167.7926621738252,1156.8768386135855,1149.8490679266679,1145.6125868244285,1149.1901935812066,1149.74702801525,1140.823058964519,1135.5743742739435,1133.1157087293052,1137.053065629813,1133.4340934417012,1134.176866753771,1129.932673107887,1123.1633708631143,1119.5422237405762,1114.479691111861,1114.0,1117.644321296271,1110.1326203792805,1113.7639135721822,1111.176021430104,1110.1974833342013,1104.3292755905934,1106.1965203845775,1105.7240560274784,1087.6221595025972,1100.4341243853523,1097.6882280311752,1100.580220142509,1097.2650476277734,1099.390628548629,1095.1182189708634,1100.824209855529,1088.137726823714,1087.3679447852392,1088.9796094274361,1085.9758149152271,1079.1820679732766,1083.4835802299626,1080.1174675808497,1077.821528093467,1075.374137555756,1074.7589644179411,1078.8198483409897,1072.323552252995,1065.08141346398,1067.2583368871394,1063.6335839558983,1061.6281993019788,1062.949958067734,1058.5124958239192,1040.89322692147,1053.5944859267317,1050.109367991045,1051.8426136603734,1049.2369659497563,1046.3996774748189,1040.9711871241268,1042.2087507043457,1042.242183792366,1037.068085212737,1032.1352468411924,1032.815859348068,1031.8116847659232,1027.353725069383,1025.0171247591027,1016.3220638093928,1026.3510765369974,1015.0906058392242,1012.0766315578495,1018.8818598575724,1010.5840357725463,1006.9106553803609,989.5457434738275,989.9756085660653,970.5136765752927,962.2829347522443,939.9342293349196,942.8855075374696,944.2739486483673,916.6291439459827,901.2987220069507,890.6541403214869,891.3161866924962,870.3548560707995,862.41155505149,834.1636758726216,799.1836356724026,780.8674774812622
8,1266.1337156767781,1246.6801522089122,1242.948502876797,1237.192822358797,1235.2557086733134,1236.8959630496038,1235.884949841059,1228.4407747265793,1229.2818292261684,1220.706088959127,1215.2559647339585,1203.9097638636747,1207.6352801449402,1203.0068574391785,1191.495258396371,1185.933489840236,1191.9274301645055,1180.310760947999,1171.5321150813704,1180.8211444794397,1176.5991847666335,1171.0517445403407,1170.4692606003598,1164.1154734791548,1166.0910374923562,1166.3537335993715,1164.1941791348713,1162.75068805583,1158.8742582672703,1152.7076442115774,1155.4830483334542,1147.9606706146199,1148.3193606702405,1143.2889069929943,1139.0871266198799,1136.320941574787,1136.4016192418708,1133.9425925301339,1132.4953715045124,1129.9443004927405,1124.0277579949209,1114.831712545001,1115.4872347752455,1114.0,1114.0709467240526,1111.7079501936655,1113.5037640275405,1110.9653247135686,1109.4848500955143,1106.7660002593445,1110.7292273557832,1107.6831859754177,1096.6403125892662,1099.6178445790115,1102.1610796438222,1099.8147265085706,1098.6984469453582,1100.201407745365,1094.4135276707507,1090.9418557355264,1083.6604130528544,1088.9628473961611,1081.0884745092706,1084.1061307501611,1079.8097892928743,1086.403912394756,1084.1989887683758,1079.304767451589,1077.645279348722,1074.4527819603802,1078.642856292341,1067.7425097498826,1072.1844256053168,1065.7185821838254,1064.3895973231993,1058.512946275804,1065.8495878250703,1064.1408267186616,1055.2659555667901,1049.8632631676555,1051.9874299540045,1057.388158846852,1057.5783109517474,1050.7759861010327,1034.3069052169772,1046.538025212847,1044.7524707974624,1037.1023535111199,1037.2357392122672,1034.0976518411562,1036.188473597812,1032.7948156626387,1019.4052847862613,1034.3683426968805,1021.8938433023753,1019.1506067187335,1018.1423674686264,1008.9509135482696,1012.7083751173849,1009.9113645107211,993.005448157291,979.6266046025783,967.4675876043505,955.9836115346009,953.7955797468819,938.5635913804427,929.0802547981568,915.5590484179606,906.3434870139084,893.5823849355565,888.9054328037109,874.1823181935339,852.2597434048212,828.7350499481207,791.7604198217188,767.5014792887193
9,1263.3139553117667,1245.795139067214,1243.9167721764738,1235.5761341190184,1233.6554666049988,1236.2611896117915,1233.4654724795064,1230.9082929362557,1227.736666604947,1213.0043033151092,1215.6354065241717,1206.7832175823928,1198.0152608076833,1194.447613278896,1194.4619922660256,1189.5454500020578,1185.315048133215,1185.1958893062356,1182.990819646355,1179.564153386326,1177.514671994116,1175.8190346457188,1166.9885547949975,1171.7975810512623,1163.723094214373,1165.8439597903975,1165.0189195000087,1168.0625020652988,1158.899908484141,1151.0761574794303,1150.887203544776,1148.2092206596492,1149.1501954943476,1144.0800794484796,1137.287279565346,1135.351514869408,1134.9886608781667,1139.316996646683,1129.430987026933,1126.212161541288,1124.131570874134,1115.882374940149,1118.9273938628178,1114.0,1116.6467300427846,1113.4161661084504,1112.6872756590328,1108.7286548811362,1108.5977526339432,1113.3940316870737,1109.0399298597506,1105.4181284399697,1097.4079487565868,1100.077298551744,1099.3108868739641,1106.6390957207236,1097.6429874665419,1095.2646348483186,1096.5347777972318,1096.0082961103576,1088.980832097575,1086.1623440434855,1090.196967523678,1085.262509697005,1085.2469703577333,1078.0321544947822,1078.1777345618193,1073.6547788449411,1079.4708876290088,1077.0850499122837,1073.455211679418,1080.6102362849824,1069.9308749967463,1067.2091326386235,1069.4574400504343,1066.090670149084,1060.5399968812096,1061.9718458693765,1059.91485334859,1053.7701815895643,1052.1736432793696,1049.0317720329872,1052.6612413098396,1048.700982186374,1037.7254122982447,1048.0143606175245,1045.3464968700273,1039.3951942541285,1038.2591164746013,1035.9542583462298,1026.8646221356987,1028.062354449299,1022.1097119169432,1009.9927858800054,1020.2162049010052,1018.5478146045612,1016.6007630087234,1011.0545324751539,1012.6810572123716,1005.3143386465244,986.9515547148303,978.8052993626061,975.9280269775267,962.0472383892687,948.685016559471,937.7433510209621,918.8300935227824,914.7778675705605,907.6505825333306,891.7284172952355,893.8811288909712,873.0404034587514,859.9990783835077,825.787471569956,809.9411872031084,793.153151196418
