Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,claude-3-5-sonnet-20240620,gemini-advanced-0514,yi-large-preview,claude-3-opus-20240229,gemini-1.5-pro-api-0409-preview,gpt-4-0125-preview,gemini-1.5-flash-api-0514,gpt-4-1106-preview,bard-jan-24-gemini-pro,gpt-4-turbo-2024-04-09,yi-large,gemma-2-27b-it,command-r-plus,deepseek-coder-v2,claude-3-sonnet-20240229,reka-core-20240501,gemma-2-9b-it,nemotron-4-340b-instruct,deepseek-v2-api-0628,gpt-3.5-turbo-0314,gpt-4-0314,glm-4-0520,gpt-4-0613,qwen-max-0428,reka-flash-preview-20240611,qwen2-72b-instruct,claude-3-haiku-20240307,command-r,glm-4-0116,reka-flash-21b-20240226-online,qwen1.5-110b-chat,claude-1,qwen1.5-72b-chat,claude-2.0,gpt-3.5-turbo-0613,pplx-70b-online,reka-flash-21b-20240226,gpt-3.5-turbo-1106,claude-2.1,gemini-pro,gemini-pro-dev-api,gpt-3.5-turbo-0125,mixtral-8x22b-instruct-v0.1,qwen1.5-14b-chat,claude-instant-1,qwen1.5-32b-chat,phi-3-medium-4k-instruct,zephyr-orpo-141b-A35b-v0.1,mistral-medium,qwen1.5-7b-chat,yi-1.5-34b-chat,llama-3-70b-instruct,yi-34b-chat,mistral-large-2402,fastchat-t5-3b,dolphin-2.2.1-mistral-7b,codellama-70b-instruct,wizardlm-70b,falcon-180b-chat,qwen-14b-chat,starling-lm-7b-beta,deepseek-llm-67b-chat,pplx-7b-online,nous-hermes-2-mixtral-8x7b-dpo,dbrx-instruct-preview,openhermes-2.5-mistral-7b,vicuna-33b,llama-3-8b-instruct,solar-10.7b-instruct-v1.0,snowflake-arctic-instruct,mistral-next,gemma-1.1-7b-it,openchat-3.5-0106,phi-3-small-8k-instruct,tulu-2-dpo-70b,starling-lm-7b-alpha,vicuna-13b,vicuna-7b,mixtral-8x7b-instruct-v0.1,llama2-70b-steerlm-chat,llama-2-70b-chat,openchat-3.5,zephyr-7b-alpha,phi-3-mini-4k-instruct-june-2024,phi-3-mini-4k-instruct,mpt-30b-chat,chatglm3-6b,phi-3-mini-128k-instruct,gemma-7b-it,palm-2,wizardlm-13b,gemma-1.1-2b-it,llama-2-7b-chat,llama-2-13b-chat,stripedhyena-nous-7b,zephyr-7b-beta,mistral-7b-instruct-v0.2,qwen1.5-4b-chat,mistral-7b-instruct,codellama-34b-instruct,RWKV-4-Raven-14B,gemma-2b-it,koala-13b,olmo-7b-instruct,llama-13b,guanaco-33b,chatglm-6b,mpt-7b-chat,chatglm2-6b,gpt4all-13b-snoozy,dolly-v2-12b,alpaca-13b,oasst-pythia-12b,stablelm-tuned-alpha-7b
0,1405.1655886366234,1403.4822540277978,1408.4170875111683,1374.122448330177,1361.9317887388618,1361.4638214119595,1356.4941097433739,1344.934231718361,1349.9710982580928,1325.0395462720144,1312.6418204538827,1346.1637078252324,1336.205322125502,1314.9758508845848,1323.1097184748432,1275.8072171129172,1297.7268935818659,1296.7163678401955,1300.5569574374197,1283.9899555086927,1297.2377500612029,1243.3148434539396,1274.093911197082,1270.312840989176,1265.6476532330323,1259.7880596824498,1266.1820281374273,1255.0496363860811,1267.2367338455997,1256.0640751007272,1238.0732206550992,1220.1454752511358,1231.8481272849074,1230.5986691046874,1227.4754327037676,1208.9440143260483,1208.7258293199723,1219.3290438836684,1222.0876169310748,1226.6798605940714,1200.2462877200508,1185.778496107136,1186.9929028290821,1204.8783139598472,1194.8425916093015,1177.0325300526833,1211.3841114087384,1187.1420717928013,1211.6351982275771,1202.2695971820553,1173.7328947138503,1203.067188657241,1198.0475414738498,1182.5645403161993,1176.2999520054245,1175.7470517012366,1169.0849592142247,1169.0849592142247,1169.0849592142247,1138.5203492601554,1153.3848319826348,1153.9919887123058,1192.4587855809466,1134.1193942535065,1139.6297740094624,1214.4237073643276,1161.6541926262448,1100.2462076521756,1141.5955459342767,1143.492483386652,1130.3495969382075,1141.0952288332046,1117.7782611263528,1147.9282764951788,1124.5509761225599,1138.9656214027277,1163.0116357410761,1142.5607393979776,1098.9064308739617,1125.8904426181257,1114.0,1062.2018282880294,1109.450134690624,1058.7172644616153,1073.9794160685747,1105.4674945911233,1130.46235309998,1114.5723207174715,1169.0849592142247,1076.8642384554507,1065.5957309429555,1091.4896826284794,1053.544783931415,1145.7509370768903,1097.4344502074791,1066.4482881225204,1065.4374306890409,1039.8238019283685,1024.0571708663267,982.9483174296068,1018.6312034177944,1044.3422744418194,1020.8409150372877,1045.1411968254333,961.4187322373627,987.7647255972704,928.8780786654988,1000.3209700858004,1019.0337940061207,1041.5194584978922,957.9893387469151,914.479131498963,906.147372377558,852.6531127097591,847.0581763336604,1169.0849592142247
1,1402.0899600004882,1377.3987031280144,1381.6717732393477,1364.9450282913485,1352.1973421683724,1356.6046662830877,1338.3959517826784,1340.1402351755582,1326.1186016390025,1344.6592434719582,1345.3524867121878,1333.2025641073487,1288.4815323332791,1299.173205605689,1308.403541259951,1278.1840862792283,1273.7767903648487,1279.5092196352384,1287.3776486233041,1305.1070353623554,1263.8668719391926,1222.6191281021838,1274.376848413931,1275.4409202737615,1264.7854419942992,1268.954497767178,1248.9528140613124,1285.47981994174,1255.4489224099525,1243.5362189776229,1266.2852149982018,1243.98751323648,1243.8325686779472,1220.4387009650295,1224.9572037554462,1209.7225074792595,1211.3159657752863,1207.411623235918,1204.4447898630747,1250.8610610815663,1195.4690067903616,1175.5627334562496,1189.490311827436,1197.6867673674892,1190.0067073598184,1188.8629508401195,1218.944517813296,1184.2741682316287,1181.194708180471,1232.8227974143938,1189.7083190040112,1158.3941360835424,1174.0053016879185,1172.7390968974,1187.5639018309698,1164.5495537345791,1163.4335045773978,1163.4335045773978,1163.4335045773978,1166.210706427647,1140.5519306885762,1192.0728887723194,1128.0457059968892,1174.5174885309104,1211.1582736658384,1206.9913698382557,1157.0091466403994,1134.6612329184122,1154.6481475636808,1136.9166839911377,1154.6930291479114,1128.4404362343048,1148.9772115079131,1117.694522738162,1137.5880794582035,1120.7658410575202,1143.577228530446,1118.1399815657178,1120.4639947679589,1165.4670897810313,1114.0,1037.6303340943455,1118.9301283013554,1106.219686804222,1163.4335045773978,1163.2114056323621,1090.3314744059526,1039.033105627886,1163.4335045773978,1072.5649333922436,1072.2773835515613,1086.180718751085,1084.350566809821,1048.304279261996,1053.8956903793437,1060.8573659099206,1021.7206917660345,1033.2747605148284,1049.790073599887,1027.0068094476533,1005.2649321738219,1002.5725476846893,1033.3601918850538,989.7207826033926,1023.1375324152723,949.7697728956945,1163.4335045773978,948.3623184046642,946.6746468049345,902.4588445346145,940.0435368000147,939.1939670445233,836.9808281911731,900.901002468578,854.3676565045552,795.923318096675
2,1399.211991837482,1378.4670176310847,1375.569033854787,1372.9359454664082,1344.349988182038,1341.3506904308947,1338.926937918939,1332.416418142573,1350.1184508912552,1326.3316008632182,1244.0963805208644,1325.7593255779798,1349.5662352243667,1325.5930350370631,1288.580847610735,1293.9902652511478,1279.0156276695984,1274.2518669300985,1282.0713731872875,1265.7473924133315,1286.9982655073632,1327.7811122922672,1266.7132383439794,1238.6877861129642,1268.411456188655,1263.6803702313869,1271.712589495647,1248.7364374732292,1243.07624536308,1241.8810793122816,1216.178053802861,1246.1087604742506,1229.092703245732,1213.237995511673,1230.516710234087,1228.8057615181633,1191.3052647620948,1201.4026261959252,1213.0694255774456,1208.338968723443,1203.454650038319,1173.6064519395595,1192.7692061368707,1189.7955178219931,1198.2611616983913,1216.4684965269894,1179.4703553637971,1185.4742316349866,1186.1099200318545,1175.834377642195,1193.536354485596,1201.7984773358762,1175.3151431782321,1176.5475004458967,1149.109439081286,1181.8804090634153,1160.738864815627,1160.738864815627,1160.738864815627,1160.1137574701502,1109.8878225551734,1154.1257597264707,1191.780592330378,1082.3488391327912,1164.7301392903469,1039.2316305496656,1163.6845738410852,1158.369387773541,1142.300125988629,1133.2059955664329,1166.0565165001967,1138.507087458732,1173.28874692527,1131.601564003569,1151.7276295022343,1100.4044254392998,1128.0617574383325,1120.1932448688826,1128.6631183946163,1122.6278779347965,1114.0,1160.738864815627,1103.1610622919866,1105.0185716622354,1034.8778140159466,1160.738864815627,1056.6953623961308,1108.303211681146,1160.738864815627,1062.9908803678159,1051.7804894660899,1068.0849398927733,1071.8916323927474,1058.5077256994018,1045.6464536123065,1042.8702585572503,1033.4942915555102,991.4365744012036,1035.1063295625365,1040.381377138866,1048.6510680201309,1016.8612217456251,979.1960900557847,1160.738864815627,968.9305911977038,982.5288350153759,998.6331148555888,974.7181875717471,918.9516061676496,983.7336208615801,1160.738864815627,950.8550714021949,843.4854855959524,866.0252734904712,817.6464572269356,820.9062420635124
3,1388.1668752442783,1379.908676489822,1369.5745290764112,1363.9832369120086,1354.4357376905295,1343.8379913412155,1341.0727200105825,1341.1138075651015,1339.0333661845275,1344.6429808051562,1339.5409535389776,1327.4944003224837,1316.121340550529,1299.756434841478,1287.624436058095,1259.0769225183026,1288.9203695757537,1273.960670059198,1270.512703353902,1279.4511750094457,1295.7110795221865,1333.2994084385873,1267.4490363289356,1280.7583694004365,1266.7266759292884,1253.9835774953358,1262.6498829229172,1254.8203609957454,1250.1003346073499,1254.151416257646,1241.222895142897,1231.798278749513,1200.1342264707855,1236.237924557905,1208.0766484417722,1232.3972523368348,1201.2349563422076,1218.4200923883354,1196.3776884598533,1204.7818072006553,1207.3490390779148,1199.8742859467702,1213.3786647416896,1195.0163811678285,1199.973259423683,1190.6005498531354,1184.5155387546952,1185.4226720634338,1145.7025368531158,1163.6779584558958,1181.5582082389467,1184.285451928506,1183.8360793321558,1178.9820704661165,1138.638972604812,1156.912133526422,1172.4903594046814,1172.4903594046814,1172.4903594046814,1151.7593406615983,1166.3035594589996,1166.6114122974366,1174.8405653544055,1146.0569590576836,1141.1310987690556,1152.5887862478703,1158.5160514087124,1158.5088062749633,1173.3405537385804,1144.5040699492151,1125.6392310383421,1131.9979707647258,1144.1256602923747,1149.6922464090871,1162.7401539970656,1129.694223372937,1158.345243951533,1122.4405406078033,1124.49257822875,1174.5475483279145,1114.0,1124.6557360601264,1106.5613784614675,1114.146781361433,1172.4903594046814,1085.761858147482,1092.1587203453437,1100.086586176521,1012.4081924448451,1079.0853355253676,1089.041558877972,1068.70356054803,1121.8201573377228,1077.9230547979787,1074.1329660470294,1080.9556401857026,1041.3198003698737,1046.085760145986,1059.9374680710434,1045.702769838132,1038.1291648218025,1020.3824873481941,968.8273213241819,1036.406792216389,1037.3140273310178,992.6390728891516,1172.4903594046814,963.603676727028,981.4265819964972,1013.7137633480328,885.0272679133175,1172.4903594046814,1172.4903594046814,973.1288734032515,964.5009861578162,925.7001931103594
4,1415.7771652233928,1386.86967517782,1385.5051901743439,1395.8206490321895,1368.27599567698,1351.6069001710603,1350.5771558406868,1333.6154074076483,1336.4833692139623,1342.2597872781334,1313.2874723466516,1342.571857432134,1314.5610926146958,1294.3766211030747,1310.988831056801,1266.155578604267,1281.6809344427274,1285.8453618844253,1284.2698174840486,1285.2249079837102,1287.2580873888544,1267.7007827064474,1283.9382210741057,1248.8085023677968,1258.6586563490355,1244.8116476973105,1256.3273574542957,1252.7455140133623,1251.039636706041,1247.7279994037074,1262.4635662122025,1229.1968806106402,1218.07912662843,1236.7724279042206,1198.2256598287609,1203.5301656095642,1213.3388281403147,1244.4553925591092,1218.577567953913,1205.8552267166372,1215.3032664317936,1195.0897932069888,1168.525758524811,1193.2899389505926,1178.5269854227831,1182.3726142764544,1203.953454481549,1195.8259955348071,1184.586689933491,1168.4251250545371,1175.8486972994203,1178.6183345791019,1185.3778495268368,1177.7721653274075,1174.97522034885,1174.4086097517966,1171.8402673442054,1171.8402673442054,1171.8402673442054,1153.7281414488523,1110.5721364757383,1130.2108752690856,1149.4233458640033,1136.3590586492328,1137.4164928274915,1121.3223980910452,1137.770774733071,1073.011793949821,1156.5577940896665,1130.927722697863,1145.7491306070021,1147.5841568378837,1191.434684244899,1132.326767773223,1110.823579970756,1127.5630496781432,1143.361064580002,1135.0792541794485,1096.2315735001234,1117.9733391187788,1114.0,1165.8716713467456,1112.663915404156,1095.0046645059751,1171.8402673442054,1078.2417475275365,1106.7513650521812,1132.2280305863505,1171.8402673442054,1066.0718738844917,1110.7532085851253,1096.1079684980448,1077.94187286461,1044.436056112965,1081.0809431467803,1045.274530278365,1057.7606648383407,1008.2502668596039,1036.347541071525,1067.9286791494048,1007.6967287682493,1014.0836523811777,1065.9018586153995,982.710870901014,1037.1346186796995,1171.8402673442054,1171.8402673442054,988.0703973677265,937.4243752427735,1013.4561506898128,891.6908604364949,879.7930109970387,990.4580006429412,868.180430684588,1171.8402673442054,1171.8402673442054
5,1396.038509411817,1390.6597449190317,1381.302722919519,1379.8331868299742,1335.9510525627666,1338.9715187828533,1331.4706129779024,1319.641089447849,1327.6340647933034,1319.5359829064282,1333.9543728390663,1319.1650606698881,1301.9680304427598,1296.4756092961634,1297.4719701960312,1281.1856458620787,1275.1409266265887,1261.5934223966897,1262.0275788356967,1274.0208247962596,1272.9469483127432,1304.7900372170898,1258.6272843577976,1270.9582471009103,1257.0257566208143,1240.0974448971847,1253.567835382646,1249.2469077150067,1247.1004342537917,1241.1779797944373,1201.3972337392706,1240.1081801282876,1186.0630247681434,1224.8025497794902,1202.1094945426048,1182.0802570252613,1184.111785441109,1172.6796111150593,1196.006319508905,1165.7042197354908,1177.6916555810476,1212.8170633978589,1176.2941160716068,1185.2781832078244,1176.5597556599378,1154.9083414925253,1177.8115251636987,1180.3483095762854,1181.594806840426,1155.0242067638687,1147.0761327868017,1128.536994985415,1160.0538602854097,1166.5444388389087,1170.4175868420616,1176.7728010768155,1153.7084439146088,1153.7084439146088,1153.7084439146088,1140.1590864236862,1087.703871471892,1127.7825719598684,1156.183212150107,1154.7639805042636,1158.3580492051258,1153.9574550827301,1143.3178394523507,1106.2851356996237,1136.4113859726358,1138.3166897749581,1111.6499194774428,1144.1825528745749,1109.2111981041116,1126.9192612831912,1103.3289155328375,1093.7623727702862,1125.5463819180636,1114.5361595633622,1125.6627186403275,1118.3535216264704,1114.0,1117.162351012218,1103.7379267447513,1080.2292951558816,1086.960519534358,1020.4161092602897,1074.7168946116763,1079.8392281870695,1014.2171472981532,1052.183978749096,1039.9476454043775,1055.9488107133616,1020.8078382788083,1047.0884380868288,1060.378326695547,1057.100065212067,1044.6264996577288,998.9960750861597,1029.3310140731721,1046.792036216381,1018.8105997214608,1020.9740035235976,1026.7188331132033,1020.5783357394686,1014.7987529243912,1023.0364937713169,1153.7084439146088,1027.8596138219941,960.8657134008007,983.2770458608425,1153.7084439146088,904.2237178742492,928.1760270398444,877.9534886069315,887.75063922032,843.3682729181243
6,1429.1796736211938,1399.5917026006246,1375.618472040071,1397.1909436461535,1366.741138081232,1358.4944702490588,1365.6474912631472,1352.364893430943,1346.0352734711578,1347.7126814046944,1304.5996156413632,1360.389503058058,1329.4539415592712,1326.89232233979,1330.1090164177497,1299.0878838120364,1299.6406857950678,1290.864901637859,1304.658527844226,1279.289091007242,1293.9058825629356,1353.539422582006,1264.4276376923672,1281.5569843276705,1266.071630190792,1274.7808892208882,1264.264334758488,1274.255692311097,1257.4400877136854,1264.836387001858,1268.6128880050258,1226.1657649344804,1247.2839882106498,1239.9685282140174,1235.9464693532152,1266.1098927802905,1216.9992163657482,1235.8379448658602,1219.745039681121,1201.3588993650992,1209.7515594991667,1223.4029359816795,1197.7295654466425,1206.8132934321065,1195.0169162939283,1187.486998207165,1209.1792122471138,1198.5184715782239,1204.0305817043964,1192.4887181869528,1179.3166989583951,1204.8716049357047,1187.5006485196325,1191.8503649739891,1199.400744408643,1167.554669555329,1176.6049949659482,1176.6049949659482,1176.6049949659482,1176.602042722424,1165.2070383013465,1161.5611398762699,1195.8693112000988,1214.4333260942244,1152.4117272579663,1193.064338075783,1170.94090643647,1157.9299966797635,1140.3516124602133,1147.8126250984851,1122.1211753580415,1143.1864648500386,1129.941346106181,1147.7720886410843,1116.5817956013564,1137.8714068218246,1160.6879129434792,1163.9993286512654,1148.4963947934416,1160.5419868513864,1114.0,1084.6455529980424,1121.3613771627492,1110.4634349536473,1115.410752803556,1148.1769798609353,1118.7667013471723,1093.3074955181228,1055.0219693978001,1117.1281298017516,1114.2556839572926,1098.508396756467,1068.1789561787236,1059.67030332781,1081.2202332851869,1109.6183340245043,1037.2693465344955,1062.528542993503,1035.026553354484,1071.115939663497,1018.5080848870587,1030.6730124876494,1083.3355864815512,1079.4839128556364,998.9919053912633,948.9005838791439,1008.3765940776098,980.2952325345198,973.2888297207661,950.2310322982937,1176.6049949659482,877.801022964644,929.0856436627198,901.9997651539937,866.0200864276035,838.1267016355575
7,1411.2804115028962,1402.7143488361671,1376.0555080815184,1377.5806749328985,1376.3364901948976,1357.8486094221907,1342.1872771960207,1344.458037183058,1336.073114289935,1333.7861681341674,1324.3159185309119,1342.0348826627774,1341.774427757569,1325.493308490899,1314.0910777491913,1320.7869752788329,1288.156221871172,1294.9504181572133,1307.7915711535738,1287.2926483152405,1268.874948520338,1304.4228449217208,1269.0201913223414,1274.157769641256,1272.9654145306026,1275.6468034017034,1288.2508828226896,1272.3216704221122,1263.070961294437,1257.998478123031,1235.9095006111265,1236.0689961409475,1240.2027208566378,1215.7641622307565,1218.963281676341,1215.7502293731518,1215.629883551765,1196.2881400252954,1220.5132194422713,1208.8656653507041,1201.633742011813,1225.6934855040781,1196.158954033781,1191.224311368127,1180.9080771415,1200.4358241218692,1189.7714453827411,1178.7839917908364,1195.5478742131845,1216.9391671465055,1185.3459444353607,1188.2028927530378,1183.9405577433986,1184.1300217251583,1200.0540481261041,1201.293319364192,1163.4588625915744,1163.4588625915744,1163.4588625915744,1153.4981999668526,1187.6715011507235,1112.4841565380007,1173.1781946359367,1141.276631214515,1119.1829701635488,1112.1037796096166,1162.826413842081,1162.7234158708734,1106.9296394889552,1149.5608420096282,1126.2289128858224,1151.3411627597256,1106.031768973171,1152.998387800371,1133.4532482745105,1124.1871819510825,1113.4697214270896,1128.065113652502,1127.6786802890929,1101.2965072031539,1114.0,1089.376027629691,1097.7714891715982,1092.4851810214936,1163.4588625915744,1155.7941282141787,1113.8923088465258,1050.0987574290582,999.5600252045887,1098.1455680758966,1050.0741519027065,1038.5589711188454,1038.1535229528308,1051.61374193252,1075.754923452678,1054.0520435196513,1056.519863150496,1000.216992410053,1040.3418247295558,938.5136579318045,994.852182301574,1022.6023751720621,1009.4101705685182,964.4501740082302,1064.7783226333436,1038.2255253565604,919.7400910081655,921.1893459903491,922.5202078378918,976.222885075192,1163.4588625915744,901.1848258415138,894.6745449094609,926.5187744025746,840.3354844114087,870.3617188844561
8,1385.0664016394894,1361.1511935984554,1360.4480524134628,1346.318124353405,1341.3115155285122,1322.703220131229,1329.5424493401165,1319.1222157524903,1316.9814740903512,1323.3106281738337,1318.6205047120138,1317.2995680533004,1271.8223610638574,1265.2095490675301,1283.5796827734853,1269.7001396546784,1266.7830364327724,1252.6606764487142,1264.7237592853362,1248.4666462708929,1277.9404929291013,1271.8595461168197,1250.6327112387467,1244.7817203896143,1247.9267079651158,1248.256369593008,1227.3372679283975,1238.575686024963,1229.2882015611635,1246.2214467122435,1230.9753638954849,1202.3080422015933,1197.0675699365584,1204.0087747626058,1216.2615202346592,1181.2908810593894,1194.1925216700233,1212.222779527057,1188.6403121462845,1174.1735122645114,1191.5058364104834,1188.8340211629193,1184.8040761250572,1194.7593291304079,1157.5524056083693,1181.324192107059,1175.5562501622235,1149.1836167815268,1160.4884015690886,1216.2937863631337,1156.2300346312745,1098.8064529096896,1143.198337246185,1155.4807967981105,1141.437190919391,1146.8737779196758,1144.7868045815508,1144.7868045815508,1144.7868045815508,1132.9541323200742,1109.6564616984197,1170.9036258770734,1138.212143048176,1179.9477302859896,1122.4236234381292,1175.919302707055,1145.6293919238328,1129.1603109373302,1124.061467124964,1117.9989564536384,1086.197965542995,1121.10705879591,1131.5973286913204,1108.773414744454,1088.4437425372275,1107.83671213369,1131.6689046315973,1119.9759029691159,1071.6083999036427,1099.8350552757665,1114.0,1090.9211572150016,1063.9662210579545,1077.717801663528,1065.216286211043,1054.7437941249445,1074.4910581477075,1055.497966632353,1004.4063379970231,1058.0120952240459,1061.561717837355,1020.0740265835634,1053.9340395014738,1059.1094242405065,1012.3551579502725,1032.8094889251524,1144.7868045815508,1028.792874031907,1022.7587098077298,1022.4041189076524,1055.304995353768,1034.9847397122408,987.2206801541935,1022.1352350312678,967.1991202190924,935.0820859126384,1002.20342119295,945.0114625499081,935.5284195516059,942.5067816384149,1144.7868045815508,943.3116808882874,867.8211852280389,856.7247753561143,810.70560228227,887.8000835958566
9,1409.0767768363855,1422.508892346069,1381.7885531660534,1391.6812184102546,1370.4796893890075,1359.2988009036678,1367.0877807741665,1339.098845775149,1356.6328847004563,1348.0711961303532,1331.0501916123985,1341.8700701141602,1341.6275451803224,1302.3701149860833,1304.9819745672623,1322.6010726317675,1302.5042226179305,1303.7663861851308,1296.7972873466476,1280.5678341194937,1270.4888453177186,1290.8210968545736,1290.9560077513556,1260.8573953008788,1286.6564437248146,1271.6951226859915,1276.9842794039212,1269.9152312300755,1267.9466771803798,1256.1427171318537,1226.7867909485833,1236.8403795702113,1232.8650801663541,1251.5865784793987,1221.5500005638592,1253.5825830268052,1235.1252659711836,1231.8196284965045,1230.5175798283444,1235.5621919370403,1216.2842049498568,1213.2614201445801,1224.6342972908324,1215.9127562823942,1219.3070797918297,1202.0623336689234,1202.0242841139273,1189.1897185859411,1167.4387690723029,1184.663552777998,1181.1438280343311,1198.9326836213322,1191.5486830651053,1188.4280061577851,1202.543819008007,1182.92372342164,1174.9278862423796,1174.9278862423796,1174.9278862423796,1192.9747152098944,1133.2310173532223,1212.5061271750055,1185.8236300100243,1131.5465927082837,1205.8357071146766,1174.9278862423796,1177.2110820556875,1155.5318682642842,1150.0385876657892,1157.2274663944577,1147.4284815230153,1145.2651999922705,1146.3125658149697,1156.7863202915617,1143.0710690973387,1134.8583026455265,1143.7733769616348,1123.283267563116,1154.59045100297,1201.1851276819493,1114.0,1098.336060484299,1118.2556325267958,1114.7297447358935,980.9924532186602,1101.4032455862998,1124.633580950964,1103.3741956378904,1072.564055455458,1094.017483822786,1088.6954229059895,1107.3308704346289,1073.1247619924493,1055.8113972990304,1093.9616679052363,1063.6640792239086,1094.3220046386377,1039.2890448802668,1025.1007349927497,1094.5378223144035,1049.1763284389358,1079.1427603823586,1007.2012464250373,1017.4153825442907,1066.5163804922354,1003.2005105198155,892.2821194311845,900.9096922420654,977.3967568524271,1006.5154676360318,936.5933396498716,1174.9278862423796,818.9275027631004,923.9034193493497,858.8888623613404,869.4399949346715
