Model,claude-3-5-sonnet-20240620,gpt-4o-2024-05-13,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,gpt-4-0125-preview,claude-3-opus-20240229,gemini-1.5-pro-api-0514,gemini-advanced-0514,yi-large-preview,deepseek-v2-api-0628,gemini-1.5-pro-api-0409-preview,deepseek-coder-v2,gemini-1.5-flash-api-0514,qwen2-72b-instruct,gpt-4-0314,yi-large,glm-4-0520,llama-3-70b-instruct,nemotron-4-340b-instruct,claude-3-sonnet-20240229,gemma-2-27b-it,gpt-4-0613,qwen-max-0428,mistral-large-2402,glm-4-0116,claude-3-haiku-20240307,reka-core-20240501,qwen1.5-110b-chat,yi-1.5-34b-chat,mixtral-8x22b-instruct-v0.1,gemma-2-9b-it,gpt-3.5-turbo-0314,mistral-medium,mistral-next,reka-flash-21b-20240226-online,command-r-plus,bard-jan-24-gemini-pro,phi-3-medium-4k-instruct,qwen1.5-72b-chat,claude-2.0,reka-flash-preview-20240611,qwen1.5-32b-chat,claude-2.1,reka-flash-21b-20240226,zephyr-orpo-141b-A35b-v0.1,phi-3-small-8k-instruct,llama-3-8b-instruct,claude-1,mixtral-8x7b-instruct-v0.1,phi-3-mini-4k-instruct-june-2024,claude-instant-1,gpt-3.5-turbo-0125,dbrx-instruct-preview,gpt-3.5-turbo-0613,gpt-3.5-turbo-1106,gemini-pro-dev-api,qwen1.5-14b-chat,starling-lm-7b-beta,command-r,gemini-pro,phi-3-mini-4k-instruct,yi-34b-chat,snowflake-arctic-instruct,gemma-1.1-7b-it,wizardlm-70b,tulu-2-dpo-70b,openchat-3.5-0106,deepseek-llm-67b-chat,phi-3-mini-128k-instruct,openhermes-2.5-mistral-7b,llama-2-70b-chat,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,starling-lm-7b-alpha,pplx-70b-online,dolphin-2.2.1-mistral-7b,llama2-70b-steerlm-chat,vicuna-33b,openchat-3.5,codellama-70b-instruct,gemma-7b-it,qwen-14b-chat,llama-2-13b-chat,solar-10.7b-instruct-v1.0,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-2b-it,codellama-34b-instruct,mpt-30b-chat,falcon-180b-chat,palm-2,pplx-7b-online,zephyr-7b-beta,zephyr-7b-alpha,llama-2-7b-chat,vicuna-13b,stripedhyena-nous-7b,mistral-7b-instruct,guanaco-33b,qwen1.5-4b-chat,olmo-7b-instruct,wizardlm-13b,gemma-2b-it,vicuna-7b,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,koala-13b,chatglm-6b,RWKV-4-Raven-14B,mpt-7b-chat,alpaca-13b,oasst-pythia-12b,dolly-v2-12b,fastchat-t5-3b,stablelm-tuned-alpha-7b,llama-13b
0,1279.328337735841,1258.7360697722174,1246.5410395231002,1242.90758315069,1242.609022470513,1244.1642999480098,1241.209330360682,1239.8747732717886,1223.3465530929113,1213.6634203553415,1209.867112101052,1211.9182214715952,1203.4325659892734,1198.4417740972328,1199.355290570994,1189.5514259856113,1189.9008439102302,1192.4327574995225,1193.4939301530264,1183.608448395952,1189.2555325703165,1183.584866349402,1172.9140939520648,1172.025684514255,1154.0060909874223,1161.370178419851,1162.0898816510976,1162.2270420925424,1156.1554577417228,1147.5952136378487,1152.1375290313279,1164.277067564531,1141.9089192123545,1134.805162792784,1148.0827153445828,1136.0904121510064,1140.850168821402,1133.9807883353708,1133.8235309122035,1132.9313033231952,1136.1954623888253,1121.0253764544905,1128.9130248642896,1126.876262436186,1133.6504071237898,1115.1614503141834,1123.0932491669228,1118.4514607846565,1114.0,1106.0342963230823,1125.3251619507212,1109.3704566644028,1110.8387142481865,1115.5808058528419,1108.6071971209583,1114.8961762864067,1094.1029326719454,1090.8276926777999,1093.7627565164817,1085.1107128613298,1088.587525657244,1087.3574858308793,1084.2159671686436,1079.1528147956865,1069.5480965857396,1083.8262474881758,1060.0613069597368,1049.4135404240546,1067.5363066829282,1076.2868759329676,1058.8876394967415,1055.3404958556284,1035.5625572089023,1044.255328335895,1043.5831921721453,1065.6024461107042,1019.1175823047539,1044.3389904424425,1039.8117502072464,1010.9558380110436,1027.886394135318,1039.286740326747,1031.6152724640656,1027.2177190682582,1029.7735138890582,1029.7268838371324,1016.7840997960877,1044.6700153456604,1027.3215562257928,1013.4932886904845,1007.5273723031487,1013.2018353365689,1034.3324365428948,1006.9750967478241,1002.9602546173211,998.3520175914598,996.8125553145809,1004.711113526026,994.3182973024608,990.7181874610919,995.483401633845,980.4536649087056,969.6112580169271,954.710546216316,919.1778899327921,922.4252496663491,902.7286839572037,892.4814601468661,891.0319066555207,909.0137862161362,891.5110910701853,855.2056920422164,846.3080273812503,871.002856692751,811.2850860985556,818.2085324501863
1,1273.080185233779,1252.7849053205537,1243.2180822138134,1240.927960153237,1235.5828062880469,1237.6220326890398,1238.3954462741935,1230.9202761536164,1218.8700318059448,1206.146357359913,1215.330863084092,1198.8990366695127,1191.6714562303328,1201.287962507264,1194.0668753498758,1173.613143996368,1178.3803941174945,1186.739002786559,1187.6668242342762,1180.6324635404683,1175.0998124418113,1176.0922310223086,1160.774248447949,1158.7102414233068,1168.6575920412963,1159.9039066828605,1159.82390136406,1147.748420224514,1143.9905306600008,1147.1348539855057,1145.7038904047636,1154.9862102538827,1143.088417490389,1146.3850107385972,1143.1827541279476,1137.7020070743667,1132.4863636140547,1120.7551708753526,1122.5515672332954,1124.2091386154746,1123.6006320401011,1120.6839767953677,1119.078851146274,1122.020351547667,1124.1696002302888,1116.4068709403339,1117.0057185435744,1117.7655783152895,1114.0,1107.9654151347008,1117.3869392058007,1108.6877781072196,1103.0778143974323,1104.5052019570062,1091.6873203904906,1095.4327574841784,1093.998140038089,1094.8403251041782,1084.8019874149009,1072.6739078913527,1086.0734292007646,1072.8318540387818,1080.5114145951757,1072.981304432904,1069.2296131164735,1069.9004022707547,1067.113977455599,1048.8091806316434,1061.1102188849864,1056.0367893522402,1054.155471523597,1048.7854092970406,1028.7465946480015,1052.977063351066,1032.027658435643,1024.0800030275805,1025.911584008095,1033.4638711018924,1031.5070872605413,1007.9816059702764,1043.450396078375,1037.4519066092312,1033.023719227654,1030.3767066725286,1018.2282735237288,1023.1310536271973,1026.1938131572729,1020.0959638154828,1016.9517071964344,1027.164488139948,1019.4099279220292,1007.7424880056806,996.4625358713373,1016.0112964751071,994.9359997712506,1013.6361001626433,1007.7599537380169,982.327322819973,997.8190263319746,991.698597153823,1011.4178432260007,951.7046584724253,969.1595475011958,962.9911953763566,902.8275811191978,897.7723943869378,910.6557956910747,904.4950888027159,898.7722129914358,894.2872065313604,872.2210549423226,866.9002719862674,848.5971837598025,829.2397952106571,821.0193233105665,804.8465668989622
2,1279.1261968221456,1254.114980881027,1248.7607769261913,1241.077186412056,1241.5250315726778,1237.7801893900653,1235.4294583112055,1239.536848387677,1218.7428686023202,1218.5470608916323,1218.679373905013,1215.302651542926,1201.6066359400284,1201.0637179158057,1200.5155627270913,1186.7183799016966,1186.7709190412002,1192.3835199830564,1193.2173594583053,1181.5460789016945,1188.9575694042558,1177.5032234743462,1166.9754662801345,1167.6196886309285,1169.3606113075714,1161.8745984368365,1159.782225712207,1156.6980083158694,1149.5242530997002,1148.5477036995637,1148.221077312521,1149.453230950537,1143.1682301568671,1148.7143157663338,1145.162227634932,1136.274218230884,1150.083856713329,1129.3616119819587,1131.3851388222563,1132.0860535235256,1136.4968628479141,1126.482913452531,1121.7747556696895,1130.1955908292086,1113.8194912081146,1131.0095495054436,1118.673616696957,1118.3004298477476,1114.0,1127.795332172164,1107.3218918858481,1114.4697709460934,1108.0650223470789,1112.6439279314855,1119.4084826237304,1097.1870875316054,1092.4898300294494,1090.5382862871961,1086.5071195228666,1098.3115883329795,1083.0846266712392,1088.9505245359555,1084.6397426452768,1085.8136041485895,1072.5683708966358,1086.2759608308352,1077.9442125005057,1076.7783063425343,1065.8191977465804,1053.9133168365727,1060.1685658826837,1055.605217769677,1045.6258461391344,1038.5767598985883,1053.0971739942806,1054.9437870668694,1066.0269698371153,1040.5771937526556,1049.8984965252284,1030.1907126043857,1047.9094337872893,1043.0933780043076,1038.5116218036835,1035.8238986751776,1025.003689390091,1027.4929653353042,1029.4299815026231,998.3093561116569,1014.4246558978405,1041.451241674909,1013.6526389518552,1005.7204013528659,1003.204757256221,1012.3667155889927,1002.8038456890503,997.7234772710799,994.5203924691043,1004.5607633002559,987.2098096685286,999.2839132996024,1006.646081134994,975.0761972555749,964.9011711974929,952.9321379341341,921.3071335403484,901.5859407492266,893.9730222251542,897.4515736500597,890.9804924526289,874.9705227067046,882.0558311447782,861.7226345394176,840.8108563862864,821.5219338612546,818.0668174337652,785.4146271678727
3,1270.571497089824,1255.694972105064,1242.258449901562,1240.635751091319,1242.532114192143,1239.9747256289543,1237.8028134204956,1233.1724720805971,1217.3219414593282,1224.1615075133932,1208.2493469105937,1201.1696302636171,1194.4782859780603,1194.7540940868628,1193.7692118228272,1178.8629607082194,1185.484130253383,1183.2167508590444,1194.431345568418,1183.2162016047703,1177.4269246046408,1180.698268082123,1171.0769948194331,1163.5172175952298,1155.695446389712,1157.3413300289553,1159.2476694775246,1150.7909655243363,1151.6716570573765,1146.6853448767233,1142.5658926003343,1137.8477380350978,1139.086255990131,1136.0683674385882,1135.3010459642287,1138.66671309488,1133.5524120524199,1126.582916054716,1131.8686889223043,1125.7222024278612,1123.321625971992,1134.2874531604577,1121.1007128674266,1123.2888603100637,1123.8002665836646,1117.5992748389624,1120.2275978044765,1112.4593186064785,1114.0,1117.1349836387678,1101.8639909499723,1107.8582524556357,1108.163428416975,1102.26509395261,1097.6116017445313,1101.7979684647087,1090.1849829914815,1094.6249057874363,1085.086102094706,1087.0575962010803,1087.2276001136202,1069.0518866819496,1080.352866788341,1076.2644272125412,1084.5293402040834,1072.0588242442213,1062.7276003586703,1057.4927359493586,1062.2259699319989,1067.8518954394135,1055.553560861325,1061.1679699293852,1053.0931798182,1049.0695576657406,1046.848148433089,1012.7766746254064,1033.9785887739563,1032.2967756400844,1015.9810262132432,1009.7141512363761,1037.588313415793,1043.7364720068495,1031.3543287370926,1023.0425392412517,1025.340259078737,1007.7095385192499,1008.8113558987884,1025.0129713002952,1012.6006351751337,1019.1807376505176,1002.2847221665934,1014.7356058349733,1029.3909819121286,1003.7308610770442,1001.3432492258006,993.3492649759448,990.6988707736964,995.6406806199524,999.1112263805747,982.968421553214,1000.1128641995903,965.1719640820105,957.9230384556731,942.4178136659034,907.9080909803299,901.8778948560982,898.7766798954829,892.8111406466181,873.7741534010494,889.6473122275472,885.4069194448613,858.8266035581811,843.126970318664,826.6201692294756,805.8522459102088,801.3496649554094
4,1272.5739022235728,1251.2154023527194,1245.9060735808569,1238.5472610286033,1239.7838623192706,1239.4006785968227,1234.4103561257982,1235.7032004693563,1214.2660715715583,1221.90469760222,1207.496533770844,1199.897025365344,1192.5657233338793,1193.3792472962548,1190.3054840979526,1183.7655339598516,1185.1710923630005,1185.566166411806,1181.3657403916598,1180.4323898923255,1171.433737445747,1176.3138068386295,1164.427072425111,1166.38618106367,1157.7383218246493,1158.0287778583343,1159.5454544399518,1148.825097528861,1146.9321788092263,1152.3875286046473,1142.7017026442984,1156.1153085185329,1142.735700440549,1127.026687876874,1137.5581743496487,1133.6808709926547,1138.3193139767866,1122.9009839375835,1125.8423737075875,1129.442291522988,1125.6669840160412,1120.9628736553393,1130.1850296920727,1121.6124087554124,1122.5837596635383,1119.7072583898191,1112.3460420742822,1122.0579321689584,1114.0,1085.9628085597642,1122.4307327896195,1106.5792060045433,1102.2539003244174,1105.364722705716,1097.2479469861798,1099.1759350164548,1092.4338868682883,1094.3292812881987,1083.4890660163092,1085.1605671764432,1080.0754521471963,1083.1324096998524,1070.5204535608468,1075.6588751324875,1079.1576554934827,1067.4326194934808,1064.991879494366,1047.9569458490903,1059.6278161888572,1057.3004757111314,1052.634520607942,1059.9177769370367,1043.3013406954917,1047.819873706324,1033.9929150630073,1044.343802547217,1026.6970402468244,1039.7430610547108,1035.8499661396631,1044.8712119982074,1025.4063112661775,1030.7072432486848,1033.9209136633726,1025.9158453482105,1021.8326380286373,1022.3730298526353,1038.69039405395,1019.6091607710102,1021.5592970917627,1018.9773498281443,1026.187350672711,1012.6950277752642,1039.2708280805923,1008.5998604586155,997.5573195793323,1000.4454842571562,997.5951601808783,1035.0991223092183,983.6165972966364,981.0500332528185,996.9268135287127,958.2289397835137,971.1047605060098,946.8545733200802,926.4990829762627,902.8027384190077,878.7711700150242,862.1371019351106,879.0083288813514,892.4047114539335,855.3508455428891,848.8917233386363,818.3312898233439,844.1933457852545,785.3205167050571,822.7967192404396
5,1270.131420215987,1251.83964761528,1242.8942965853844,1237.6705466449805,1240.8421966856288,1241.7388889677263,1235.740306274616,1239.2002187414857,1215.3652818733124,1188.3404045285092,1218.6436987363911,1210.7440068349508,1201.1239067270287,1205.8039399860063,1199.8574206208284,1204.4390547831397,1179.3313985787704,1188.6079527251698,1192.6040032922579,1179.815723297337,1185.5093669185155,1174.0930928492278,1170.2625376418068,1163.4859552785863,1158.7105136775908,1156.9182054892024,1157.5015143121907,1144.76754793233,1155.532417504586,1152.8649113167137,1143.9705005372612,1152.3419599803399,1141.132721638153,1146.8827665918534,1127.6220764425198,1133.4264189974717,1125.5718206001802,1127.235273900026,1129.4763004450142,1127.3187815765339,1122.3556303126966,1121.9186050178166,1124.0110316915654,1122.1437237083958,1127.8400662863871,1119.2367212258175,1120.8016459848452,1110.2393613781865,1114.0,1108.9560015330353,1109.3046812702694,1107.9634841790632,1111.4306500970476,1106.7606554496856,1103.2132843327963,1093.9802103090806,1089.308205191705,1089.986288401653,1086.1698960110261,1080.6480003526765,1077.165852697536,1067.2095313479103,1075.3172533905094,1080.032572085203,1067.7500879445693,1075.8011614044833,1073.3227032641921,1061.719707425255,1074.7654283698116,1063.8488847051308,1057.9709176839522,1060.3322737586618,1052.0471064654052,1029.5961098676432,1032.396657545015,1021.2425589541625,1033.4772588048936,1034.5176003103384,1010.6907153867985,1056.988671299246,1020.3499942084417,1034.3537119985106,1018.1581997010124,1018.6613171256131,1021.0863598503962,1026.326650124883,1025.7011289028064,1009.0765019880741,1028.1237578569326,1002.4592435242167,1019.2661166456976,1019.8803413451111,1016.8175306366044,997.656378297625,996.8012402737844,1000.1003137347985,988.4146013631761,997.6460765021787,978.6750684704643,992.4263505162787,985.9314438531677,980.1972975393868,951.3062024606801,977.7483592774914,888.5336809285621,889.5078812371241,890.8567884326832,883.1001095087255,884.1718860257743,871.6275671282655,866.0552451309502,862.3250134760731,843.3390410589307,819.4288620080061,779.5550665946959,797.5329056617584
6,1271.345565255424,1258.7129709772803,1236.2109908352845,1242.1630216114895,1234.6818006046994,1236.9340754316922,1236.2374794888597,1228.6607962159828,1208.8753283098267,1211.921092986977,1205.934154793938,1218.8204667567431,1193.9581534642844,1190.9505295377096,1190.361896497951,1188.4415293527356,1184.803389233072,1185.677640759156,1178.1390378539581,1179.7523773738624,1165.4000613414132,1169.6213874204934,1161.1374916438758,1155.6094463877134,1156.8077901505005,1154.5400371872913,1159.5578693571076,1150.6036221098727,1140.0174416244297,1144.8260504290358,1139.3140059993495,1155.0289461439788,1132.0280276789297,1142.4880153681574,1132.3651231272038,1133.9072676645476,1132.441709390609,1133.9546557428441,1119.8307049408497,1128.8499389258932,1126.930912441567,1124.095874322773,1117.4800723810529,1120.2456642148468,1108.6013449403065,1120.0639289826238,1115.126900225041,1116.2565963087832,1114.0,1100.0639867783675,1113.6112536260698,1103.5696449589525,1105.9339488403405,1107.4197456619859,1097.4241957138045,1100.460267593212,1094.6511403094496,1089.8502967236923,1088.2089222249683,1068.0030048021067,1078.9540684684075,1086.434244490941,1078.9078902010124,1081.309345472806,1078.4160511935384,1075.4233680349162,1065.4546974576078,1066.6564181949666,1065.8862017311824,1051.401868253854,1053.6442581688275,1051.671850138417,1040.3604071451741,1042.9084143549471,1017.1547776495123,1054.731465145429,1043.843647240167,1036.8579376733137,1036.2563205890574,1031.680525079078,1028.1032237490822,1033.4648453297914,1028.620628505651,1026.514375246723,1008.1913241530241,1025.4529128959007,1026.1733533419997,1017.1363243345461,1052.375289283677,1006.2050553013596,1004.4495667773095,1006.5771940573227,1019.370589433812,1007.6235918396119,1001.4010288832038,996.9377593872604,978.6312414673927,1006.0295971478708,987.476152953408,977.7441935441694,979.3630839342067,959.2622540746472,961.190615251916,947.4877634083296,893.0208438514096,889.7718410193678,904.3234933207409,888.7340778068132,884.2411588746246,872.1711434790009,879.6711856235653,844.4037588583722,847.9655425652984,830.4826982530612,815.0102627540734,798.5632315241764
7,1287.1354876774071,1262.2410564227275,1242.9411382805486,1249.9768642819465,1245.1135086953386,1243.0911543892653,1237.3330673682372,1241.3100683881705,1225.6317077722479,1230.7430206617091,1218.326207737862,1225.119824059674,1198.1698003469714,1203.822446323544,1196.4298538125404,1201.6762512308183,1190.0580867551314,1194.3533186735424,1187.9237492709176,1180.5792363760581,1187.9553325375284,1181.422080741467,1168.6841528975974,1168.4772419230153,1169.8253149592847,1161.5066940471118,1158.8946800712097,1154.8392805880135,1156.7928809628522,1157.519568737996,1151.1723480908047,1126.6796141058237,1142.621072974811,1143.4311815633937,1142.1969399246411,1143.4722651134723,1140.5021318048232,1126.8984368824497,1128.1340170070284,1138.8443218410468,1136.4364869143676,1123.3089658322729,1118.3890223755816,1125.588806080613,1135.317940517733,1112.5345940024386,1119.5565744374885,1107.8694992579922,1114.0,1118.1396151603903,1105.1872008839161,1112.0051566275579,1110.3085281285917,1104.552571313679,1112.6540261753191,1097.7165138491478,1090.3358056190405,1090.5508829495648,1091.0844279933015,1088.0633730743837,1084.650365731087,1080.0060337652158,1082.2500317119757,1083.3310811039944,1072.2664652387841,1074.000452486279,1063.4025746517977,1055.7207647999755,1066.4925266843834,1056.5755062096423,1056.303575273978,1060.1847093230194,1043.111743571921,1044.7831182574305,1043.3992099547183,1062.1797925574742,1039.7171841767017,1049.9991782337515,1040.6546292865787,1048.6817808742326,1039.4473538649645,1034.8117575026213,1038.6023730621891,1050.8086229467667,1040.8548294156556,1026.8712825999871,1027.0163753245722,1025.4072535455643,986.4155427238552,1016.5037110628772,1004.7146864511532,1010.7746362427472,1022.4289789507836,1017.5708031282649,1002.4805310170556,981.9062377184994,996.7361226110817,979.1133761453301,993.5767774062127,993.1409409788594,966.1213237135702,980.0417408799696,974.2696580374104,956.5409837549254,887.9058375934341,909.6351501018307,895.6040207054334,884.3171506371539,888.4959693753823,887.324261582894,865.0612844109122,863.0404725052836,831.5191035183091,806.1831961061213,791.3622151550032,794.8026481990457
8,1279.1832044582457,1254.8157476556364,1240.243421071762,1239.9427847983459,1235.0877812506308,1237.3876228951367,1236.751202831575,1232.458470889516,1217.262052295805,1213.505136997406,1209.7957384904767,1205.5290650026307,1201.47026505435,1196.298225671265,1194.4286710777583,1193.8452517608914,1200.9516703940126,1187.0353569359067,1187.0114628965305,1180.8328450592373,1170.6185455170673,1177.4450543634255,1162.5818658225614,1159.9649021426587,1154.1681768951466,1161.3680330584755,1158.864035529415,1143.0842008066911,1144.0540153799893,1147.091790790315,1144.1126320670187,1129.3992796765365,1138.0698136275626,1137.8407843687503,1133.042026208942,1137.1885149112286,1125.90306803938,1128.4821865395977,1123.2062210998806,1120.9293709346905,1128.3850093661613,1116.0571840675286,1122.1796934176612,1117.9136712055429,1110.268235043342,1118.374617513013,1115.1311127223746,1114.26416685869,1114.0,1104.2496739583794,1102.3228895622185,1106.3619052987258,1104.4972002478037,1101.9215333191207,1098.1937655230242,1095.9751742802805,1085.078257002644,1092.9895119588666,1083.2236760416552,1076.5096233323634,1087.6820563130664,1076.3346811548024,1072.0767003822937,1071.6929307094788,1073.6164830544099,1068.1052319272621,1062.37221342489,1065.6098881344174,1052.811434246189,1053.4055284702706,1052.8986763534676,1044.0382422705566,1050.5472737578912,1035.5107741403267,1017.0933336074617,1008.7791456850792,1015.2562489312597,1033.103131913565,1030.7047273779685,1025.7931354041275,1019.8371724748409,1022.8974202909507,1026.6455286252053,1028.1261758491482,1022.7362099006835,1013.8316438003352,1026.0584898099776,1021.6794698997509,997.9013271752109,996.396622548418,1001.2969951559135,1009.2929170309478,1001.6504009000922,987.0748005557515,995.8176582165929,992.5732973634018,976.0396775074834,990.6288127695966,996.5664880907199,977.0561474596395,994.6121220619933,973.470719165313,955.1942349911324,941.3692334945976,871.8249912516025,907.7336507508717,896.2209481979095,884.053437047604,873.2502696189931,868.5562584223833,873.8560855374132,852.2275443536312,851.094429242114,817.9460824991661,782.6724994826225,821.8978175905759
9,1290.1098404250658,1263.1652416163108,1252.556869070831,1247.1373377841933,1244.539529120639,1243.4210306048817,1239.2745656789996,1250.5070012938213,1228.3859593419356,1225.8096940036141,1215.177256752714,1213.0989221275454,1202.9130089872885,1207.4288081418756,1196.5935828945705,1194.97595656454,1196.0013860916963,1194.4034135160186,1193.534008057732,1184.6709098527124,1194.7884209740973,1179.0800341545926,1167.6909516109952,1168.1393021781614,1170.0838879640928,1166.299040689407,1164.6791371599384,1154.1075750363314,1153.2168316642071,1157.408596385744,1148.1057202731718,1138.3402324225178,1150.3225097842173,1155.1190030949438,1136.672504303589,1142.0588809674425,1143.771426150507,1130.9728438283144,1134.5241772676643,1121.8878356363325,1130.762991947597,1126.3158805686185,1126.5577002922694,1122.8465454170357,1121.0460487137043,1134.556384033761,1119.2262856878797,1109.8400107516165,1114.0,1114.2238106126347,1117.354241651314,1113.9033855639696,1109.870367518612,1112.6282442220804,1121.6756127153815,1112.103437625034,1096.7212748730344,1103.4091294490581,1093.2472841723256,1090.9735638856964,1099.3354561562114,1083.703583709233,1085.2376970723046,1090.7041419598866,1094.0636319512198,1096.3287673955122,1061.182234065769,1074.0410101807015,1063.1201669650154,1057.2815993856889,1060.4921765016097,1060.6895486842247,1062.6023417500173,1047.381643475374,1046.614119233419,1033.8513312452765,1038.5769367647765,1040.0038984692203,1031.5001462166053,1021.2425278785076,1037.864578536974,1045.3561193060907,1038.153352823937,1037.6544573957888,1040.7109539066612,1019.5206311792376,1032.409913428593,1030.8722215491534,1002.1844016377247,1008.0669808199007,1032.5624570835212,1013.2735960710676,995.489202738602,1008.3484771953234,998.805697265276,991.2561513328858,1003.6779082147508,994.6188863990118,1003.2411316150237,994.9232992884873,982.7653798172148,992.4839336606447,963.0230215382975,951.0575742417815,899.9902786296568,919.2623913473396,912.4006034645362,899.368640220528,893.3346556601681,881.713155931735,883.8992054817513,861.5409659403931,840.0282794007833,820.4213019133147,810.8872313641891,787.2846922880638
