Model,gpt-4o-2024-05-13,gemini-advanced-0514,gemini-1.5-pro-api-0514,claude-3-5-sonnet-20240620,yi-large-preview,gemini-1.5-pro-api-0409-preview,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gpt-4-0125-preview,qwen-max-0428,gpt-4o-mini-2024-07-18,qwen2-72b-instruct,gemini-1.5-flash-api-0514,glm-4-0520,bard-jan-24-gemini-pro,glm-4-0116,gemma-2-27b-it,yi-large,nemotron-4-340b-instruct,yi-1.5-34b-chat,deepseek-v2-api-0628,qwen1.5-110b-chat,reka-core-20240501,deepseek-coder-v2,command-r-plus,claude-3-sonnet-20240229,gemma-2-9b-it,qwen1.5-72b-chat,gpt-4-0314,qwen1.5-32b-chat,yi-34b-chat,reka-flash-preview-20240611,claude-3-haiku-20240307,command-r,gpt-3.5-turbo-0314,qwen1.5-14b-chat,qwen1.5-7b-chat,reka-flash-21b-20240226-online,claude-1,reka-flash-21b-20240226,claude-2.0,starling-lm-7b-beta,gpt-4-0613,gemini-pro-dev-api,deepseek-llm-67b-chat,mistral-large-2402,mixtral-8x22b-instruct-v0.1,llama-3-70b-instruct,phi-3-medium-4k-instruct,mistral-medium,gpt-3.5-turbo-0613,gemini-pro,claude-2.1,zephyr-orpo-141b-A35b-v0.1,claude-instant-1,openchat-3.5-0106,mistral-next,qwen-14b-chat,llama-3-8b-instruct,gpt-3.5-turbo-0125,chatglm-6b,snowflake-arctic-instruct,pplx-70b-online,openchat-3.5,phi-3-small-8k-instruct,chatglm3-6b,dbrx-instruct-preview,gemma-1.1-7b-it,mixtral-8x7b-instruct-v0.1,wizardlm-70b,dolphin-2.2.1-mistral-7b,starling-lm-7b-alpha,vicuna-13b,gemma-7b-it,vicuna-33b,codellama-70b-instruct,llama2-70b-steerlm-chat,phi-3-mini-4k-instruct-june-2024,openhermes-2.5-mistral-7b,qwen1.5-4b-chat,phi-3-mini-4k-instruct,pplx-7b-online,gpt-3.5-turbo-1106,phi-3-mini-128k-instruct,nous-hermes-2-mixtral-8x7b-dpo,wizardlm-13b,gemma-1.1-2b-it,solar-10.7b-instruct-v1.0,olmo-7b-instruct,mistral-7b-instruct-v0.2,tulu-2-dpo-70b,llama-2-13b-chat,llama-2-70b-chat,gemma-2b-it,chatglm2-6b,zephyr-7b-alpha,codellama-34b-instruct,llama-2-7b-chat,vicuna-7b,stripedhyena-nous-7b,mpt-30b-chat,zephyr-7b-beta,guanaco-33b,falcon-180b-chat,mpt-7b-chat,mistral-7b-instruct,RWKV-4-Raven-14B,palm-2,gpt4all-13b-snoozy,koala-13b,stablelm-tuned-alpha-7b,dolly-v2-12b,oasst-pythia-12b,llama-13b,alpaca-13b,fastchat-t5-3b
0,1327.4622442169784,1324.7716925774603,1320.7361330644944,1314.7735454506706,1305.4371589182306,1299.944200011471,1303.5985256603385,1295.7730311904143,1287.2839287574866,1286.1899603583297,1290.985475387858,1265.882752351646,1281.7853896313113,1281.7503567183958,1280.4531833885603,1290.4015748406691,1273.0992842764272,1263.121773951575,1254.6989457793334,1253.0022253154743,1257.034337859839,1250.199701531647,1258.552565263919,1249.886762013401,1239.872640717057,1245.562927349643,1233.3014243170237,1233.5538492119558,1234.025447592035,1228.2303373118043,1220.7618952210619,1222.6743541492237,1205.9192214742088,1203.589490560531,1200.6884363460563,1199.6349271731015,1195.307743360503,1182.6104324220128,1183.1104024288456,1184.763197651138,1181.095455508771,1193.8197206445175,1172.4131352333811,1171.396532310593,1174.0409078595653,1189.9575442220394,1168.47321357805,1163.6506283688082,1164.8607565257976,1144.9317761144096,1147.3844401717333,1148.5038190983212,1130.7394214301657,1134.083073935043,1129.7261602891745,1140.6507233125792,1131.2988403797203,1154.4424910945015,1076.9980571902433,1124.3690429963276,1122.3494310204592,1128.9973402159876,1116.138223956137,1116.4228866230055,1118.4729584088523,1115.2791097237134,1093.3797275322145,1117.668224987352,1114.8968599117334,1114.0,1127.1420079924428,1067.6520713490422,1100.9565515168342,1104.3562913521337,1092.1835962334344,1084.9740091341257,1108.6676474748938,1089.9902323588685,1066.3772270795193,1066.9768804340702,1084.2720709606708,1065.7208478248392,1114.9668645767158,1082.1756065839086,1067.034640793373,1063.690229971874,1074.1856231717752,1058.563416013874,1089.9048082616457,1071.991694063652,1061.7224644945472,1058.5961943378456,1044.5246252670452,1046.1996503622063,1024.992420225347,1043.751706582741,971.2812854638897,1043.5520495866094,1017.8177888918768,1016.8326006995055,1012.8650683794541,1016.7538873541803,994.4918308567562,1043.3128377529874,991.7954224911882,993.1894891913478,993.3020438961296,944.1828342267715,947.5659611592265,964.064601615328,928.7068625620874,884.9947417087466,869.5673699684339,853.5902253256451,865.2092501752304,843.0417001206844,746.2545864564823
1,1327.7880111177058,1323.8420080061182,1327.3778175030654,1325.3830716887335,1311.717324711809,1304.5112601649412,1307.1725958931825,1298.6544984465656,1297.8231650766652,1289.9188645422726,1290.8116156192339,1301.8700711244417,1287.1963483563484,1282.541567649772,1293.6270522599673,1250.5689812547942,1266.564741804397,1274.277985369723,1261.1657602646778,1264.0465692716382,1259.4862017095136,1259.814295647995,1248.4518949875692,1251.5975596500473,1259.4958177633837,1251.5999488042253,1238.5071077551836,1229.4612253111075,1237.8480483569622,1226.60694943459,1211.5122073338775,1222.0440101419288,1214.3723270668652,1208.2971409259285,1203.4462681987316,1208.1148276389163,1200.6513761534716,1171.8410464127658,1191.5533049363366,1195.4484837862103,1187.0749927882573,1198.8122159574204,1176.4009286278601,1173.3028130017444,1181.2683901949324,1221.2982506762785,1169.9372580879053,1174.25530348747,1167.3433558765335,1155.775534837681,1147.0633141933135,1150.6041459118703,1152.4286681907756,1146.8578836175968,1132.3592293120428,1141.060863095774,1147.0721599426922,1145.0976913455174,1126.6075839701646,1133.6027981380512,1126.122662813284,1112.4115955033287,1123.6135403845005,1112.392595525459,1149.7217174412835,1122.6212482404335,1125.997790617017,1116.994859055879,1114.860804400693,1114.0,1091.6137319831494,1042.5479039284985,1112.592992724168,1096.256060874743,1083.8867781597382,1083.1487847382132,1064.4501963741625,1078.4287651300804,1086.775946751742,1078.4509745228988,1075.9142469917829,1066.2623080633743,1042.9316733958756,1050.8435126070453,1071.133575948691,1094.2411682021777,1068.4943307832696,1075.3349650939772,1066.23643497058,1070.4745689922245,1058.9456660547548,1088.310965071048,1049.5202056830324,1050.851380448242,1032.992529050454,1004.3640007997067,1015.4137214752005,1009.5299883431412,1018.2189531519087,1026.1047520128482,1040.4458278287725,1051.559148045511,1011.7352237852575,994.0586289437151,980.680659736063,994.9285311041823,961.1988658645853,953.502957109655,918.8910615618331,914.1331043051056,913.0637758382518,883.546621072947,873.7005696900862,866.5686389960106,854.3555809982322,870.5567859940288,1135.872125953262
2,1341.9550129317092,1337.4145617451031,1339.7866478328312,1336.6565015939257,1319.5872185987657,1319.2467415476135,1318.9995083986123,1307.8872046361057,1307.473277306405,1303.0380427236441,1292.4974110651442,1301.9817803625492,1301.4993584599595,1294.4549244361986,1279.3423471369376,1267.662043928957,1263.8217970908945,1281.5328785655693,1275.8316885877462,1278.05990576556,1273.5984765665266,1274.1605379348123,1269.3408594031794,1268.153144428678,1267.5533107073636,1260.7116076806165,1248.4263901270674,1250.8431115069668,1238.7401730340862,1243.2975167734558,1239.5783039878136,1243.293816227222,1214.743755459393,1214.0235607574284,1214.4876632767584,1182.0572964699566,1206.7872597468108,1202.196934193502,1209.310758484462,1198.988091633882,1192.0784325963125,1196.8392527988394,1174.071264777465,1184.5898149621332,1184.202066326685,1168.387017914879,1177.6547356781543,1187.0224574255517,1180.3190058199832,1171.50128910918,1159.5901311686553,1159.8458697293513,1172.1729263090253,1153.8248394148623,1150.00724321477,1145.2312666346475,1140.9323555061264,1152.568653997038,1110.5685171815705,1141.477829571657,1140.799548950303,1146.9124557111522,1137.150271447476,1137.9722524112194,1112.6291274949313,1134.875359103522,1111.3816499732166,1130.6096719991792,1114.076045964287,1114.0,1106.0123140359915,1176.1825925423548,1113.9513199665662,1100.8350527527707,1108.1147783976112,1103.842122810994,1143.9926262980823,1066.4896733765304,1070.6844052503475,1083.333093583064,1085.1582054389814,1095.0085170634761,1063.7195486076089,1080.8886171054169,1078.7615714357682,1056.2366675400422,1092.8012111153712,1086.1481613808205,1082.0527666806256,1078.6151059177116,1074.3272454613552,1076.5635978064388,1056.4208592695181,1056.6748077441953,1032.6823043725726,1055.0993530061937,1140.5290152133325,1064.3684803352023,1009.6711056999754,1047.609258199004,1033.0389459627988,1040.7591726099608,1019.3372135245918,1023.0574530871756,844.244296378745,993.160817767147,974.0068047823635,932.6953530234144,875.8346542976083,915.5388203621031,932.6025735640867,863.250416037381,875.1746762616871,830.9799088564346,805.4585828364459,841.8267012167976,781.8412366768473
3,1335.9573117810567,1339.5230537109214,1328.8579622062455,1323.9884894576744,1317.7691583895462,1319.6350984540472,1314.4880585825344,1302.382623330809,1297.3688610053657,1296.7831356209247,1281.492475961813,1295.6226257851906,1292.768640779684,1291.5621908588482,1292.4872141406727,1301.3791175366218,1287.4153935932325,1277.4708425130145,1273.8441581344127,1274.5423935857725,1271.4352059791781,1249.892810789123,1262.2714310823685,1257.6541706363591,1246.9777396994941,1255.7681977388866,1243.6733114474698,1251.0696966719142,1236.5048729683108,1230.9662723164563,1243.509392645203,1220.0051034162427,1210.8082191764852,1210.067207357554,1205.443870749282,1204.6289909584614,1190.8831663418403,1179.4990207861163,1205.1956483549818,1186.1004220001932,1195.644282962819,1195.869690569438,1192.4923399479667,1176.1521524255822,1180.0587009728595,1166.9128498879013,1178.5225906430412,1169.0493811281572,1174.5457234454059,1169.2070435505775,1160.3601225222887,1152.8777876835513,1139.5947812422164,1140.1226400680412,1128.385251567028,1143.8327011316442,1135.731523611094,1124.8647046531928,1135.9762563438771,1132.1278741409478,1128.9100305024522,1124.5538017166332,1137.627924202674,1133.9254043877231,1122.049374483964,1128.684015472039,1147.931327739309,1123.8022020978083,1119.7962745301454,1114.0,1116.5307372524676,1129.7428917411908,1095.3760932553,1094.645460966833,1095.7983782994215,1089.279886495192,1106.1956664249706,1070.4904965250525,1083.5594026613303,1092.0556622205575,1087.5940184237847,1077.7840600429345,1072.7825938534465,1081.0060324014055,1071.5944363785213,1082.0567052795823,1084.1017635361716,1072.796773427217,1034.724891177796,1064.5186306704882,1066.2009231317065,1055.8877523204094,1061.3819311722236,1048.9185031508086,1039.5995088375703,1008.5292308379699,988.0800060480035,1030.111632329241,1035.3562660030834,1016.7010896330787,1011.0784502593648,998.4237854463831,1001.5609292943296,1047.2534688214666,996.8287809310152,972.700150902213,984.1332503571016,959.6307079886341,952.1799435741301,955.637342494222,924.0166138162101,893.5507434536883,885.2028735329685,842.600533381338,832.2714172658661,855.8115944585269,781.1889450827591
4,1341.762159577303,1334.7215998601241,1325.6437397242344,1321.954414435864,1316.6763006640526,1316.1483474179913,1316.7162049139472,1305.855503124324,1301.0375550741242,1295.2742553428063,1282.7113454564178,1283.9892687280185,1291.6988498955075,1283.3525054795166,1304.7110930509036,1296.501047381649,1281.5153398563482,1271.72841379602,1243.33723102523,1260.0552323781985,1260.1299722368888,1257.7843961259014,1264.861402960711,1259.964042095985,1261.1090180191604,1260.2567092403654,1243.8930839983877,1235.0170342942004,1235.737061676139,1231.5426927273827,1227.282034205794,1235.6892941274027,1226.7285350051568,1213.4178784740727,1209.5870543620085,1210.9847762834422,1193.0053656912596,1158.5293437760206,1199.431901718071,1223.7717738132264,1197.02585967578,1191.1895773765052,1180.7950151187874,1176.6489194127896,1182.1494199046554,1166.458158000311,1176.9003912649748,1178.8963123057567,1175.5694220183452,1152.8235732690205,1163.5761281622922,1155.4507143160563,1167.0416330914418,1140.2974597160487,1161.467367626376,1132.3883899452007,1142.1973666403364,1139.3711701505288,1131.8176394053867,1133.9853854228984,1130.662034359409,1115.9490624090613,1124.7498439234603,1135.2831040486444,1133.5585955895522,1121.8116483019564,1096.912657878434,1116.8477465175733,1123.9519272406187,1114.0,1115.9923130827176,1065.415076647636,1113.537078370026,1087.9884383876933,1084.5082004462654,1079.2574468055795,1096.2086918349205,1100.3854717184422,1066.1487687414972,1086.7659601084329,1069.2329152787452,1075.2902312005194,1084.8849746351382,1062.4336448884621,1083.6148751150208,1081.903006183373,1088.5467875495792,1065.8625093494848,1094.9349249284353,1067.0932919128347,1074.3658111811917,1055.1412969374246,1054.423644146682,1051.3720244938413,1045.873741958102,1080.9770817697797,1134.0430889310296,1050.2474788812988,1009.4027433179978,1036.6149018304434,1044.8874086991596,1020.0962840069468,1026.2330748871145,984.0114293012101,1059.4290720892654,1014.5603614372156,973.6501958732476,949.594212826194,920.5268847456674,971.8598040640261,928.3604594196979,906.1668012173694,885.6975180799323,863.7438075017908,810.7039381568087,834.0346829068453,1142.2406263530297
5,1336.7902829422933,1336.4568289838237,1337.4179293750758,1331.3183611514653,1322.0681356081266,1323.1497867309406,1315.8197802376383,1307.3503904374124,1297.6404135302998,1305.1501935457864,1302.3810751455503,1322.2500569749213,1295.6671026617335,1294.0268475981861,1290.5406528858746,1288.009967686779,1276.5480476054186,1281.029775328184,1270.6315988551612,1270.556893518805,1267.5221379929108,1285.3277435106186,1259.9820094696433,1266.9357240183567,1276.0295484204412,1255.6314019054973,1249.0502766421098,1246.7411887990386,1247.5809056494638,1242.4626524839339,1256.83480653872,1233.0271866368753,1225.8091201061613,1213.240083929491,1210.3205603672423,1196.1947194377956,1204.774756374462,1186.146895641409,1198.5115858881813,1185.1482921844245,1205.491347595072,1180.0857118329768,1173.0857198369774,1185.0534685837972,1177.6744111480016,1179.454014496413,1189.0063421377968,1186.1852384218448,1175.503702760326,1161.026853865982,1162.2243216939373,1155.8241099540414,1144.6394825778216,1137.2557764816333,1151.1530355641,1154.8592065890725,1151.6593675581116,1153.9333195430463,1145.9335253841455,1138.3883150077754,1137.6309188253597,1115.7294769442165,1124.652607340932,1123.048665636467,1139.2221066831855,1125.3503915395413,1117.2928455749138,1132.9958772969176,1114.4274272536531,1114.0,1128.086553984244,1084.3163144022915,1097.1127047448988,1112.5504090208124,1088.3934011380388,1096.619908216937,1066.3902906926264,1053.4903534048874,1079.9009695537338,1120.8556538263656,1096.419307210182,1080.6465917196124,1089.6519385641288,1087.6959248200742,1074.6578826779855,1079.2772021663573,1061.9311827157967,1080.3564780176102,1044.602965584454,1063.3427126246302,1060.4181311036014,1059.5426134019742,1065.4644933749535,1049.4459137483564,1058.0193166452245,1009.8475237394289,1038.4836289138602,1013.9551683012272,1041.1171259942214,1021.3433384981976,1019.1950416901838,1040.5710218542424,1040.0281081771786,987.759147424552,1057.2050025609046,981.9332588740317,970.3854386346701,952.6723439638573,932.6171820762974,953.0093533294335,951.1413330176179,945.6767879001964,876.1533476283315,871.4651331962289,886.4681425512906,817.28125834077,736.5833274696361
6,1335.1964454693227,1329.687073838012,1333.462119704839,1328.0451171681802,1318.5437976484873,1312.5621222027407,1313.6564788843464,1304.697921425751,1301.0675151923415,1298.8010473725953,1304.895666415418,1301.4430484384209,1290.392516050616,1289.9624466345263,1295.4783897802217,1264.180782617344,1262.474627609377,1279.2178508193895,1268.2276329254128,1262.3575670331034,1263.3167773872535,1276.6200009373777,1258.9184771685843,1265.399612643051,1248.482182962581,1256.4957385771718,1245.0794518068442,1239.0567777755202,1239.4994052766258,1234.7465213627445,1236.7790876568688,1227.1659846282325,1221.7100033633471,1211.5502530466304,1210.840935167252,1221.396977223369,1202.9847081859727,1192.4732182005166,1196.6724903127908,1194.2264795269082,1186.9741884338641,1202.0177734129056,1178.598801806916,1184.0608248363844,1178.9881889070805,1201.4652309549183,1177.6056501241437,1176.954259710469,1174.9137145314194,1165.97002012068,1168.1540816740944,1164.7504019868898,1151.0130718082123,1161.0636562514826,1120.5360394284526,1152.6199088830567,1142.5590779974216,1122.4739240023655,1155.467324666476,1134.5534053794584,1132.929097309319,1169.350871759831,1121.3121974613491,1141.6524736087658,1155.4380791363828,1125.1179084832995,1105.7351541760786,1118.031398561179,1121.9479082399075,1114.0,1144.1241428322637,1145.4623498953565,1119.5532217619711,1103.4733716364267,1100.4403330483333,1098.7527524804002,1127.9177645972754,1050.5408200194302,1097.3338239969978,1115.977354855193,1079.1397358714319,1088.3503032120357,1058.4848080619447,1074.554913835106,1077.146634771483,1117.0255180709023,1045.484609611775,1076.6537308861957,1071.3891551836705,1067.6262213605064,1069.9147888384894,1057.4130187150618,1063.456904120053,1051.1408488502484,1043.5826072167533,1025.4659950129235,981.9822089509671,1011.1988241569254,1033.6941468986997,1050.3538467467433,1021.8251075251708,1030.1329880103458,1033.419149364455,1017.1156001714135,1141.8405368801343,991.0436594066447,971.6819617450276,987.0055448353489,955.3366093042246,935.3473181051829,925.1033779951784,892.3589357588987,900.4680190181955,856.2769914725836,857.6692161360317,827.6729215779865,759.39023808044
7,1341.9704039167436,1332.502598559257,1328.2765856484416,1330.2541334460348,1313.3837821808634,1315.8028504982644,1313.278293118674,1304.0563098767952,1300.1085409111315,1303.4167251370527,1303.5072513663172,1283.758629531334,1292.416536115912,1294.1069418994662,1300.4681610996017,1262.9371691213933,1252.2778072681176,1274.9849331617625,1275.8936386690552,1266.9883650480333,1268.1012111747027,1263.121791212011,1267.1807933283098,1257.4133476379607,1253.203293044381,1256.1593468422911,1242.0040782481983,1246.7845247325163,1245.3142188984525,1240.4233507868262,1241.980378521268,1234.9906310535198,1215.6741444550676,1214.6823090137514,1206.5245199299611,1208.505337955602,1197.675846802747,1186.779466053733,1195.1726628204024,1184.286476542743,1193.449080262173,1193.7670399321128,1180.905887536279,1182.229000628377,1186.6741121655236,1180.129322097091,1177.0900647567892,1171.5975705555047,1177.1723047288915,1164.761209390263,1150.5403459319455,1166.0910860980075,1171.6222107129906,1150.8907894835042,1134.7421657996374,1148.7024953897403,1135.9714483433681,1140.2201610328943,1149.9189304154377,1135.8035700725818,1136.794335247711,1113.3816899480962,1133.7262340988334,1150.2204392755916,1137.0638341776075,1110.2819322815608,1131.8671098551172,1120.7037751363837,1122.6355817188808,1114.0,1123.341597846448,1092.6358644824152,1120.4301769551844,1114.0687277775442,1107.4866487758168,1088.0688971420918,1095.7219225851516,1080.7541102689293,1065.9856099947651,1102.7234909413692,1087.919581228246,1091.140367167284,1104.6765706431067,1079.0678451950394,1077.1976201223815,1096.9290803688064,1094.8823385537412,1077.08796862322,1072.352742284886,1071.4057772297415,1063.6540187955684,1067.2079563496359,1075.860869690844,1061.4293214756622,1054.0707868971863,1046.4909714008763,1077.2657960895397,1032.7542464945477,1035.335757930817,1043.3516182176609,1004.301453886515,1001.1585242418621,1036.4797051405537,1014.3238368032239,1043.9983913211272,997.1401163768504,987.4872753552565,980.667829007102,949.9322815559142,959.6820187173203,928.9187460522245,887.4317348637879,867.8627253129531,874.625978080152,837.290620064615,803.5785254640041,745.4826031299907
8,1340.6904890713465,1330.1571963221172,1327.783053427635,1321.4572307813908,1315.5603090072188,1313.2467829407901,1314.6305459826344,1306.622802407144,1304.1769622785077,1301.001622313172,1296.8633552630533,1290.6877126040963,1293.3879893960939,1290.8705852656617,1284.2067797089214,1273.1514449524786,1265.358281853956,1275.8991041439008,1273.2420077094475,1267.1076405737126,1267.4533584927096,1275.7398411947352,1266.943154345811,1261.1154231260693,1259.3798398523693,1256.3877130474075,1251.2232615032435,1235.9662926712788,1238.9903670256897,1245.6304426792065,1233.1131663368828,1236.305088863664,1211.3573742193823,1217.7666030886696,1210.8478771368914,1193.1617977096696,1200.73294533405,1202.6329624458444,1199.3463739331735,1188.004844671169,1187.7257864579221,1203.6849886334332,1186.3340123013702,1181.8601613945518,1188.5117469093682,1163.993151441287,1181.562770310265,1172.6774187809417,1176.0173318421644,1165.5450246398445,1168.320027228053,1169.297230090027,1188.1746819227822,1150.8942058693272,1147.086615209983,1153.8600796761475,1128.429801986213,1134.9030016514182,1147.4860889170136,1133.3706527447225,1136.2180220499831,1120.441873479184,1126.872614339212,1149.9231235769357,1129.4810736960858,1123.7530731227557,1150.6919933577888,1120.0526263765141,1121.375118692587,1114.0,1111.1997717936047,1099.8116310520145,1126.1216890994967,1104.8594959319908,1104.1922216931007,1075.853173932625,1099.3746080168876,1097.5641130231818,1094.252778145817,1051.431521799856,1084.225801221854,1081.1966048579034,1072.8528110517777,1060.5038128768792,1086.1051602953985,1120.022743337283,1099.7473645839436,1075.106842151387,1066.5298927669094,1070.126761981945,1077.7854660901944,1061.8803593946025,1053.108961664236,1059.0522841678453,1084.2412299973907,1027.524590224793,1115.2534406035957,1058.9949616615338,1024.6249168463955,1040.090536829422,1054.2929165419127,1012.974514299651,991.6702212294003,993.4362352121358,1021.4455848335406,993.7314503122454,987.8975922705274,940.8625481629019,919.0809309607464,927.4720837572262,924.7136059109343,890.4976173737255,837.7751301057024,848.3625163957986,836.0799937559739,835.0901044405663,1143.6186509744477
9,1338.5435822120394,1332.9669514245102,1334.1951974039248,1333.7199491396448,1324.380446866851,1316.485286882421,1314.1191955947002,1310.3784431619142,1300.9147090209892,1293.6423689552043,1298.8792499150284,1282.8881257886048,1300.6520268660222,1291.1852656636693,1294.3804416899889,1253.9958215252234,1267.0227277071717,1288.2714053363602,1262.9867016046198,1270.8789571833922,1267.7221750143858,1263.8368705715757,1259.0077063852189,1260.48162088851,1255.3876280932554,1250.072277583107,1247.5259429893383,1245.9476479360017,1239.2412984106522,1236.0421714988968,1232.7718115033942,1223.051921656026,1223.9294838236192,1215.8258212491517,1212.4452454675422,1227.4515411740306,1200.4702643913217,1219.3080419193097,1189.9201772952247,1207.0481479788966,1193.2647135522473,1190.3445884210753,1175.4132977063314,1184.8206208369133,1189.5099725737082,1187.023320477353,1177.787587972897,1171.417493210072,1174.2964996210144,1163.7745251733681,1155.0144818074978,1156.980245316397,1144.4270286790188,1142.2266569416104,1130.781341100957,1134.7022428402752,1126.5494014310598,1131.5999512593528,1131.8335310044056,1130.0235535895972,1130.3829311675072,1154.2684162933622,1129.9565925035781,1114.6883823888784,1137.6661252769604,1131.0829360372395,1112.770900718516,1123.2415471525992,1121.2842418421333,1114.0,1109.67321700149,1165.7445074414209,1106.6488677012394,1099.457503637344,1081.0016158989176,1095.116154632172,1089.3762500834432,1099.0551349696252,1102.7180264054514,1086.9221999027218,1082.183497127147,1078.7511527451816,1090.1919269831005,1082.0708807715835,1083.0943041600622,1084.372747921552,1077.9431385277285,1087.0483562268241,1098.0108931357745,1064.5690605992909,1066.3345084122675,1064.130685732387,1051.1133285945657,1056.437784658574,1031.7265454473875,1040.4397916763771,1006.2578372628608,1046.9053029335473,1045.283841608129,1061.8451213802161,1012.6169051482151,1068.2982105098624,1028.7948668880915,1022.574380654842,1028.574712686056,993.6521685055872,1009.8189445019577,967.7183376999092,952.9486448579485,959.3127815649295,912.6329146767839,909.586679094949,902.1565990092473,888.9561057693338,869.7533654870828,849.510323246891,1145.3486025909287
