Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,gpt-4o-mini-2024-07-18,gemini-1.5-flash-api-0514,claude-3-opus-20240229,claude-3-sonnet-20240229,llava-v1.6-34b,cogvlm2-llama3-chat-19b,reka-core-20240501,reka-flash-preview-20240611,claude-3-haiku-20240307
0,1224.2057129030384,1208.7387387353008,1176.7186510555196,1167.908132632529,1123.2623259764123,1104.1026746303962,1070.0852905801632,1049.9470115531526,1043.431318380681,1028.3715328944231,1042.23348331624,1013.733536561979,997.9219318686007
1,1222.3893560427625,1203.1329908152804,1168.1506196700825,1165.7583161672842,1122.9472868511432,1090.4332176127632,1074.9241552331573,1057.9854268731758,1043.015885498996,1043.2517343013378,1034.1705362915682,1022.2657855272885,1002.2350302035968
2,1228.651369508856,1204.203227868475,1166.369269899617,1171.6094793701513,1129.0303485766717,1099.5398269784823,1076.1335716447763,1052.5781130451312,1037.156213741682,1031.7806732085644,1033.2818554143173,1018.1395937317725,1002.1867980999386
3,1226.9319828990417,1202.3026640623616,1174.1884368503756,1166.9794597246876,1131.8238713857113,1098.3421770607306,1069.9730934013241,1051.704325100454,1041.6164100750998,1026.1912225832934,1040.2558865387552,1015.3802250789391,1004.9705863276615
4,1225.658901626475,1202.320864369391,1174.0802472556516,1162.487351463569,1126.6601402650192,1098.7008957865023,1077.7485427525885,1054.7836063434684,1037.887689987175,1034.3444279221694,1032.5595986344626,1023.1099462976794,1000.3181283842852
5,1226.0668212012235,1200.2982494992298,1164.8900840390277,1173.45457680621,1135.9291573373926,1094.4534018022166,1070.2354763207754,1052.6761726796467,1039.8114739404698,1034.4102119841687,1031.501049415783,1025.111658465418,1001.8220075968743
6,1222.1849027774026,1207.3657234295054,1173.9874008730378,1166.0141231770547,1122.2183257063487,1096.4565198606535,1069.586586536866,1057.2051723053828,1046.996731286673,1033.7553729584424,1030.943398530188,1022.3446673290673,1001.6014163178144
7,1221.0167040346548,1201.0350884190364,1175.6279592172905,1175.8867142338513,1121.2141655788555,1092.6059258361302,1076.8675833468371,1048.1832409129738,1039.343169435257,1045.8320070482594,1037.797485291043,1020.9944548191156,994.2558429151322
8,1211.47459961462,1200.6063139514129,1170.0443318956648,1160.2123433165264,1144.1864353182361,1098.264628417686,1075.2752088001864,1054.987182621377,1040.1013339552765,1036.3651920770499,1040.5966702505098,1015.7776778874556,1002.7684229824351
9,1224.4179215283034,1204.6428639982134,1177.7308067643514,1166.0260441199284,1130.4674283118616,1096.841066360366,1068.8332594399517,1051.317154622784,1046.692939169745,1020.1631640508392,1038.1964279914887,1021.7730284822233,1003.55823624838
10,1224.5921055906429,1206.4608186654636,1168.9735306095959,1166.8644074623778,1125.2562271110933,1103.0638257005023,1074.732937412335,1053.284723540899,1038.2421031867507,1033.7580535419838,1033.8510318299864,1016.9289244413491,1004.6516519954564
