Model,gpt-4o-2024-05-13,gpt-4o-mini-2024-07-18,claude-3-5-sonnet-20240620,gemini-advanced-0514,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,athene-70b,yi-large-preview,gemini-1.5-flash-api-0514,deepseek-v2-api-0628,gemma-2-27b-it,yi-large,nemotron-4-340b-instruct,bard-jan-24-gemini-pro,llama-3-70b-instruct,glm-4-0520,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,gemma-2-9b-it,qwen2-72b-instruct,gpt-4-0314,qwen-max-0428,glm-4-0116,deepseek-coder-v2,claude-3-haiku-20240307,reka-flash-preview-20240611,qwen1.5-110b-chat,gpt-4-0613,yi-1.5-34b-chat,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,command-r,claude-1,mistral-medium,reka-flash-21b-20240226,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,claude-2.0,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,phi-3-medium-4k-instruct,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,claude-instant-1,yi-34b-chat,gemini-pro,qwen1.5-14b-chat,wizardlm-70b,gpt-3.5-turbo-0314,gpt-3.5-turbo-0125,dbrx-instruct-preview,phi-3-small-8k-instruct,tulu-2-dpo-70b,llama-2-70b-chat,openchat-3.5-0106,vicuna-33b,snowflake-arctic-instruct,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-7b-it,llama2-70b-steerlm-chat,pplx-70b-online,deepseek-llm-67b-chat,openchat-3.5,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,llama-2-13b-chat,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,phi-3-mini-4k-instruct-june-2024,wizardlm-13b,zephyr-7b-beta,mpt-30b-chat,pplx-7b-online,zephyr-7b-alpha,codellama-70b-instruct,codellama-34b-instruct,vicuna-13b,gemma-7b-it,phi-3-mini-128k-instruct,llama-2-7b-chat,qwen-14b-chat,falcon-180b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,vicuna-7b,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
0,1288.2842135485448,1280.9573202713582,1273.3225708123928,1268.185056786252,1263.6698747607743,1257.8428181500708,1259.8772712279197,1253.0436709774167,1248.1738149915022,1246.1401263062576,1246.818407895903,1241.7371628906953,1229.0623940100963,1220.9989082340508,1219.8827397530754,1216.715668808497,1208.6376779873108,1211.5853456757231,1208.1490577335708,1205.643532080608,1202.7648140862034,1201.3328541494961,1190.08056458195,1186.9116356059612,1188.213530018244,1187.2376243642066,1183.8755495759751,1182.018333082403,1182.212565071639,1179.2323383045805,1165.6891394356935,1166.5612894581623,1163.273164597435,1158.200019209164,1157.97634481374,1156.7838956909654,1153.4491359874132,1153.4947596863003,1148.6951135633917,1150.9603459466607,1150.9892478821807,1145.0232295096553,1146.574289126173,1130.9428350431385,1134.0287926370315,1121.8993673211644,1129.8416187782168,1122.849828961719,1123.9675464580516,1121.5263676574687,1120.359233729424,1118.1223351531341,1114.0,1111.9330389271408,1110.0346428226694,1106.4829782128927,1109.7689494827048,1105.8997249757797,1101.6620009198127,1107.2623385947638,1104.955823025442,1104.2843326710486,1104.124186576184,1096.527007404347,1090.4432310224972,1093.1629327117744,1091.4232581414335,1086.2125138173697,1085.8998673068113,1086.608541143174,1074.7813126797762,1075.166823971192,1084.5982033177766,1078.7024303748121,1069.7056595506592,1075.273864371153,1069.6693938582373,1071.228631941833,1067.3965405547797,1066.4305989250947,1066.6008449293586,1066.9179410372888,1062.4077204036794,1055.6459022821314,1061.3287534088468,1048.3343038461737,1049.1127506537398,1033.1570176290907,1049.689539341824,1049.6614907448513,1041.7328476636733,1035.5291707581991,1036.9199909108627,1036.5722291451568,1034.479304658655,1029.754292771915,1034.5727329028823,1021.0124337903864,1020.134159296114,1015.158744756039,1011.2275099207666,1005.1024092428133,1002.9877462858122,987.5822537875023,978.9898690056777,961.0724889683146,957.4239716653257,939.148846547538,928.1192770135592,915.6198305728632,915.865657799713,908.5214179087012,895.2705662900619,875.9033128504158,865.3481905361198,833.982964570495,824.1169340779923,801.6511627400705
1,1285.6496266126815,1278.9488808806504,1269.896855632268,1264.7978058199883,1260.1706303188043,1254.585804447283,1256.7752272330754,1249.086801381215,1246.493899310111,1244.167004560792,1238.1539079199756,1237.8474523801483,1224.4538195863279,1219.976361161443,1213.1823519678965,1208.4281905455277,1208.7356531734385,1209.2953695795754,1204.2880307434857,1201.2377266449826,1198.4790234085385,1197.3197413443927,1187.7019628261205,1185.7593969313543,1184.0003511812233,1182.9976465810855,1179.552040677324,1176.8879600341702,1174.4089100471874,1176.5560921279525,1160.6529151494578,1161.1114765467596,1160.9032775431706,1159.2249363353517,1156.2041585993384,1157.0442825155865,1149.9651833828566,1147.8645069868267,1147.6430725317314,1143.623857598479,1147.36393469644,1147.0680090025485,1144.6356010241307,1131.6934984889922,1134.5662874608283,1122.8508637973991,1122.3873203903613,1120.0172108917345,1119.5310668848122,1118.265286181191,1119.0538509485573,1117.2106398866754,1114.0,1112.9766592722558,1111.5601820325091,1115.6479608493723,1107.1439737280944,1105.245058889129,1105.6561597357927,1102.9545095615013,1100.1922296713362,1097.241551363526,1096.0824731314365,1093.5374909245043,1086.7855877024904,1089.8616588743912,1088.8028484020729,1088.8645280618211,1091.0134247129781,1084.8425059334154,1073.9438674706846,1077.4581031331145,1073.7044346509458,1077.9502500385806,1071.307038240941,1072.5033138282324,1066.6953381058465,1068.1135486969897,1065.9388781431153,1062.1373669829984,1059.2299129326286,1058.5372182603578,1062.8510512327816,1063.5680861992619,1054.0370638983784,1048.2894231584505,1046.2621790590938,1049.1373338038231,1034.4070701906603,1044.8490296093064,1037.614877744164,1035.1672273130994,1036.433890733455,1036.2292552435301,1034.0979531912626,1038.1787012721795,1049.651190718827,1022.3781585568815,1019.7451444896916,1010.6736660567984,1002.851284305846,1006.5552401676129,1006.5398910678819,982.9660406182425,988.5962533382612,957.7469835745161,955.1534309520108,933.9421897078163,927.3441032229106,916.8789414713195,914.688261161436,905.1178908548835,885.6256023007862,877.0813839991406,863.423663977754,837.0953149411554,823.4178437369859,790.5293509634904
2,1286.1943362670404,1287.1073220503026,1269.1981843331578,1264.3360100952632,1261.0266980263632,1258.8395777078986,1255.8285244485864,1251.6485619234727,1248.0962722025124,1244.6141977227717,1244.6712087087817,1240.1276121184578,1228.0809437100825,1215.3159428545678,1216.6528763389765,1214.4786914788529,1211.338662183658,1208.1475706387605,1206.4933453595818,1208.5423816040989,1202.7320398487468,1198.864871764184,1189.0583463957523,1186.4262761952118,1187.230025517254,1184.802690937489,1186.180128912817,1184.819630492419,1180.5926905547585,1178.3690313320521,1162.570814374536,1162.4797587852158,1163.383447126425,1155.8473128577552,1157.181293449425,1158.4763659423252,1151.537136656456,1147.678194212374,1149.2993943149195,1150.102407533217,1151.9686209903957,1149.667964938169,1145.1741210276627,1130.689817306547,1130.119513693412,1128.3345550544145,1128.155074115406,1127.5821845790929,1124.0034300560364,1117.8032361640503,1117.5108772402546,1117.8971398193864,1114.0,1107.9380260535968,1111.2894565576366,1111.8422271399518,1110.1542557808682,1108.7113171501273,1107.4871600421366,1107.0160705510693,1100.6693852693707,1101.8217344835707,1104.5443474401013,1092.002987888207,1089.708810974972,1091.9496343820194,1091.5898935064897,1089.8267483312302,1083.167131458294,1086.652193017726,1086.826688758458,1084.6023906446262,1075.0038845413605,1084.804456116664,1077.653265671524,1074.3547473712974,1065.0715445293124,1069.1168713545842,1065.150933466026,1063.055912765519,1060.626011185237,1051.321361954258,1064.5260267883004,1059.1898269527665,1056.074723745744,1031.5003209656675,1043.0799541870174,1045.605107507452,1038.0661787263596,1037.6418197712396,1041.2443447076676,1039.0463869822306,1040.6678155756,1038.0439058398129,1041.1064149152708,1045.471713850592,1036.8521409867951,1017.5019733506034,1025.7309391983024,1010.5052950978403,1009.9715315421084,1003.2821909288542,1007.6508353841969,986.926375410085,992.8501022029005,966.2851372016479,957.3190577369224,924.7785944710813,924.5837059851373,919.7044955390071,914.3195504559949,902.4709556922089,888.876680472443,876.8698612886491,865.2308153734788,848.0120310926923,823.2659441972547,794.332014924673
3,1288.0195632753635,1287.9359171637811,1274.8303715178436,1267.5941436876483,1260.771744791337,1257.514960061098,1258.0440885881485,1250.6404245503686,1250.9897570219705,1246.5308381102504,1248.2927524505722,1238.6090687664537,1229.6195253968995,1223.3436767978997,1220.5135448287683,1212.762136619202,1210.40135352557,1205.5725910425913,1207.4007843412405,1206.0111031899237,1202.8947337547706,1200.9607920846956,1191.990487265712,1188.212726970769,1187.6380669728428,1188.1120134896933,1182.70830136614,1185.996650055035,1178.052332923648,1178.8491685780623,1164.1770009717666,1163.441418601632,1161.4046969819906,1158.1920126633868,1159.0594828322578,1155.8469223922748,1152.2514051921735,1149.6583749680658,1149.7984233573607,1149.6756535218965,1149.2016400341427,1149.1471097675749,1145.318971542632,1132.9266102202087,1132.7974854246258,1132.9214335404627,1126.2657252609356,1120.0928180475682,1124.629433749234,1121.1017984111118,1120.413001791948,1119.2937400203632,1114.0,1115.4382125206203,1108.7587788067867,1114.1058426641687,1107.9336873816792,1106.9985346249118,1107.4967190884677,1107.7883403574156,1104.2988340214763,1101.28824137835,1097.7726173304327,1092.9866703378852,1092.6081361126617,1091.465493835469,1089.922387659134,1089.3447025273458,1087.7483730296053,1086.9182833639375,1084.012355230435,1082.3316228883355,1078.0139615718344,1080.2740390054973,1074.5419887480289,1073.5137995683494,1075.861374006171,1070.8918131880996,1065.0521582736815,1063.2140204737302,1064.3929206009818,1058.5646252359688,1061.9643618729924,1057.7124360536718,1056.086684590617,1038.9598852894364,1052.8468747427944,1021.9928825352999,1040.287982288031,1042.6577756425017,1044.2620772101247,1036.8302986667654,1039.0583231121961,1037.386178477685,1034.6074871188264,1040.1432284254072,1023.1043151528315,1021.1988047862199,1015.5863026636599,1009.4558930160059,1006.6044586275074,1005.7959145975981,1010.8115584623498,991.7310579715778,993.7142467763537,962.2063675741184,958.1608823833606,916.9931635670426,921.838831425922,931.4530595742591,918.2722700309197,904.1723959428971,892.335736782438,883.3765294982817,866.6036154561388,844.4489752340745,829.440922798111,807.9637009333552
4,1287.5640093126149,1277.0919624717199,1271.9773418001407,1267.8976990960498,1261.9575674547589,1257.1656214412121,1256.351953874212,1249.2041041370692,1250.2603646014654,1247.1963815445015,1236.3727736785986,1239.332388126375,1228.5996841994188,1224.6138532148168,1217.522939226149,1215.9298330492663,1208.9268807200688,1210.0942150986828,1207.0290149488637,1210.2334082710472,1200.7345999582903,1199.8634760459288,1189.6105908895477,1186.6876472829283,1186.062823732387,1186.4544755682305,1182.0820846055615,1182.3707489993155,1176.419440133821,1177.8928631974911,1164.7847090925839,1160.8471406135316,1160.5628923019995,1159.369186853568,1156.8178204546234,1155.6233691202958,1151.7625952577891,1149.641331255413,1150.2437035666214,1147.444540531725,1148.250118010711,1147.7752674670292,1144.7461885182154,1133.936562707205,1134.46147365178,1130.3320546236935,1127.4305623793373,1127.8018093495518,1121.7542580408267,1118.6018523464727,1116.7713730789774,1116.3609132906765,1114.0,1108.4052732687742,1114.0648968002765,1106.2416222964544,1109.5608962461272,1105.6867793900167,1113.742317373054,1106.6088674415198,1102.3092679013243,1105.9514189042206,1105.684727960203,1092.9509309124692,1091.0655236183993,1089.746789064839,1089.4830404613012,1086.1702270791657,1076.6848391261624,1083.7626673776117,1089.320996550757,1077.6847990921726,1075.0144635510744,1078.7925536068406,1079.0903857956564,1070.3295243744797,1061.1768256574103,1067.040883268877,1065.7786757574693,1061.5011997901706,1063.6430929939315,1056.9339037377426,1066.1772409754308,1062.3428896418482,1051.2536427492255,1050.4678723856427,1048.3941152844318,1028.7949164002675,1049.2992734073896,1042.4799027654533,1042.7781989797227,1037.0299101044243,1035.6091775394352,1033.647629117665,1033.678814736314,1033.8640842898253,1035.9404473785428,1008.4407138262485,1020.6181688865931,1011.1989972142624,1002.6867335411001,997.1431770539939,1002.1918543357855,987.2884694182383,989.999930184437,967.0128875016585,953.4722485111786,944.4998527419754,932.3069119545225,930.9090174338239,924.5774413633922,900.8859940318099,894.652780097888,872.1321025998128,868.6809861131317,835.6615405314069,821.0541426312421,793.6617321009708
5,1286.779603514837,1278.174226458412,1271.111941938826,1266.1011375938856,1261.051062591562,1257.888693591032,1257.2448711968225,1249.860094065775,1248.5369084748952,1246.9239085307124,1242.6307008714289,1237.5866051448131,1227.3943825855226,1222.5698030583042,1217.360317505689,1210.724510798544,1204.8463459628817,1206.9620434409283,1205.9509312303014,1206.7661693560779,1200.3763610411518,1198.9641008965557,1189.6729673118039,1187.8212257518373,1189.9244179009404,1187.271046303021,1182.7186884325915,1177.9722455656174,1174.467535988027,1178.2986155792323,1164.2007658166694,1156.7744529540078,1160.5834809461394,1158.9726462746974,1157.0877530018327,1155.6522522637617,1152.2635725085293,1148.4626709315096,1148.7001402480787,1147.5091325481374,1147.2474966428383,1144.5465895453929,1146.4094077537525,1130.1817107230454,1133.2939993544164,1120.108063986098,1124.8516299189444,1124.9277000921306,1119.3521851747728,1121.1690367271967,1118.7846500304245,1115.73127284364,1114.0,1109.2465306274557,1110.70148659171,1109.3876880913563,1105.588775804186,1104.2981890569163,1102.7188306165467,1105.3559101120072,1103.872302600394,1100.123615282016,1102.1229065918124,1093.7369785034548,1089.4375172706211,1091.1929989522241,1090.8786477447848,1086.9106460334956,1091.7681368224607,1082.0719875777822,1083.6999831648382,1074.3345656256602,1084.425542488782,1069.4424988042629,1073.344929662363,1074.7464706961862,1066.9784443172812,1068.8766692662612,1067.837019853961,1063.0266176517114,1072.0286780922406,1054.577072135197,1055.0495004721906,1054.9026954577434,1056.1935908263708,1046.7260904853015,1045.5454099318686,1034.1486991880772,1041.6122890914107,1042.8550947037693,1043.1553728603462,1037.5192173619416,1035.9856955840387,1037.4907495985324,1036.677970618981,1034.0141441915782,1026.2941082258687,1020.1369561464942,1011.3910750235134,1019.7805308745101,1003.1705852553878,1003.370987414681,1006.3929518168392,989.9947845623599,988.2476187863542,965.0423332227188,954.7750608834949,926.911343977878,914.7230638540663,924.7539517842472,917.1909153570343,897.4673412004065,895.4594920575703,872.1652373774222,866.2026084418591,846.5447388663374,825.7265998942049,788.7690019499428
6,1287.969687426572,1279.9652061944767,1271.6680988772405,1265.6166193487607,1260.6667538496126,1259.6276987279134,1257.6638664531383,1251.3540104491913,1248.1075193673705,1245.1762396956487,1245.6614882956683,1240.0843335527193,1227.961253088802,1219.7096181014604,1215.921213225582,1213.2365799860613,1208.0351017030926,1212.0569736642265,1207.0289540758504,1210.8654887657572,1201.7092943071202,1197.7658098100533,1190.7629514149871,1186.672844240008,1188.353127801135,1185.7359730808157,1180.0856544583576,1175.962588791443,1178.2691253285502,1180.8149069877313,1164.4755232634589,1159.9796571733573,1161.194287038411,1158.2738884904388,1158.9141944288067,1156.5701123271679,1151.7977202798497,1149.846059385577,1147.2849911818835,1150.1778637432344,1150.7659285689897,1147.492792490801,1145.7445749069375,1131.2879878954268,1130.4988901438642,1127.0845033018918,1129.9737258699738,1122.535810784454,1118.5888712298092,1119.1309445873458,1117.2412652492126,1117.6666594826997,1114.0,1111.0907638003428,1111.5602511645848,1114.6095445147043,1107.7347313403825,1109.2167630374843,1110.4380430636024,1105.085412329744,1104.3424964041742,1102.226620844294,1098.1612853071024,1094.4799956361528,1093.8867745620896,1092.226306415363,1089.0758643599497,1085.851838384594,1079.912156224179,1083.1204664870938,1079.7762694661187,1078.6451958877547,1076.0982139956427,1074.3963793078833,1080.20950038692,1071.5346907676276,1074.4835991950804,1067.8473365702016,1066.1096102841316,1062.2944367444966,1070.6152327276914,1069.1964041175397,1066.4119461678865,1058.4987107518332,1051.332639703773,1043.8187450147802,1042.895254321759,1036.755784778687,1057.3738305868935,1043.4801400255287,1042.153792996492,1034.8039309719898,1034.7933071708433,1034.7438865415866,1029.567919880079,1039.4225694162199,1038.4070362696953,1021.9591519662343,1019.1427580426788,1011.1172611825316,1016.5867681502722,998.7298910335177,1002.5917222153013,994.1444523902813,990.6215750097185,962.6509932263322,953.8471868520346,925.8548596515094,925.7073879925288,921.1667629158131,924.9810958580218,893.0269676902328,893.9949070967649,872.7405882945062,869.3285931177938,833.3662050652968,821.3642582980953,795.4427011987043
7,1288.2612139336688,1281.6480524050976,1275.1906680720585,1268.3135929633172,1264.520799668272,1257.9776686352666,1257.7912480111322,1253.9065584758032,1250.5343861667975,1248.7052124714119,1240.8310144150873,1241.6728098816807,1228.2993573713998,1218.4173318669818,1220.6471956084306,1215.9481610419434,1209.147062790636,1213.3327989593545,1208.5196436101542,1208.7984873394953,1202.8978020505433,1201.7481184128046,1191.776803949842,1192.5069178260342,1190.106751812743,1187.953328044176,1185.2138633477516,1187.454964915164,1181.8160425527199,1180.5137620228493,1168.953281200168,1166.0018964510764,1162.554949381194,1156.5795958528852,1158.5056833232943,1158.4484562454172,1153.9931860899178,1149.0335394247118,1152.066225691959,1149.2520288224482,1147.9983003671741,1148.3734479995423,1149.1297344387913,1134.3519937976635,1134.530537045851,1127.297809859217,1129.606186587709,1127.8649162805018,1124.0126639814277,1119.5264371149997,1118.5748668564743,1118.3359336329681,1114.0,1110.231361871241,1111.7170335087878,1105.0405330918243,1109.1741814737497,1105.1908212313824,1097.6118690312005,1107.8528801618154,1103.5417210556693,1105.5900078428713,1100.5566432477458,1097.5110237196259,1092.0629517982484,1089.9920492568722,1090.3335238820205,1089.8332912704666,1088.085854823714,1086.4275591145047,1077.3657562247872,1079.1309281945928,1072.7448750792173,1074.855277702391,1078.1711988662432,1075.2794284326242,1076.0540725175265,1068.826423313165,1066.542178510364,1063.8930657094438,1067.0456715328637,1056.1017522048678,1063.6252709602581,1054.4029273052254,1052.8209709375697,1037.452799500516,1041.8729257503587,1042.3898331327653,1052.2549178924737,1042.5294028644362,1040.5134998838726,1041.9239412328352,1041.0437550773977,1039.0456241230308,1030.7170927063669,1028.8859390135794,1036.9807644364241,1025.541735936661,1025.3231775897386,1021.7448474081452,1008.9180749471518,994.7217247180687,1004.1716386353884,986.7310772213239,995.6347563142651,962.582497433461,952.25015905541,926.8466675635087,926.6917248998626,927.6178642978794,911.2733247499989,895.448227968724,892.5367178676714,876.9360245443793,864.9767750330229,830.9780283779886,816.6027611439057,787.6067724086322
8,1287.4185686725361,1274.2808879383135,1274.6943408802363,1267.4049367809753,1263.9056485046567,1257.125415277872,1255.94916336939,1250.5082814571886,1249.1067270942574,1245.1569723643477,1239.7719629007067,1239.791800038864,1226.7850203400697,1219.5764873867051,1217.366804580842,1212.2253058352476,1210.7210217336713,1210.163788718173,1206.6454613871888,1208.5109053762062,1201.4629826861808,1200.3583853175937,1189.8573960651443,1185.6333273482926,1186.8311375304222,1187.8341176454435,1183.8120102843468,1184.3845775436175,1182.413701159143,1177.993368989721,1165.1784148348158,1165.3794171179507,1161.7044561267326,1159.9565125901154,1157.6003930493678,1160.9313320754932,1153.4243167401592,1150.1687712980697,1146.2058802413228,1149.0563428305586,1147.3828671529743,1144.007073988942,1146.286547007808,1131.8844739906108,1131.4201294916336,1120.5422812059105,1125.364834466917,1124.2091593430368,1124.8920094670812,1116.0249585137417,1117.459676704561,1116.187818364794,1114.0,1109.6295865732814,1113.1395328080253,1109.9694752359437,1110.3496446643073,1104.1255500124453,1101.787221052062,1104.3728226324156,1100.6090982788032,1102.0609954459592,1100.4519244585872,1091.8884644013,1089.144301801144,1089.9903403250298,1088.2575281566142,1091.6018215181718,1087.3418186165704,1083.5926264041177,1086.5321723438817,1079.3656625906033,1078.4593503481724,1076.267225683966,1069.798059733081,1071.6565525870274,1068.9893969204677,1072.0350987307697,1065.1676969238065,1062.189512438451,1068.0325924452877,1056.6126380223486,1065.4960926268604,1056.9219728779706,1052.2878475273565,1044.9965410287937,1045.5952233752864,1043.3526871353738,1038.022450054768,1041.5482476868174,1039.7858915950665,1037.6041468227675,1034.183111208545,1036.9879279337674,1030.6953846099573,1036.091134226382,1027.8710930899838,1019.8941941527203,1017.7694005897052,1013.9056005439209,1011.8607013649564,1002.5117411148849,1003.1122094052894,987.9391759189925,986.2726544558151,955.5525842607066,942.919411861608,924.5299953720205,923.2554530916971,912.3097946983817,919.1681227755789,903.9743282462155,887.8209843122272,879.3668335276753,862.5438572817632,822.6931203973683,821.6465892969322,788.8371152951806
9,1287.3963190438694,1284.2924836833336,1273.3947378797625,1268.5392933690277,1261.8782759608516,1256.538947969506,1256.6379507707893,1251.6023643435583,1247.196292938912,1245.5072966727098,1235.167704603794,1239.402034975028,1228.36364034903,1218.0835754713107,1222.3072487221202,1209.5298499786445,1214.0650371524553,1208.3459006387097,1208.1257294318102,1204.5869011389032,1199.7592659319807,1200.3030426007494,1190.1723235314412,1190.1161982428966,1189.5719003246072,1187.7062003432875,1183.0727642362754,1185.8205280658226,1182.851535909659,1180.2627312794825,1167.849807965763,1161.2571393830217,1160.9148391873869,1157.83346612054,1157.1106802860295,1155.1400371477575,1151.610159607721,1146.891102466157,1147.181136077631,1150.887622919839,1148.144952744518,1147.7436153960998,1145.55243208816,1127.6028995830698,1132.1890355897326,1127.130079770658,1123.3014878688973,1122.1428381823016,1126.6564716197759,1118.2123681055612,1120.5180543224178,1115.7362681715558,1114.0,1107.814731316481,1109.1251156055487,1110.387766079831,1108.5902465958977,1110.351622141135,1101.2919135805064,1104.6485773206973,1104.9454655877275,1103.048045932997,1101.444901626835,1092.450925489829,1094.6535166541057,1093.4133229900526,1089.8661049905245,1086.9120538284612,1087.4622887266696,1086.135555469079,1082.217362459408,1077.879552477963,1076.4872895695755,1074.56852926994,1078.5441682915389,1071.2848512756477,1068.902018462966,1067.539481550085,1064.6750314451747,1062.108703055521,1072.5516722974714,1071.5067205628422,1056.286231821213,1048.8157220582711,1053.8040403580087,1051.2596168240173,1039.6679298829326,1049.9773800321398,1043.0285350336662,1039.0181369944607,1041.963554369796,1038.8293440646744,1037.0434137141542,1040.976226614173,1034.759645883766,1025.1177649576298,1026.7299616271684,1020.5850520635986,1022.0611741753909,1019.3556555306712,1011.6174221803872,1001.2861121356337,1002.9809310773954,994.4510474094996,988.4384405835419,962.8468769242359,954.5993202821045,923.239178008247,930.2793222494264,923.720475330737,925.612039368397,906.0958645746881,895.7363667391741,882.8175331489106,864.3211643004772,848.5243851674179,818.907272582241,803.0261724834643
