Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gpt-4o-mini-2024-07-18,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,gpt-4-1106-preview,gpt-4-0125-preview,gemini-advanced-0514,deepseek-v2-api-0628,claude-3-opus-20240229,yi-large-preview,athene-70b,gemini-1.5-pro-api-0409-preview,llama-3-70b-instruct,gemini-1.5-flash-api-0514,deepseek-coder-v2,glm-4-0520,yi-large,claude-3-sonnet-20240229,nemotron-4-340b-instruct,gemma-2-27b-it,gpt-4-0314,qwen2-72b-instruct,qwen-max-0428,glm-4-0116,reka-core-20240501,claude-3-haiku-20240307,qwen1.5-110b-chat,gpt-4-0613,yi-1.5-34b-chat,mistral-large-2402,gemma-2-9b-it,command-r-plus,llama-3-8b-instruct,bard-jan-24-gemini-pro,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,reka-flash-21b-20240226-online,mistral-medium,qwen1.5-32b-chat,reka-flash-preview-20240611,reka-flash-21b-20240226,phi-3-medium-4k-instruct,mistral-next,claude-2.0,claude-1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,zephyr-orpo-141b-A35b-v0.1,starling-lm-7b-beta,qwen1.5-14b-chat,phi-3-small-8k-instruct,dbrx-instruct-preview,claude-2.1,gpt-3.5-turbo-0125,command-r,tulu-2-dpo-70b,claude-instant-1,gpt-3.5-turbo-0314,yi-34b-chat,gemini-pro-dev-api,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct-june-2024,phi-3-mini-4k-instruct,gemini-pro,gemma-1.1-7b-it,openchat-3.5-0106,llama-2-70b-chat,mistral-7b-instruct-v0.2,wizardlm-70b,starling-lm-7b-alpha,snowflake-arctic-instruct,openhermes-2.5-mistral-7b,vicuna-33b,deepseek-llm-67b-chat,mpt-30b-chat,codellama-70b-instruct,openchat-3.5,qwen1.5-7b-chat,solar-10.7b-instruct-v1.0,llama-2-13b-chat,gemma-7b-it,nous-hermes-2-mixtral-8x7b-dpo,dolphin-2.2.1-mistral-7b,llama2-70b-steerlm-chat,phi-3-mini-128k-instruct,zephyr-7b-beta,pplx-70b-online,codellama-34b-instruct,qwen-14b-chat,vicuna-13b,zephyr-7b-alpha,gemma-1.1-2b-it,pplx-7b-online,wizardlm-13b,falcon-180b-chat,llama-2-7b-chat,palm-2,mistral-7b-instruct,guanaco-33b,olmo-7b-instruct,stripedhyena-nous-7b,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,oasst-pythia-12b,chatglm-6b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b
0,1283.6677251297062,1273.9623123692845,1262.1864180722166,1249.967151784111,1245.0802676807814,1244.700099023089,1233.382837276464,1236.5802010357281,1212.8719287409704,1229.298375983662,1234.7521308831679,1232.0303936240605,1221.6332164678272,1213.702238036522,1218.3246383898966,1199.2122054060192,1204.2409621989768,1190.419980010327,1191.8018861999524,1185.416687259699,1180.3401952731485,1183.139617094153,1187.500326704177,1181.6911018786934,1181.0722046037179,1172.4666303735573,1174.812415160218,1166.34599804828,1161.9694513306779,1163.6315337501553,1162.6802610021468,1158.6448603069434,1157.4125886945847,1147.3116311658766,1149.518531808445,1140.34585699267,1143.1898573375427,1143.341948434419,1141.2374732697335,1138.8593711086098,1129.9562929016154,1132.4470359481074,1116.8599706650157,1131.6744240258693,1121.5522814902663,1117.301204973944,1114.707700284512,1114.0,1120.1200924891539,1109.3853423317557,1107.257878842193,1118.5431586870395,1112.4119237311252,1106.7791990385745,1109.2684849652735,1111.7350487492208,1109.2956740121997,1104.6098693747886,1093.940922960513,1101.8734373582943,1097.6893367089547,1092.2679821325107,1078.3394081200822,1088.6790053628583,1085.553751180427,1077.6004138787066,1077.3172455749213,1073.5403588985787,1070.2182456750436,1071.9359442263483,1076.939196962192,1068.8522565278288,1053.195805583438,1060.897671391528,1065.6041514193178,1042.681728949558,1053.4637621028528,1063.7770097087537,1058.7946385315088,1042.397152749044,1048.8730746544406,1046.407811222724,1036.783436912646,1043.5894594192876,1026.7022062163278,1042.2725618498935,1038.8717630767546,1024.346560420508,1027.002256778007,1028.3668442253734,1017.4589239910173,993.1144389644072,1030.9091976083944,998.0515643304817,1014.1259432919696,1033.4849410567676,1015.3524138233493,1002.6049562123067,1006.0301316332025,1018.6176740792388,999.5498655599384,995.3116511349488,991.7246479231964,968.7715285269376,970.5548900571386,956.1310115089929,915.8188109458663,904.4806140984258,898.893545282305,892.2474806015477,871.7046363533705,863.7928612030175,871.0125504933154,820.8441103618236,831.5428240592016,799.0998576326847,775.4268238148804,707.5311703992254
1,1280.5682293488142,1269.8643772760365,1253.7608525776095,1241.318701995286,1238.2962438625484,1239.997979496912,1232.1948718552735,1231.2129027584574,1237.3870691399923,1225.5702108930086,1228.7829572792398,1236.981960843246,1221.0244287518615,1208.6867247962757,1205.4631388255832,1198.5213763379002,1199.5160290972065,1201.1840542005507,1185.9457463817391,1173.3826364606864,1177.6282809541826,1178.3819527793264,1171.9567656049246,1169.0983512713444,1168.8150027923393,1167.4845695432093,1167.0667247430417,1162.45711926107,1163.452285146811,1154.1652241958946,1160.0591958608527,1152.4288111685555,1147.7091732974864,1141.972133072754,1130.0725348147053,1142.6230292282337,1141.6301445180732,1132.4369412755746,1128.354063415364,1127.7313392814015,1135.0061017785972,1121.1487653177726,1120.394176510381,1123.898826780241,1111.1397317383996,1118.0430921507757,1117.433433908821,1114.0,1090.5686824569843,1109.6544796705684,1110.660184541547,1110.5348304207237,1109.4937844134624,1101.4430004783983,1104.1563373201693,1104.2800384634265,1087.7545616809052,1099.2057582446782,1123.7794184776574,1091.8876002872694,1090.9587822683543,1091.5275172454183,1092.2772239899282,1082.6378973385185,1075.1578248053722,1076.9839365596008,1072.2925735076337,1073.0915201360708,1067.8268879328803,1083.2500611406988,1078.1124168422884,1066.9561337733548,1051.4869859322112,1060.062747455269,1063.6418382619083,1059.4195518959086,1043.167536260022,1051.206276821293,1066.0810010105429,1046.265692823631,1051.773145286629,1045.4207326260707,1044.7040393998295,1051.5383228873843,1021.6392017827314,1039.6152625487086,1028.3907265107412,1013.9047109249368,1021.0783813221867,1027.6287893132271,1027.1002926105411,994.3174890600126,1016.3281303809352,1010.3885028986634,1012.1527471520224,1056.3262592530807,1010.7749300653817,1009.5433606381731,990.4483583905192,999.1594631787605,990.1650413821048,978.7590435983938,989.8854742696593,986.7885853959249,958.7527254424753,947.7722732838505,915.9842117628646,924.61619672195,897.4933469936946,877.686683425062,879.0906505372724,885.0308993969327,883.2132148227096,835.2558208843056,821.5687827996196,818.1041389776418,773.8582885795406,717.3219768958957
2,1283.2423962624514,1265.9882752796561,1258.1827349500657,1247.4876080797974,1244.3878501524164,1237.8457099624932,1233.7739091416631,1233.74790675055,1230.7849096011607,1227.0817438301372,1229.839484511856,1225.7198794538983,1221.8852703759683,1214.2920825334666,1213.9635936872571,1203.881375844126,1201.5770980642642,1194.3442471297242,1186.9964608876803,1187.910372225478,1183.9507111095554,1184.2554181283256,1176.178728908795,1178.350827137755,1170.5216794115718,1170.463485796481,1168.5191267435819,1162.3333021657013,1163.2401268677293,1158.9048439365167,1156.231735180554,1159.9076170451,1155.855691989249,1141.727146770536,1156.705851650392,1140.4896774634262,1139.914248758605,1135.5414484146306,1133.024347074143,1125.6330348788247,1119.2100864611457,1125.3597905733022,1122.7715688238668,1124.3261868638415,1119.3828745864182,1121.1787322063358,1121.479946872804,1114.0,1102.0863327128518,1106.0363039928125,1110.4203796396646,1106.7647894498946,1109.1926293599042,1106.2623083150995,1102.6444268782593,1101.783399126463,1084.962429225054,1110.1247314625682,1102.441256003149,1100.7631643238121,1104.251473161085,1096.0113447585773,1081.3678687652664,1075.4722516444801,1089.9662625249418,1070.8643896499245,1066.8051466051961,1074.0611441982733,1077.3109300989368,1079.53991774711,1070.9450242010923,1072.8995655094727,1062.667276114547,1059.6524652498078,1067.7403172808574,1039.9879674096665,1083.897975361127,1058.3696613337693,1063.3755365884317,1052.289635073681,1055.417423479591,1056.5129137740346,1041.5005526097405,1043.3242322817648,1029.6145372247242,1038.3260999375684,1027.6302969325861,1026.0763278383129,1030.9895672861235,1010.6028013809795,1021.3689928694173,997.8194621916986,1023.7977848243643,1025.0430778173145,1015.9023284600094,986.4307411106224,1009.5010395016293,1007.2046753673513,995.2013609353901,979.6241915216925,984.1060156388958,1012.0634565731337,977.238395118666,982.6334311190783,949.520883339565,957.4068653674608,893.4674612334503,919.3291323864221,911.2507839998068,875.3810158207638,885.7758970503746,871.6352834318863,856.400918700385,800.8115065605705,808.2545373240022,813.5408661344707,773.8774817710694,719.9087593890134
3,1277.0591503951348,1266.6835300087407,1253.3262575307824,1238.243073217496,1238.4134806924321,1237.9928699736943,1234.4440077907432,1228.6847501821635,1243.484792893026,1225.6480726627374,1221.0607828625386,1220.5170207702936,1217.9114769870678,1207.9835146336443,1204.5535785598045,1204.856588187628,1190.5768551138756,1200.873613549509,1185.2882805349093,1184.8597940276818,1177.971807463096,1179.4408924320826,1175.2483716428335,1171.660651418884,1177.0110678213614,1169.3341621995455,1164.4849072534032,1152.331729896906,1162.9252973053692,1156.5749978092788,1156.7191442171463,1161.8448144402616,1150.057118902981,1141.743680581195,1137.7981658214453,1138.9934017548849,1137.852641003123,1129.3035371945255,1131.2089304486256,1130.451531543411,1123.6660278937277,1131.8591915738732,1121.7292773782103,1116.3692207192069,1124.6398527190386,1119.5171666675433,1113.2121695015703,1114.0,1110.58979795551,1104.4638844249253,1106.3585406466082,1107.8710458648352,1107.9192291201587,1109.0261331811537,1105.173085428224,1100.418301219932,1105.7014424208662,1099.8702044875042,1089.4989558888205,1093.8961231889587,1097.1379799394967,1083.4882010584743,1086.7910270705584,1074.6035505093935,1081.3666066795813,1067.6894228312535,1084.3123425511671,1069.3415835951246,1063.3577044873423,1064.7920775838566,1062.8135747877818,1063.8219073086607,1064.2981567292345,1058.7288901658778,1062.8810827079828,1047.8773560182594,1041.4796557771726,1041.6312552134077,1040.3270913536633,1045.5037855472128,1040.691331845284,1037.2873689590087,1042.2272083972343,1053.465453637524,1037.478825442417,1033.2388470103583,1027.1627299451816,1027.8202580884692,1022.0062588053471,1015.4767502058571,1007.9829601432757,1011.7529404869229,1008.8641887795943,1016.7239473862343,1010.72079269908,991.2342395556574,1004.8112883788549,1004.7437290866603,995.2855946124757,1000.3536998746088,979.9533029070441,992.8440275995321,984.120812053178,987.5162963144271,974.299475075977,932.6552285592536,934.1609612445402,913.4769068438338,910.9770821253624,885.6939171517884,870.6788143499352,874.4852277726134,846.4427117267913,820.7402437612297,789.1571238682066,786.5027756075549,774.2607395337776,667.9199587528715
4,1277.843655602039,1274.3131651951371,1255.602716398767,1248.5898557609164,1247.6787657766033,1238.7576561810724,1237.391941100774,1227.8807182910712,1220.86724787175,1228.2715416846102,1226.1944865378518,1210.7198582454141,1220.7389732808476,1208.0439364306278,1210.5380664621698,1203.6337348339405,1191.505504225369,1190.4322971237139,1185.920443867199,1187.2281472014274,1186.5387020985904,1182.6479866987277,1182.9091591033443,1175.6177542580235,1182.870681934416,1175.9773971685067,1167.125149795574,1167.6598802509984,1161.8245835960597,1156.3146233308457,1157.7585464226056,1155.6715779420967,1153.8944613325166,1143.8173076373828,1149.446451580423,1141.0596163998455,1138.9634545634851,1138.3811510049727,1139.0484959314072,1132.9354675564039,1125.2548691439538,1125.2536576304683,1118.9977527909705,1120.131210934591,1121.0262609443857,1118.3954999072948,1117.682356165561,1114.0,1102.5654361945599,1107.9391063097376,1115.9375939621152,1110.6549959065035,1102.5765682832798,1103.2583173103694,1102.6658278045363,1101.991578554131,1103.0709652298135,1091.291236952868,1092.1137635718292,1101.458392458564,1090.6912882728832,1091.8014275806127,1086.5360718515883,1082.468472264706,1081.7139411714647,1070.6051678925542,1066.960833412754,1072.538076557133,1069.6955598711584,1069.5080028950563,1061.913780955143,1070.4724310804397,1063.9941584927137,1059.8102679376145,1065.3396382336814,1051.533442005946,1072.426541890717,1061.0381841620363,1049.337290635574,1056.6669736458493,1051.22054389466,1032.060099524003,1046.7593583551097,1036.2838353919933,1034.9630558054214,1029.4907131426153,1025.5812022978826,1021.9014812053622,1013.1222666267462,1021.830152401983,1020.0597730489878,1036.9622227004684,1020.7198511659863,1008.2247110803445,997.1767133947071,1036.1994165534027,1003.3175319799742,1010.7373200572462,996.9749636467236,1001.9102372997064,995.8458153812496,988.9465511942743,984.7597268737385,984.9260534837808,968.2913452364508,965.9035770562067,947.9180111700156,913.0914079142922,921.8364408439783,885.1016307259192,875.1525079721503,880.4405028347207,875.2629455888406,823.9414469099559,824.327874596583,819.6421913432235,787.9720475473438,708.1936843119864
5,1280.5526088311385,1275.2112665661246,1260.0103343941666,1250.561638662723,1243.4676311129247,1238.718636468275,1237.1645294553416,1235.4391636658631,1217.732748304737,1229.0993849854576,1230.3557994645698,1234.9802074725299,1222.2191900300081,1215.817946581671,1211.34963139055,1201.394504536563,1206.4108799317773,1196.8459205160564,1188.14447492758,1185.6361677528969,1195.7902576449935,1184.785408029399,1177.1107349020704,1184.1240122292022,1186.0954669189778,1169.9313833722463,1172.2773850955766,1168.0276692643235,1161.6650119364595,1158.378235480371,1156.6175787257357,1162.366163119586,1151.2696637216138,1151.232176513885,1151.5935757848436,1138.4854218056491,1141.5340197977794,1132.0695174009877,1132.891684579722,1135.863368978387,1134.5817794967136,1127.4844541693305,1117.4305728705533,1118.4478990191105,1123.090916866713,1107.2955365759417,1115.2347698594135,1114.0,1120.4016663343948,1116.7981669661942,1114.455907058599,1109.7021822636439,1107.882440753463,1105.6677028594922,1108.5299381235798,1105.5147618126089,1089.6086939975196,1095.8502555201026,1106.8261363565694,1091.482776406224,1094.2654446628787,1082.9374845712173,1089.5167838622588,1089.016571510041,1086.6283442330096,1078.7108438761657,1062.0446249103675,1072.2600709692979,1079.6595151378956,1072.1302150293254,1079.041801121669,1066.0158036473263,1068.1717674343067,1059.1727979252278,1070.8923124082653,1065.2461253594256,1023.4751972243802,1061.5303577146674,1054.2827804652786,1053.5530955446725,1057.5119779782844,1036.3577250690314,1047.1055745071358,1041.0410976710587,1023.7366649853643,1046.8099067493054,1032.8881877652684,1021.4294686941423,1020.5205666612513,1022.162837809314,1026.705813414293,1024.7403947146877,1003.5597461461695,1002.4204893377537,1011.4129193376851,1024.9359517651733,1011.0771027590647,1007.0697913512232,1003.9122184699954,975.6657727688978,985.87727365371,991.8379656487613,970.7735544064385,958.2204221821366,953.9769180237754,964.5030434774848,941.5214419949907,919.0077280091784,908.7662021195908,881.3721427448924,885.841392364468,869.9832026284855,883.4679615511428,826.6376787966747,816.8579739585491,779.3589286907277,810.5643449159344,746.9945262302662
6,1281.3040032820936,1266.0107161757278,1260.7006465974227,1242.1957695006647,1237.9571415291766,1240.8279172811558,1236.695386631693,1232.313069637422,1233.8070651824455,1225.6029441796109,1230.8715886229802,1236.0569516198825,1220.2133832037666,1209.9254647280427,1208.374219672398,1200.453543298564,1213.870897677215,1188.8893548580768,1189.2123468207294,1173.3543195673826,1188.8217015136718,1182.5581850666692,1179.043461596043,1173.599232442664,1179.3873282653253,1171.980868993103,1167.1802369181505,1163.129834596013,1162.773219322242,1152.2461413134474,1161.6584258842424,1158.7401477413205,1157.2585535541846,1142.9527585738547,1133.57875441786,1141.0067812990546,1140.0093380674139,1137.058395837521,1128.7875821832422,1136.5019943277666,1127.623355702902,1122.984595000544,1119.2825754481769,1118.705480854989,1116.3656963755927,1113.4144058808897,1115.1059022596683,1114.0,1121.790831104682,1106.9286999775227,1109.0139938336545,1114.5975962516566,1113.8516905565464,1101.0798926583002,1107.6339769878757,1106.063214740951,1096.0167816194212,1098.3924227766734,1105.9303111567897,1097.8194098654158,1091.505658041678,1086.6269554082237,1092.2489037145833,1076.094733676815,1063.6359537365552,1079.621495944097,1067.6594138033338,1064.2744897822413,1072.1826945168227,1079.4849546869948,1063.458860522122,1070.5735452091776,1064.7812796278035,1052.838775023949,1064.4475630552338,1052.271609745179,1071.7324480678394,1053.79662771527,1050.1862458984078,1040.0609626392488,1048.6097472800075,1052.3373312378226,1057.01717830794,1061.7093292050163,1023.840216554421,1031.6198397855624,1012.0354659554246,1023.1136249672486,1026.3831619511552,1003.6811754268554,1019.1741130380785,1019.4624726449283,1021.3995885608224,1006.8380150278298,1013.3393024815243,984.6625722370799,1005.3128385048065,1002.8729377287613,989.0009824920008,1010.2993466785017,1001.4028196308665,980.6796957918402,977.4043448035108,984.3046942194192,970.5037388849148,964.9332595822351,944.4238401872469,917.0571696169405,938.121689081258,900.3070241756357,894.6567430534485,877.2980122127941,874.5202158268227,823.5921280708317,826.2403289374307,810.9521639736804,795.9299409607004,743.0335937713237
7,1281.8446653098122,1268.7963499431492,1267.716975173535,1247.4137104594492,1240.1756045360087,1243.6564064895508,1232.7723210860647,1232.6116046619059,1227.0369951120585,1232.3019136878074,1230.595531519787,1229.7407846046844,1218.9237148731377,1213.4471402578547,1211.5449322593386,1205.301034507072,1198.0823448887522,1199.2753427237917,1186.1914929400841,1185.1691597094668,1184.397010117749,1183.6284162184572,1176.9629986750915,1176.6720203403327,1179.9720247025468,1175.596962362158,1168.320046083878,1169.4832367295323,1160.9654241181602,1162.5833093128288,1157.5320251799458,1155.7987516470548,1155.0831098880406,1138.8587026225837,1142.9060704698113,1132.8484094747942,1148.7668980726971,1125.799475651798,1136.276317067959,1130.8777056955912,1129.0987193013962,1132.8928796903792,1125.6756781509052,1120.4803637611753,1117.9059608536165,1122.7779029412343,1116.9213915673001,1114.0,1120.8435655927951,1103.7584197372457,1115.4196119894305,1103.8444715012574,1106.8641299612345,1113.4480514575707,1106.7673926707507,1105.4789576788655,1110.524098116829,1098.0945467423453,1094.2123424686188,1097.869099454166,1094.4170790619373,1088.095352678236,1084.7245735709357,1078.782772099453,1064.8416538953816,1071.2292570008099,1071.8563121082361,1074.1143724534882,1066.4598970329866,1070.3596729818473,1065.9601999608349,1070.65199553923,1069.1052376486841,1060.1153557238476,1073.4151492466117,1033.400374852417,1069.1854920702972,1056.9924075870845,1061.2761659222033,1055.9675481501336,1045.390236814113,1043.8892448574863,1061.077885657201,1062.7235965460009,1035.6457009615424,1036.532543597955,1027.6878025421815,1028.7762475052298,1035.8997639578495,1028.0989140652869,1013.1330929742599,1033.5300294735766,1014.4260473069068,1017.3571323914704,1016.9828469389665,967.5735211623706,1002.9517397186963,1011.1337352050043,1011.1664991783257,974.7354315893776,989.0388435182239,993.6387296735624,990.2244336987443,985.4047543072819,956.7508563913583,953.3067576263513,931.4054271936466,925.9466086733266,915.4204359147412,889.763693213305,886.3508676537612,872.0150671316285,847.5791225962982,811.4203316026246,816.3354063281076,805.7672299134632,806.18652534485,727.9459688020822
8,1283.8387242831818,1270.4867617277025,1272.1821403455447,1247.8539890219179,1239.6100772738207,1244.1777101501852,1238.808076546447,1236.6231089793407,1235.0603993551445,1230.815826814116,1231.4328184155518,1243.6154230527982,1220.1366678024078,1213.1173779720466,1210.8789699618546,1201.7202834256882,1196.7822125627247,1197.717351457729,1187.672974534824,1184.7893917775257,1185.0479143916202,1182.6204367544804,1182.2941341946023,1175.7300104105566,1175.4407889818333,1179.1414675675207,1168.3640213286074,1171.1932004693251,1164.2022346810345,1161.0350789479453,1156.5241422043953,1157.3210547004721,1159.5823225868362,1144.9955219115163,1144.154307229206,1150.0321513952772,1142.9788354455056,1139.246753022251,1135.6499862635496,1137.237599866404,1124.6443257881097,1123.1306395321462,1132.0870354066453,1136.9121901273047,1128.0017383777208,1117.7037999205193,1114.9798108097966,1114.0,1116.50789785282,1121.4925379625008,1109.104468465024,1106.5213313424097,1110.1706056413695,1115.20160350668,1109.7727801074318,1109.3091582573174,1100.1749393832747,1096.2105975008312,1090.87121270283,1098.8919013132647,1097.0241324451745,1091.2234211673942,1095.7537379218447,1090.999918675565,1088.505668797819,1082.174707769435,1070.5866619742105,1070.5931987544136,1078.3506712373812,1073.54088507666,1078.6254879609132,1071.2074178118487,1071.1386802850766,1062.457317422247,1045.4665647748952,1050.8274763481604,1048.6798935138336,1057.3945133338586,1054.0012077494766,1041.313629493482,1055.6769004828686,1052.8117518398794,1042.1657991191796,1036.5224664334482,1018.5248750431808,1042.670968846314,1019.3182743530028,1025.9553200585506,1024.9937803382506,1010.0342981260414,1022.8114495359748,1052.9661615855914,1021.4949392760261,1016.770285670432,1014.0006548898987,1034.0405646601776,1005.7547883279756,1015.5626933899704,1014.0982018101314,1025.108428982235,982.7457684727327,993.5252062917252,985.5695274611728,968.2671771035637,977.9329592133528,953.6460097917177,915.1605920319336,926.1100749093002,904.0615376797894,873.0569533627979,884.7085528510856,880.0914255126839,871.4750675156506,817.0081152501812,829.8391592539266,801.5735483895794,785.6720489596056,683.746628548018
9,1277.9031110984417,1262.9385185505346,1260.303473432636,1244.1399654998256,1241.9314047556484,1237.5933403571044,1233.372347914007,1228.1624125081173,1251.8875108857683,1227.4990638916263,1225.7599613318437,1210.6896515887245,1217.8127284089312,1207.8025410273663,1207.5769373145317,1211.743669586611,1204.0816183128945,1197.8191386002582,1187.3000035208224,1183.574841352979,1183.0997995758314,1182.138247047413,1177.7147717068638,1180.3637516880979,1173.9689172304495,1170.9068330522616,1165.924960891805,1162.4140157532127,1161.8348044146712,1152.5405664539915,1153.8391917879594,1152.659131994314,1147.3838704671234,1139.1145775144805,1139.4178844143019,1143.2819120257893,1141.4431437324768,1125.9355534014578,1130.242764689108,1132.13576822334,1135.410083772423,1129.4061123191468,1119.8068856677835,1131.2218668453359,1120.657488474554,1113.9727353390465,1115.155769354382,1114.0,1112.311420837358,1112.519805185294,1109.1421974998484,1110.6928799329423,1104.2842009315186,1110.7070104702877,1102.6763701275038,1103.3645470014117,1103.5590888388592,1101.6584903121686,1103.202014858942,1101.915114220406,1090.7327875211945,1089.4785269521399,1082.6317245075543,1085.2233565087295,1073.119596774672,1069.120349514194,1069.3632593314087,1073.5942831059133,1078.176310965047,1058.1510925913901,1063.6445021964619,1068.8159455381929,1056.3138703319605,1063.72872351057,1066.1708310736167,1047.7619992694385,1080.6065819484575,1063.2703314842013,1047.3804618082372,1037.8605390822222,1055.367395814614,1049.9481215514925,1044.5594415319042,1000.6956188032801,1048.7610496283191,1034.802953980513,1019.7110519242162,1026.6357492262664,1017.5773490724891,1019.3683459272747,1019.7986770311238,991.0126011762129,1009.7101851321502,1009.1930741870121,1008.8071318076818,994.3803698849587,1005.5335906532069,993.1041901489367,1002.4847669057285,969.4926472902021,987.3436756122569,979.6156460240543,978.7925266169364,974.6825960934698,971.8194109612809,946.7945792868362,934.5039441462261,910.455823152088,913.712604157763,896.5222371219999,891.4710580350172,858.9114285035713,876.6838690359397,835.2206003037196,823.1936820601951,809.7298775695608,791.6239120208213,731.5246634162711
