Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
RWKV-4-Raven-14B,844.7596483506658,57.741739690138736,858.1376796780855,829.718461605266,3361,108
alpaca-13b,815.1631510247634,53.62805499358698,827.6846292162182,800.9774485984168,4097,111
athene-70b,1311.6055590691412,51.337521390910744,1325.7588703252666,1296.9741222316236,2193,7
bard-jan-24-gemini-pro,1248.030098653865,16.175109296155153,1256.092426317635,1240.7256700267812,8905,17
chatglm-6b,774.1279337097195,61.32526215335539,789.3706021618603,759.0473648700222,3396,114
chatglm2-6b,830.2283103095477,115.70965486248306,848.4353302911712,811.9663521510716,1911,108
chatglm3-6b,875.3161375470503,46.09545355785284,886.6613912053151,861.0401289640075,3322,107
claude-1,1166.853922042494,10.571559246238328,1173.7111922977988,1161.274067573986,14547,35
claude-2.0,1139.0192725193115,18.266889220433153,1148.6290777350946,1130.8019647028007,8915,44
claude-2.1,1121.747956114989,10.3478790480937,1128.437333835533,1116.4061067486455,25981,46
claude-3-5-sonnet-20240620,1355.8864943890867,10.060737308384539,1361.6650204867528,1349.9138848389114,23952,3
claude-3-haiku-20240307,1212.860091798353,4.285721894021246,1216.4562767185143,1208.4558971521162,68130,27
claude-3-opus-20240229,1316.2544980087555,4.559450165389639,1320.5381420369927,1311.9651744964976,101425,8
claude-3-sonnet-20240229,1245.6781898448048,4.344429256981523,1249.914517647572,1241.9300353032006,74715,19
claude-instant-1,1109.5989828079362,11.834119542136579,1116.5170630444238,1103.7964534229238,14363,49
codellama-34b-instruct,1011.4382778394972,28.021742895569844,1021.0349990645573,1002.8515159602962,5158,82
codellama-70b-instruct,1007.363192604658,170.76672813348205,1033.9511546710874,980.3897896741995,822,79
command-r,1167.629015575044,5.517039221087034,1171.9838624679783,1163.768535517517,36255,36
command-r-plus,1231.1258438926698,5.342034086990209,1235.1561084810514,1227.2157871660143,51633,23
dbrx-instruct-preview,1096.0390017890745,9.601139552250846,1102.2599085321517,1090.5446353937452,21960,56
