Model,gpt-4o-2024-05-13,gpt-4o-mini-2024-07-18,gemini-advanced-0514,claude-3-5-sonnet-20240620,athene-70b-0725,gpt-4-turbo-2024-04-09,claude-3-opus-20240229,gemini-1.5-pro-api-0409-preview,gemini-1.5-pro-api-0514,gpt-4-1106-preview,bard-jan-24-gemini-pro,gpt-4-0125-preview,llama-3.1-405b-instruct,llama-3.1-70b-instruct,yi-large-preview,gemini-1.5-flash-api-0514,gemma-2-27b-it,deepseek-v2-api-0628,yi-large,claude-3-sonnet-20240229,reka-core-20240501,gpt-4-0314,command-r-plus,nemotron-4-340b-instruct,gemma-2-9b-it,glm-4-0520,mistral-large-2402,claude-1,claude-3-haiku-20240307,llama-3-70b-instruct,deepseek-coder-v2,reka-flash-preview-20240611,glm-4-0116,llama-3.1-8b-instruct,gpt-4-0613,mistral-next,claude-2.0,reka-flash-21b-20240226-online,mistral-medium,reka-flash-21b-20240226,qwen2-72b-instruct,gpt-3.5-turbo-0314,claude-2.1,mixtral-8x22b-instruct-v0.1,qwen-max-0428,gemini-pro-dev-api,command-r,gpt-3.5-turbo-0613,qwen1.5-110b-chat,mixtral-8x7b-instruct-v0.1,yi-1.5-34b-chat,claude-instant-1,llama-3-8b-instruct,phi-3-medium-4k-instruct,zephyr-orpo-141b-A35b-v0.1,gpt-3.5-turbo-0125,wizardlm-70b,llama2-70b-steerlm-chat,snowflake-arctic-instruct,falcon-180b-chat,qwen1.5-72b-chat,starling-lm-7b-beta,phi-3-small-8k-instruct,chatglm2-6b,gpt-3.5-turbo-1106,stablelm-tuned-alpha-7b,openchat-3.5-0106,dbrx-instruct-preview,tulu-2-dpo-70b,vicuna-33b,qwen1.5-32b-chat,gemma-1.1-7b-it,qwen1.5-14b-chat,pplx-70b-online,phi-3-mini-4k-instruct,yi-34b-chat,phi-3-mini-4k-instruct-june-2024,openchat-3.5,wizardlm-13b,nous-hermes-2-mixtral-8x7b-dpo,starling-lm-7b-alpha,llama-2-70b-chat,qwen1.5-7b-chat,guanaco-33b,qwen-14b-chat,solar-10.7b-instruct-v1.0,phi-3-mini-128k-instruct,gemini-pro,mpt-30b-chat,llama-2-13b-chat,deepseek-llm-67b-chat,openhermes-2.5-mistral-7b,vicuna-13b,codellama-34b-instruct,gemma-7b-it,mistral-7b-instruct-v0.2,zephyr-7b-beta,vicuna-7b,llama-2-7b-chat,dolphin-2.2.1-mistral-7b,pplx-7b-online,gemma-1.1-2b-it,codellama-70b-instruct,zephyr-7b-alpha,stripedhyena-nous-7b,mistral-7b-instruct,gemma-2b-it,qwen1.5-4b-chat,koala-13b,mpt-7b-chat,olmo-7b-instruct,RWKV-4-Raven-14B,palm-2,alpaca-13b,gpt4all-13b-snoozy,oasst-pythia-12b,chatglm3-6b,llama-13b,fastchat-t5-3b,dolly-v2-12b,chatglm-6b
0,1267.705921306644,1272.2764936468425,1257.600001888695,1264.9235577419845,1244.8090806380712,1237.4381074475514,1253.4037428070028,1234.9558975804975,1246.8378021740796,1241.6298042945493,1218.6769458711308,1222.6190549931268,1250.08635040807,1237.167098479022,1212.743091762504,1199.4184824239148,1188.5973954821452,1194.5557864224397,1210.7695416923032,1181.8492956339705,1193.2467386285975,1196.6668889239827,1182.9415352425826,1178.910560950781,1183.3764567666753,1145.5537867619805,1164.0558392490261,1167.4656150583135,1166.6006190908531,1158.0044888641555,1146.0342385145893,1169.8821346010352,1136.5300371445232,1203.5371666692822,1143.8958918708208,1146.3004065907946,1144.4435119345146,1131.1934160926246,1146.777211996242,1151.2184607349732,1133.3190143716577,1122.396893635859,1146.1292217477917,1132.4526312875214,1116.1087897022214,1125.3570307186676,1119.830062106997,1121.1414180496583,1114.73032063578,1114.0,1089.0273922482556,1107.2595812296045,1099.6948049274868,1098.5215319894714,1060.319595830875,1086.220532700831,1090.4012231897518,1096.8233780327685,1073.9770793277894,1069.5820726131735,1061.466718008645,1087.4677125988562,1060.517085504098,1069.5820726131735,1054.4580325786108,1069.5820726131735,1063.4352780456802,1043.5437715048488,1026.773597095865,1051.3732544002098,1053.7921742840567,1039.0371916395763,1052.0573924495761,1003.5676529869136,1027.1879455342423,1043.9937718160254,1015.3959181779743,1033.0014151851965,1019.4824438784012,1039.070918151128,1004.0691245429966,1005.8163419521088,1054.2335769174192,985.1202398582744,1006.6268913370143,1028.2012384731374,1020.4646761022003,1041.748532972023,1010.6123800004475,989.849629500233,976.9306525750674,963.6565188799369,968.1530390824857,1002.7331177348518,972.2624493412761,966.4152180119645,936.3543780611814,994.6079846591404,932.0032656247859,920.3366333116484,962.9357570685245,903.5595767937959,1069.5820726131735,975.525678738332,933.3759262741063,908.3209558356158,894.0359677987635,902.419686849393,886.9871151721492,957.6033866703472,901.7976326925775,833.9152321408847,905.091856362979,862.9183556758959,842.5806368585738,815.8673087295934,813.3744404650499,708.6302276965191,791.5970924905971,772.756465922449,1069.5820726131735
1,1265.5887867708095,1255.213415345429,1263.2307591474955,1267.7012938063847,1252.7643052182198,1235.2587775855604,1230.174418755244,1248.244804968831,1239.239144068194,1241.110591168572,1262.2101718967094,1227.3772278887166,1214.8383657836644,1215.3805093706644,1207.0423405747442,1206.7142903383942,1188.0675562306046,1212.6821580094706,1193.46584118438,1182.4315605055658,1188.4434814269118,1198.62758905905,1186.8047627216479,1175.2090612736597,1164.691497697999,1171.9330113348367,1166.615761379198,1166.3515717993166,1152.5544154406277,1149.8987951481593,1142.5477063694943,1144.7598471651074,1176.3189937532245,1156.1759509829012,1145.9029373102464,1137.915465546883,1135.3578992659186,1130.6910643407257,1128.7530584045699,1145.146190743789,1121.1658053077126,1131.9522939933472,1132.1212081109222,1123.2404381497763,1139.0265098958114,1091.8168658248533,1102.212237650113,1104.177087152073,1100.0272149125747,1114.0,1098.6471881701282,1121.1581132404035,1081.9843694563988,1086.2128988585582,1034.5813242668485,1075.4073729882466,1068.855873949106,1074.9092072495878,1073.4812301152185,1064.9556976655463,1048.983132006898,1064.8694472906018,1079.7486378742112,1064.9556976655463,1051.0222818948791,1064.9556976655463,1056.325997916566,1063.242684485071,1046.448233924897,1035.0132854345575,1037.3132698057188,1035.1521751271698,1027.0056608135865,1048.8912417933875,1033.0901926487745,1018.2578624533276,1076.7492031036288,1019.9435240709355,998.9206671034622,1042.9510545111068,1011.9700025464971,1016.2684134403569,1030.7350610869223,1055.5305101662384,974.0272813964957,1023.2211623472876,989.7017522790575,1034.4313535805986,961.3667725799361,992.981479254466,1030.1230077250782,986.8171311789262,973.5925506454804,984.36261409293,945.745748064531,970.8351732025461,942.2978799242956,999.9811613287034,949.2178420357739,857.0619031447802,968.125378518398,890.4429031406848,1064.9556976655463,956.2731903559094,926.885673647123,882.9280642569621,884.6465290352154,899.9187933623529,907.3329884289986,890.5771410561374,853.365832822681,881.4242572321825,853.0447724228447,846.3290253825844,891.8889038796617,833.4062995038609,797.7274498099039,712.717121272306,802.8895679646575,692.32706575762,1064.9556976655463
2,1273.3932853938688,1258.0923239919887,1261.4260315434183,1243.3540618811046,1264.4462850004861,1242.009411898973,1238.7757430196589,1250.8543652695605,1251.850196695757,1238.594229117451,1238.1803511801743,1233.3221660834965,1184.4199410140855,1247.042094519135,1215.1880655410582,1218.3351066687203,1197.3998171497399,1179.01572837481,1177.090335084461,1189.1940431550777,1186.0993502179626,1186.4587127099344,1187.355493591933,1177.764514719207,1199.2712131641179,1137.7281163015316,1161.4878132144254,1173.782208003205,1159.0840536268229,1157.8150004028853,1159.1853604158632,1155.6862277628052,1190.5203196969812,1103.7472196884146,1143.4673082351026,1150.0663560799085,1152.1205386802023,1148.7338940760676,1144.23877020954,1151.4007842513179,1130.6716290726038,1159.3163458631986,1124.6788308130056,1126.5860136691056,1128.5541984452132,1091.2790102805743,1112.3452243713607,1120.31706563946,1107.7366572812198,1114.0,1113.4320346987597,1141.6267057003165,1093.594937009949,1069.7279209329772,1094.1959343326384,1088.4836075721653,1079.3818180407318,1046.143472600162,1066.577711018508,1067.6169311725246,1064.9962234540903,1063.5553101038772,1073.882342799503,1067.6169311725246,1063.6209853765386,1067.6169311725246,1037.7878061348492,1051.347568513651,1068.1218110560062,1055.1498052195952,1055.9861143615753,1050.6160753170598,1054.9261790041046,1002.7736787195591,1038.5482374498324,1034.0300175488546,1055.0872809107295,1023.8826650923293,1023.5162402407166,996.2022449769404,1020.7082647509473,1027.3911372567786,1037.5818403591036,1070.1352897211464,1060.253373218819,1045.72141501638,1012.8730266230879,1036.546267809425,1003.1236196148233,1020.959631474476,985.0270319071011,1020.1899830974193,990.1681437823415,923.7350709653242,949.0728620237272,977.5553072637143,968.3045159719952,969.3472907207608,968.5264736720206,929.4576584789215,959.5229918730957,933.8252821556753,875.090720252017,888.956916572455,949.2674456591519,918.7386299191144,932.1190954576972,913.2537220950855,903.7470523276304,846.9482409905208,890.1459207612904,832.7209683167722,866.598970275097,813.9324460041516,804.9717718236832,848.8902485584997,826.0943568263037,1067.6169311725246,823.933194445444,740.5258217984302,674.5424060919315
3,1279.5085853837977,1288.0555270157258,1269.9254808208784,1283.090665945096,1235.111954337152,1261.8110200865954,1250.4093026605285,1262.0872942842439,1258.9681732064216,1243.1911469398165,1237.8544457039504,1241.2334124095153,1230.0464400408139,1232.4875930984713,1219.97925205211,1208.301111504822,1204.642063104745,1198.6011968832424,1210.8008973247333,1200.0126880838689,1200.0371832055266,1189.6858981110884,1186.6781769708277,1200.2860835066854,1163.6320138129436,1170.3367902257216,1184.173835783032,1162.1610788089893,1174.8563684537373,1159.8821079309603,1154.0681770011233,1171.7547712906157,1168.6099642960983,1126.4265392042807,1155.1417431292423,1151.578502613143,1124.870800737886,1139.345661186543,1151.2397816440364,1155.6408963497431,1159.3756379378942,1113.0436173982914,1148.4213563667452,1144.5455765284466,1127.3171205347528,1122.5696824731644,1129.8402753268958,1117.1450245741848,1126.0257733210271,1114.0,1106.0030359136279,1081.4503075474113,1097.8417270891252,1086.7498049175513,1097.8862402416012,1097.4865155563,1097.0222573492777,1097.7904349102548,1081.8266191622267,1070.481990788911,1086.3302690865958,1080.3481406343699,1075.7806373017925,1070.481990788911,1063.466509804602,657.657886490219,1085.6561712923408,1063.533156290805,1052.4828626481888,1045.6568228703477,1056.0115348101613,1072.6523205585727,1063.4566358532202,1043.3722644957393,1033.7812168119513,1078.6971352839687,1089.579223806719,998.2537151425514,1099.5357538462172,1051.7478353037354,1036.4067893247925,1023.1805849657384,1039.4664569910178,978.2985984438988,1022.0093612589332,1030.5439539922877,1004.0333604751272,1054.0866301131127,942.2889226221366,984.972494179876,990.9541618775577,1002.5955295945558,962.1167139434797,1010.2498968399872,973.4683162081752,981.4810144644849,1024.3688811515785,972.7926313631376,936.345615535735,961.482322156871,961.3101253274947,938.9404829754242,1070.481990788911,991.5267969839427,968.8905345428019,944.9028255171208,1070.481990788911,876.8670068560702,864.7127664992947,772.2095848183164,863.4666170475164,826.2539160679296,872.0475465896224,807.3065902544209,799.8440566307042,814.10503866207,816.1733728041152,607.1613949260153,724.1053172693087,744.0789976093927,1070.481990788911
4,1291.9576524061326,1276.4087460458277,1268.4901692948092,1254.8667202068889,1251.05218400219,1266.914359772608,1254.7659473699593,1252.8850292291183,1250.0189452033874,1249.6884751092045,1240.0296856217371,1227.7670951541245,1238.195688488023,1262.3901554910321,1228.6308368823727,1222.4997349681948,1231.3022952255187,1231.3713509642257,1215.7551783593583,1199.557926555179,1205.0430894064907,1210.3449970495003,1177.7683471160774,1213.5738107420107,1195.828063614554,1175.9903256246662,1180.948011290711,1152.1921540600003,1168.7025893752839,1168.341563781157,1175.562861346135,1192.0101715310802,1156.8852843809666,1180.249364206262,1156.55809109169,1140.3591860209463,1103.0441312623457,1147.3016751621462,1146.5302854786976,1153.875279201497,1144.7439322969144,1132.0194390325369,1136.556637192562,1127.7047370120374,1121.1646533863252,1162.0435368739727,1129.1023993229605,1118.0404770649259,1109.1992331836816,1114.0,1112.529590667042,1096.6197209045515,1098.5858768022858,1123.0647925537273,1097.8633314712836,1084.3039254103999,1060.0403484083056,1071.7254615767374,1078.349009649285,1068.4338902262712,1051.5034499220396,1077.457227538698,1073.8608363190642,1068.4338902262712,1053.1950261951386,1068.4338902262712,1072.4851814085941,1058.557115096728,1041.7556705975207,1055.7798621734119,1054.2783645968857,1059.3190496781726,1030.7747478783663,1039.8521590966707,1040.954263894565,1024.6677354406456,1045.2003871811096,1044.9077344718635,1017.5545289754549,1009.7360785809694,1023.536019741096,1020.3233243816305,1053.6529920740413,1010.4136571985678,1047.783764966893,981.5439606048687,999.1024140244499,993.3153163263862,1068.4338902262712,1007.0805964295955,984.4569242929915,961.1766461247231,981.4438421261675,984.868877547114,966.8988702530737,978.8788449703283,957.2876732347491,971.7016009531035,935.4819832119454,865.529932028102,962.901142197995,946.6930645426212,923.5443230700007,916.9378285159421,903.9054351147155,891.0017187326233,908.0125344737751,905.6173822550576,870.3696264107207,911.1104497227815,888.8604195834209,893.1811930955198,848.6139770902175,880.8028235623076,865.8086334630293,861.9220690794272,764.2797437394711,663.3000787422557,730.2558328771324,754.5405188375483,705.4751409297915
5,1266.2748743814989,1285.778045774288,1273.421277139056,1255.6900970490642,1261.4107005321537,1258.8380721740994,1249.846179283444,1257.8433863110665,1241.9423955225236,1245.1053165850421,1303.9158609716324,1241.0173031646934,1227.1943207756105,1269.222199311251,1222.0606449550808,1220.7814383910575,1199.462264275208,1202.309044123181,1188.125054213589,1201.748292314517,1202.9368084747828,1194.9702122264737,1184.4554599944788,1190.9667203500376,1179.548970118651,1183.663450549688,1172.800156171064,1181.8087030783418,1169.7351586033528,1157.595776753872,1168.5007735450936,1150.8556397570994,1152.4945176686304,1159.5097392522994,1142.7211790580848,1128.2330796739677,1173.4306822597728,1136.6169822525064,1141.2788021981944,1140.3855941160496,1153.4082731089256,1140.4162101915508,1120.5661833667589,1141.9701015834278,1134.1800384967082,1147.7765255228294,1115.4248634520318,1116.7468720040474,1111.502856522116,1114.0,1112.3085664491975,1105.127652494781,1092.9245353247218,1068.9676058691625,1058.6869678501025,1079.5132013546356,1096.0296582726864,1072.7236744524816,1058.4216778183613,1077.2891071402603,1063.0218022481833,1068.0159364310111,1072.255478667953,1077.2891071402603,1072.3864123647545,1077.2891071402603,1051.8722189567868,1053.8196568979738,1044.63646922241,1077.6684867134245,1055.2909530793613,1043.3426576405998,1043.2386623281604,1030.9176058902383,1019.8227043891058,1026.9954601874447,1045.302573595247,1041.437627977696,1068.061429215698,1038.3042974714394,1044.2493741192038,1023.2384895862939,994.8112306204173,962.3059004324713,970.8922352108358,991.0666768654705,1016.0680342851051,1019.409079014203,1077.2891071402603,990.6045842920842,1017.594435011416,1000.3549553998442,999.0219393068649,1019.7200310357312,991.3325760053527,983.2113240741631,1028.3235665536854,964.908314926652,975.8297344501539,848.0890282427347,990.2491014475368,928.3006805956145,1077.2891071402603,988.3780348826239,932.0415589079341,925.1233708869092,877.7962713872064,883.3578464917343,915.6314543602474,915.8704875457743,1077.2891071402603,876.9398766898887,851.8820363042624,899.2117988707988,1077.2891071402603,817.3636784819585,1077.2891071402603,709.4108683809632,799.5353330460337,722.9294573650234,717.0346710097134
6,1291.7907137817315,1292.5689981959217,1276.006622525474,1279.532284380821,1227.8837133536992,1265.4861576099004,1261.9035014361764,1264.9910754492937,1255.0684928711623,1251.612274415253,1250.3643395626677,1244.2752401632938,1244.6734411450302,1194.5967662441788,1243.5772729250882,1227.284773426005,1216.1290750892165,1217.0316201271773,1240.5299386734564,1214.5747824006705,1209.04568905386,1212.3935937793206,1197.8177317439577,1194.0318159467836,1190.528565474134,1205.2398598681,1174.7531269924325,1199.187203180715,1176.0772383010315,1172.678914681496,1193.3954595947353,1194.144940761426,1151.4118029628269,1134.6530732668034,1170.1043051202028,1143.1952877684998,1183.9985002393214,1152.217968342966,1151.354537395017,1146.8100993120763,1149.7850845603944,1165.58182485763,1148.8996721770538,1150.9288353032587,1126.5403035911409,1129.2943941248457,1134.7807676787952,1125.8418914417714,1145.4110746828098,1114.0,1126.601735491262,1120.2263396839865,1106.0919690641322,1104.1649207121977,1088.4162814926176,1108.5232197818805,1092.3032066862897,1054.7217079787056,1088.3843516492934,1087.2413763926804,1081.8918506860389,1071.6930433646153,1093.5586226536016,1087.2413763926804,1099.6229823856993,794.4187183734073,1049.9395361758725,1076.4472854811784,1090.6194327608953,1055.834170465498,1066.4640189014185,1050.529797859155,1035.5751146005964,1069.3332613421082,1054.967901246424,1051.7523948379016,1061.2076467731638,1071.503608956474,1071.8039499602114,1063.5967811898483,1036.5569845616105,1038.0191099807796,1056.2469200006476,1085.1594183184407,1077.5680349624356,1062.1581836703147,1022.2417803781922,1055.1801100204652,1087.2413763926804,1013.1102069591765,1042.137045594301,974.8252614124407,1019.660176035115,1019.7947897738111,1008.2431494834027,988.9172162198018,955.75632706756,1019.5018777121408,973.0921876964935,947.4186014556059,1023.9676123192621,959.7790900483373,1087.2413763926804,995.9386309284581,947.8694693229367,905.3626941177641,946.7566303745035,937.4392974214986,949.7585432599361,943.1258914730582,917.7862813373816,916.4463751528367,903.2368958467932,889.8923030470288,930.2482510565483,909.9999802688548,832.6407573241125,802.9697494565361,829.2108885802811,789.5051840158642,675.5406347547903
7,1276.4484180942352,1287.043703378586,1273.066133027884,1259.5236770515535,1251.5669682117443,1252.9044506830087,1253.1509676908443,1259.7691809255236,1241.2470988098773,1253.5271768760415,1258.4609166197192,1233.028532663493,1229.176412447013,1253.4665778556257,1224.3005602751443,1212.8542704984784,1196.6365771599928,1196.1400458192636,1214.86149884994,1193.5280096364468,1212.915419935584,1198.6291953050122,1188.6019075445918,1175.0511154906496,1172.7850538044177,1172.2332288448815,1146.0423107387492,1183.424690584979,1171.8456150581544,1156.6127014528495,1148.6776891104723,1172.7310752644091,1117.2545074698255,1198.9652651820106,1144.7972794005418,1124.6073463783357,1125.2204359147195,1132.3159797572982,1146.5362962046308,1156.1072071125425,1146.4823417280486,1096.4642712312223,1133.2583465956027,1146.426274662967,1129.2423124376833,1124.338926008378,1116.0674455665803,1102.6434104036175,1102.7682515515933,1114.0,1102.3271017446732,1079.3515406862966,1101.7590773786014,1085.7548369748424,1121.0224394766099,1092.683427689549,1079.6399970048597,1115.2287921942109,1071.8443266387183,1065.3205162427114,1081.0490194996082,1079.6772356952247,1064.0632171198786,1065.3205162427114,1019.6970064076688,1065.3205162427114,1059.6915722168947,1059.7408456825729,1051.7632361710323,1041.7003686557346,1057.8421164835759,1049.2869641452478,1063.7961649648973,1028.776141014495,1014.6862907862713,1018.2274344100686,1032.6453082563678,1010.7578895215985,1011.7925013456438,998.7397202629538,1022.0850578703014,1024.1873059131815,1035.321627353926,1020.470530701818,1035.7097889527158,1008.8326082781563,1020.7356651302639,953.1036788990691,999.5771649804185,998.4185083510467,962.3543208068959,970.8009542696575,981.1975530635295,980.6145994902959,1014.8909756330856,977.0631211442424,969.328999676086,974.4900158523359,926.4736684673419,922.3890955622878,944.8164305872976,972.6991490910742,1065.3205162427114,807.1408361118529,889.7480503698705,901.6063965828896,924.2039396738365,884.2568907872841,857.2274693429575,861.3732512771658,833.3502244978382,833.2856013589973,865.2044883806495,858.2076396034421,774.0636062214443,856.6997451300753,779.9855956042809,1065.3205162427114,753.4347653263317,586.4250485417256,724.1138655259897
8,1276.2835962733366,1262.4098566497023,1277.7821627764959,1277.1781865761566,1314.1255246753356,1255.427829216702,1245.5239242650123,1253.491237043187,1247.613115092896,1249.2340638986107,1225.9345154411321,1227.4962862067355,1219.9745960863006,1239.3791204380123,1221.9140342461515,1215.8207602286166,1218.305025257962,1198.387728084147,1204.1481941018376,1193.220963983388,1194.9696048929718,1198.9819880035175,1187.5744361174754,1177.4633116406205,1178.344620895645,1171.8215166746713,1176.7835034174147,1161.7845069827392,1173.6404356958053,1167.3186905018645,1146.663204409425,1155.569607871475,1173.0814799568006,1139.670675082113,1162.7986710441062,1148.9498060530873,1141.22038799886,1158.138241781564,1145.5688453915404,1144.944994939629,1164.8397156012318,1187.9111105589961,1145.1528003087365,1132.7734474706328,1139.6769602231655,1144.625908542162,1129.7552759493692,1120.345202874279,1110.6140450994756,1114.0,1119.1111881423292,1104.5872758086525,1097.0134682824673,1079.6396200098284,1128.4759224588388,1092.399915726877,1110.186076398284,1098.2431472121548,1096.577494311216,1117.3627441322815,1088.929625259498,1057.914280678489,1082.2431171477792,1077.1475099922018,1078.002652547339,1077.1475099922018,1074.5484833941578,1061.510864604024,1063.0276615496032,1067.0427872572784,1062.6166253308716,1049.7238687573122,1027.6606916391738,1073.248402534006,1041.1442745222857,1050.4099963258705,1024.039468550244,1065.9419079537815,1072.8919975854938,1003.2182950496594,1023.3950497326965,1031.3638689964052,1038.7396283209273,1062.0675616478657,1024.7519159884005,1021.5790655137137,1038.5470986798464,1040.8511239055015,1011.5026874386244,1004.1451378742191,1008.6841639579892,1047.723134063991,972.7054683192566,978.4524397421415,987.1963507694297,971.3098124947378,955.8622405561975,968.624149499129,975.2584324064835,899.7930112751029,952.6816196274162,941.137218748363,896.1000546192574,959.3258782682002,905.010373303461,895.1707904215119,849.435597373871,899.2933717374685,907.3925793426358,959.288945700106,906.0621345434558,906.6222309752219,865.1516075277909,862.4362719721873,837.7960362800992,833.486486983252,794.0427494247284,749.8904610243887,814.5175635028879,699.666296829954,1077.1475099922018
9,1272.3435483081246,1260.9047549214142,1273.192411498322,1261.9536409876528,1297.5707182444803,1250.3292434334264,1247.1623463801066,1261.4527104589959,1255.9011337914415,1238.7590522991152,1239.6092339113238,1235.015160492827,1214.9573899429322,1277.5070041352196,1221.453419234879,1216.7850469143536,1208.680336839133,1191.2038218463092,1215.9433208467913,1199.420677062971,1196.5638503248906,1214.927014475447,1183.6250851010516,1171.4860747243156,1163.4633500519221,1180.9393173217939,1174.5889634331697,1170.1186051118973,1171.3785499233368,1161.5787059789984,1164.866411682524,1172.2586939507785,1169.552818083297,1103.600772459959,1155.4292641928766,1149.6738557545004,1135.9741522942381,1136.4712572571127,1151.3183902850938,1153.3835771728857,1131.9640607658102,1116.38132142722,1132.904950576681,1137.0415290688572,1136.065254638135,1135.6266029925237,1136.3792450248104,1097.6182793287862,1120.3509681314044,1114.0,1096.1555934025505,1092.9542960777173,1093.0258389110832,1100.704624141335,1098.3269589615174,1092.5963261402421,1092.8183751589913,1063.7015355762737,1082.2769228433672,1077.9115970667929,1074.7227459660826,1094.5088057573794,1053.2309669480078,1077.9115970667929,1067.0542723339938,1077.9115970667929,1049.3694022484933,1058.4133157391057,1079.675231096137,1063.4341580146656,1053.8613796192913,1035.6820971015256,1045.582970526808,1037.532146205308,1050.229145483289,1033.6458114875818,1055.240802224932,1030.3303079330897,1064.9567395680094,1023.5918525609893,1048.339943847791,1049.5325291075264,1027.8989355084427,1078.2043021667241,1054.1669843853413,1014.0403077167389,1002.7513128161991,982.7837538186054,962.6868701179164,997.6137997759736,985.816520578538,1024.6139500503891,981.4706382637195,995.6306186481468,940.9763910463773,985.3549437786743,965.3117093223707,976.5001064498115,958.4517543205387,921.0425482148103,988.9722593388057,957.3451107903921,875.4167185121642,959.3204981366137,928.2316995104875,957.6052715370663,935.5707979242569,871.4229912765043,909.5690693484788,926.6632391921406,886.5336261740069,912.0275358263663,884.65891256881,880.9008130055632,871.8020601491928,868.5353533413416,754.0037296972348,1077.9115970667929,745.1201801463599,807.5589582256548,1077.9115970667929
