Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gpt-4o-mini-2024-07-18,llama-3.1-405b-instruct,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-advanced-0514,gpt-4-1106-preview,claude-3-opus-20240229,athene-70b-0725,gpt-4-0125-preview,yi-large-preview,deepseek-v2-api-0628,llama-3.1-70b-instruct,gemini-1.5-pro-api-0409-preview,gemini-1.5-flash-api-0514,glm-4-0520,deepseek-coder-v2,yi-large,nemotron-4-340b-instruct,gemma-2-27b-it,claude-3-sonnet-20240229,llama-3-70b-instruct,gpt-4-0314,glm-4-0116,qwen2-72b-instruct,reka-core-20240501,qwen-max-0428,claude-3-haiku-20240307,llama-3.1-8b-instruct,command-r-plus,qwen1.5-110b-chat,gemma-2-9b-it,gpt-4-0613,mistral-large-2402,yi-1.5-34b-chat,bard-jan-24-gemini-pro,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,mistral-medium,reka-flash-preview-20240611,reka-flash-21b-20240226-online,llama-3-8b-instruct,qwen1.5-32b-chat,reka-flash-21b-20240226,mistral-next,phi-3-medium-4k-instruct,claude-2.0,claude-1,gpt-3.5-turbo-0613,command-r,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0314,qwen1.5-14b-chat,zephyr-orpo-141b-A35b-v0.1,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0125,dbrx-instruct-preview,claude-instant-1,phi-3-small-8k-instruct,gemini-pro-dev-api,yi-34b-chat,tulu-2-dpo-70b,gpt-3.5-turbo-1106,openchat-3.5-0106,gemini-pro,phi-3-mini-4k-instruct-june-2024,phi-3-mini-4k-instruct,wizardlm-70b,gemma-1.1-7b-it,snowflake-arctic-instruct,starling-lm-7b-alpha,llama-2-70b-chat,mistral-7b-instruct-v0.2,openhermes-2.5-mistral-7b,qwen1.5-7b-chat,vicuna-33b,openchat-3.5,deepseek-llm-67b-chat,solar-10.7b-instruct-v1.0,codellama-70b-instruct,nous-hermes-2-mixtral-8x7b-dpo,llama-2-13b-chat,dolphin-2.2.1-mistral-7b,gemma-7b-it,llama2-70b-steerlm-chat,mpt-30b-chat,phi-3-mini-128k-instruct,pplx-70b-online,codellama-34b-instruct,zephyr-7b-beta,vicuna-13b,zephyr-7b-alpha,qwen-14b-chat,pplx-7b-online,gemma-1.1-2b-it,wizardlm-13b,llama-2-7b-chat,guanaco-33b,palm-2,mistral-7b-instruct,falcon-180b-chat,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,chatglm2-6b,chatglm-6b,mpt-7b-chat,RWKV-4-Raven-14B,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b
0,1290.0213019763955,1281.2868587866765,1277.1494814436223,1266.7951209734065,1256.260815744115,1253.8998236576454,1250.4674103531142,1249.5368289353833,1244.7559841582224,1245.0226232409655,1244.3689275972183,1242.9405159558369,1243.5378912815654,1228.8974911529717,1227.7866194868247,1227.9584068686595,1212.5654230624755,1208.500309372133,1208.8193115960862,1194.1816911501191,1199.527072029803,1195.3687355761617,1195.5043965211662,1194.416268123336,1191.0589417693132,1187.6865421340394,1189.9438971461818,1187.0957065544403,1177.7583445962096,1170.8396558147683,1169.4300108179277,1171.2019491793567,1165.393232890773,1169.528028074993,1164.3755187478891,1158.7711559400318,1156.5807604521988,1144.0518826854382,1149.6185139140016,1146.1953364330438,1149.7368024467482,1138.822922443086,1137.8652401892991,1136.1572098891788,1136.7202984228024,1128.1494682870793,1126.5995974246257,1125.5348139608705,1128.9034086968522,1121.3883032409785,1115.1983168310967,1115.8789124033447,1115.1526184648928,1112.161134695329,1114.9700144534609,1115.7738561790995,1114.0,1110.5223171439939,1109.9923185209395,1103.9570130746497,1105.6106691664113,1110.2440024121108,1098.4358205837614,1100.4760474039886,1100.3085546272655,1086.8964411912161,1077.6686711538132,1073.277269721321,1081.3011761862383,1086.896028367785,1075.9719001105368,1074.077413196228,1064.286553729997,1071.2676542130052,1062.5848749508077,1059.2251984443305,1073.6821049775974,1060.8977896682518,1072.8281248868416,1055.100605964184,1062.049966932962,1063.6452451785135,1060.130491979339,1047.457752671107,1052.408356234871,1046.331067592402,1042.5933778626754,1060.5563119279043,1036.3175695157354,1022.8690445915659,1023.0888364540598,1037.8098475284587,1022.1347216872662,1016.4820521675837,1016.4318002869253,1017.9136264448656,1013.0872913529794,1008.7694056075402,1010.0778262420692,990.9817303238606,999.3473124098573,1001.7914400132863,1005.0696051030127,992.9893618949469,992.6833148792883,974.8018315741488,971.3157564016378,985.3510096708086,951.1762934304111,931.6352828138274,925.0194666487394,916.1863107457598,899.4335538307479,897.2193992174182,885.3406911537313,888.742476215254,836.0908855494841,827.0752343773576,810.9525495073592,796.8101108387224,727.7651886397742
1,1288.024356823702,1284.5364831697666,1274.9867598255387,1268.5460831633914,1256.9300100218948,1255.6036608245172,1249.465906460502,1250.339965400899,1246.282346935417,1249.6406993315118,1241.8257210065044,1237.9218410064736,1237.6379544120455,1226.764504834122,1235.7769593717899,1227.4822749556865,1209.2181130772951,1209.0751933870179,1202.063837293265,1199.0633064383746,1201.6740027621563,1200.0323264026024,1195.789250442684,1196.2024403722517,1190.1541664746892,1190.3021343730784,1184.6045721624446,1182.9496331936302,1179.4938326538481,1161.97374697433,1169.8675677418214,1166.2506642410976,1165.3653170570255,1168.5631301592366,1166.254254395195,1161.1517967400127,1156.988977217417,1145.4097711795916,1143.9857250529167,1144.4783491901862,1143.2945634164948,1142.5870142131698,1139.280471177734,1133.752962186521,1129.9751660297675,1141.0040704076273,1123.7600705899235,1127.7502664579224,1123.261988568242,1122.5608333809864,1116.5703765874437,1115.329543687059,1120.0126668571047,1129.8241408772874,1120.8294091724733,1118.6319625506476,1114.0,1113.2151733320436,1112.2719133572082,1104.1016833738306,1108.0434530711125,1104.6538993972665,1103.2139214418921,1096.78752803837,1093.3173681288158,1082.4291648298445,1089.1795710662873,1087.1829466377026,1078.6521797650328,1077.244802575472,1079.2658268704672,1073.3617585891607,1080.6335449029336,1067.3802451563781,1062.0255968962788,1063.5024921442944,1062.4682473029907,1058.696960763081,1068.7657712836326,1061.9145624164605,1051.6458685271164,1069.718568023534,1068.2656552423664,1045.6522103684954,1029.7521656864922,1041.31354717633,1040.9687406612302,1056.2032742972679,1031.8358843455126,1028.4182846022454,1022.071361651498,1023.0575417696228,1022.8334797986491,1049.4830238799898,1023.9410115757704,1007.1994900115316,1007.354787145291,1020.3742778290213,1003.4658639874971,1012.3199261253047,1009.0386145656388,991.5957008641291,1030.301276248065,993.6340634115257,985.117021014325,987.3296281528123,979.298795152296,979.4929516707847,952.2164656540382,933.093248468321,927.2362970784541,913.193685157407,880.8274103787197,880.0762155544322,892.6870495091108,875.6869275952786,818.2998182937193,802.373699150762,805.3860218385277,795.2687452347794,728.2855200454419
2,1283.7247911295576,1274.5828517651648,1273.4967786829066,1262.7934091939428,1255.8862799214012,1250.2916891495895,1248.5352149253729,1244.0716046878529,1240.9067998267042,1247.8585276963468,1243.415056015935,1238.1290539605918,1236.3785316178235,1215.538411466192,1232.1145667183628,1222.7376138908003,1204.8160029821051,1210.2114585086063,1203.9441694476754,1196.1487757721677,1196.0427484954466,1195.9239379109113,1195.1861923944227,1194.653895158494,1184.358335702011,1183.631996378883,1184.4964883518767,1183.8728428885292,1171.6156766848542,1183.4740133004982,1165.6405467318427,1165.8758923311143,1165.2206249863739,1164.2054659012042,1161.67611829029,1155.2683220982321,1153.2922041149043,1142.157922831322,1143.113587560177,1142.117712766268,1142.5587316117649,1133.8339351694283,1134.038453713652,1127.0996514953454,1128.3253937473098,1126.5210606260307,1125.5375753484784,1122.7001046821579,1133.9219188582192,1119.419401567254,1115.9571148372752,1118.8491737927109,1116.50754151815,1107.7563774813389,1118.2944873216616,1104.6057730478574,1114.0,1106.1995723722493,1108.7242782216185,1102.1073233504699,1100.795965613248,1106.9581792981116,1101.7817225221825,1089.6606754248432,1087.6695447385448,1075.92174885863,1079.8140760363149,1068.76709717412,1070.2766551825532,1066.176093503917,1074.9371745558228,1076.204607999371,1061.452025799339,1067.1310280662112,1063.4129281859966,1068.8254717525954,1049.9150053835265,1063.9301865175626,1065.0248147679636,1044.8672055066133,1047.3452279793757,1040.2406500060315,1038.612555067124,1046.9476418921863,1041.8546538679439,1051.7672221819523,1041.6444804464581,1042.0617938749156,1027.9687684701667,1019.7540738948754,1017.5327891194881,1016.7234262601078,1021.6627441009847,1004.2423429434957,1009.4937280120254,1016.7443893301099,1009.2248500443744,1014.5728831643186,1005.7200945057989,980.8922730076291,998.5826989334305,1004.3776965303026,980.3236096447434,982.0703849273177,995.5975389775674,998.3288778433737,993.0488061649263,972.9040087608362,951.7782315658778,930.2574010434365,927.4274026374197,906.9223330405397,891.6385648913955,904.65353925531,894.4475588322794,886.1109279685448,825.0019101336022,808.4454349078828,801.5990965880264,807.2037282503895,705.1864988027733
3,1283.6643183388205,1278.5080877729783,1275.9774541504153,1270.1912384227253,1253.6359733401146,1253.2189650970308,1250.247406259508,1248.9849103993238,1244.123401299783,1230.222845068788,1241.9882717060264,1237.3728476069132,1247.524417952316,1232.627989380217,1231.4306936820458,1222.6910300203167,1205.0179971695666,1204.2154010528843,1212.1944052245785,1199.988438766265,1195.4294255644086,1196.2532557450204,1194.878147754026,1192.000162120517,1183.4760368002812,1183.751755641817,1182.8412508305564,1189.0250283132746,1177.9609339494905,1167.9774296097116,1168.1504966103867,1168.9541319740802,1166.7682567594316,1165.0214773173257,1165.0552356339522,1158.1300390505926,1162.1283466201285,1147.663175739946,1150.5039439064399,1147.913055467588,1141.6920626865654,1140.651299224121,1136.7286115628262,1134.5376423329376,1131.7118708301518,1128.623338670533,1124.3012263686028,1123.2323919370724,1129.3545257040878,1124.1457846162853,1115.9692164804405,1121.497671448155,1118.5480884549079,1109.9643492073028,1115.318469081232,1113.4217538616094,1114.0,1108.7247006329567,1105.5895051732518,1110.506700296432,1107.2221366901133,1111.891714331477,1098.722507438582,1099.8405000165526,1097.7171982596972,1085.6373531254862,1092.024401453653,1071.5955996591138,1070.5819643590808,1081.4380037235583,1073.8463024877365,1073.0843538258705,1073.503777319051,1068.6508226779442,1063.458150610716,1066.789635446562,1065.745924868175,1069.2811238516954,1050.8383467881124,1044.1400915647196,1052.8926547030792,1069.4776342145028,1052.8462133529172,1043.9229778966085,1062.3602774001351,1047.8610309697615,1044.7812425526913,1036.5909777210568,1037.6442273253015,1034.8594914240225,1024.7116880547974,1017.0963807072822,1022.4955297942971,1008.3690957937296,990.3126928384531,1008.0154405582313,1012.9315688580432,1011.8559169869121,1000.2009569549109,996.5459516519129,1000.7499395505951,998.9691188962374,997.9250243834161,983.9896384634163,984.709722710804,989.3501691597775,976.1940281708562,954.893680635712,941.4950963423768,960.2145345509741,934.1695430956033,907.0816104925658,896.6206328824336,910.1707138515766,896.4779317991439,893.0933309430226,849.5756178376218,815.8232420887197,820.938698056295,792.9299520689588,732.5963029316007
4,1289.798514472233,1283.7333249757212,1277.9324804793491,1277.7834493778091,1253.9589321210142,1253.5459730871798,1253.4493622674208,1248.801652106541,1245.8698635122723,1255.2779410723615,1242.5399143356117,1237.8897470509141,1242.9715918202728,1249.8506874719233,1231.236489498866,1219.5281369734594,1215.9007635720368,1208.733986918914,1205.614007440326,1203.8577485730625,1202.9639423983926,1198.5145771347698,1194.5693874256963,1197.2387902560758,1185.8331967738222,1188.967286091833,1188.8531628830592,1185.54315198415,1179.205503632727,1176.5209860942705,1168.4720846030978,1173.0527122783578,1169.9216038662498,1165.7404728878782,1165.7775854269598,1157.2387632645368,1157.630794114235,1148.7802713155206,1145.9625096281993,1139.9699950437239,1142.1229744951352,1148.465179583653,1136.765027718132,1138.3464383563496,1138.4614707386568,1125.4163120750723,1129.966853936924,1121.3260733625457,1129.6504998499208,1126.3646490434207,1119.3219085678088,1120.1919144335488,1118.7574297485498,1114.8800426337252,1116.045436930982,1116.7978061014046,1114.0,1112.0469726180063,1110.7134492771454,1116.919415414779,1103.5437421570189,1107.59125400537,1106.4552340056512,1107.4151111396222,1089.0373444739257,1080.754389826506,1086.6329681799148,1081.9247588518833,1074.4762062978973,1079.1431303318416,1080.5687281398887,1065.811907718616,1074.97297373316,1068.732820523514,1069.6745614645224,1071.6490944772004,1080.9703571994332,1062.0034954713788,1074.8498013538501,1076.2904423235855,1047.022757403126,1055.0003408629796,1051.0549103892668,1053.4042567697784,1054.9594835648131,1046.5127021630715,1038.8268367063424,1025.415995197085,1034.6480633557508,1020.7403077016503,1025.8100879218637,1033.9721721366468,1027.8649398642322,1017.532198918474,1022.5478290193574,1029.9906811043254,1022.1317196303578,1016.4483387460299,1005.701613769262,992.2786081611526,995.961645627101,987.3161552597413,988.5650215197285,977.0389436216753,1008.1179421008881,983.9512479270684,995.8964171926399,982.6426356524086,937.0580729238936,929.3267031821414,922.0816260494648,903.4105447385577,880.7660889151288,879.2874513913576,900.1394831945229,891.7377576053188,796.1500265975614,821.1694507407659,808.6607157095713,773.0323771065483,706.7377723517426
5,1286.8775196213742,1282.7994910885182,1274.7623188799676,1268.0607100018347,1256.1289195452232,1251.4937597183293,1253.0682436233983,1245.3549922787688,1248.1383089360115,1248.1077099380732,1243.78502430354,1240.1146266897026,1256.752295237306,1249.2884053082198,1230.7485602956704,1221.6592561061916,1211.0782670655594,1208.6849739281802,1201.1792584396208,1206.1149715194333,1198.294086872796,1197.1761513991974,1197.2845335273155,1193.7607773954182,1196.60521182081,1188.7594741495432,1186.6632665574698,1186.4394201515684,1177.245409382102,1185.287769761694,1165.1835742356143,1168.6391220146324,1170.499039788112,1167.8331831557075,1162.6632446460003,1158.4011457893498,1156.0507482392331,1146.5840560382803,1147.0835491940447,1139.4162698677906,1146.2758461945627,1141.1434773500855,1136.4465723482322,1139.0170403077127,1133.3995815171315,1129.3555325042612,1127.6355228053926,1126.727946524124,1120.1767664152512,1114.4739324826905,1121.602605859904,1120.4731630524939,1120.2731561288779,1103.7600122066215,1111.7344174066773,1116.6287504607114,1114.0,1108.0575488093018,1113.0054020436583,1099.2572213572312,1108.1055213448572,1104.85494565518,1097.6663930398731,1100.693660297269,1089.4756698069623,1079.7228775859016,1091.009690505903,1084.234808463544,1074.5031117552203,1070.0859380129161,1074.1772283901114,1078.2796393617245,1084.894848441807,1067.4736045157192,1065.1827592411933,1074.2954862974134,1067.203249665155,1059.6230566201268,1055.9941664930814,1066.3126687985111,1055.1648338219384,1067.2125597978043,1047.3805590546572,1049.3295447065957,1055.9418561059179,1045.277588743252,1045.7322523993505,1028.955694902253,1033.3851606797195,1030.4607042878959,1034.3210825662077,1019.46968317862,1023.6526385413601,1044.4810692497365,1019.70067784104,1014.0836493941041,1008.9038876244446,1008.9588411572836,1011.6631522961537,1012.5997132565047,996.2711770298338,989.5045291571922,1018.1547529474369,995.1985587554442,993.9403549377788,991.9797347189952,984.9880053558005,984.7916716901115,958.2764330406659,915.9605691923692,916.2754535524259,935.2454840168474,881.1621534269832,896.6898940725637,890.6888851306095,867.5100531529182,821.6352949240321,817.9615284899776,795.9114276967426,798.2860389130243,711.0163452682542
6,1286.4468652061485,1279.635011636256,1277.03124219792,1266.4253449528533,1257.5110447526977,1252.5010898915195,1255.696325749305,1250.531055835248,1245.9164041549159,1244.7545204644882,1243.3286674510246,1237.8400797206589,1237.387458068002,1231.177703772337,1232.2055188497081,1220.751421473638,1216.0237172494988,1210.2413019615688,1206.0559998102933,1198.5331643162294,1202.8633240904228,1200.3466487371481,1197.874887704617,1194.4389438790795,1190.7544036145364,1184.0847452084383,1185.4031838741107,1188.123555505016,1177.691877343792,1171.4646124838534,1167.3146353323923,1163.3034668428743,1163.1262608147215,1167.6867626491303,1166.2589956703928,1152.323379636258,1159.7224391847358,1145.1229442106508,1144.0495119209688,1145.1789087480568,1150.2578135032345,1142.4979126251967,1136.4762897867222,1137.0628995732634,1130.2807742158593,1137.7844514428095,1126.2916675554782,1124.830920086477,1134.1265167340084,1119.6547225493794,1120.0268306163348,1122.8157328344023,1122.7611791443514,1113.7043394599532,1114.609380377806,1112.164326839411,1114.0,1112.368469417513,1108.8907514942414,1116.5497682534249,1110.81894058233,1093.0049922185633,1095.2732260431203,1103.8781144162485,1093.148899422144,1083.4968952234826,1079.7687937942526,1072.3886264149219,1083.756248285976,1085.2307069954945,1076.7693367731658,1070.1647196315507,1076.0105463378572,1073.4314050184103,1066.9784037523996,1071.9062706883976,1065.9286154158199,1069.26101736105,1069.1401906558617,1062.8518222333712,1059.490457157132,1051.5474049871327,1052.4866981138416,1050.3505386293232,1034.4394571088328,1047.5540172439896,1045.5674486904572,1045.6931807777887,1036.870076339524,1023.2708296623441,1034.8418046204727,1027.6073061304655,1023.1340723769309,1039.6924183482975,1032.5943051337704,1005.6456534085858,1010.9926709051134,1013.4446588994222,1009.2110486689414,1004.9247793005424,1009.0068745467798,1000.938697609283,980.3744361360862,998.4157720172941,984.378688843395,996.5503054483765,1005.16091471299,977.0262051746288,961.5503484837351,969.0470333451892,919.950019354728,889.8241805254438,888.7069253134534,904.8928753875946,881.8111393043573,873.8416547165458,836.858277245876,830.2163961046795,825.6565714716169,793.9164656998505,736.3599913524278
7,1282.2727381677907,1273.2801397198095,1269.3546642809533,1258.9307107468348,1251.7564802704728,1246.7462516554751,1248.1251014926438,1242.5372773489871,1239.7806727367736,1232.6148293157974,1235.9952610313226,1235.6194059357754,1239.2653213805277,1225.228846965132,1224.6437070959173,1219.4853707910415,1209.399752682963,1203.0716897512564,1202.0116436103226,1189.7445273781736,1193.068805167875,1194.148335779716,1193.3470361141628,1188.7740841868617,1188.7135950375462,1181.1541058382843,1180.464876669701,1180.6858416167524,1174.1517528709353,1165.6963854398482,1163.447189154989,1160.6425951804194,1161.1546909700023,1162.5659909193694,1157.2646314326823,1154.3975550990938,1154.4174130061529,1138.9884734441039,1141.5360174322577,1135.4016870870973,1137.8727970089947,1132.874904202374,1131.4567724096698,1136.3327966819675,1127.1504062278048,1128.9207169160313,1116.6006498294043,1127.143560808107,1123.064546568045,1118.732602476413,1113.8153968405259,1112.9338843899093,1115.826007532626,1102.2320230036391,1103.7773292244308,1104.3024878246924,1114.0,1109.839932003757,1107.522250399954,1101.0744320035428,1105.2998970094445,1093.945465451709,1097.0539752879051,1087.565236705896,1085.8266108532684,1076.9073252650446,1073.8854401698509,1075.4002920618746,1072.4404376836555,1069.9500479581802,1069.661766242989,1071.6547186747662,1067.0913650756333,1069.542673409491,1067.2078173855211,1061.9512145652707,1064.9554212062494,1061.4542469479074,1061.7216194261368,1049.56353866792,1048.3322227113667,1023.9931244906894,1048.382573803466,1042.1885419723312,1030.5653294467147,1045.0608467004995,1031.8976019321126,1030.7436639885577,1032.8223147454,1029.8916519308768,1023.9615861532764,1026.05960646416,1022.7305845288791,1008.3703095683809,1015.2952708248578,1016.2411833114065,1011.2168132699903,1011.6330262869907,1008.9221077733716,1004.9109424547715,999.9680734189436,991.6094831035365,985.4507675199596,996.3036340274836,978.9929912315164,972.9951666584238,980.7124854273944,980.6693408273132,949.7257834572806,946.4290504566837,924.8740891089939,909.8386200719322,902.4386573592042,896.5522004322651,888.3425584274258,891.5947301452861,840.3246369129259,832.9236351739737,825.7716121779135,809.8342334378842,729.6176631932228
8,1286.075535981074,1280.5060103329135,1283.4581763493543,1264.414285869887,1257.3789113419618,1249.7206435528115,1251.393161590721,1246.26050734332,1243.8923381611237,1244.9747336950502,1244.6142955405742,1236.5024250223119,1233.8363509833107,1225.9133423358128,1232.1678825517486,1223.8291413937852,1211.0299658510096,1206.5540560309946,1210.0863977229408,1199.2341684455769,1198.3953988537123,1197.0296756303667,1194.4534801385814,1194.5823655471538,1176.1417780390314,1184.3507599337831,1188.5276460320158,1184.1327907431253,1176.6881473873943,1152.5788880624018,1167.7650988725245,1170.0479663435194,1161.177114260112,1165.4752500435307,1161.669129836522,1152.867325699235,1160.9238238834323,1148.4198286584733,1145.0801109532194,1140.9619027652132,1145.3985580294911,1144.5313739601513,1135.5990548529178,1137.6778922935655,1135.7881715561177,1129.848181740875,1128.7175675060703,1118.7687643079053,1126.9915124313482,1122.4755653783786,1119.653052111765,1126.2295656735362,1115.5687632892104,1102.663960336525,1116.842802392983,1115.2431321730637,1114.0,1108.6354393344493,1108.5245689002584,1112.106082023391,1104.7045268044376,1111.8153328948424,1102.38018164204,1120.7655010458855,1089.4459644300377,1077.6739305233943,1098.5935062004005,1067.64969922203,1073.605225747392,1079.7756112396264,1080.282695822339,1068.233306231587,1076.941778754214,1068.7105223018962,1070.488649396842,1056.5504849473832,1073.8756189950423,1069.3585512660457,1052.8085408131537,1064.4453321026629,1044.5520392358876,1042.9745958819672,1048.4664312523055,1053.1338397851746,1038.9665038072035,1041.7519197147258,1058.137705310642,1036.5935549316223,1030.8750604894408,1020.8957603994094,1024.8781029895201,1018.1311235851082,1026.2371015981553,1027.5462930133413,1013.5536533410377,1019.8705776616017,1021.0956454206572,1022.3099323820146,1004.1425545896446,992.0779305194864,1009.4327738102556,997.6504448189714,978.18966282772,985.7987534994186,991.9678627793702,999.4797099669767,972.5928821261408,973.1751338516632,951.7249208818453,940.3973353268108,936.1604987095309,912.979639773604,899.0672458037482,878.4513407673157,892.6629147174428,873.4919067356599,840.5522522926284,824.9476965687538,830.6964760579742,800.1883498631503,719.0222710303601
9,1290.6357994238983,1280.6314735243186,1283.7855993728667,1272.1891780004244,1260.8489756966865,1253.3472027162306,1256.1053752272778,1249.5243634446879,1246.545708065335,1243.035038297969,1244.257971124303,1239.663633234114,1242.701852683132,1234.9549602560096,1235.0082202437802,1228.8488922104216,1208.560751452103,1208.9232019156134,1207.9990619039518,1206.695442355318,1203.7225532606817,1202.089414123022,1196.0285429164069,1197.4959505584534,1180.4977431532757,1183.4611012342375,1184.2768871521507,1186.112888688639,1178.7316643656764,1175.8120129188796,1167.0020331323062,1170.8077395643272,1169.6436118838737,1166.089952286201,1167.569332984392,1161.6246943088277,1166.2612469356777,1152.459089686462,1141.034621899927,1149.645135741739,1145.3481418654064,1139.007000748882,1138.1358981972517,1131.7007506206814,1131.6357707097363,1132.1674073049694,1129.7458519371417,1138.5631918587196,1119.6117350918357,1123.5782936032683,1118.6419020864137,1119.0721864313605,1121.621192050945,1117.1282784360615,1116.924936397184,1105.4790917996913,1114.0,1114.0670701757044,1107.152811448498,1109.2937669930484,1110.2145627731593,1106.5557597254465,1101.377329996601,1093.3883894956475,1099.2971838699161,1085.8081680030205,1086.133543279389,1071.2105824312894,1087.8729729492106,1086.8109233925982,1076.513435662101,1076.4592264453827,1080.461213846993,1075.7843714025958,1069.0039616251952,1061.4884566141704,1059.2841499039373,1066.8297520882247,1062.1463536506049,1061.8382960888564,1039.614427363229,1046.6140098599044,1051.0149320051264,1051.4541297542562,1054.1449863750022,1042.4739378119575,1039.3154219899807,1048.6435860351173,1037.8500242181494,1037.623425883035,1027.1007588637344,1025.5534318627956,1030.0588548074961,1002.497587609407,1035.3093909514882,1013.3814930401389,1017.336592866006,1019.5711614883909,1002.0016808956145,999.2500791325564,1006.7647103257651,1002.9012160749817,986.3086045448376,999.3625806415947,994.6772109576092,973.303543686077,994.4474739353086,977.5989348711877,965.5951488671814,941.909943546876,930.3592756691455,920.9641467009081,896.5846574627097,897.4682766650068,888.8491211484862,869.2805514386793,820.9466204530356,828.0500739755297,809.6730930160714,800.6959714129706,736.0224261504003
