Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
RWKV-4-Raven-14B,1108.964639295706,14.903585333150078,1118.916627388434,1103.869541506325,72,51
alpaca-13b,923.9832922670863,2210.1002764594127,1019.2070995836248,839.5860382126787,68,88
athene-70b-0725,1217.154840122118,148.71780010591425,1241.512327098335,1192.177946441376,542,10
bard-jan-24-gemini-pro,1133.7853081218773,142.32893055633812,1152.5936922573756,1110.771170106941,606,39
chatglm-6b,943.8652567455999,1613.0825558311856,1014.3103211105027,864.0244991216971,62,88
chatglm2-6b,892.0000171878078,915.528980173592,943.3353540549668,814.3631553773766,124,108
chatglm3-6b,970.6700478634116,346.46094348005437,1004.7214712049848,932.64839519782,231,91
claude-1,1164.0172162878025,104.85889599061373,1180.8555359785323,1140.1886631826535,974,31
claude-2.0,1146.3258555364237,153.71290984846064,1172.4238497492008,1117.861516109018,663,33
claude-2.1,1133.7979384456353,42.203697820563896,1145.918837907011,1120.3384655310765,2508,40
claude-3-5-sonnet-20240620,1291.2024746364887,28.6912505710967,1300.1410404055446,1280.2088266949258,4671,1
claude-3-haiku-20240307,1198.4836268929507,18.440910522529524,1206.957698651067,1191.5248982359421,12531,21
claude-3-opus-20240229,1271.6949129572095,14.975024418542072,1278.5317048144746,1263.6990127288702,17263,5
claude-3-sonnet-20240229,1222.5840253488745,17.7276327450308,1231.5524267219057,1214.8658455485356,12453,14
claude-instant-1,1133.427385300668,94.62066637928028,1149.3446417675725,1115.93805770352,1041,39
codellama-34b-instruct,1027.9674974578365,219.7506204027432,1048.8638315782944,997.8131395749382,366,78
codellama-70b-instruct,999.4465343985013,1030.731074637271,1052.2380247911522,940.9961030102334,107,78
command-r,1167.300987878068,18.47463234959104,1174.4711690254715,1158.718591538123,6448,33
command-r-plus,1215.4771206728265,17.896347608613777,1222.9676673354165,1207.540740178472,9557,15
dbrx-instruct-preview,1125.5668861229228,32.41438883082467,1136.8753786763318,1114.5575610547621,3657,43
deepseek-coder-v2,1224.9448364210466,54.84454622991884,1237.9370990480102,1207.9891483961824,1906,14
deepseek-llm-67b-chat,1100.5649080766075,318.65596783517185,1129.3132997654784,1065.4315939468172,250,47
deepseek-v2-api-0628,1247.4494065823878,61.35890894964361,1260.5067766870764,1230.4867156968555,1258,7
dolly-v2-12b,876.1186087439793,6302.8346990143655,1112.1866097905472,786.8692112442648,39,56
dolphin-2.2.1-mistral-7b,1033.2492307754278,1289.4877614000156,1111.9377348965709,965.7356656771574,72,57
falcon-180b-chat,1055.0581176233813,1413.908078343169,1115.3943166885808,984.7776153524791,48,54
fastchat-t5-3b,953.6821987568429,1846.2595086678689,1038.5519540918046,856.0607591551512,68,81
gemini-1.5-flash-api-0514,1265.3961984395519,24.929795506998442,1273.824454018893,1254.8556131261757,6406,5
gemini-1.5-pro-api-0409-preview,1248.3893771987832,18.02649892073367,1256.9544099332354,1240.0158742961494,5711,8
gemini-1.5-pro-api-0514,1292.5087228914012,21.49484422536646,1299.338560823917,1283.1852081159468,7798,1
gemini-advanced-0514,1264.466983617177,26.873457792640636,1274.6704358419297,1255.2131871657166,5578,5
gemini-pro,1126.4021426853678,327.0424669670157,1163.7197831029805,1095.9312076433705,210,34
gemini-pro-dev-api,1143.612104746143,73.57016028361042,1158.5085856357362,1124.3371947454589,1407,35
gemma-1.1-2b-it,1019.9936953343921,80.7186011459466,1041.1531491726755,1005.5371610589369,1232,81
gemma-1.1-7b-it,1072.5565431492987,40.933328845093016,1085.5106076614513,1059.7793949321872,2791,66
gemma-2-27b-it,1227.8269364351822,47.52081787960903,1240.643507645162,1213.9017923540246,2514,12
gemma-2-9b-it,1201.5884468704066,32.41953237061965,1213.0263076554263,1190.6057782894911,2643,18
gemma-2b-it,998.859981901535,262.04812060879834,1023.0048948635673,966.5939069923888,393,88
gemma-7b-it,1036.683726884955,156.80498846459963,1063.1142891380684,1013.7335852657133,715,75
glm-4-0116,1193.8903522193436,72.6656840840746,1210.099703482421,1176.6532152777602,1002,19
glm-4-0520,1217.5826291899361,58.02224809671188,1230.7607971338018,1202.5619310813122,1252,14
gpt-3.5-turbo-0125,1137.029221712587,19.92746349422037,1143.6129244235178,1125.923279807818,7011,42
gpt-3.5-turbo-0314,1110.1674814268804,1277.5409344139948,1171.269472393492,1044.5296320980567,86,33
gpt-3.5-turbo-0613,1125.9613995184664,58.91556530217632,1139.892709237109,1111.2194866076297,1922,43
gpt-3.5-turbo-1106,1089.1039124045762,96.38269056134759,1107.4272909345625,1067.8978769778246,987,59
gpt-4-0125-preview,1249.4403324980772,20.03648642472885,1257.6072476414408,1241.4372170531335,8291,8
gpt-4-0314,1200.6873156945176,23.749776638583683,1208.1403717186154,1190.5543520910053,4515,19
gpt-4-0613,1192.4060372783165,19.634224503559864,1199.329676088731,1183.0592193834361,7386,23
gpt-4-1106-preview,1249.7057348000662,18.66011129552452,1257.2508142384825,1241.0566351017303,7756,8
gpt-4-turbo-2024-04-09,1267.6391817356625,18.60180245459548,1274.6945713124935,1259.7558812063605,9153,5
gpt-4o-2024-05-13,1306.1307627007582,18.564690949385856,1313.5783825934873,1297.866714046839,8951,1
gpt-4o-mini-2024-07-18,1313.1441088990482,93.59902812704917,1327.734092397225,1291.399282131487,1235,1
gpt4all-13b-snoozy,952.0904301684487,3549.8629635762873,1112.2997223559184,841.1279236846132,43,56
guanaco-33b,965.563582326324,1050.0845926058728,1026.7487189669366,908.8214544063857,81,86
koala-13b,880.9097260622831,1873.1149733130314,942.4466648129956,799.7934885585967,95,108
llama-13b,804.8334653457094,16639.69929842301,1118.916627388434,773.3919663575972,22,51
llama-2-13b-chat,1078.4443041861687,68.15987338264524,1094.8942080755573,1064.909781398656,1302,63
llama-2-70b-chat,1072.4569487895928,44.81544804445304,1083.2107531325184,1057.0702332264368,2975,66
llama-2-7b-chat,1012.0309722498704,76.09862741597004,1028.998611322699,995.4416786208667,900,84
llama-3-70b-instruct,1186.0578457598008,12.957235781395173,1191.391737571221,1178.9613848203992,17741,25
llama-3-8b-instruct,1136.0093160604674,15.897300225205043,1142.4441672334551,1127.6325935947668,11108,42
llama-3.1-405b-instruct,1287.629358154822,149.16619331332396,1310.4033541258273,1266.2902109302443,721,1
llama-3.1-70b-instruct,1240.9106424274737,212.71211236244866,1267.2937704712083,1212.6221739054545,332,5
llama-3.1-8b-instruct,1186.3606870867989,279.4247055330223,1216.8790434272892,1158.2833473819464,282,15
llama2-70b-steerlm-chat,1012.7802400404734,444.8648528838994,1050.3967475705924,974.0968300342532,215,78
mistral-7b-instruct,1021.1202844524433,177.91879275294687,1041.5006039800435,989.1882154910912,483,80
mistral-7b-instruct-v0.2,1072.1395379148944,62.98421611672583,1084.367134022978,1054.6001013077273,1682,66
mistral-large-2402,1177.1843301084346,24.51265029757363,1187.7108785524672,1167.9666448997084,6518,29
mistral-medium,1163.0788018875573,32.09995255497477,1172.9625655590842,1152.8844267954885,2855,33
mistral-next,1151.2036297078416,102.8049872558181,1167.359366665128,1131.1902569040935,896,34
mixtral-8x22b-instruct-v0.1,1154.5528223503102,19.949672135854897,1161.6641303074837,1145.1416400362084,5383,34
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,6745,55
mpt-30b-chat,1073.1888560867787,1339.3095105273535,1143.6457306309978,992.0738282611541,83,42
mpt-7b-chat,812.0368801331796,23090.422480502264,1116.546780394831,717.2604300675313,58,52
nemotron-4-340b-instruct,1232.8121718159773,49.629510686154234,1243.2804594780769,1215.1710016626407,2255,10
nous-hermes-2-mixtral-8x7b-dpo,1061.1233016912913,305.65103182901464,1091.7095092268848,1024.8031322208383,239,64
oasst-pythia-12b,868.1865861408921,1476.3737511589277,949.9665677282626,782.5293451927516,88,108
olmo-7b-instruct,1057.7888512687982,317.95474877943025,1087.5085584060655,1023.0134438247352,179,66
openchat-3.5,1108.9439306365875,200.18183054673764,1129.6646970653087,1079.4549410313743,436,47
openchat-3.5-0106,1097.3906750875774,66.72658554415385,1113.0423271973511,1081.3394343681978,1154,56
openhermes-2.5-mistral-7b,1071.6571876486964,206.16296734358343,1102.136374073594,1043.2999135635284,294,61
palm-2,1014.8713293905394,361.2694630457704,1047.49087772796,977.4381101817697,341,78
phi-3-medium-4k-instruct,1127.8366252095338,51.431914695754905,1139.6457011846699,1115.441486456221,1777,43
phi-3-mini-128k-instruct,1015.3443871583593,42.33462341195266,1026.348456548727,1000.8992936968862,2152,86
phi-3-mini-4k-instruct,1053.2994782117921,68.82230722391002,1068.612923130835,1036.6734876342725,1848,72
phi-3-mini-4k-instruct-june-2024,1055.8492719510623,126.10106936703728,1070.9511203464124,1030.982461042991,665,72
phi-3-small-8k-instruct,1102.0537728474462,37.62590135647892,1113.1545559391448,1090.3987620162256,2368,56
pplx-70b-online,1016.0591395751671,266.7832953826494,1041.3702001106928,974.7372889557431,341,80
pplx-7b-online,995.1883597726888,269.04187571269136,1018.9669646309468,959.6912205079633,338,88
qwen-14b-chat,1039.0609948425495,416.9314083969218,1069.9840682293839,993.6855831631781,229,72
qwen-max-0428,1198.5888038827488,31.901381789826264,1208.6226136578368,1188.73828215382,2983,19
qwen1.5-110b-chat,1167.4353998905162,28.447272298069603,1174.3457452086845,1154.1908573089784,3543,33
qwen1.5-14b-chat,1125.9516978787588,42.595578747632246,1137.7394871211663,1112.179125243381,2204,43
qwen1.5-32b-chat,1157.738006705507,28.184045811053657,1167.594432320502,1143.9300793039386,2698,34
qwen1.5-4b-chat,1006.0052588669049,111.01838085173942,1023.7010737050177,984.8588212235686,722,87
qwen1.5-72b-chat,1166.1895319359824,27.506424376079295,1175.0333223320554,1156.839641807896,3682,33
qwen1.5-7b-chat,1102.6744808807334,242.82815695734865,1136.232704027746,1077.3104328634784,376,44
qwen2-72b-instruct,1199.9572036028121,32.4366965716546,1212.1175425954495,1188.624988175773,3978,19
reka-core-20240501,1193.2239840870238,20.41807916857732,1200.8715974180964,1184.0051089501314,7443,23
reka-flash-21b-20240226,1151.252837510926,47.452671860151675,1162.7770847207587,1136.275047654825,2861,34
reka-flash-21b-20240226-online,1151.570033847107,54.06201445882285,1163.0393671141535,1136.1914048581132,1733,34
reka-flash-preview-20240611,1146.4045275077565,41.81689060579993,1157.9794556022512,1132.0959472519855,2506,36
snowflake-arctic-instruct,1018.4745480296564,47.530981128307545,1031.315547660968,1002.977215021963,2921,83
solar-10.7b-instruct-v1.0,1134.1271173661694,541.8836029647214,1177.2797601600569,1091.9011233314047,164,32
stablelm-tuned-alpha-7b,888.2377987350628,11721.345965656234,1118.916627388434,834.3127780825436,40,51
starling-lm-7b-alpha,1093.7250439123686,120.72815361259853,1110.6356250936633,1071.4353375099647,700,59
starling-lm-7b-beta,1120.6828152785,51.709620481491015,1132.6033440588835,1105.700395324233,1782,45
stripedhyena-nous-7b,994.9214445826011,258.8609226013199,1021.6452911261038,960.5833922247517,344,88
tulu-2-dpo-70b,1116.4697044620066,301.98740814646345,1143.395765435855,1081.5837981528173,293,42
vicuna-13b,1062.7755060419563,111.82981429190896,1082.183532086816,1041.3271763565333,856,66
vicuna-33b,1044.2422391220343,69.7298830081469,1059.1722881358162,1027.5818304844781,1134,76
