Model,gpt-4o-2024-05-13,gpt-4o-mini-2024-07-18,claude-3-5-sonnet-20240620,gemini-advanced-0514,llama-3.1-405b-instruct,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,athene-70b-0725,llama-3.1-70b-instruct,yi-large-preview,gemini-1.5-flash-api-0514,deepseek-v2-api-0628,gemma-2-27b-it,yi-large,nemotron-4-340b-instruct,bard-jan-24-gemini-pro,glm-4-0520,llama-3-70b-instruct,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,qwen2-72b-instruct,gemma-2-9b-it,gpt-4-0314,glm-4-0116,qwen-max-0428,deepseek-coder-v2,claude-3-haiku-20240307,llama-3.1-8b-instruct,reka-flash-preview-20240611,gpt-4-0613,qwen1.5-110b-chat,mistral-large-2402,yi-1.5-34b-chat,reka-flash-21b-20240226-online,llama-3-8b-instruct,command-r,claude-1,mistral-medium,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,reka-flash-21b-20240226,claude-2.0,gemini-pro-dev-api,zephyr-orpo-141b-A35b-v0.1,mistral-next,qwen1.5-32b-chat,phi-3-medium-4k-instruct,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,yi-34b-chat,claude-instant-1,gemini-pro,qwen1.5-14b-chat,gpt-3.5-turbo-0314,gpt-3.5-turbo-0125,wizardlm-70b,dbrx-instruct-preview,phi-3-small-8k-instruct,tulu-2-dpo-70b,llama-2-70b-chat,vicuna-33b,openchat-3.5-0106,snowflake-arctic-instruct,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-7b-it,llama2-70b-steerlm-chat,pplx-70b-online,deepseek-llm-67b-chat,openchat-3.5,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,dolphin-2.2.1-mistral-7b,llama-2-13b-chat,phi-3-mini-4k-instruct-june-2024,solar-10.7b-instruct-v1.0,wizardlm-13b,zephyr-7b-beta,pplx-7b-online,mpt-30b-chat,vicuna-13b,codellama-34b-instruct,zephyr-7b-alpha,codellama-70b-instruct,gemma-7b-it,llama-2-7b-chat,phi-3-mini-128k-instruct,falcon-180b-chat,qwen-14b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,vicuna-7b,palm-2,qwen1.5-4b-chat,gemma-2b-it,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
0,1290.3763961771117,1278.7231081617876,1272.868964374793,1267.1992370041305,1265.8504916899633,1261.9071928177286,1259.3457880293854,1259.080499070761,1253.3943627344636,1250.2557185117857,1248.9859938361337,1239.728520262177,1246.5854909690936,1241.1046502147963,1227.1032950407732,1223.4446212960672,1219.848116738161,1212.918452274408,1210.6973287034202,1209.0046020128952,1204.082644977068,1206.7017533391622,1202.9105134705399,1200.409850296252,1192.1308489816045,1191.6517617615132,1188.2816819589223,1190.5830102278585,1188.9703842811073,1185.8558211393097,1180.3914764023289,1179.5417284416194,1174.791130580724,1169.228153253661,1165.5970685493523,1162.3530674434148,1159.8056286639078,1157.0348009634185,1156.9334471555267,1151.5209864461833,1148.7484941707773,1148.6659247081207,1146.7373827968688,1147.9612150260355,1146.3496700711837,1148.6728583251725,1133.4051511693403,1129.0920689780912,1130.4744991258026,1125.5797783271564,1124.9417162544414,1122.1671571285979,1123.6402488357137,1120.7672097061754,1117.0559065853352,1114.0,1111.5394427901165,1112.7831318668314,1109.562345888151,1110.5906318495267,1110.77512837648,1104.980270013531,1112.3588374568726,1101.8144222330106,1106.9817202304803,1095.0855117408946,1094.236248304387,1092.6222045456718,1089.1492066573792,1090.9292611043454,1086.8687967685896,1087.6500405822067,1083.1503014658006,1073.7779182316194,1077.17710990145,1071.020237277473,1076.8994548702592,1066.6484653008297,1072.806696964828,1066.5070397856316,1067.458074923457,1062.9232692687492,1076.0151392070325,1060.594209890156,1063.0325478800687,1057.137651288953,1056.6284388425638,1052.0139593645729,1047.4741094222154,1042.5836196076061,1043.0862401413283,1048.4093656917814,1025.9777017623928,1019.3254981442533,1037.4632892095017,1035.996834412491,1037.5543248785243,1019.0131641530927,1035.5426032069206,1029.5807245848255,1015.8558915691411,1022.1852509352312,1014.4718713949613,1004.4813278425897,1010.6561812601548,1007.8742738158036,985.6884908366222,994.2090813371365,960.1548423065271,947.2967388152446,933.1413403757624,927.8914247094019,913.7772963371691,923.9987405020861,901.123010932422,901.0873821374457,880.988721947952,876.194479590959,829.1246750204464,822.1734253231285,789.7593404614897
1,1286.199865312327,1286.4699737935932,1270.7542297332295,1266.1786834348359,1263.929484053683,1259.8769365008814,1259.375518142301,1258.446178348504,1252.0124832801725,1248.696233592399,1247.0044306425661,1244.7369678725447,1239.630756727596,1240.8111476990377,1227.7941112968242,1225.2742781934699,1217.266728675979,1214.0506564707919,1210.8158259411214,1212.339061864237,1207.1463565520612,1204.485256366858,1202.8577636223,1198.7164393734677,1190.1613726059932,1189.9511455671795,1188.3987702079523,1185.899756785573,1180.8625578418196,1182.952867286911,1175.792136122475,1177.9673927846732,1180.13721840593,1164.9734120347282,1161.0187241942745,1161.935866856655,1157.6339244189733,1156.0593564827143,1153.8203572650996,1150.259270922269,1145.4808409962125,1146.0865409292078,1143.8636486412709,1148.0286751481278,1145.1906734461886,1145.2712890239154,1131.953967127005,1127.3864341623607,1128.9618546013296,1123.457075049781,1125.814963612863,1124.2015530125345,1116.7702352128251,1117.422933403841,1114.0466843532827,1114.0,1109.4706673727865,1108.853882957802,1109.3874517086592,1101.062918845887,1103.0450460574266,1104.7856840409572,1099.8541274117745,1105.5572812897067,1101.7234406568582,1096.9335392990856,1093.0309847109193,1088.0092092859936,1092.7838876114106,1092.1688064145446,1087.3716996036778,1091.3773411922266,1081.126606725793,1080.4408288192403,1072.6658578758322,1080.677408010158,1080.8106867019635,1071.3292213278096,1069.005312819896,1062.2538943497198,1069.8006162792522,1066.1380068311528,1050.9083730192897,1061.1901392087602,1063.7118649458716,1061.422002739177,1058.431386433241,1049.1641938491014,1040.6976287676646,1040.0031718233265,1033.9151579047493,1038.4227773851017,1047.0322114470955,1030.019100223366,1035.8409786759453,1032.1063228503533,1032.763424984814,1037.6626810987254,1023.1512681870992,1022.6068009664832,1012.8532982362045,1013.120276215526,1010.0390051843425,1005.8859772785754,1001.0136438928671,995.5937965184733,984.8545426604709,983.9550852204933,953.2149965585157,953.2834688595756,929.9796690558823,921.6257176916765,903.1662333051319,914.479224933611,893.580084164437,886.9298224668804,874.6809287337445,861.3630508145209,833.7787740498809,811.6159371852224,793.0176557524118
2,1286.5777804044528,1276.9149562066186,1270.7448680585921,1266.8783198020026,1258.8851487878837,1261.931634452185,1260.3442995126877,1258.5787629455076,1250.2898836473373,1248.5112937474387,1245.1181809000827,1243.401162263307,1246.587043923552,1240.5898222365095,1227.965002961904,1214.808862011097,1219.877904275158,1213.6879869488357,1207.2771896585193,1209.5472329099514,1207.8075947404648,1205.4845505481037,1200.494197297002,1200.0443047633655,1189.2932827250274,1186.4543217846262,1187.631708962214,1185.4904659141962,1187.3012149093722,1183.3459860036166,1179.9410778864699,1178.5324619502494,1167.301205595211,1163.6684931732987,1161.6244039873593,1161.2154555058235,1156.0818899664223,1160.145861575103,1150.9037221851036,1150.4777134093656,1146.0753091181355,1146.3101222944126,1146.8373876385763,1147.9721433716436,1146.1821817386258,1146.7217652868035,1128.033864413795,1128.2369941485483,1136.8322629335908,1127.5728165989615,1124.208009091859,1120.57608655504,1118.6578523452094,1116.0504070324369,1111.91526696678,1114.0,1111.0586606471552,1108.589664858693,1105.060059913236,1107.7578842716543,1109.8152674563194,1102.2112643790974,1104.6690135428464,1103.1018935608527,1099.122483438132,1093.9208940095523,1091.404657846279,1090.8654505209865,1090.1824462336638,1091.0853735168869,1085.0939281131878,1079.0372287420619,1081.3086427094925,1077.3499560960295,1075.093014677438,1068.4469829834882,1074.6642804383898,1067.5511998868585,1068.0312372314552,1066.8467793079053,1066.5727515033373,1067.3302523079674,1056.2900178155126,1064.89084193815,1060.4649104178925,1056.9902859423914,1054.4923426127773,1043.0246285760902,1042.0002836971419,1034.2988784319946,1039.2467054153676,1042.08677602427,1034.995348514125,1032.81418565691,1032.029155916443,1033.867300606929,1032.7478547492915,1036.169599591989,1035.0286646938582,1030.4858783152722,1017.6252607049416,1015.6545930691524,1015.3682889753011,1002.174297993867,1003.0646967697874,1000.604534008439,987.3402292531212,982.816730218662,961.7793086673537,957.8374278212341,929.6120646891507,926.9677619506001,915.7374334991978,918.0579006334222,901.0761532513571,884.5835105675676,870.3847020976021,864.9030760992155,832.221858433561,814.1106905935774,794.0760953848619
3,1289.0050339146333,1280.1051339398323,1274.7643118932378,1268.0630661299,1263.2291653536836,1260.8794826297903,1260.59670432025,1258.203939400898,1252.552258740122,1250.4555428634412,1249.6735541000567,1250.2498682559726,1237.616733661931,1240.7322909510053,1226.6903982884369,1221.645927256924,1219.4819852723726,1210.926362364482,1212.0993398089804,1208.2182612236006,1208.1047122543796,1207.4946843567814,1203.0128334585966,1202.0572948861932,1193.443338120027,1191.203879609694,1186.2261572219331,1188.8414682673651,1185.6544943296435,1184.4816788702633,1179.1369756591894,1179.6193841679783,1170.390580045249,1164.4062446338476,1165.6506446217059,1162.734979656252,1160.020293733065,1155.0771772611533,1154.755965936779,1149.7627020863024,1149.897381308857,1148.7946750089286,1149.8021719158623,1149.864539847707,1147.2039085460483,1147.982501678846,1136.0911062007453,1131.9908181902847,1122.4796193762372,1126.408511431302,1124.920135213671,1124.326576035352,1118.9401561626605,1117.0340168174134,1116.4473531256667,1114.0,1108.410413289092,1109.559516395981,1110.862956093912,1110.8908632959678,1110.647523133879,1105.8889438965782,1102.3834622910736,1103.4937529813712,1102.2304178393488,1101.5349080957635,1091.3283054819062,1090.8294754692618,1088.1554613317453,1091.8125803981604,1087.434191015303,1085.0374646480063,1080.6463664234964,1094.9270887627313,1075.8777268596068,1078.7764840637037,1078.230826436376,1070.795386593978,1072.9543604660535,1066.9557208948656,1068.5074663534829,1064.8532587552927,1062.8633435501185,1060.0001183848653,1055.9229767042825,1061.989218934029,1053.9680689880606,1052.8787791137747,1046.3718350756162,1028.8761515580982,1043.4307522388508,1041.6671852876977,1034.0582296472207,1042.6068921888573,1037.659432396953,1029.0208210169376,1036.3191377633107,1035.7401672011388,1043.7069296547738,1034.1490557109673,1018.8042198413008,1015.1483904027657,1013.7156399364177,1007.5727507791147,998.8463029191392,998.676451776825,983.2609093177914,984.9733382941973,970.4593044549482,950.7635074665315,941.9045943665437,931.51236537435,923.1247393886739,919.5469515165684,899.225170969802,896.5152037883234,879.7895051105332,867.0457095487154,832.2441328156916,820.6803798387201,799.7457566538529
4,1288.2535219161987,1280.0091423028757,1272.716393732036,1269.181051832727,1268.5111825317595,1261.6438058605781,1257.9821049048378,1258.200120895764,1252.793203853471,1249.5288291619026,1246.906217991083,1241.1696658058577,1239.0222495801672,1242.7049795075918,1228.279080978748,1220.7328551474407,1217.3270478831405,1209.8395306237771,1210.859621605271,1211.1050690398156,1213.664547180851,1206.0677159709007,1201.9185335417046,1200.8223932840492,1189.9212206533052,1189.5402091443566,1188.8362333185578,1186.1430003663345,1182.677413731386,1182.0848839567661,1177.9098900049325,1179.8071681065849,1167.5676033419577,1165.5653659840013,1161.088076238198,1161.3331037518597,1158.4053046817044,1159.1815414308226,1158.2770981743638,1150.2690535557504,1149.0857770075977,1148.8242154444524,1148.4854318461635,1145.5120238149857,1147.688473035494,1145.4345977854168,1127.6844529542127,1130.9058820707505,1122.410297968645,1126.3531460572462,1122.8836883201488,1122.6090076528412,1119.3674763373256,1114.9023179065052,1118.767128539008,1114.0,1114.6943976397247,1110.648932532154,1108.082257352812,1105.9639272447876,1105.5995649524602,1103.6187545998355,1108.901831932238,1103.8482083944884,1101.3212295761928,1100.9425784198827,1093.6739951251623,1089.4287425483392,1091.394400496974,1087.444696851383,1086.3615554223086,1082.831868476677,1079.5629362990262,1075.5235319689996,1069.224262657528,1069.5395970165537,1078.9433300103585,1070.2310708074478,1072.9357923499208,1058.9407982314378,1066.44064601553,1065.0407429629731,1064.9832695099765,1058.849314705466,1060.0717800209827,1055.2515988279429,1054.5026439436524,1050.8895720372288,1042.0334682563093,1036.54601924367,1039.4270372952378,1035.995177724692,1037.24986517842,1036.5629828668357,1036.357948330477,1036.0263353255034,1033.7334094900361,1052.3633455928787,1031.7577098270715,1020.3512309221242,1017.1031658580082,1009.1513142721407,1015.0137086770131,1005.6421531294094,999.26167104565,997.0406729520452,986.8388959799884,990.2659016664961,960.3929150780667,950.2677056151497,929.7152564858792,919.082118573142,917.5090131794624,914.2974350499012,898.7232678376511,893.916918493384,873.194434776706,868.0131938147393,835.8766010142466,810.91339707845,797.0162301651868
5,1287.1197934110623,1282.5105671959664,1275.2846078436298,1270.4056410122882,1260.704083714599,1261.4762430685744,1261.412991351321,1260.6061512786937,1253.4862447960415,1251.4195334064873,1249.5285960460562,1246.013924792144,1236.474532924716,1243.5829516413776,1229.8458555130712,1225.6488198287489,1219.705843356543,1214.9931925180063,1209.7506333412755,1209.7708886623468,1212.619464510041,1208.47109599885,1203.8622476703702,1203.7350557437542,1193.3403019170366,1191.348332009454,1191.0685425150434,1188.0104497369343,1189.5899042874578,1185.634770911235,1180.8893354241375,1181.3261825594932,1170.8933486250553,1167.0618075546943,1163.386107900992,1163.1416484487124,1160.689901691157,1157.409282901771,1158.5490518668898,1153.694075791079,1149.165324430945,1149.320913389759,1148.2909889441069,1149.7144414537347,1146.443748425962,1146.5755973885114,1132.1807646676066,1130.8128153554462,1127.2007823638435,1125.7749173438729,1127.4766894231475,1123.6746619398536,1123.4577438745919,1118.7728187093512,1117.6903020231828,1114.0,1111.1382441533592,1110.1173921158725,1107.204639739262,1112.6411759251432,1111.1623080883062,1107.2258237305423,1107.6968383572287,1105.7113209343986,1104.6449112116343,1106.847435239953,1095.0417024870812,1095.369038993424,1089.011797085424,1089.81557640142,1091.499649406307,1098.608804646348,1083.5717352988904,1069.7494503991188,1081.067438305197,1075.986652535832,1079.7208982076893,1077.810250744655,1074.6534017389758,1065.7575638592402,1068.7104389085243,1067.697067848807,1066.6614303198942,1062.9279690675985,1059.6683164336798,1068.9405878854864,1060.3957964951787,1053.579754566456,1046.465780903984,1035.6146968645035,1042.9861865287537,1038.5033927485497,1043.569620552877,1049.7290567181167,1044.875684850966,1035.300019967893,1034.1392691291505,1030.1587534660976,1042.9586270767527,1029.0118357197407,1020.4368273347241,1010.1589971548864,1015.8717630025851,1011.2946635324881,1007.2319240078967,997.6452533163056,986.8227411530677,985.7259386573481,969.1895555232963,958.5501317677295,932.1418775958949,933.6302160114925,918.7190082203399,919.3423050485909,892.9511562382086,892.7864963067617,877.6730809630151,859.229442979816,835.186195396426,814.9740149434868,792.2510323843971
6,1287.589907933942,1278.0634585536486,1275.5064579610403,1268.1739297551962,1262.3763458496524,1261.8471837094667,1258.7600125825961,1257.7680170658064,1251.0277992612214,1250.6362044511147,1247.6069044251653,1240.2155557140445,1234.151360826343,1240.5363530476138,1229.8464943277668,1219.6369586830078,1216.209597571758,1212.8943138325985,1211.9078847712194,1209.9048437838533,1207.638110102419,1207.4484538966312,1202.0060474445095,1200.399235807446,1192.765494119065,1186.6012963173953,1185.536089584211,1189.198794567108,1187.5223493291746,1181.743758242238,1177.2712283824603,1179.1391472710375,1167.449753021915,1166.1116633297156,1162.9379681457822,1162.128323659479,1158.5794198597682,1157.2874037870201,1153.627507218795,1148.335911069937,1147.2442093888503,1153.1097055526602,1148.080802535114,1147.5524634957665,1146.292377140106,1147.0333689502081,1128.6935075635706,1126.3937105755313,1132.543276089304,1123.3658832143112,1128.5077862524336,1122.2815034296254,1115.3832379049961,1118.354071236191,1118.3899841142393,1114.0,1115.3696768757195,1109.9820569549206,1105.1235737304119,1107.1209997721949,1111.1747648449818,1103.8426906002278,1109.4064187274203,1103.7359221776996,1100.3723643274416,1095.6576074245843,1093.2110951345035,1088.5207310407782,1093.1802365910598,1089.253124956384,1086.5943053946485,1084.329775122473,1080.7016942101054,1083.355591037924,1080.9388883312008,1070.9135487045419,1076.8233491104338,1071.8033146286514,1072.7110882164434,1064.6386461338452,1069.6303538216544,1063.9691396322646,1054.9179555381822,1061.476990897032,1063.3792569340474,1066.8911277252732,1056.4395202992755,1053.6644676490068,1038.7173127320036,1045.1911670469017,1043.237503621962,1041.6473735809682,1041.109697797289,1028.6624034341294,1032.737074481922,1035.8363602516624,1034.1844672308848,1027.000438398542,1031.1829239954513,1038.7932998772835,1016.7536894440478,1020.6982614222673,1015.2540513401334,1007.4022398240546,1008.3652211215568,1003.2668145993819,987.0178678389079,982.0800617182509,961.0112093882808,954.6441507361787,930.4412819612004,922.1368230403044,922.412948948919,919.0375196109925,891.4733765227743,894.3996958048546,861.130773699349,862.6796594521168,840.5593121699613,813.7761010283513,797.7589755826098
7,1288.9869977347698,1282.0564523231865,1271.7872495907845,1270.5721310897297,1253.8730132395272,1264.0746005659935,1259.8354864246594,1261.1401263477496,1252.1332435321879,1250.6037920438157,1248.1951024844034,1252.077819396864,1249.652734943255,1241.4675293967434,1231.1355544291182,1220.8211800563076,1222.8540415771495,1211.872967790112,1212.3627487470558,1210.2108380139098,1213.306324573627,1208.4503600790395,1202.4949893394128,1202.5728633241415,1192.1363533277213,1190.818856332945,1187.2483375689858,1185.7510371706744,1184.876507165006,1187.454174295286,1179.8643985582016,1179.8130271593927,1166.907330085602,1161.5665932734155,1163.041107511167,1164.2600462577457,1160.4089000528893,1162.5017176279157,1157.6268075157236,1152.5925660025587,1148.5548644168493,1148.6669646444748,1149.1049078529381,1148.0413059390048,1148.4597230558247,1150.3402625945314,1132.8030949356007,1129.7766142124315,1131.680978823828,1127.9064665729738,1124.0728539444624,1122.0903649664674,1117.4049714169532,1117.717693547861,1117.4851454406282,1114.0,1114.2291407370626,1109.2089391575548,1110.227483730308,1108.8630963799683,1109.5669744835234,1106.8704341022499,1109.5968803530873,1106.7300585565108,1104.9300401904898,1098.8795259289177,1092.923786918347,1089.7662822234884,1091.2699849473902,1091.7524414820907,1090.063861763727,1088.2314167689642,1083.8129879527191,1084.3652624332294,1075.2595015352636,1087.0645960827685,1076.9246049039175,1075.6304664073791,1073.390207379447,1071.509678360661,1069.9323587596937,1066.84467876503,1057.3494768956084,1064.9922632362027,1067.5727351185546,1054.876490689072,1056.3140759741827,1050.8862669584923,1043.7388227933866,1035.6252790225706,1045.0536387679413,1040.507144816036,1044.7021968450367,1049.2225555522632,1037.8820882440857,1034.588610319489,1036.3118527895772,1024.9088533080098,1034.304159816285,1037.7754048727895,1018.7750452745752,1018.171641840378,1020.2563763819995,1003.2175821474907,1001.1054467929408,999.9162411112128,984.6838145085093,990.7826691733899,961.9345114008662,953.4148889374212,936.3934340431633,916.9272218327242,911.9998643432947,920.3089673808797,902.2154168630417,889.3657703621508,874.6779714027234,861.8948354703244,837.8036560503324,822.349190135539,796.5986456128322
8,1285.0280596056455,1279.15025255447,1271.1036882904157,1266.6302237033494,1257.6745855464721,1260.908180781987,1258.59010476077,1258.4123000829686,1249.1561534170348,1248.6609567757396,1244.6934289460448,1241.1221167321369,1243.3378201792382,1238.5197663796548,1224.6090434677726,1222.8368754858836,1218.1296862656059,1211.9265153340389,1211.1640729913042,1208.6440067081744,1201.3259144781584,1202.4068430847278,1199.2215231340251,1197.4487282795944,1189.0710134499172,1184.7669234070179,1186.5957358007513,1183.7786816012124,1182.8510215287426,1181.2218112776516,1177.2034521367748,1176.2396935098109,1174.2930265787918,1166.5224449092818,1161.2826430621867,1158.1537022125465,1156.0969897042426,1156.3676471951696,1154.5629235281503,1147.6354095910722,1145.0760596854807,1145.438050364904,1145.6236884858224,1144.7391309752934,1144.8996761058468,1143.5064799316913,1129.06335301047,1131.082913090079,1121.3233054259786,1122.3991449771793,1122.114784581072,1118.9090740701533,1113.1645888041598,1115.4713210865557,1117.1448457920733,1114.0,1108.1456820870928,1108.1468594537644,1108.4137852619383,1107.3312388901481,1103.091865085866,1102.052927428394,1102.6474900899616,1102.2701559334278,1095.4134507265246,1104.077481103708,1090.260780748978,1087.0123718734615,1087.098608717511,1088.365202242018,1081.9114259042317,1087.7829239484129,1076.7083303141346,1084.0728125986584,1076.7483630942577,1076.026832591462,1070.2669907575942,1073.7475044415196,1066.6603117472841,1062.5745442554014,1066.6432630188885,1064.5348975543416,1069.9180502672032,1064.5907652990354,1057.215735240655,1068.158427555013,1054.6612618317245,1051.398802418767,1044.5848417284597,1036.1919724462905,1041.2978627472216,1042.621582986788,1040.6422811882965,1028.1156530770477,1031.0561013114911,1034.2064902478726,1031.2206692156126,1042.8644981051918,1035.138008264074,1025.1242401120649,1017.1257166658854,1018.575543048647,1007.9561889318472,1008.6618979138145,1008.9577000561022,1000.3045849220412,986.7337472330245,982.9509867134572,966.4802655903655,958.1874435134314,932.1629328541453,920.2864901840904,916.4426022046162,912.0813789168179,890.8961129858279,889.9334740923122,870.4807140372698,874.442670922376,831.7094518218757,815.5177025829588,790.2831262763266
9,1287.154638831309,1278.227797988542,1270.296538242777,1268.2424265729119,1266.657240988227,1262.3567923062246,1257.5439245896196,1260.2495681459777,1252.1378821571025,1248.8230001503375,1246.834406467151,1244.7227915423528,1257.4633398674364,1238.402396797197,1226.825750155087,1218.21008719889,1218.8205493996147,1215.5998573883967,1212.257670047798,1207.1340993041204,1205.2799053511512,1207.1614818112107,1202.1755463520826,1201.6949509508886,1190.7054316196422,1189.1065234985613,1188.5966542324813,1185.5871327992613,1187.716389416914,1182.3093235468368,1177.4936535053766,1178.7544373053588,1162.688672433123,1165.4939129684694,1161.1795038128266,1162.1391947858765,1158.3972652234447,1154.8106497901936,1156.105318876414,1151.4377964634414,1147.8856666079087,1150.1204683622068,1146.5549223702787,1145.612063208936,1147.3380861235883,1150.2809805003667,1133.2566939548137,1128.3125441985317,1126.8549219175297,1126.8769241853902,1120.5483025309638,1126.0110878062123,1119.2386099088953,1117.2425515605532,1115.386203215593,1114.0,1107.3515607659804,1110.6801103192693,1107.1093615114833,1103.163531679405,1110.8702027874683,1104.7148233617247,1103.8489990579546,1101.6420193953263,1101.0196113992608,1103.9242693065112,1090.8786508381618,1087.4870012926463,1086.1794839472782,1089.9905266374403,1091.080551494502,1083.60132899669,1083.161571935016,1082.2950821443364,1074.5840112375545,1073.6694686433507,1078.4992280066717,1074.9224490129886,1074.8013571633771,1060.8114234091793,1068.998457666928,1063.6341733594672,1070.3708068612082,1063.9484544959,1061.3059656275477,1064.487167048579,1055.137845822871,1048.6240536973576,1047.119320086689,1052.8017011782704,1041.2386096434248,1041.0343942904865,1039.8702072121177,1047.4333747995977,1039.8638902000835,1033.7397460420398,1028.8764722910294,1034.3235635714377,1034.5576299786808,1037.1094691569388,1017.6994151685186,1016.902321554595,1012.5378061965212,1002.7261530845673,999.0363659555505,997.8392902129325,988.0960217750342,994.322147386445,961.1822199226859,955.2402765875694,937.3380296379249,928.8965321825301,916.2718812539301,918.7959063051311,896.5790836197694,894.5156097466453,878.3362413686444,864.5465605959743,845.9629477074917,819.5219986011964,799.8978772978918
