Model,athene-70b-0725,claude-3-5-sonnet-20240620,gpt-4o-mini-2024-07-18,gpt-4o-2024-05-13,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,gpt-4-0125-preview,llama-3-70b-instruct,claude-3-opus-20240229,yi-large-preview,gemini-advanced-0514,gemma-2-27b-it,deepseek-v2-api-0628,gemini-1.5-pro-api-0514,gemini-1.5-flash-api-0514,bard-jan-24-gemini-pro,glm-4-0520,llama-3.1-70b-instruct,llama-3.1-405b-instruct,llama-3.1-8b-instruct,yi-large,claude-3-sonnet-20240229,glm-4-0116,gemma-2-9b-it,gpt-4-0314,nemotron-4-340b-instruct,mistral-large-2402,reka-core-20240501,command-r-plus,reka-flash-preview-20240611,llama-3-8b-instruct,claude-3-haiku-20240307,claude-1,qwen2-72b-instruct,gpt-4-0613,deepseek-coder-v2,gpt-3.5-turbo-0314,qwen-max-0428,phi-3-mini-4k-instruct-june-2024,reka-flash-21b-20240226-online,command-r,starling-lm-7b-beta,qwen1.5-110b-chat,mistral-medium,reka-flash-21b-20240226,llama-2-70b-chat,claude-2.0,mixtral-8x22b-instruct-v0.1,yi-1.5-34b-chat,mistral-next,gemini-pro-dev-api,claude-2.1,tulu-2-dpo-70b,gpt-3.5-turbo-0613,gpt-3.5-turbo-0125,codellama-34b-instruct,starling-lm-7b-alpha,mixtral-8x7b-instruct-v0.1,qwen1.5-72b-chat,phi-3-small-8k-instruct,zephyr-orpo-141b-A35b-v0.1,claude-instant-1,codellama-70b-instruct,dolphin-2.2.1-mistral-7b,openchat-3.5-0106,phi-3-mini-4k-instruct,falcon-180b-chat,phi-3-medium-4k-instruct,snowflake-arctic-instruct,gpt-3.5-turbo-1106,gpt4all-13b-snoozy,qwen1.5-32b-chat,gemini-pro,wizardlm-70b,vicuna-33b,qwen-14b-chat,qwen1.5-14b-chat,llama-2-13b-chat,openchat-3.5,mpt-30b-chat,wizardlm-13b,yi-34b-chat,dbrx-instruct-preview,vicuna-13b,vicuna-7b,deepseek-llm-67b-chat,pplx-70b-online,phi-3-mini-128k-instruct,gemma-1.1-7b-it,openhermes-2.5-mistral-7b,guanaco-33b,llama2-70b-steerlm-chat,pplx-7b-online,zephyr-7b-beta,solar-10.7b-instruct-v1.0,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,nous-hermes-2-mixtral-8x7b-dpo,qwen1.5-4b-chat,zephyr-7b-alpha,stripedhyena-nous-7b,gemma-1.1-2b-it,gemma-2b-it,olmo-7b-instruct,llama-2-7b-chat,mistral-7b-instruct,gemma-7b-it,oasst-pythia-12b,koala-13b,alpaca-13b,chatglm3-6b,RWKV-4-Raven-14B,palm-2,chatglm2-6b,mpt-7b-chat,stablelm-tuned-alpha-7b,fastchat-t5-3b,dolly-v2-12b,llama-13b,chatglm-6b
0,1324.7157254525769,1312.3093843318666,1306.0766748038457,1293.4833278871254,1309.4574612735491,1273.033010428781,1283.4300791349685,1275.1326947544699,1258.5221623143711,1257.927612668066,1274.5604481092114,1257.721675104067,1246.9080440833359,1271.5859702495477,1260.7708942156576,1247.8869389077483,1217.9541473705979,1223.9412764940378,1243.4512599363068,1256.3840343283712,1212.7014366023413,1211.7720538097203,1235.012220858086,1194.0547590702968,1236.5732464247403,1211.9192047330466,1209.9972478358286,1210.1093526518125,1232.3268297670284,1202.9923196890188,1220.7199107854292,1181.5892009531885,1189.0491669652924,1201.5527284557827,1168.8647277170667,1174.2662322349572,1176.0729054009826,1140.5803052450233,1196.5258263911567,1189.9879576197375,1162.2654849680976,1153.6573026016238,1145.1935465144827,1166.4038697049564,1156.8944537179036,1169.4072852596248,1170.3344999200813,1148.6590021353475,1154.7704327179322,1164.1415826282623,1151.0970483528356,1147.1526386836338,1129.1622503718677,1151.2024986973315,1137.4938079849305,1153.4665738298766,1106.9303412958025,1153.2049776837327,1114.0,1135.3989400244836,1150.7661537043693,1078.9002162672612,1106.9507473830627,1116.6672415863122,1116.6672415863122,1089.1251515283152,1109.6624585907286,1088.9265963439489,1118.2358190516268,1118.354501014991,1099.1917068595953,990.8743048459402,1108.9277716911445,1094.399697974478,1050.5518896716976,1090.2945165770045,1103.7224482053766,1081.7558445702591,1076.9126399716617,1072.035629433999,1063.615124529359,1051.9783211514352,1094.6091138469112,1084.9381129537771,1076.3302525084955,1062.948274604487,1089.2032995389795,1061.9519855065892,1079.6671031807768,1074.1432778847893,1055.8965065859106,1011.611343130738,1001.1916238851485,1131.924641022592,1071.4368375713977,1027.668145124887,1035.8257962942912,1007.5653235422527,1064.656062965897,1066.9205072187751,1018.8166895475463,1015.1063657741494,1045.0394977871586,991.3798489023716,989.7556911801842,1005.4538260044042,996.7013973363776,1022.3349574051775,899.3204010210176,899.4432829530197,928.8987017789253,895.7377135069771,951.4224676192207,823.8492801258375,868.128444826734,928.1459726000821,845.5259683143616,879.0974044249583,1116.6672415863122,824.2722127417258,731.8776444498191
1,1284.7205447501833,1276.2901284995755,1280.9524173613752,1248.8208243752126,1242.8478540241238,1253.134555371636,1250.3022398468518,1234.8999755730242,1225.9554243894347,1222.299631292957,1239.114728068161,1230.2048885397555,1231.6604852523863,1206.2543246116825,1206.3977559703826,1208.6348355154744,1244.1809985611087,1230.4083787106522,1208.9020900794142,1147.423899427541,1196.4446672862846,1196.1544781089,1194.1603895725173,1176.5763878861956,1194.578931232357,1188.3528670791763,1160.43422149904,1196.892680776239,1177.2897160844113,1148.9785313576365,1151.0694114100784,1155.5838295937779,1163.9266134307834,1159.5427455236543,1150.8764019080224,1163.6710958791386,1128.5630493736555,1189.986154988316,1149.7441731360227,1126.7739307197085,1115.2284030856213,1135.1526958368174,1153.448759729103,1145.6393117656153,1140.4045773067571,1130.2113615371477,1139.3012900649794,1123.854341684594,1105.1629880138407,1116.3735784752723,1173.7704965786932,1120.9429750746676,1116.5756890559169,1105.682078232183,1103.5139369128033,1123.7358709369216,1105.253274959101,1097.5447020256347,1114.0,1107.493910093464,1069.9916683864185,1075.5240582958522,1102.5817383588715,1082.1009705179783,1082.1009705179783,1073.5863402796845,1085.9710690741904,1077.6991196089984,1066.5844038796545,1058.223136257559,1100.4111718109607,834.8998036141046,1071.8061392292996,1071.1231673753846,1055.688672627853,1066.1948955216274,1087.7816602406067,1059.7088602243875,1062.977291130975,1069.21280453098,1068.752832991576,1036.891167355302,1066.5977744332845,1057.778838340096,1058.8220009016577,1019.4675328709808,1085.96342630462,1030.7283113067965,1059.5649917597775,1027.8419703459817,1043.906416524405,1020.7018631910572,1007.0402874470306,1004.235699368004,1011.6176526513905,1009.4087310251512,1039.833293571728,978.8313338857383,1039.1218335039157,1053.2751737129452,1000.0303142494246,981.8263120414194,933.362034488115,956.167661656579,943.5886622685565,976.833084026184,911.4654242905987,959.4451081298046,913.4720845757495,855.5875183153589,877.1228018985624,910.7538673318764,856.5871867046161,840.0160786241115,840.6189924873294,883.7158464759519,731.9128402625679,758.2692823334818,816.4193301979584,815.1431626500645,681.0342682562853
2,1247.26664032004,1307.8423012390754,1290.5747977992473,1296.3084344892889,1317.907330436003,1265.6420337324364,1270.9982557569338,1280.674983608125,1262.131945378509,1249.5999742895876,1269.6818642406952,1269.8900985273651,1234.7662783168053,1249.4992237809815,1240.5877762624455,1254.9062691526128,1230.1925009109711,1288.50154882876,1205.7046020456448,1212.581727386751,1267.7313600415102,1258.5403671527952,1218.5845560902585,1227.4928187604442,1213.444621577175,1227.6878457073722,1210.6674697783421,1206.5466087820503,1202.1902704176046,1198.5538809555976,1188.868221232016,1192.9902894992058,1195.937386709826,1171.4625841295235,1213.878331492967,1170.8590092424158,1176.6771762066446,1135.9125388643042,1192.0631889551646,1160.641446137108,1184.947056977571,1169.959098596224,1160.552984159785,1177.184255539843,1156.4099273082397,1170.3862263414503,1130.944487881981,1143.1126377929575,1158.2249380477604,1145.7558031247702,1147.8225498150061,1121.243615578395,1120.4858599185977,1169.8916198406741,1130.8153469448825,1128.8200940277197,1141.9015602359118,1107.7996476043802,1114.0,1132.1416797494392,1137.9865903150696,1086.469384950523,1133.0579773247396,1114.547013159124,1114.547013159124,1079.129798249884,1116.7915336824842,1056.8148605565577,1110.7995267187728,1113.3657416383462,1108.9257573305504,1114.547013159124,1084.1381845688193,1142.0139659860172,1126.5029359740251,1107.952640424992,1073.3579561189395,1079.345746227014,1102.144048135302,1086.090959512657,1049.599697225421,1142.5851422158885,1097.2035616847509,1070.6560640508321,1064.653917180607,1095.130234891992,1087.5825618770564,1079.9342688490672,1063.7692149011286,1054.0780509684232,1038.4013301577152,1009.3533103014694,1160.7761244331327,1074.920716571657,1039.977472424895,1052.0902492633638,1023.003680598884,1029.192198761214,1014.7822916125785,1031.2243536023443,986.7905539420705,975.6790566920985,999.9086303265584,961.0971158961281,1114.547013159124,969.444975858785,989.0287858472908,950.9211569515809,874.0219331360975,937.4872633768916,960.6521003920424,953.2572039340278,873.8352535549698,854.9362149539139,914.5568053499886,915.5507180665147,853.647038889383,805.0561522702562,874.528005483539,887.5935017805068,651.8180759075509
3,1314.3539408124748,1307.1780603448592,1295.0154991058607,1269.362641215644,1280.6527769295058,1259.5138627509546,1266.4321667117147,1250.8288716034467,1256.3553147082662,1255.1368665869873,1248.233203128474,1242.3661526090095,1241.3898927323771,1264.3807138823913,1239.9443495475693,1217.183364259146,1252.8668281968066,1242.4044756329781,1248.1629321888154,1222.0643031342238,1174.1276301612556,1217.0539045871901,1216.5241473793271,1215.7551793999942,1208.9324489695318,1208.5048129017737,1187.5924034493028,1207.5387847059483,1204.6038228899229,1185.8148108356813,1174.3083652523533,1183.9485725949562,1176.4284830637098,1177.2581709826354,1178.6200476656763,1175.8831295638238,1175.703381883025,1184.3612205415948,1157.2440189624526,1157.715962976254,1118.572793763144,1132.3240839446885,1170.7274411690305,1126.035313049561,1154.8607508726495,1140.1336276644415,1153.3598202439593,1149.9969914339254,1132.7773930287306,1148.5389817812816,1147.4625398059593,1112.7898212587752,1139.8753956270102,1158.6275662943608,1124.6658930814292,1133.528792325294,1118.1431060480286,1107.240156974711,1114.0,1113.5765643646318,1127.858164674728,1127.8630592225566,1103.8625074169458,1119.5970671906066,1119.5970671906066,1074.1678512260987,1090.1894703109438,1094.9502407320092,1101.3098785789068,1081.426006760686,1084.0151795767752,1119.5970671906066,1095.7363374452639,1112.5927682543424,1120.3384166790775,1101.2091991181956,1093.7538304808022,1104.993201347766,1082.885442452597,1067.0356880628906,1132.5779413675261,1054.2509281235175,1069.2065499611122,1063.1999849422045,1075.3345201361158,1086.5461665959815,1096.6071733885851,1065.7076770078206,1032.21659347261,1064.468362325627,1137.9902050409419,1119.5970671906066,1077.7712937653391,1061.37150825392,1040.2082192746088,1033.0127144878588,1070.8801685779658,1030.2863317827168,1004.7254467143642,1018.790495301888,991.0471772814461,1010.5972429348866,982.2466377596079,1010.9357641842319,1012.9891783736077,1018.5315229266646,998.6238516957004,998.5095307216167,973.2295416363244,907.1563719562713,938.0637883694875,922.1675492562223,997.9444793886547,945.3609693534096,847.4107108816187,895.6634151374735,1119.5970671906066,1119.5970671906066,822.6717493550949,842.5941080760061,1119.5970671906066
4,1350.4093391146785,1285.9225094637009,1282.7108206177163,1283.2966903936554,1254.105732660088,1257.627030274794,1272.025347374808,1242.2167626471187,1252.9058694294913,1245.2500666905898,1249.246200997096,1246.156366368244,1255.7885113568168,1255.5136398003606,1229.2464878197893,1239.5063647659163,1261.8253669289106,1188.9991624808413,1173.6545220747435,1235.4507077245953,1240.468972912527,1214.937242202558,1200.3476363552363,1200.032820592267,1202.4256732743625,1192.6445103785004,1196.7355848106972,1197.111537848186,1184.983429156754,1182.6735099360144,1160.2297835197683,1186.913368917043,1181.0020916701687,1162.250861882333,1167.4088198378236,1171.8754836327366,1145.685895274794,1099.0616544134532,1177.7686052228269,1125.8226349659349,1153.6355980720618,1144.1678571288976,1149.810099415451,1124.1523880686386,1125.63458792634,1140.485469679632,1127.3471724586066,1139.9183508003343,1139.5088851976443,1100.678812990348,1109.3554076905584,1123.484700339743,1117.2012684521123,1134.0727469950057,1113.9633071012831,1109.434850615774,1070.15346361517,1125.2825190188069,1114.0,1138.3229627226638,1081.508909875476,1219.8472054819404,1112.0236448368828,1099.0616544134532,1099.0616544134532,1078.2901062415403,1083.5155796108074,1064.7776309767696,1124.8088232831828,1081.8552349029828,1093.4866693039296,1099.0616544134532,1078.5577770728178,1081.9775529126905,1089.6601313248316,1103.2792873536764,1073.2440185255155,1082.8881437328419,1076.6286123208856,1083.2409938514293,1097.0095184836268,1087.884386303112,1034.3486260042523,1048.0930605983738,1066.7873408148089,1001.3537922924555,1066.9331897478344,1086.7675112846887,1029.4888501951534,1046.3798987080932,1033.0727582260884,979.3601140409085,1044.9882820969149,1068.0578195134735,1068.0095782505432,1032.9303729553837,1030.0190446851452,1052.818967738243,1033.0970662146078,1007.6715145892236,1018.5633008763082,1008.2103377378072,1007.7374203411532,985.3201951070146,988.6779880077195,975.6905641583048,968.9832070536892,969.1122886203865,985.1555419841785,939.1953266472177,903.0564924177083,848.6659361986802,859.5710277662232,879.4195239789028,873.9197820373264,782.0348878296705,841.34303123455,869.0374636802514,804.3799686576837,821.7086721231395,681.982185901407
5,1278.8712285972679,1297.7440443435087,1269.0196814759577,1274.2847059433298,1268.8526400548262,1262.8466091609675,1265.0965550816666,1239.4712210159917,1250.3780940515205,1252.8574615549642,1236.0014143634082,1240.942972066248,1227.6656644278414,1235.9843013640332,1222.8110836586725,1242.8505151538477,1257.693578560145,1229.3141376475428,1195.593276194562,1221.704322249547,1232.3929574932176,1223.3030651868135,1216.834223213653,1211.1933559822085,1213.5364094172576,1195.8469379594683,1202.0689492574186,1209.5139568214695,1174.8422959933764,1179.4101714336662,1204.2819084076575,1174.1449819054399,1175.0349200618955,1192.9984889997734,1164.247098122058,1168.1019809954096,1137.4210365913982,1289.8703238104047,1137.8886816007655,1134.869994269284,1153.4224418868905,1143.0447749063756,1161.3622854429107,1150.5045473216958,1158.9058052797106,1144.9869339515121,1150.5299684799647,1194.5466429664446,1145.5575254539438,1127.7020432142347,1173.6148082955042,1154.1788375603603,1119.812076851044,1121.9351189492638,1140.9068732669266,1133.022514387333,1162.7845841440433,1103.0476217414125,1114.0,1116.6333590443794,1130.797716241898,1214.2762914456625,1124.238121995841,1118.7431900366491,1118.7431900366491,1137.6649232680556,1111.966241327004,1096.4083471998792,1082.0331519503259,1089.9993745487602,1093.619645024427,1014.4741166205077,1084.1909295835972,1095.439894969285,1140.9225336574896,1122.3519835819739,1094.5881554348853,1088.303150927457,1087.336513107069,1085.6793979237355,1113.7723903558926,1108.8008699275338,1097.544103981629,1058.6258176637946,1084.6939666986618,1090.5923458261254,1098.8037627532044,1065.7850796281932,1084.3676776484522,1032.9643492181958,1122.0853573277968,1092.4593983288564,1050.0850043605537,1010.0303431343247,1060.1209735317225,1019.2622398928494,1051.5146287131454,1060.7829792617931,1021.6715779751053,995.3263002292115,992.5047928054648,965.3286240491423,1004.4453181261492,1039.0370147666467,952.72651969767,1024.6099212119718,1020.0487536900987,998.229972475867,958.1667246398417,985.9530674208513,961.5372047022172,958.7153933039613,906.7594733156029,934.9376965406973,1118.7431900366491,948.42652635193,805.4443135381662,812.0983085328007,893.9656335769374,838.1543126446024,1118.7431900366491
6,1300.536540628185,1297.692399948271,1320.8751845179927,1264.0942592269018,1276.097109333285,1270.6757354859865,1254.824274966613,1240.5312086553895,1237.3848204027465,1244.6037619392362,1244.6514683970686,1238.3893799566806,1239.4937802208854,1217.394506412703,1240.1824530792646,1232.1275943181854,1249.538357636245,1227.557378715805,1226.8197086663522,1231.0460409555967,1223.6942589163086,1220.034381860108,1209.0886858270821,1192.552320508873,1222.7348216378382,1200.7470085701707,1206.2075278548893,1202.1618943473707,1199.0982894357417,1179.1853182590592,1178.6570394397877,1168.5025386504246,1165.7596932816316,1178.1952089553558,1191.8314082785068,1176.6728406468615,1164.743128612775,1170.5699009983814,1143.3776621091679,1152.0222518290425,1141.0027897606037,1150.8386931710443,1150.6065474508214,1141.1796185829678,1154.5763399015693,1100.851706769763,1132.3523051865814,1121.0959111370926,1127.6496415145607,1136.0191640569046,1106.4989031075352,1146.9897288498244,1118.913670555827,1180.8442134210281,1115.6900188877833,1117.8703123841844,1109.6524567100503,1124.2654940226666,1114.0,1123.4811377581943,1112.6705996864403,1043.2007427176359,1127.7248193074288,1104.710335381078,1104.710335381078,1081.3249995592644,1088.072853521823,899.8735849263708,1124.6778691232882,1074.8538199876648,1093.0305153863317,931.5780250045694,1099.6880879357077,1127.209700859639,1091.4488147894408,1088.277498117454,1154.5742688960102,1082.155957347111,1090.595341791482,1086.1832019200165,1163.2575034675992,1025.1379177068134,1062.39000256095,1074.1854800918577,1114.6723363347664,1102.0807595115489,1022.4845927656451,1068.2009700601404,1068.4355594528893,1057.5938702495835,1151.9680458223427,1052.1515766021632,1081.6544970602454,1026.327663286178,1072.5297080643923,1018.1356570765856,1023.5008957454704,966.7832233253829,1031.2692074479032,997.5556229067353,959.5930266505553,1009.7551929197208,1009.2109630104854,1031.9699015177553,965.5744981798946,1003.1185746518202,986.7910848552826,1025.1645213032325,933.5195660300129,931.4844135126145,938.8928757110572,911.4008083756381,887.7279426995141,934.101491105047,826.6978544233655,924.7475439548311,826.8427079034319,875.2913462069121,881.5235396961718,813.5919332472922,791.343537265007
7,1301.7684137906708,1311.2565573372253,1298.8158895676133,1269.3916891718886,1281.3251009326154,1267.6706855239481,1265.1703815088786,1244.0034374555757,1247.4341625277766,1253.7122908913088,1248.2032282217028,1244.0622257501968,1230.6145092961801,1243.1977604116237,1219.1816010948123,1245.320000248234,1229.8408345943035,1231.5246285185958,1224.4536153377467,1185.3780913553446,1242.4024312241772,1227.6168289555708,1217.6734260778794,1205.0690507430331,1239.0523361396436,1209.7608601285915,1206.399961490908,1206.6523171442118,1189.183932521923,1192.9360945856265,1185.704512746287,1191.6964730632612,1183.2804517641862,1173.178379749615,1171.5451337617897,1178.7787933364143,1161.2132879679048,1112.4599691807553,1154.970495255105,1168.813942304601,1184.7013771547295,1164.6767156085489,1167.14716643784,1139.0962948331721,1137.9738671225355,1168.0995601426544,1137.0497240420855,1095.2203751858765,1144.2423574189638,1141.0509693383433,1121.933915199278,1135.0038684703636,1134.3155939600424,1082.9392786564906,1125.2544610145405,1123.543993701781,1124.6993320671224,1134.063116806861,1114.0,1112.8961584768638,1153.5927452228466,1042.7493141635669,1093.719207889278,1112.4599691807553,1112.4599691807553,1122.6774473596774,1073.8988360646467,1112.4599691807553,1082.1635287665958,1099.369894058102,1119.8862046444965,1112.4599691807553,1113.6756325875567,1125.580474748062,1068.7486098828417,1104.4476767317838,1085.8779107875207,1101.839068765006,1064.3539593515216,1053.5528146736656,1129.3257270072095,1054.3354233385398,1060.6150869232688,1096.5243803113003,1097.7891400848553,1102.0237707439742,1076.8411779751145,1069.9306174617172,1057.2940254738207,1061.574409586497,1056.3707783071677,1050.5586477534007,1111.3283288546208,1113.3761067200444,1067.803911725157,1056.0908712560392,1013.7412968321953,1020.5817051302331,1006.9147556042727,1034.7321433609236,1017.0733019503707,975.1474958056077,962.9537131211276,1032.7896650106554,1112.4599691807553,979.0326744377646,1021.0610143457737,962.0813416496753,948.2979835050306,960.5176341742141,959.0787319228835,895.1410801481667,964.6042346690498,896.5675231838201,1112.4599691807553,827.6368206018475,838.4258135304663,892.0617528848676,790.8187942212921,838.5781747867692,778.5211683741443
8,1276.766616561677,1299.951237594525,1291.4469436884474,1267.9508757801495,1274.4472253180907,1252.1513287131334,1261.3417939081137,1258.532747086996,1249.884748516808,1251.324335191011,1242.4579791348328,1249.3502850337695,1234.5697400006875,1234.989730580081,1235.6244549787893,1231.4344743268812,1236.1511603474964,1256.2258199071557,1223.3482335550539,1211.4293250307678,1202.899636768272,1219.9657644820277,1232.7935080347843,1222.0149218872034,1236.3058126319293,1209.3816020047425,1212.3025907336223,1205.2394744573562,1190.989403116042,1198.0640060569253,1206.4529475061704,1187.0563853243857,1190.6153742256256,1167.7364297092627,1191.8267432935645,1169.415401065729,1177.7970403493227,1234.4584385756852,1197.2596246686358,1141.5152307948874,1114.4743339860247,1162.4409946569226,1140.3689420714813,1167.6065078888573,1147.3696087561057,1149.1096777728794,1149.9067490914085,1125.4723098794134,1138.0251129928483,1149.517639570347,1144.604110698006,1152.2495260247924,1135.8322799248685,1103.0193101120603,1112.3652159784344,1121.9119673069254,1080.7782376095672,1136.0587235849089,1114.0,1128.2749912651711,1118.6410153028532,1110.2570865718305,1127.4668292969402,1110.411144213706,1110.411144213706,1101.1453670835315,1097.8982096389536,1059.2263732643517,1092.5210240010342,1092.7418337759532,1098.6989077925805,1110.411144213706,1101.2245217327995,1087.5138342617347,1076.5292791608795,1078.487811229444,1042.368294300728,1077.1322343770316,1106.7020963955347,1055.1268271413978,1110.411144213706,1057.9888832035504,1067.0886825628377,1077.1613446265992,1087.3492003226038,994.8026203319364,1081.228870655836,1046.4304699275776,1101.982564050443,1054.665611729723,1028.8964735235481,1023.3578968257805,1045.8740792927165,1077.7944550477,1075.6594598766346,1029.8689563961361,1042.6902738311246,995.6895854491644,964.1310308214371,1024.8931391707151,984.1205830262799,930.8094576284041,1038.677217698635,991.734236083312,1005.9535055091985,1001.9343208632824,950.8061679682919,987.1418410755535,940.3599765479416,928.6640441120329,942.6851250352145,907.5772847268591,936.6593880159663,892.7210154847946,1110.411144213706,894.5489444909987,952.9141989417589,1110.411144213706,873.9334117937591,763.3545105942045,664.5955818944002
9,1098.193567709321,1273.5682644208168,1283.6123171064623,1278.9912818137755,1257.2716103834578,1249.3126023761138,1258.0157203672552,1256.9339675822644,1243.4641926667668,1242.5422308981283,1250.3441371548852,1236.4849485499585,1233.0378906436595,1252.1614823475297,1239.084841345249,1228.431870678809,1245.406109859001,1228.8781494529226,1218.87211767991,1227.330362978877,1098.193567709321,1186.4253385990987,1207.1966376938958,1212.4171962096293,1186.8318840307056,1205.9926293363806,1193.105031827924,1195.0362921652227,1181.101018061977,1183.7502930498695,1180.2321214270223,1178.0062569948118,1190.8717602223946,1185.503493369988,1192.7230271540943,1161.759578886827,1135.8121277116893,1152.4077389356353,1130.0650645050869,1178.5240192021515,1143.2086236819023,1136.7546716356032,1184.5371385861376,1130.1273618305481,1162.9121310810065,1168.0938499216354,1121.634577663554,1104.147491545585,1141.9874631777334,1132.2297562171289,1094.2663504111752,1145.2050609762164,1144.6434656112406,1107.128989748915,1121.7229589924204,1101.990938613682,1094.5161342789052,1099.997906046844,1114.0,1115.74834179769,1139.5845554498792,1090.1169385775443,1093.0856426255727,1098.193567709321,1098.193567709321,1057.8132450666403,1077.2622906894594,1098.193567709321,1086.7445700338112,1090.374065978268,1051.677689592492,916.4894102731832,1090.7248460678547,1097.4356047677677,1115.3695860912098,1087.9401781804063,1066.0242598788707,1064.574287157372,1058.8911161311785,1092.4575669777087,1100.3050347048415,1084.4397902540445,1087.2173271211109,1053.0035358161872,1069.872213423867,1055.5425439558949,1025.0479295228108,1092.3296811314333,1058.3174777789764,1069.4044609325333,998.6447751306647,1033.2947774540326,998.9506141903017,1064.3976493147588,1052.6096235652417,1043.7334942475622,1044.7791485945522,1032.9295373414354,1055.6164287597596,1032.1527432541607,1026.5441271134089,982.6552674291706,998.4602667542252,984.764880664788,1020.2980887677278,961.8836550393612,982.2563226688642,1004.0786240056476,918.706548430115,940.3521232579609,940.6884508905503,907.8401984754669,956.8493852764942,924.0405494104474,871.8975797228546,905.6477031318454,870.8778440800883,820.4429646727391,823.8133228815194,853.8350486436728,659.0074434227521
