Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
RWKV-4-Raven-14B,885.2667411161224,68.1617987789879,901.5036920794436,867.8675117879317,1399,114
alpaca-13b,888.3258525233293,54.02646983989839,903.1822346240939,877.639784046435,1543,114
athene-70b-0725,1230.2323674359036,31.164173633735647,1240.794758524401,1219.4049684558358,2070,12
bard-jan-24-gemini-pro,1158.8192696041638,21.3408033013442,1168.0002814152497,1150.1236766119487,3751,34
chatglm-6b,899.3926625231891,73.42490968247012,914.5375950255859,881.148206294579,1296,114
chatglm2-6b,908.5269613496419,129.73618014727873,930.9837466193424,886.8185848915897,771,112
chatglm3-6b,961.1927326593807,59.456655484588694,976.4663355788509,947.5196106863646,1361,107
claude-1,1141.0429123441515,13.751799874794504,1148.2275385622752,1133.9940748509553,6605,38
claude-2.0,1130.2010748623534,20.508367976770003,1138.546959912874,1119.6549645108596,4095,44
claude-2.1,1109.5118302258365,7.248055210791209,1114.6920198782166,1103.885029984579,12196,55
claude-3-5-sonnet-20240620,1281.6039310999308,8.180065598917123,1286.0097488538308,1276.0580523610333,15001,1
claude-3-haiku-20240307,1180.5815254032927,5.884128893371805,1184.3614063534667,1176.6759130621351,38620,25
claude-3-opus-20240229,1258.1221269224916,4.1340527712067185,1261.4827658095494,1254.3700873776036,54003,4
claude-3-sonnet-20240229,1204.2538661352833,4.259809654877794,1207.352668398648,1198.9780497177728,40191,18
claude-instant-1,1107.310319894389,17.712335348421924,1117.418572238031,1101.3736267982583,6594,54
codellama-34b-instruct,1029.0869904820909,37.47459782114385,1040.561707747592,1018.2099003135851,2324,86
codellama-70b-instruct,1031.8668054656116,263.61765460619944,1063.1825177729554,1001.4616262935796,372,78
command-r,1131.9077940173956,7.3250020197577035,1137.6452900364595,1127.2915493092437,19855,44
command-r-plus,1186.6287272760917,4.264591597928072,1190.6285923562862,1182.8508942963285,29169,25
dbrx-instruct-preview,1113.985031238698,6.654788382414659,1119.571480637922,1109.2634058308697,11723,53
deepseek-coder-v2,1189.373346501834,13.681558330300325,1195.9276346928466,1182.9245674133724,5906,24
deepseek-llm-67b-chat,1082.246215447186,62.188520227454454,1097.8682261789347,1067.4547071487932,1530,61
deepseek-v2-api-0628,1223.6053576790714,17.320969476623773,1230.8334160213935,1217.012932531388,4090,14
dolly-v2-12b,813.2369436354767,122.00146492129032,834.0437587326721,788.8792482253904,907,120
dolphin-2.2.1-mistral-7b,1056.8454795676744,174.6949148898073,1081.1991535197922,1031.2313988289661,502,70
falcon-180b-chat,1053.144247182325,195.277748304016,1078.880564844853,1027.745733777607,398,70
fastchat-t5-3b,857.7383606328377,103.72903669445189,877.1697415942941,833.7618795829009,1154,118
gemini-1.5-flash-api-0514,1222.822559851709,5.234183076820096,1226.725865826237,1218.1855886676763,19187,14
gemini-1.5-pro-api-0409-preview,1248.3146406777487,6.735112713788692,1252.2665069823884,1242.2064733174498,19547,9
gemini-1.5-pro-api-0514,1261.1873014145688,6.0647050616205265,1267.0732729955187,1256.85310135266,23315,4
gemini-1.5-pro-exp-0801,1292.2702755125179,18.45645057330034,1300.7138595079314,1284.8692281139267,4816,1
gemini-advanced-0514,1259.0572659723628,8.085344206382747,1263.7326134261195,1253.6943854743797,18831,4
gemini-pro,1103.1697160663475,45.22020589069065,1113.4010996865004,1086.8014188234629,1927,56
gemini-pro-dev-api,1118.5356471681334,19.09373229765698,1127.5343677403796,1109.961836535773,5991,48
