Model,gemini-1.5-pro-api-0409-preview,gemini-1.5-pro-exp-0801,gemini-advanced-0514,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,claude-3-5-sonnet-20240620,llama-3.1-405b-instruct,gemini-1.5-flash-api-0514,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gemma-2-27b-it,gpt-4-1106-preview,gpt-4o-mini-2024-07-18,gpt-4-0125-preview,yi-large-preview,nemotron-4-340b-instruct,gemma-2-9b-it,reka-core-20240501,command-r-plus,deepseek-v2-api-0628,yi-large,claude-3-sonnet-20240229,gemini-pro,reka-flash-preview-20240611,claude-3-haiku-20240307,deepseek-coder-v2,llama-3.1-70b-instruct,athene-70b-0725,reka-flash-21b-20240226-online,command-r,gpt-4-0314,gemma-2-2b-it,qwen2-72b-instruct,qwen-max-0428,reka-flash-21b-20240226,gemini-pro-dev-api,gpt-4-0613,llama-3.1-8b-instruct,mixtral-8x22b-instruct-v0.1,glm-4-0520,qwen1.5-72b-chat,pplx-70b-online,gpt-3.5-turbo-0613,qwen1.5-110b-chat,stablelm-tuned-alpha-7b,chatglm2-6b,fastchat-t5-3b,codellama-70b-instruct,vicuna-7b,gpt4all-13b-snoozy,dolphin-2.2.1-mistral-7b,chatglm3-6b,bard-jan-24-gemini-pro,zephyr-orpo-141b-A35b-v0.1,deepseek-llm-67b-chat,gpt-3.5-turbo-0314,chatglm-6b,nous-hermes-2-mixtral-8x7b-dpo,mpt-30b-chat,qwen1.5-4b-chat,dolly-v2-12b,oasst-pythia-12b,olmo-7b-instruct,zephyr-7b-alpha,guanaco-33b,llama-13b,mpt-7b-chat,alpaca-13b,koala-13b,pplx-7b-online,openhermes-2.5-mistral-7b,qwen-14b-chat,llama2-70b-steerlm-chat,llama-3-70b-instruct,gpt-3.5-turbo-0125,solar-10.7b-instruct-v1.0,mistral-medium,RWKV-4-Raven-14B,stripedhyena-nous-7b,claude-2.0,mistral-large-2402,starling-lm-7b-alpha,llama-3-8b-instruct,yi-1.5-34b-chat,qwen1.5-32b-chat,claude-2.1,glm-4-0116,gemma-1.1-7b-it,qwen1.5-14b-chat,dbrx-instruct-preview,mixtral-8x7b-instruct-v0.1,openchat-3.5,claude-instant-1,zephyr-7b-beta,phi-3-medium-4k-instruct,llama-2-70b-chat,gemma-7b-it,wizardlm-70b,yi-34b-chat,llama-2-13b-chat,codellama-34b-instruct,gpt-3.5-turbo-1106,starling-lm-7b-beta,snowflake-arctic-instruct,qwen1.5-7b-chat,claude-1,mistral-7b-instruct,wizardlm-13b,gemma-2b-it,vicuna-13b,mistral-7b-instruct-v0.2,phi-3-mini-4k-instruct,phi-3-small-8k-instruct,llama-2-7b-chat,palm-2,gemma-1.1-2b-it,tulu-2-dpo-70b,phi-3-mini-4k-instruct-june-2024,mistral-next,openchat-3.5-0106,phi-3-mini-128k-instruct,vicuna-33b
0,1415.7488323371622,1374.4429033983952,1378.7032769699072,1373.9967488165212,1362.137769327724,1376.8348841542265,1308.213493526801,1335.1203241972694,1332.8279320803456,1328.4722776104268,1305.2342917676474,1317.9786583272435,1294.889874805687,1304.6967847802848,1291.2546700421292,1290.9382041077695,1291.037748231977,1275.8509457563584,1274.6002889100355,1264.8926393695613,1264.9902793267877,1266.018105923802,1190.556040559412,1220.3781205419587,1265.6738288522868,1251.3321459888184,1275.034126519642,1239.735645123895,1259.6662940394976,1266.5896439463856,1242.0355575935346,1251.2074248583297,1216.875535939231,1222.3222130079073,1228.4022825018433,1183.3701028652954,1208.095023171532,1228.8793839817993,1194.4527613579244,1162.355452496915,1197.1601998692972,1201.7401241882294,1214.3387588943106,1182.6396637596267,1190.556040559412,1190.556040559412,1190.556040559412,1190.556040559412,1190.556040559412,1190.556040559412,1190.556040559412,1190.556040559412,1190.556040559412,1152.6551405537832,1190.556040559412,1190.556040559412,1190.556040559412,1190.556040559412,1190.556040559412,1190.556040559412,1190.556040559412,1190.556040559412,1190.556040559412,1190.556040559412,1190.556040559412,1190.556040559412,1190.556040559412,1190.556040559412,1190.556040559412,1190.556040559412,1096.9160942312,1190.556040559412,1190.556040559412,1174.5173394536685,1169.8116631607816,1190.556040559412,1180.7543228931263,1190.556040559412,1190.556040559412,1229.4605089244005,1168.5829604404112,1284.3974508363688,1168.9566626869291,1154.345081364207,1144.1532978595806,1086.6920471848348,1135.0728710693083,1148.8366513592255,1152.0879880529399,1150.7734849350886,1114.0,1190.556040559412,1114.4584811394718,1071.7093879613558,1110.2723980090677,1128.2255503827816,1112.3841789414876,1206.2329511458051,1106.6271520677928,1153.6934246070514,1050.2557518559597,1142.0195670691598,1089.7151683219276,1087.8115489084184,1190.556040559412,1014.1830208370843,1140.0466145851615,1189.3105451534877,973.6107452161609,1149.5935540502219,1093.0329430547372,1059.9596326011424,1063.3895290674407,1121.079475519501,982.4713132015507,1044.3211772716452,1190.556040559412,1023.8237934462895,1042.0956950388222,1041.2664081993767,1020.6957733351046,983.4669999680721
1,1408.6015452047013,1365.3258081389718,1358.3561735304784,1353.7270558542273,1348.4634723222953,1339.012837649308,1324.9830957426016,1325.6957982242484,1317.1150711368327,1314.790147724102,1299.5804021712984,1302.0158590890173,1293.072065153468,1291.5308640322323,1285.009799961735,1266.6514711126988,1260.57608099849,1259.5419239024777,1259.1123423446707,1269.9783839018305,1246.3445484868898,1247.976486412781,1156.5555099082835,1238.3343587165255,1244.066775155793,1270.5267535526946,1269.093034329304,1239.9866117538854,1230.6183282489087,1222.1711284870366,1239.4000381144674,1204.492423751611,1204.4412987594633,1214.205697511079,1200.9454209695232,1208.738120369464,1194.8144470642815,1169.254893781326,1171.0975452215334,1191.2327031733225,1172.8836423598173,1110.498634847981,1150.2559752967845,1183.5643100660657,,1167.6661196344567,1167.6661196344567,1167.6661196344567,1167.6661196344567,1167.6661196344567,1167.6661196344567,1167.6661196344567,1167.6661196344567,1184.7900795621995,1167.6661196344567,1167.6661196344567,1167.6661196344567,1167.6661196344567,1167.6661196344567,1167.6661196344567,1167.6661196344567,1167.6661196344567,1167.6661196344567,1167.6661196344567,1167.6661196344567,1167.6661196344567,1167.6661196344567,1167.6661196344567,1006.405845160973,1167.6661196344567,1269.7248107997439,1167.6661196344567,1167.6661196344567,1160.604089964561,1170.013159061947,1167.6661196344567,1141.8212190877593,1167.6661196344567,1167.6661196344567,1139.5511733461103,1146.6805280448248,1192.2572749002215,1143.9261268370967,1141.550537205011,1137.9821041138052,1122.9773182618096,1123.1629298590574,1125.180802626935,1119.6505011072768,1148.9824170941633,1114.0,1111.000840603267,1082.4714070509817,1156.0184827895969,1081.6615097863373,1134.6540019030072,1044.0895892923468,991.0780362714867,1093.5793740703623,1093.251179296829,1134.5024301231842,1035.0562984987182,1083.1343869019693,1104.9257504800853,1090.1624723247583,1101.717453910019,996.2086464634923,1167.6661196344567,1027.9616934609905,1092.9932482578415,1026.0611036550763,1066.258928084719,1041.1718883831177,1039.598972887129,1189.0181008939626,1037.6718950406912,775.2744304620736,1014.5173146861082,1013.046854478516,979.5046650421742,1014.3233640416754,960.4688856615049
2,1425.277611067289,1412.7045751872772,1373.9037997588025,1373.3942776012357,1369.32919408144,1380.8907267566553,1332.1939788025422,1339.5791214659025,1325.279335852737,1313.22006151346,1331.5671988842857,1320.9504888296485,1335.440180188806,1308.8444455844833,1293.3345635958347,1281.5754227037787,1279.7059878989655,1267.3416494071116,1277.212127919077,1248.0458545847537,1261.9848175828743,1271.7831548581569,1314.7129268984067,1260.6771757440006,1263.6537749520373,1250.110558957674,1241.5107933319762,1251.8380386189115,1251.9036834962812,1232.1582702496846,1249.1673218476274,1197.9150721502428,1213.8591551963466,1220.8350414538256,1221.1639056483148,1151.8299713140932,1190.8819655338457,1162.0821847589675,1197.7142219263378,1231.076494841249,1179.934451680133,1185.5122327565714,1168.4233884025284,1186.124347553174,1168.9030534777744,1168.9030534777744,1168.9030534777744,1168.9030534777744,1168.9030534777744,1168.9030534777744,1168.9030534777744,1168.9030534777744,1168.9030534777744,1107.2933122338195,1168.9030534777744,1168.9030534777744,1168.9030534777744,1168.9030534777744,1168.9030534777744,1168.9030534777744,1168.9030534777744,1168.9030534777744,1168.9030534777744,1168.9030534777744,1168.9030534777744,,1168.9030534777744,1121.9055022892828,1168.9030534777744,1027.8135869141092,1168.9030534777744,1168.9030534777744,1168.9030534777744,1171.6851947828104,1175.0215324369606,960.4143586416435,1152.1050871544571,1168.9030534777744,892.4560198570769,1032.1006687671697,1147.9367600574938,1005.0765881366601,1151.1854518392001,1153.7431507281412,1149.177391537744,1161.5388127982478,1153.3673353592915,1140.287085664259,1108.7559307526892,1132.3578241826103,1114.0,1111.4333755195667,1058.9143718844407,1061.1440779602985,1113.9426838032127,1124.6215142547107,1020.6908760647711,1109.7123864554765,1106.6464163912106,1092.3638623400057,1168.9030534777744,1107.0301315880624,1183.8425241020295,1096.2187560211514,1083.3175231475211,1143.45018536325,1028.1853074849712,1069.209207763654,955.3308138518191,1062.4391641880238,1023.7487140570931,1078.8553336477346,1049.7806947330137,962.8698168913495,1057.2409450931948,1042.294431976436,1168.9030534777744,1030.350829976382,952.3529558998425,991.5653993139226,1018.0138445814364,967.552683507407
3,1407.3823012079797,1383.0374225132848,1372.7928778338987,1363.3999921156937,1362.4780953633472,1329.4682830046186,1315.6017814846668,1330.4419405837716,1316.1914862776912,1307.0492057115166,1304.5902921974844,1313.3009804665408,1297.7226276336846,1288.8187485818237,1287.9974139179967,1289.0420284196005,1262.0907039155948,1268.4115074626231,1266.2830479922181,1267.0970137279683,1272.8942417864864,1258.9783875372254,1276.7932157773178,1239.2744506546496,1248.0051080059486,1262.6501142098919,1234.000539447129,1237.054668843513,1245.3051475267264,1244.2444075519134,1228.1615040070762,1200.94997645826,1241.0996157963052,1206.5323041815368,1223.7721153133398,1154.0735087792436,1194.9319470344644,1157.077210668776,1200.5015020360358,1162.0760245994977,1226.2846280810197,1201.0598337389818,1216.3151114550146,1184.3084607966548,1165.0458574158206,1165.0458574158206,1165.0458574158206,1165.0458574158206,1165.0458574158206,1165.0458574158206,1165.0458574158206,1165.0458574158206,1165.0458574158206,1165.0458574158206,1165.0458574158206,1165.0458574158206,1165.0458574158206,1165.0458574158206,1165.0458574158206,1165.0458574158206,1165.0458574158206,1165.0458574158206,1165.0458574158206,1165.0458574158206,,1165.0458574158206,1165.0458574158206,1118.316169078554,1165.0458574158206,1165.0458574158206,1165.0458574158206,894.8673623101058,962.094006619332,1166.9291802645055,1157.9157349330444,1080.9198416865506,1164.4034038116338,891.1704977945826,1032.6492976137695,1138.16451906996,1143.6211806110837,1164.6061101711239,1147.6800683646945,1155.389615679213,1129.4698261984834,1118.5108912589326,1136.233248016567,1149.4843443466286,1161.306602689451,1158.909450819083,1114.0,1053.6856133400456,1105.6795646507514,1110.7559676005458,1107.1044667038489,1078.6519868260366,1162.7835474114117,1165.0458574158206,1087.9690409631585,1064.9875994646445,1165.0458574158206,1115.7088407383374,1058.1286295569403,1075.8997251093238,1039.78846943885,1084.1836832874378,1036.0955489621822,1169.1479378125014,1093.456342138672,1000.005897993938,1043.1162290932575,1049.634814526512,1054.5249011367573,1097.3418669640128,1001.9677399341574,1050.2312107288785,791.1647244281412,1010.8222860439736,1165.0458574158206,979.3834265917847,1019.4232065912456,971.4383455976628
4,1451.847916007414,1426.926412368598,1385.5520064380821,1396.5361795476583,1393.4446455652844,1372.7548128397566,1377.4976737692266,1360.6511026153146,1350.9658278113006,1340.7326623281642,1349.9038335427856,1355.1750431680862,1338.6331036554852,1329.412320720334,1310.1924354296098,1314.6897829691572,1310.6233086580644,1301.0833912745445,1299.899042112878,1310.7656544452886,1305.5933932311907,1290.3817539336426,1322.7624378690693,1249.8497546396611,1266.0810984821148,1281.1286211431466,1275.7295498375431,1237.4632101402071,1285.8443936482543,1267.2561067922836,1250.1107525105492,1228.0308379066119,1241.7953234827116,1242.6076122292138,1248.0147956450512,1273.3332047821766,1230.988056071897,1192.0282214841832,1212.61645974705,1217.3012280981543,1214.4863980830269,1261.6055969915344,1184.8734718896035,1218.0974168405596,1191.7253196141671,1191.7253196141671,1191.7253196141671,1191.7253196141671,1191.7253196141671,1191.7253196141671,1191.7253196141671,1191.7253196141671,1191.7253196141671,1191.7253196141671,1191.7253196141671,1191.7253196141671,1191.7253196141671,1191.7253196141671,1191.7253196141671,1191.7253196141671,1191.7253196141671,1191.7253196141671,1191.7253196141671,1191.7253196141671,,,1191.7253196141671,1191.7253196141671,1191.7253196141671,1191.7253196141671,1191.7253196141671,1191.7253196141671,1096.264807086282,1190.8444185534122,1191.8792048184096,1191.7253196141671,1195.9770415997618,906.8536549979892,1191.7253196141671,1303.146042058533,1179.177777508268,1108.6506093373737,1162.9661042188543,1169.0431068555756,1182.1407488945263,1130.8968868931197,1161.8521594864021,1149.4420279931048,1080.2672548855412,1162.5135121212184,1114.0,1148.6998601446624,1088.0868015128358,1013.4057541747163,1148.529416736931,1122.002399831115,1032.9700419572337,1117.181051585906,1085.7951525261842,1094.6031358042687,1191.7253196141671,1117.966595174532,1104.245637880567,1106.3528742683234,1006.7114797346949,1058.5137113783164,1029.0737998393392,1006.1801723977601,920.2585317967464,1087.0339826348957,1045.5375653500575,1073.2138583909523,1066.8144886032965,1079.873401275755,1148.9608106039484,1051.943824486818,852.3871934026047,1037.8713567013847,1068.5610106445165,1191.7253196141671,1026.025113920009,955.2975344618367
5,1452.4757408045077,1423.7012072405103,1366.2102307104358,1368.6379819100732,1358.4031300995593,1350.802544774611,1338.9207157701517,1331.6442482560021,1322.5937171105043,1328.2855234764932,1296.897595219113,1314.836424362669,1322.2835713588604,1307.2871265088932,1291.5370949087273,1293.5024733878965,1301.588021337808,1276.2178287875759,1276.758122493897,1270.4893425386683,1265.408550931497,1275.776045974277,1265.288796556131,1275.8345143976226,1254.8793616911216,1245.1625345874406,1249.4369069730155,1244.9117283249034,1246.389600818788,1244.0872412995188,1240.085088877384,1158.5775647003086,1219.2450049821018,1220.4692995229404,1239.6992326727466,1192.522262109648,1199.56274292148,1218.913553463217,1198.7699301027585,1198.3458866349426,1206.9484263942636,1168.747786504722,1166.565856702372,1191.5449968706164,1168.747786504722,1168.747786504722,1168.747786504722,1168.747786504722,1168.747786504722,1168.747786504722,,1168.747786504722,1168.747786504722,1128.120846655222,1168.747786504722,1168.747786504722,1168.747786504722,1168.747786504722,1168.747786504722,1168.747786504722,1168.747786504722,1168.747786504722,1168.747786504722,1168.747786504722,1168.747786504722,1168.747786504722,1168.747786504722,1168.747786504722,845.2874402183049,1108.894704974413,1168.747786504722,957.6650223477484,1168.747786504722,1171.4933971892601,1191.4528952340124,1168.747786504722,1170.3090344155603,1168.747786504722,1168.747786504722,1240.3594528384563,1161.3764264042902,1156.623066851022,1151.984558453073,1150.5200792541673,1155.4501099111908,1118.1197563308397,1138.217959744617,1130.6457248581164,1145.1219539495905,1148.098422230364,1114.0,1120.976560061645,1022.6962566773643,976.0437812963879,1101.3016491873282,1093.9524528830768,1114.5798784623094,1216.8392786983336,1101.1925385740353,1108.704100833753,1168.747786504722,1128.71765368667,1071.5377628746458,1094.888205181488,926.6907845268797,1049.9810108054435,935.603987515774,982.1817413943091,1168.747786504722,1051.3333246516145,1028.8773173095906,1068.7453379413917,1042.6827337669538,1064.7824952212532,898.392180219543,1078.863177641713,929.9503911807708,1030.6092223889868,1044.4805339957168,1026.9258488936243,1005.3136659021786,843.966079730604
6,1431.9150066341122,1377.965971276077,1383.3243151540496,1388.8831075112819,1372.0500718110866,1384.262410153006,1377.586033391281,1356.7541281548756,1339.689865404568,1337.348106844339,1328.6689953163118,1330.5718999075368,1351.003213499194,1332.9608393301705,1299.3258048085347,1316.1156339266602,1307.4284792981232,1286.902862700361,1285.063529558791,1317.4931682604963,1308.3412306824455,1282.8209553575252,1359.144508904166,1251.146455737803,1262.8001101293355,1272.4176133521132,1264.496732393878,1254.882997143181,1265.3930942073648,1263.412160424393,1271.2566987531163,1283.8400473456259,1234.0413303112332,1242.051765264705,1241.53663953489,1246.5211171908038,1223.298425132053,1184.4512776319016,1200.1191369381609,1213.1886890010826,1210.9032226658278,1173.2875632535133,1244.639022825401,1210.7162842386888,1193.9642282576383,1193.9642282576383,1193.9642282576383,1193.9642282576383,1193.9642282576383,1193.9642282576383,1193.9642282576383,1193.9642282576383,1193.9642282576383,1278.2507918603374,1193.9642282576383,1193.9642282576383,1193.9642282576383,1193.9642282576383,1193.9642282576383,1193.9642282576383,1193.9642282576383,1193.9642282576383,1193.9642282576383,1193.9642282576383,,1193.9642282576383,1193.9642282576383,1193.9642282576383,1193.9642282576383,1183.4781233433873,1193.9642282576383,1043.184614331642,975.9062560736747,1188.7753862825598,1183.1104741988322,1193.9642282576383,1176.6959603478886,971.1307189645179,1103.7550644513728,1158.8808290310885,1197.0619790845508,1135.8869291474543,1162.9725615909772,1181.7204201964732,1152.2755785514587,1180.2049812096063,1165.769522508635,1161.398263528592,1091.5042916395203,1173.448005990753,1114.0,1193.9642282576383,1170.6391616755827,1128.7162546431532,1132.6252102517437,1135.756930892502,1098.060398043898,1066.5323330692904,1140.2166659819961,1081.3205920407943,1059.2499816738018,1132.8731789755434,1068.2221939309898,1101.1250071600798,1193.9642282576383,1070.5764898882962,1037.3161230981955,1099.8592600759457,1047.1059602801163,1132.5907271434035,1036.8148505614247,1077.8340832226045,1069.5115894423018,1084.041761042722,1105.3312353608626,1055.4898978447304,1059.4234804478178,1059.3021411878392,1028.6698782800004,976.6010962893015,1040.1422226084683,1087.2574774112054
7,1436.4217558980786,1402.3031089813564,1385.8691215978058,1375.3594026464425,1377.2499362073472,1373.7934054129105,1371.6222816389952,1341.8276394274603,1332.971785185343,1326.415606579521,1327.3270115591067,1320.8418960936758,1302.3690254994303,1307.1867360639149,1290.2998194831964,1288.3537436880436,1273.878743609156,1273.7394376937018,1286.467453398642,1283.756393114198,1283.8649935369756,1274.9679287568229,1258.459116393071,1240.8481355773806,1268.5009512945762,1239.4458135641346,1260.9579433628107,1221.0440030734426,1224.6168542178802,1238.3363002758044,1247.4634805502112,1200.0744818954374,1238.5949992309647,1240.308255111247,1226.4024948251194,1105.7964764866833,1189.8069952550027,1171.6518061534034,1201.11767947822,1193.6675898634096,1186.321460421355,1242.5536354118528,1184.7977447611515,1193.8507249667146,1178.856129888784,1178.856129888784,1178.856129888784,1178.856129888784,1178.856129888784,1178.856129888784,1178.856129888784,1178.856129888784,1178.856129888784,1124.4469864072362,1178.856129888784,1178.856129888784,1178.856129888784,1178.856129888784,1178.856129888784,1178.856129888784,1178.856129888784,1178.856129888784,1178.856129888784,,,1178.856129888784,1178.856129888784,947.6901626278545,1178.856129888784,1178.856129888784,1196.017455210671,1178.856129888784,1178.856129888784,1175.616433389202,1168.9111250891285,1178.856129888784,1160.0578997750133,826.2414698721755,1178.856129888784,1148.6599567010824,1163.3495464091695,1171.2266665367854,1154.4959730256921,1156.283857074418,1140.0247017847073,1131.640322410341,1156.027311493218,1156.6397566602304,1160.9344906823537,1126.4059531349676,1114.0,1065.263881883329,1093.4390092303959,1178.856129888784,1118.2997426406528,1104.7137056743677,1100.5283766938987,1208.9674854488533,1118.536758211549,1114.1702738751867,1178.856129888784,1072.212596619588,1093.1406471760854,1098.0882076346002,1095.1903516078996,1054.6122500247843,1100.8599050680605,1095.1243291368878,1031.982325567418,980.1154833056776,1081.6310557292045,1064.196038209388,1053.4413616395116,1034.4565183472946,961.4323902009415,1048.2327437506458,1178.856129888784,1016.7733295653568,1063.8312095524452,1003.5509766068158,1017.3983999111332,995.5442300411249
8,1409.2505482770953,1383.9442429550872,1364.6564427500075,1364.052417796597,1360.5641428747103,1356.5936007208215,1381.8822657020241,1334.7917100737593,1327.9911152720438,1307.4381534998072,1337.2502476930567,1323.624930346958,1309.2027908976247,1303.2273576670418,1281.0794234065772,1256.4082814483827,1269.6346565323317,1280.9913206803121,1275.4393051397683,1304.3814476684918,1304.4051466537148,1264.979031124992,1207.4097658819908,1259.262348990956,1248.3444202636263,1248.9330800736243,1298.2994043473607,1248.4476123298607,1222.8651416894106,1238.4518141548838,1242.8969628087928,1255.0593944795653,1215.5421268523805,1224.5083090994333,1238.9249929192617,1235.3807045635056,1194.6901499084197,1222.5181981722503,1180.6467598383488,1205.655537065392,1194.246384046395,1173.8440785293992,1212.109005600528,1190.4105280876306,1173.8440785293992,1173.8440785293992,1173.8440785293992,1173.8440785293992,1173.8440785293992,1173.8440785293992,1173.8440785293992,1173.8440785293992,1173.8440785293992,1173.8440785293992,1173.8440785293992,1173.8440785293992,1173.8440785293992,1173.8440785293992,1173.8440785293992,1173.8440785293992,1173.8440785293992,1173.8440785293992,1173.8440785293992,1173.8440785293992,1173.8440785293992,1173.8440785293992,1173.8440785293992,1173.8440785293992,1173.8440785293992,1173.8440785293992,1173.8440785293992,1173.8440785293992,1173.8440785293992,1166.7445107911276,1173.802142506402,994.8920542361191,1177.5600221487002,846.1097241158943,1173.8440785293992,1174.9060732914845,1165.4052174023457,1194.2624641886478,1162.5896062222846,1158.5067980456379,1161.4684181519406,1162.5286929490835,1152.8326673838378,1144.4301362000415,1121.1721566404563,1129.1533099425096,1114.0,1017.3364342836184,1142.6668960346724,1173.8440785293992,1095.0043879179148,1120.234291479067,1068.0878161300284,1049.5493784968457,1121.9854304853995,1087.7689418851714,1099.4003716132825,1147.6856362604397,1127.0976234380946,1080.099939455581,1017.4543847873158,1074.9867755147052,1094.272158983781,965.217206170842,1173.8440785293992,992.7002897944324,1005.1584034343507,1041.2214586037194,1048.434421903637,958.1484411862153,961.1063821669354,1014.0627804290621,1009.9346505040413,1062.706372888007,1038.9804040256674,920.6361799837044,1038.693643456566,984.7366732320936
9,1417.3306330653584,1394.5953978657208,1356.9625112745634,1362.9874067211758,1350.8132932676142,1343.2908465294984,1340.8562934990591,1319.3707933765236,1313.8381692370117,1317.5553857698899,1300.3285385059455,1310.9114191154626,1297.8740675568836,1286.6010903071256,1275.876105071131,1275.7308805497928,1272.9140569165488,1260.2677680943448,1260.2409431731473,1269.4690096059244,1276.78629323409,1262.4329504006794,1210.1943474498028,1258.9921247681684,1252.141972269377,1241.9855967953908,1186.045638588444,1207.6325909958298,1235.2827191466765,1232.85473438589,1216.3128617020152,1205.888853865878,1217.5461152972214,1212.8154192842408,1205.5598883588657,1173.8295132963765,1188.1311046904118,1182.695389700712,1185.5240398662488,1175.229939109232,1197.967688678571,1219.2945490952463,1165.7902644634771,1170.9753413502194,1176.068831325115,1176.068831325115,1176.068831325115,1176.068831325115,1176.068831325115,1176.068831325115,1176.068831325115,1176.068831325115,1176.068831325115,1176.068831325115,1176.068831325115,1176.068831325115,1176.068831325115,1176.068831325115,1176.068831325115,1176.068831325115,1176.068831325115,1176.068831325115,1176.068831325115,1176.068831325115,1176.068831325115,,1176.068831325115,1176.068831325115,1176.068831325115,1176.068831325115,1176.068831325115,1176.068831325115,975.9883916714349,1160.649731069078,1165.3358983322996,1176.068831325115,1157.637094665989,1176.068831325115,1118.1950130467467,1234.941608627285,1148.3642591574803,1200.3596875473352,1135.4032148408905,1141.132839249718,1146.3766063283256,1141.4498153779,1139.907622934523,1142.5494917642623,1082.586895266672,1135.912202961418,1114.0,1103.0340469333325,1115.7273626361286,1176.068831325115,1104.2189124304505,1140.2118719716905,1131.2072778932884,1083.1344195572055,1097.2386936227379,1087.413640778108,1012.9946253004848,1150.3424275704724,1146.0440280049172,1081.981020299667,902.2381543390921,1025.0706308341714,1176.068831325115,1176.068831325115,1009.6590616624718,1041.5677086576222,1063.9230230919145,1052.6258577386275,1047.9457762308657,1052.3613380373135,998.5007907754496,1017.5527420278834,1176.068831325115,1176.068831325115,1176.068831325115,962.5699448997897,1032.4640467684676,931.3771727606006
