Model,chatgpt-4o-latest-2024-08-08,gpt-4o-2024-05-13,gemini-1.5-pro-exp-0801,claude-3-5-sonnet-20240620,llama-3.1-405b-instruct,gpt-4o-mini-2024-07-18,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-advanced-0514,claude-3-opus-20240229,mistral-large-2407,gpt-4-1106-preview,gemini-1.5-pro-api-0409-preview,gpt-4-0125-preview,yi-large-preview,llama-3.1-70b-instruct,athene-70b-0725,gemini-1.5-flash-api-0514,deepseek-v2-api-0628,reka-core-20240722,deepseek-coder-v2-0724,nemotron-4-340b-instruct,gemma-2-27b-it,yi-large,glm-4-0520,gpt-4-0314,claude-3-sonnet-20240229,llama-3-70b-instruct,qwen2-72b-instruct,deepseek-coder-v2,gpt-4-0613,command-r-plus,reka-core-20240501,reka-flash-20240722,glm-4-0116,claude-3-haiku-20240307,qwen-max-0428,gemma-2-9b-it,mistral-large-2402,qwen1.5-110b-chat,llama-3.1-8b-instruct,bard-jan-24-gemini-pro,mistral-next,mixtral-8x22b-instruct-v0.1,mistral-medium,gpt-3.5-turbo-0314,yi-1.5-34b-chat,reka-flash-preview-20240611,qwen1.5-72b-chat,claude-1,reka-flash-21b-20240226-online,llama-3-8b-instruct,command-r,reka-flash-21b-20240226,zephyr-orpo-141b-A35b-v0.1,claude-2.0,gpt-3.5-turbo-0613,gpt-3.5-turbo-0125,phi-3-medium-4k-instruct,qwen1.5-32b-chat,gemini-pro-dev-api,dbrx-instruct-preview,mixtral-8x7b-instruct-v0.1,claude-2.1,claude-instant-1,tulu-2-dpo-70b,starling-lm-7b-beta,qwen1.5-14b-chat,gemini-pro,wizardlm-70b,gemma-2-2b-it,phi-3-small-8k-instruct,yi-34b-chat,gpt-3.5-turbo-1106,deepseek-llm-67b-chat,openchat-3.5-0106,snowflake-arctic-instruct,llama-2-70b-chat,openhermes-2.5-mistral-7b,openchat-3.5,vicuna-33b,phi-3-mini-4k-instruct-june-2024,starling-lm-7b-alpha,gemma-1.1-7b-it,mistral-7b-instruct-v0.2,phi-3-mini-4k-instruct,llama2-70b-steerlm-chat,qwen1.5-7b-chat,solar-10.7b-instruct-v1.0,mpt-30b-chat,dolphin-2.2.1-mistral-7b,nous-hermes-2-mixtral-8x7b-dpo,falcon-180b-chat,wizardlm-13b,llama-2-13b-chat,vicuna-13b,zephyr-7b-alpha,zephyr-7b-beta,phi-3-mini-128k-instruct,qwen-14b-chat,codellama-70b-instruct,pplx-70b-online,codellama-34b-instruct,gemma-7b-it,palm-2,mistral-7b-instruct,stripedhyena-nous-7b,llama-2-7b-chat,gemma-1.1-2b-it,pplx-7b-online,vicuna-7b,guanaco-33b,olmo-7b-instruct,qwen1.5-4b-chat,gemma-2b-it,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,mpt-7b-chat,chatglm2-6b,chatglm-6b,oasst-pythia-12b,alpaca-13b,RWKV-4-Raven-14B,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
0,1319.1372948441476,1289.4124139405521,1293.4514597313341,1281.9085908173188,1270.9977847248247,1263.6839938159937,1258.5373613276151,1259.8468053357446,1263.9638453680113,1259.883808546525,1256.2654965863585,1250.8723218302762,1252.0763260745157,1244.3888365005105,1235.6388044875134,1235.3394541061552,1232.0104154004443,1222.2066027095639,1222.4663298575897,1217.3763288424607,1225.3146650473636,1213.6215826007042,1211.5890244100615,1207.6062679395577,1215.909272604902,1209.2718564857737,1204.3102794477231,1200.3894699066618,1196.1812240554395,1195.401649715851,1190.7654025264337,1187.0474586939954,1189.9580241994781,1189.6422744469746,1180.979633742389,1183.2442735146728,1185.6849279054463,1173.5993372382472,1169.2943634124217,1163.5026402331328,1162.3192508850157,1156.9565740124635,1156.7517235684963,1157.6240880453033,1153.6854111358502,1152.8308607580489,1148.6110799326416,1145.0839952672259,1146.5445600120297,1142.043138098893,1146.051331363381,1137.8527588846996,1131.9792383601152,1127.991489583737,1127.2456865243598,1133.5974580808504,1126.1841632296887,1125.368189582336,1122.2771076588765,1122.356610596749,1119.1851208945868,1113.6193669720155,1114.0,1112.8019217620495,1106.6224515013903,1114.2654003338494,1105.886372023494,1103.128306890786,1112.922534907088,1092.6857834472862,1104.72686900787,1100.8327731975096,1089.3031702756957,1089.419453088733,1091.3307380531796,1082.7287312631934,1079.5330912509507,1072.845620546268,1081.8626124808923,1074.4917792212832,1073.226694294649,1067.1820807252584,1079.8203355233204,1066.3902271140478,1066.2162540042746,1069.5187409423597,1062.4484784314254,1055.88626453787,1048.583777711507,1070.956353526543,1046.9513790842402,1055.5290944221779,1026.3177215782944,1047.700775599583,1051.005001122566,1044.755421077434,1036.684547872989,1040.4786992875788,1043.2276444099916,1040.0241702598528,1042.1373906736662,1035.4742080377696,1025.806196766283,1030.3070391829337,1009.2347633726891,1011.2443975980018,1006.6756044772482,1009.4632280180242,1007.2934510621948,1004.1568199611057,1008.1589464639136,1011.1858699562667,973.8971566646584,994.5074890629016,970.9954822361534,948.7592127404486,945.8910071022505,952.1475875234279,895.4846094309058,897.4527024770315,909.5932672637535,886.9053752626272,898.4191471638184,883.5852218492684,849.9374371988946,819.3827018077835,811.5526662530973,776.0038702485671
1,1316.2842424000228,1290.8911507889777,1283.6250116945573,1281.1113158680573,1260.8568072333978,1263.9747001981925,1259.9112189881976,1258.3802388351921,1256.8238532830267,1259.0016744799138,1254.9196203710987,1250.4520605327862,1250.0224962891307,1245.3399365757846,1231.837679139237,1238.591615435934,1227.852232923596,1219.197508268918,1224.6423086446937,1215.3077137209377,1215.040069030986,1209.3224271489894,1212.144169811728,1206.8653482892887,1211.4102966125847,1203.8391901408436,1203.9160403760097,1199.3887891013296,1193.7849958415434,1184.6380788010003,1191.1661540073308,1187.6147388026025,1184.1925499159545,1180.3746764842438,1175.747518142439,1180.8180258542295,1172.8459759714844,1173.4081411794302,1171.8157901936684,1163.6163595960006,1156.704748506555,1157.170803744504,1162.3932089657962,1154.6520985559837,1153.3919351587494,1156.8805971409602,1142.3087770940635,1146.7942825497203,1144.9820386512786,1141.3089668332234,1139.7070274032646,1134.6843455565295,1132.361499498285,1130.3620127015538,1127.9345632446018,1129.364535699852,1122.8649924545207,1126.060504303301,1115.0781739888607,1124.3878443216104,1120.057744771452,1110.5691867956734,1114.0,1112.436442497002,1111.5442202303898,1106.2273891321688,1099.746712922693,1103.732824614676,1099.2709538560998,1107.295086171191,1100.8081093554465,1104.3379670593722,1088.4345466721816,1087.1509215397723,1088.3486588157823,1083.3381588122925,1072.4915572697016,1074.590489381059,1075.3601458941514,1079.1674403969673,1078.4470643358427,1074.9485939259662,1072.8701524927608,1070.7435461926332,1064.5069595806442,1063.4966915630418,1058.4849583671207,1069.1395407581008,1062.8243895720766,1058.4655429684863,1092.4562709103884,1059.0530545187985,1045.6712211292333,1055.472253800398,1043.472469064965,1040.720838481133,1051.3696473662585,1032.685150120731,1039.8829135572792,1033.4606682804629,1020.7113449354476,1022.2776270100919,1027.509760159302,1023.6332507034055,1018.6252439738029,1014.1354285249561,1024.8589987139187,1013.57748899284,998.233417124057,1001.5926111295021,997.3389181814723,1012.3169905199068,990.958918165897,994.0634400734459,965.7745226832317,967.6149256533855,946.2397518668663,947.9702231357994,891.0611515077283,902.5064871082232,909.0624543762117,892.7608938138833,889.9560648004821,877.5843531372502,847.4789550553708,845.6258765480168,802.8666024596466,784.77203271443
2,1303.7278783030233,1286.1058539397313,1286.9095416977784,1281.0142229868234,1259.9978374951415,1260.9345403878065,1257.8852527900358,1255.8093002581513,1259.3565453677875,1256.0908554431035,1251.0290635759447,1249.9927697027274,1247.5947136420964,1243.6991816303826,1235.7413919293685,1227.7311658076483,1230.0623514424033,1219.3056802727792,1222.7435098581814,1211.7455740541768,1201.9873760115147,1203.0543316262479,1201.224112373016,1201.6823760137922,1203.5206541326688,1205.627030216679,1204.4147081325614,1197.7976158471456,1185.8547039232712,1188.4028863100848,1188.712239827113,1185.0725281299065,1187.9927359988183,1178.9308661981167,1178.1782715395552,1180.1735786111576,1178.6805403413346,1174.012396824523,1167.922039679686,1161.6937093597899,1152.3140916251018,1151.054207044655,1156.896628854789,1152.1388755164162,1155.452578765161,1163.6558208432884,1142.979251796196,1144.769666481177,1142.927840261685,1139.6150837079308,1139.5886762078048,1135.3148859914413,1127.601791178034,1128.312159465171,1117.1569883789734,1127.616124968686,1130.3817590153421,1125.7600416584773,1117.3077974029916,1118.5533616039638,1122.2986912856034,1111.5640442500826,1114.0,1112.4003180808595,1111.962040071693,1108.648208721352,1104.7273835867386,1098.7803689451632,1093.9541387358558,1101.856305549651,1101.809047118955,1097.1938834365328,1095.5112351618395,1094.0968255729367,1087.1604626671992,1086.2786031486978,1076.0808900840045,1075.4103144081996,1073.8593090251484,1077.6550488027988,1068.1731820388118,1061.9868605251709,1077.5485766165937,1071.9374941084898,1063.1158016658214,1069.6864313010824,1067.2840860271256,1059.3088413390042,1058.907785951972,1050.5733093871377,1055.7617887975543,1045.6874687362267,1070.7471586936283,1044.6909536395856,1046.924057483336,1039.9839589514413,1050.8376908948535,1041.8398012216433,1041.8698504661975,1035.0545205558,1026.8327068417368,1029.002848841571,1027.9458730485917,1031.4458755223982,1015.2737659805747,1015.4803366002957,1011.8772387391858,1013.2890559936573,997.7833136231759,999.6260429380798,998.4535863845546,993.7706574822014,1003.7562589791488,977.2142962235863,972.9457711542393,962.9088344763495,949.6902217655819,932.4919462086267,910.9766568850331,878.5451208493208,896.7918741918597,879.1617203833844,871.360714131521,886.032320158707,850.538607051913,829.6298219768304,827.1675818399132,781.217705550736
3,1308.5158341093631,1291.072236349235,1286.7776316415218,1280.3073120105457,1260.4778552089224,1266.4043707103003,1260.6783737863655,1259.8601783406168,1252.906689792129,1256.1726233665856,1253.4554506673762,1247.771540461518,1247.1547319625824,1243.9020938476156,1232.4820615804933,1231.4024709152195,1228.81428880288,1222.0132295187066,1216.1804886324082,1216.4753895124657,1214.247016228888,1207.5075302577548,1206.187435398756,1206.5582797138068,1203.3117593987874,1200.4895021226162,1205.1774887696029,1197.149485288158,1189.9100713447033,1189.9074892509161,1184.660111919473,1183.3518265943906,1185.580401323703,1181.713574061735,1183.681913817925,1178.9898120513783,1174.27426009535,1172.7492271261528,1170.361174373507,1161.0633404022853,1157.518637321494,1156.7962192723155,1154.960233492172,1156.7653690613677,1152.5278629396778,1151.145003898863,1147.5232795958018,1141.5631881849981,1140.907597289059,1142.8995178931502,1133.6074188375046,1136.9865612830358,1132.5160134568978,1128.5491185365142,1131.9457027476087,1132.4732934444096,1128.0929125478333,1124.2151721219566,1120.7807289337395,1115.9090087886282,1123.0976449028549,1115.3072988784938,1114.0,1110.3914840415912,1098.5898159968556,1098.1566650129994,1099.2686057056908,1102.3877042223335,1101.1441030401154,1099.7071135352699,1101.570814520136,1100.7465715104931,1095.8208792138696,1090.345758009691,1076.5266387732709,1079.1014598341362,1078.0169557752092,1072.6270182323233,1078.0545287931964,1069.4052184607299,1065.6047901054635,1077.9886807347661,1068.5278407492565,1068.7708702416894,1066.825102364911,1069.615757526818,1075.3788484102026,1060.3297588517867,1064.8865188792254,1054.0921503205361,1054.426042386005,1048.0767138393144,1053.322347367267,1053.690941080714,1043.7476394200232,1033.6180236569642,1045.5053537959643,1037.7558389673334,1036.0922796796638,1039.7839941447191,1072.120962426903,1037.6421204361122,1033.2555607037566,1020.6687582108716,1005.4763290829193,1007.85485120036,1008.0258211422606,1010.6059677126774,1012.3807981259743,1005.4919311290284,980.5005817614407,992.2349619351221,979.8712127423642,983.8653237217361,967.0310368164903,955.4245882586981,938.4577166870724,932.6435217705616,908.0066496717589,911.1532535758047,897.9042961238263,873.9810788804881,885.9586592928927,876.2308758957377,854.9799872761678,819.8248378709457,810.1180872309899,779.3033581964887
4,1309.0189719134837,1285.1877643807304,1284.7132883040238,1280.820622084237,1269.0638564540545,1260.1212227556625,1260.6237861896288,1258.6327671791303,1256.9415396511279,1256.0490817312607,1253.2942990720392,1247.9422977423162,1245.4633213350214,1246.7767816147514,1235.1035366644435,1239.2046896196796,1230.715428522809,1223.3504863534101,1223.4958628512622,1197.9866520297253,1221.4239454593803,1210.606890771312,1210.148361679627,1206.4014002706,1205.9989060696464,1200.923453715175,1203.0760047618423,1197.66770110232,1189.9551304247345,1190.6588714506056,1190.256319129158,1184.4388572099456,1186.8229329478634,1188.8241019140994,1187.9769496407378,1179.925172551963,1173.4754115850772,1176.0210421190984,1171.5378691088242,1160.7207507921187,1166.4906976531754,1158.359144185322,1155.6750841328048,1150.1057400465181,1154.1710566909496,1159.205097710486,1142.4485214826348,1138.6371397357273,1144.9698469460736,1140.953930546903,1140.238759129135,1134.3580869170637,1132.2453073725233,1128.5279695128288,1128.3942094172812,1128.1875188078354,1129.5211345917332,1122.7535473245225,1124.4836205635038,1125.9018621109249,1110.6527222281227,1111.7233546882962,1114.0,1109.4426933124764,1104.7002991786426,1111.300365654461,1096.9522825400854,1091.8117670183785,1109.6314539722714,1092.0414705268795,1092.4065877286982,1102.1690134206674,1088.6141787609295,1086.4456805420764,1078.6599670779506,1073.940433112114,1074.6519602316735,1070.8902096405732,1073.2507297245695,1071.1876940645916,1075.758092829205,1074.2549615929343,1076.534175036665,1067.367763402659,1061.6599101458187,1060.2144819283096,1060.7974601015906,1070.9391529271993,1046.2554694513008,1048.3799298504846,1042.7724238522633,1047.844283637533,1057.5140958493748,1057.5204745123638,1048.5686800308126,1035.9563484162304,1039.7653801969163,1028.6119444700423,1036.7293522472778,1027.0751877900893,1010.6954327361706,1027.9373324626388,1018.7701353907244,1029.258248470565,1012.2748574300151,1016.3079132642836,1016.5508466320273,1015.2563781676247,1008.3794229679473,996.6012799310478,1002.8463224219993,986.6881726028728,984.8902974483667,984.7020739411639,959.4698348865121,945.7418609790749,951.5195576519774,938.3093587806791,906.5243226833438,908.1036380288589,898.9260234202983,880.1118178290428,896.876786984299,874.4822615101822,862.2396775098283,822.6365976538079,803.6480917273223,792.3040187679142
5,1318.9978319223615,1289.9685559449813,1289.873251785167,1285.9266726915348,1273.7026267928804,1266.7948191839575,1262.1660017152126,1263.230112699167,1263.9937462828866,1260.5136284349094,1257.5494616382805,1253.819146376975,1247.713428810868,1247.790902634028,1239.7876893576959,1237.3708453807665,1241.4416386200974,1224.1236483257449,1218.7696960643918,1207.8882355860624,1215.8455688873773,1217.6350777107211,1209.96972888583,1208.7595505658826,1213.1882287671963,1207.605262528086,1204.5020845370989,1200.9535574072725,1192.9158214559704,1195.4293631273476,1192.0906132151717,1188.9747404543493,1185.4350224819511,1182.5186407086446,1177.673643780973,1181.6516645614495,1182.1055341499384,1175.9291805951389,1178.5681799696308,1162.7939225875036,1163.5320826557522,1160.539420579338,1154.643140311015,1154.2801490525549,1158.9527062152915,1154.8505059556664,1148.5398025138234,1151.068397654963,1144.1880927408552,1144.569161032547,1138.3406021471976,1136.6457356744288,1134.79103880287,1131.2001479109272,1138.6309430615743,1127.4158598221923,1126.9057753441966,1125.5629213504787,1129.2720737086445,1131.1500696423232,1120.405099993488,1120.3502318598903,1114.0,1111.3959447760712,1110.5561549537338,1098.379898887507,1106.2523701663333,1108.465630750899,1103.016751351082,1107.334700646149,1104.8711455021812,1099.090308598052,1099.3248241271974,1088.9456629693896,1072.0343136488111,1088.5459620414053,1080.7264921859578,1081.2655212193226,1075.9843795224801,1081.599563866201,1082.9318966958026,1075.424488261099,1076.3014967908312,1070.698809740497,1065.49179557765,1068.7079296130637,1055.8676489043487,1058.772101540881,1066.2212910703347,1059.2783310772616,1040.9544409071136,1056.6854359772758,1047.0300630226748,1049.6597081683803,1048.2951669204094,1042.64324451423,1053.4278535727797,1040.8111606082266,1041.5797449041277,1038.1475649138433,1007.8679835414422,1029.4040330986963,1040.8321336216459,1015.7118101059184,1014.0108218953201,1022.3225277150176,1010.9961137627658,1016.0634196945645,1003.5118955735161,1000.9551749461706,995.2390485845568,999.2019395306523,987.5955188455875,988.5703872963277,965.7609801091136,968.42636155636,947.2983649100222,953.2651078709782,920.1780166831606,907.5162279130573,899.2048676380491,896.0348257464995,899.6081327685611,883.6951978609886,872.0249832419432,841.745163575895,824.1607173448915,783.3836634668469
6,1312.4414218039176,1290.1483608778897,1288.259872200477,1285.1260912748949,1263.9394512451422,1259.565340900667,1261.4313165993217,1261.6426472290266,1257.7559367624833,1259.3515171881768,1255.0216752383226,1250.790082916187,1249.019941026751,1246.0694289270332,1234.0209821090027,1237.4692362562614,1228.3656449275645,1223.6462716600581,1222.578510040589,1216.7963938924365,1211.368957092266,1215.2020897494438,1210.557784256487,1208.3204777847968,1212.386158056953,1205.9223634319299,1205.9516071926535,1200.7118774442633,1189.4414671576203,1191.861644139431,1187.4790961726867,1185.9118205356974,1183.7521604985157,1186.018798933929,1178.8792122469263,1182.5654695353103,1181.7990606347619,1177.8201279749146,1174.9473893304005,1164.7810673026077,1156.6155234393727,1160.4554997844853,1155.0282976787764,1156.0665369896712,1158.7755198433533,1144.2635026923992,1145.2490256323797,1145.786607705039,1145.7761456057717,1142.5775166019705,1137.9228178726999,1137.372475369488,1133.7970531783888,1130.347692964438,1136.2525451912356,1130.2466504255972,1130.3020463530183,1123.3713981182289,1125.0456450636007,1120.9345510242042,1119.2294109078366,1112.3008906405207,1114.0,1115.0491732503133,1111.764360182362,1109.3613957158627,1102.8785614647854,1107.3539758646393,1100.4326276686038,1105.6711806199296,1100.9595044869486,1104.2946270984266,1094.5237303588876,1085.714733196061,1088.223158223379,1083.8967574863173,1081.279230452029,1076.9474050281237,1072.113299330208,1075.7539623955495,1074.6153834541378,1075.264419958767,1076.2663192186492,1073.902892368836,1073.6989101313711,1068.0010335272336,1062.5784319264753,1061.6269784853566,1048.6067591307046,1075.4525338938374,1068.3702997883559,1055.015914839958,1036.8248439983981,1050.780554104938,1046.0360342850074,1041.494901986397,1036.820277589527,1038.1235257814978,1043.4242741665964,1041.615831619932,1038.68842704769,1026.9654331592906,1032.6695676403117,1021.4141790252512,1022.7500604976298,1016.8452857446671,1012.1439920162838,1012.0720483776437,1017.5283889782472,999.8110746328462,1001.6944789678386,990.674296347437,984.5405491182566,983.3270286894758,978.5589117651837,975.4837981762056,948.0127607441486,934.8875457294228,921.3708821068938,930.2369204241963,898.0338475142217,904.8678355982279,896.6696947028408,887.0343757528703,852.2955523331598,836.8294188945564,812.2547416932813,772.3992925232013
7,1323.330975201186,1295.9120576630849,1296.0979535486504,1288.235695649304,1268.2862127354979,1263.9051707953017,1263.5987057117281,1265.934338541601,1261.3894531170886,1261.403498850691,1258.1412660296633,1256.6677606601138,1249.2597434763725,1251.0867629182349,1237.7521763256746,1234.5326048902316,1242.1589773713076,1225.5015487990108,1220.739636840743,1220.0823001630783,1212.9163766508614,1213.444550401196,1214.416701975746,1214.5465193365935,1216.4932190628356,1209.262359215425,1206.7209439110898,1200.3467400974941,1193.2798352013874,1190.8657016101588,1192.1036303237843,1190.9312721141937,1191.5817374371031,1190.7616949174435,1181.988470611398,1183.9057564449513,1186.1733704068588,1179.1755701629932,1175.7754734889718,1173.026510629723,1165.1938380034794,1154.1065540279747,1154.6421401122275,1155.5369379944782,1155.5353145963672,1140.6346653876549,1152.5395858642983,1150.453263082592,1145.7761901938215,1147.8976011330128,1141.9653466528334,1136.5835860371517,1137.967767125549,1135.4975039541118,1130.1532465686732,1128.8627239221796,1132.322214435651,1126.805508260073,1126.6283473042072,1131.629666923247,1127.6220398185837,1115.0973296420334,1114.0,1111.606420910049,1113.952374208191,1098.6314403285537,1112.1444302662758,1106.6549377781316,1109.173358691518,1107.011284160371,1105.9553890936209,1101.6822309794068,1093.552127176396,1093.4139504697316,1084.4461430551728,1085.6649841786852,1081.58942754581,1074.6816509697092,1082.6670648288666,1082.2078885650935,1074.7078401076851,1081.1385685530975,1073.6593965216202,1076.0894033656489,1068.5721727065436,1073.4999137491416,1054.7775116307316,1063.0313977093635,1056.3601534169948,1029.293900159174,1066.83475218195,1067.4236562283363,1062.3371093647743,1043.9642504972082,1047.8076415831788,1043.224588629718,1039.7944533006794,1038.6758530817024,1038.5338535800406,1029.5301805887643,1023.326576494063,1035.4109818323454,1024.5760690347222,1024.6737757938554,1020.7153545547261,1014.030603105287,1017.851259935414,1016.030378391275,1010.7726962419575,1000.9282774703453,996.6000257843159,994.215470099635,989.8596133279738,984.7135590514066,978.2717878998429,953.6963978424767,924.3078942644096,942.4590249873221,912.2545481396334,918.3003771534519,903.6189133645013,887.4999526080869,878.7321935555973,880.702681772267,870.2876564136676,841.3894962805267,824.7170870669364,784.7816871192381
8,1310.48641055662,1287.178830948468,1291.9412498627362,1284.2533837200813,1261.3979090651826,1259.929163147247,1258.6540243062946,1257.8509924987725,1255.8528737402016,1258.8048859109629,1252.2318368806373,1247.1481283069295,1247.7406864470408,1246.6921233462742,1234.1801646608717,1231.2671368611202,1228.1619960664443,1220.9417629499103,1212.038877683106,1213.1339049801318,1217.884958632445,1211.2089758310212,1202.155079025433,1209.4787826722506,1204.0967758312204,1203.351705493081,1202.253671503124,1197.4573536372393,1190.8011710965704,1189.003355788749,1188.7492633706436,1188.42117196954,1183.1233731549528,1181.7688239509687,1174.190950964833,1178.9748460058734,1175.2660471713411,1177.67093780389,1168.4202566684269,1162.2055435471489,1154.5321334707457,1152.8360650702482,1150.4465870209026,1153.3096431809608,1152.2547900651673,1143.1429115180647,1144.3696780171254,1139.463044976023,1141.140391122478,1141.5378624246728,1144.37207106949,1134.614920210448,1131.3701237859398,1129.1357360896168,1120.527816376108,1126.7678642235624,1126.5931826423944,1123.7067015293742,1122.0931250333053,1125.0784958927056,1121.8459758826186,1114.2566623555826,1114.0,1106.3251531372548,1110.0063161052572,1111.5060830313632,1112.6998894904496,1101.6918603487206,1105.0036817189198,1100.9979393914405,1098.6748830024953,1098.5005133490004,1096.5777159771765,1092.6804969957766,1084.7752563940521,1075.2912880478714,1073.0670031626717,1075.1734569332834,1063.3053501567,1073.050679280966,1078.8143102379045,1064.8089766665303,1074.9549563265932,1067.142063656195,1066.6760968016815,1069.5651114917814,1065.8479431176402,1061.2078976915254,1060.6366600840233,1056.0221658441453,1072.1678130858584,1035.7218413991868,1059.0446224090924,1056.1843985850596,1054.085876391811,1045.0104434724994,1047.2027047648653,1036.4505982352593,1039.5839236094362,1032.7542927413563,1064.687119064266,1033.355467893707,1029.0069182233183,1027.2774036358614,1011.8163927360343,1009.0696017902841,1007.5613865200772,998.9205180030067,1000.9775428558155,1000.8498226224792,996.3842831625508,1007.6812029730227,990.7267175615106,984.2404865007854,970.0314357304461,950.5169406808019,944.5179017725286,944.7454366580214,911.2450764018199,919.3696140085261,895.6037160916168,889.738254166782,886.8385136959023,882.6967209664548,831.8870746332839,843.8445965555577,797.9621270964714,771.9897004720391
9,1315.9666583926478,1291.6609872958602,1287.6374577286756,1283.901279981496,1266.534251385678,1260.8490592292233,1260.463877260162,1260.7070000126673,1258.7609002011377,1258.9409448183987,1260.5503070421269,1251.6856857369266,1248.7376681708092,1243.6748222118854,1236.8085440963882,1241.4806750353596,1239.292557235809,1223.679438943741,1223.1612510042837,1216.2041611397576,1217.9571875866345,1213.2585497105783,1211.0305030244308,1214.2134689758955,1214.7632405704812,1206.0220366233552,1206.634842848443,1199.4432800384757,1190.5065693271458,1192.9937255219747,1191.0605128518387,1191.7363378452924,1184.41110623359,1186.5109436310304,1184.6509620430306,1184.1044698897472,1182.563436174897,1176.8423335910143,1170.7369035251863,1171.9389009306678,1166.2004186963882,1156.520241319874,1157.8238456953181,1154.8604502744283,1156.6381611183988,1142.0316494094782,1143.889208079257,1148.0738666657767,1148.2062827460013,1140.9959369272242,1139.4969847326702,1137.550741106168,1134.8456119300881,1128.8304198884869,1126.6874894039397,1124.5289608986782,1128.8222665990074,1128.0346347579987,1118.935560640994,1120.4930884855567,1122.574464597379,1120.3986157954819,1114.0,1110.5822605297167,1105.3422803725905,1116.4028332216951,1105.83128844673,1103.226923305786,1097.1606906311688,1098.822196424683,1102.7959487596654,1099.7102531097942,1092.6675374233832,1087.2135364410133,1083.5518249449947,1085.3854157247574,1082.5371056790636,1077.8557664997873,1081.9272950755299,1072.3332170343167,1073.9075880278624,1077.0543560075484,1076.0866226957585,1071.355932873307,1068.2413166523913,1069.543321244674,1059.2706144011863,1067.1108299766147,1060.4923280347564,1055.3422903270243,1052.8645646034274,1059.9517790689833,1069.344529872215,1058.2144018324798,1049.083881088989,1042.6470245324567,1040.5146121386829,1035.2157458937918,1037.5521179210348,1031.76592608999,1047.2802576928796,1027.7928389106378,1030.6035113786916,1016.6322227384113,1008.0961600260501,1019.3663132250437,1010.6518117180653,1008.9148372002822,1009.624660350767,996.3069493456736,994.298264367602,980.7622455562278,985.3839646096212,985.5073495475872,971.7393061577213,964.9559639576518,973.61032510285,948.9560592767666,903.9490387640419,901.7576969267069,899.0040341455153,890.7966896456995,893.980366753459,902.8706377437674,856.7904856563142,835.6198609214513,812.3002216139183,812.8066263665216
