Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
RWKV-4-Raven-14B,865.2529676921749,37834.9064342594,1216.2724168191064,648.133180717271,18,36.0
alpaca-13b,1060.7406418508524,5923.955889837547,1221.4610103482937,936.9877343606537,9,36.0
chatgpt-4o-latest-2024-08-08,1383.6479306211477,429.45821877256077,1419.9890428234812,1346.0254578712354,248,1.0
athene-70b-0725,1274.167704839313,460.7435586547024,1317.1375287218773,1237.4156921038443,287,11.0
bard-jan-24-gemini-pro,1178.117625659721,117.52427277429462,1216.2724168191064,1174.4409764565514,48,36.0
chatglm-6b,1178.117625659721,118.71864814432612,1216.4067456276694,1174.3984815779338,11,36.0
chatglm2-6b,1178.117625659721,115.09794451991539,1212.7678985324615,1174.1860071848457,8,39.0
chatglm3-6b,1178.117625659721,118.5072227423086,1216.4067456276694,1174.3984815779338,12,36.0
claude-1,1085.9990461418456,1854.4119436740564,1145.3876424921452,987.9715812370442,67,74.0
claude-2.0,1160.6593193639746,2428.5068516224246,1254.7244639747405,1074.197052527188,47,26.0
claude-2.1,1143.480327368553,1133.0631720103218,1208.01885041337,1083.080208705335,138,40.0
claude-3-5-sonnet-20240620,1356.1846234273085,210.87850089603654,1382.141878585115,1331.1031811283897,1225,1.0
claude-3-haiku-20240307,1249.4537635362458,114.83864298101625,1266.2002509989745,1228.029567248356,2458,22.0
claude-3-opus-20240229,1324.1234470717473,118.753351918682,1345.7543878017016,1305.1453170458165,3648,6.0
claude-3-sonnet-20240229,1266.2919251644498,135.50490406142518,1285.5532464653595,1241.7661231045736,2245,21.0
claude-instant-1,1120.9400984823212,1915.8775743764063,1197.6321546004535,1036.8388334880901,70,43.0
codellama-34b-instruct,1035.9866590182487,8045.338118525046,1221.4610103482937,942.5423438692401,29,36.0
codellama-70b-instruct,1178.117625659721,117.52427277429462,1216.2724168191064,1174.4409764565514,5,36.0
command-r,1240.3482822006808,163.55490685271175,1265.2745507853945,1212.9657341671593,1325,22.0
command-r-plus,1272.73818777823,123.9182547883577,1294.060444741454,1250.5262508660835,2084,17.0
dbrx-instruct-preview,1137.7159773388612,222.4894908665893,1165.5695424953828,1110.223711410243,511,69.0
deepseek-coder-v2,1249.004694779172,366.73604259039803,1283.9167174992758,1211.3254466076291,430,21.0
deepseek-coder-v2-0724,1272.863560973186,1091.4958344230713,1346.4985921530954,1216.0402649463765,90,5.0
deepseek-llm-67b-chat,1178.117625659721,117.52427277429462,1216.2724168191064,1174.4409764565514,21,36.0
deepseek-v2-api-0628,1278.8162753146976,347.92621833665726,1316.6217504826243,1246.905394617216,385,11.0
dolly-v2-12b,1178.117625659721,119.13641358907812,1216.541074436232,1174.3559866993162,8,36.0
dolphin-2.2.1-mistral-7b,1178.117625659721,114.56714564260096,1218.0186913304228,1175.412850360041,6,36.0
falcon-180b-chat,,,,,5,
fastchat-t5-3b,1178.117625659721,117.0654436584547,1216.541074436232,1174.3559866993162,10,36.0
gemini-1.5-flash-api-0514,1332.2983411277887,156.430070347286,1354.668955589247,1310.0840753567336,2163,3.0
gemini-1.5-pro-api-0409-preview,1415.1053303700683,318.2688640802991,1444.8727428788882,1378.460709509106,667,1.0
gemini-1.5-pro-api-0514,1362.334497100509,139.49769628706085,1387.0813018342344,1341.8024867648176,2490,1.0
gemini-1.5-pro-exp-0801,1391.1164759226558,361.8249051280574,1429.3024276064334,1354.467229706714,452,1.0
gemini-advanced-0514,1371.5722043275664,151.0370323051836,1393.0360718525574,1347.2514589075065,2098,1.0
gemini-pro,1289.9130104689762,5295.643819181626,1405.2951981798772,1156.9962652805827,31,1.0
gemini-pro-dev-api,1205.069480769349,1872.3220690634662,1282.320405211325,1121.3715938696737,68,21.0
gemma-1.1-2b-it,1049.0407678092615,341.1109453456996,1078.4766866824805,1008.795459156728,437,91.0
gemma-1.1-7b-it,1139.1627251087525,174.15156230308716,1161.584083489017,1110.082218851412,883,70.0
gemma-2-27b-it,1315.8603602010285,226.95925910897228,1340.4296514597163,1286.8297563726771,743,8.0
gemma-2-2b-it,1195.0021145680187,451.8965856801888,1235.077951900746,1154.7711960024596,239,33.0
gemma-2-9b-it,1281.6492706666122,195.31438614430516,1309.9050816662004,1256.913847306739,692,13.0
gemma-2b-it,1043.6095574727733,7873.202822235553,1207.167903611378,885.5467135317209,32,40.0
gemma-7b-it,1093.9070024703387,3173.2004436314833,1219.6261857277761,988.5549857985042,32,36.0
glm-4-0116,1146.3996849347823,261.7349055224704,1175.0292669052105,1114.6301487309615,453,47.0
glm-4-0520,1192.4958475018768,335.6109538521424,1231.3063131712343,1160.0639255631309,322,33.0
gpt-3.5-turbo-0125,1168.7080744434027,153.1935322662262,1192.2745958825847,1142.6402601184104,1383,44.0
gpt-3.5-turbo-0314,1178.117625659721,117.52427277429462,1216.2724168191064,1174.4409764565514,12,36.0
gpt-3.5-turbo-0613,1198.9393764633596,1078.5825653602437,1245.4799762275857,1108.497133051146,130,30.0
gpt-3.5-turbo-1106,1097.9168463081537,1916.5409250552532,1152.397580811014,983.9105879766,64,73.0
gpt-4-0125-preview,1304.455373777127,112.2468315066463,1323.3745502104284,1286.6184133511706,1375,10.0
gpt-4-0314,1233.1485886666578,316.708441419349,1268.410744765663,1203.72219475039,524,22.0
gpt-4-0613,1205.5748658476905,168.91018990878675,1231.89402326741,1185.5856145491196,1302,33.0
gpt-4-1106-preview,1319.1300278026329,163.274220425307,1342.2319821554415,1295.3292334049497,1355,7.0
gpt-4-turbo-2024-04-09,1321.359916185616,106.42319829885844,1341.6198138430068,1303.4498836423138,2617,8.0
gpt-4o-2024-05-13,1365.644057211808,117.43334559448799,1384.9325673795304,1344.5338500841908,3201,1.0
gpt-4o-mini-2024-07-18,1327.877031829024,361.2537527748758,1365.236189002551,1292.608319383704,411,3.0
gpt4all-13b-snoozy,1178.117625659721,116.78618522052916,1216.6754032447948,1174.3134918206986,7,36.0
guanaco-33b,1178.117625659721,128.2418142158109,1215.869430393418,1174.7708069339235,6,37.0
koala-13b,948.8841212222409,39674.10943832483,1216.2724168191064,501.2428460837583,13,36.0
llama-13b,1178.117625659721,112.56933092412828,1216.82331512808,1176.2429911532697,3,36.0
llama-2-13b-chat,1095.54629289883,496.27587298656647,1139.6053418171957,1049.300284731146,223,76.0
llama-2-70b-chat,1109.5558544742503,262.75919063414915,1143.5184288726184,1083.325929294566,319,74.0
llama-2-7b-chat,1062.858933090838,2244.6716433963584,1155.838707661401,980.8788106220793,57,72.0
llama-3-70b-instruct,1170.2905540564238,104.0806348235228,1191.0031626726704,1149.1608217088715,5922,44.0
llama-3-8b-instruct,1151.9027917250992,105.34824237698257,1171.9814237530668,1131.7828208448932,2643,66.0
llama-3.1-405b-instruct,1320.8596895580854,229.1952137465377,1348.2162533806422,1294.6920948106585,393,4.0
llama-3.1-70b-instruct,1264.1145429567641,414.61015340291027,1304.6636427582293,1226.8954726632091,315,14.0
llama-3.1-8b-instruct,1213.1294346531909,397.87231424567517,1245.0051328418838,1167.2262810324512,274,30.0
llama2-70b-steerlm-chat,974.8839867475626,4059.03061420374,1216.2724168191064,999.2936216621825,15,36.0
mistral-7b-instruct,1031.321112828703,8374.110601783479,1208.5164195753332,938.8585572619543,25,40.0
mistral-7b-instruct-v0.2,1063.4750497358527,871.2860503109539,1126.5085900189908,1001.3072951807775,105,78.0
mistral-large-2402,1161.3011022826229,224.6107320587846,1189.0455599618233,1136.027669042377,1220,44.0
mistral-large-2407,1288.6511177650787,408.1972281346254,1326.4332310101452,1253.402999411379,249,10.0
mistral-medium,1169.330848365193,267.8984041144638,1201.7599856789852,1141.248549890998,338,42.0
mistral-next,1026.5556480020898,3669.829678013184,1191.0431927744723,947.7344108234378,64,44.0
mixtral-8x22b-instruct-v0.1,1194.4183602780581,154.36474606950065,1217.6548257577947,1169.2488421761184,1246,36.0
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,928,82.0
mpt-30b-chat,1178.117625659721,117.52427277429462,1216.2724168191064,1174.4409764565514,12,36.0
mpt-7b-chat,1009.6795682335437,5948.842005925478,1216.2724168191064,912.357098587551,10,36.0
nemotron-4-340b-instruct,1285.705156564924,285.41347665221,1322.7163628755873,1256.288647866326,698,10.0
nous-hermes-2-mixtral-8x7b-dpo,1178.117625659721,117.52427277429462,1216.2724168191064,1174.4409764565514,10,36.0
oasst-pythia-12b,1178.117625659721,117.52427277429462,1216.2724168191064,1174.4409764565514,13,36.0
olmo-7b-instruct,1178.117625659721,117.52427277429462,1216.2724168191064,1174.4409764565514,20,36.0
openchat-3.5,1106.2353867852066,5625.024451308164,1212.059893732159,951.8985011917644,30,39.0
openchat-3.5-0106,1023.2061535137833,3980.2872909030934,1192.472546726634,947.4538468728637,41,44.0
openhermes-2.5-mistral-7b,1158.629429662586,2811.072535105415,1255.2055644670086,1042.6443614138593,17,26.0
palm-2,1045.2492430920652,6556.222218074482,1204.598968021936,902.6755542635335,34,40.0
phi-3-medium-4k-instruct,1110.0722440753002,157.4925886298315,1131.3021883952767,1087.7071643749323,765,78.0
phi-3-mini-128k-instruct,1022.9278309412673,461.7671317002323,1067.6731461782363,980.1882684258078,314,94.0
phi-3-mini-4k-instruct,1061.4424566172397,165.16289468896656,1082.9260617286768,1038.1146621078321,1003,91.0
phi-3-mini-4k-instruct-june-2024,1049.093870909994,958.1007463145988,1101.8583164636675,1010.8949284018933,267,87.0
phi-3-small-8k-instruct,1055.2994624211585,188.80508775986084,1081.8999938958104,1033.1020606170034,822,91.0
pplx-70b-online,1195.8418785666095,2144.475345429472,1306.4506734797878,1120.9884826676202,26,13.0
