Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
RWKV-4-Raven-14B,914.8679818588693,27.5344395084656,924.1138901223974,905.679012457154,4439,123
alpaca-13b,889.1207984265147,21.13094604614322,897.8815128083986,880.9935860608267,5469,127
chatgpt-4o-latest-2024-08-08,1318.3838821815139,8.007232334488494,1323.2680923446096,1313.6836223891007,11223,1
athene-70b-0725,1250.6373951990688,6.957378875948566,1254.4778445994748,1245.2971149397051,11825,17
bard-jan-24-gemini-pro,1212.6431660972464,7.932284402444476,1219.2033556954525,1207.9097354600058,11255,25
chatglm-6b,866.7367080008057,28.88522358678787,877.687100283877,857.5910068636402,4473,128
chatglm2-6b,910.4765078134596,43.12128635990205,923.8486121999953,898.9773381832064,2365,123
chatglm3-6b,947.4832188086956,29.18313198522186,957.6461661616507,938.3357268196996,4193,121
claude-1,1166.0096486419254,6.712742001881696,1170.8149095397448,1160.7116938078007,18745,44
claude-2.0,1150.2883130941552,12.389499862666158,1155.5240242681182,1143.89837571121,11453,51
claude-2.1,1137.0382817065183,3.050474626442975,1140.1026414979021,1133.274822632927,33908,59
claude-3-5-sonnet-20240620,1279.3035822645584,2.9952559114584814,1282.2581581905242,1276.107123999189,44808,6
claude-3-haiku-20240307,1187.595957455563,2.0518493130338027,1189.910965489278,1184.7546665015411,103091,38
claude-3-opus-20240229,1259.6234478259803,1.5164881087051545,1261.9683419081393,1257.3850933167985,144182,11
claude-3-sonnet-20240229,1209.194448346743,1.806856458855678,1211.5131704747632,1206.2413465557004,107001,29
claude-instant-1,1129.9942078194817,6.920288341833396,1134.7011069304035,1124.10909194846,18214,59
codellama-34b-instruct,1042.068752684118,13.345904680965852,1050.5196716915996,1035.2359557163045,6910,99
codellama-70b-instruct,1053.2436200384855,93.13647929859206,1069.8581635817116,1035.130408436463,1057,88
command-r,1150.793759551297,2.097914562904417,1152.9497490426697,1147.744034786034,53664,51
command-r-plus,1194.2773602306133,2.1965615246960333,1197.0839629927707,1191.5339406791454,76981,36
dbrx-instruct-preview,1105.1029782400174,3.033089881440278,1107.9587501703772,1101.4326753457053,31792,72
deepseek-coder-v2,1204.7200570625894,7.988228316252856,1208.8144354021244,1198.9740130532662,13698,30
deepseek-coder-v2-0724,1222.621499324786,22.150748494046383,1230.5075289696588,1214.485390720395,3929,23
deepseek-llm-67b-chat,1078.1830939962783,16.01024972264355,1085.3091600765285,1069.9014763774626,4604,81
deepseek-v2-api-0628,1221.6343151191782,6.099986171139924,1227.0695436137778,1216.9594487383388,16328,24
dolly-v2-12b,807.1928003620192,39.72100339191943,818.5072919912285,794.8933028524087,3270,131
dolphin-2.2.1-mistral-7b,1058.0049499704187,37.91804534030011,1069.5484062307523,1046.5336141973344,1614,88
falcon-180b-chat,1031.620676386286,86.82595749668168,1049.4331482856023,1015.7158965403991,1180,99
fastchat-t5-3b,858.726002879396,24.52843957213468,867.7108771123629,847.7732176778007,3838,129
gemini-1.5-flash-api-0514,1232.497705134981,2.298605157728216,1234.903365677572,1228.9457154182903,54544,23
gemini-1.5-pro-api-0409-preview,1260.8915429772055,2.6193900586531638,1263.626718092169,1258.1190032921857,53958,11
gemini-1.5-pro-api-0514,1266.7017273942045,2.250021151680058,1269.3227736295603,1263.9166219663111,67459,9
gemini-1.5-pro-exp-0801,1300.5573966207512,5.1636215664340055,1305.3881188866258,1296.9621466954825,20112,2
gemini-advanced-0514,1269.800193669544,2.6988936435764024,1272.072009925542,1266.435275894229,50719,9
gemini-pro,1115.5707650888958,15.81023627606036,1122.8521489243694,1107.6763643014824,6256,64
gemini-pro-dev-api,1133.2953234359588,6.276664471294116,1138.1954607622936,1128.4191582081262,17796,59
gemma-1.1-2b-it,1022.6053723022096,6.149909093815145,1027.864103376447,1018.1795889792517,11054,110
gemma-1.1-7b-it,1086.5583517048522,5.288529042966664,1090.8647784945424,1081.8316259104133,24371,80
gemma-2-27b-it,1221.4610349804605,3.634302650959756,1224.7886418798957,1217.8244565377274,27310,24
gemma-2-2b-it,1134.5326343309764,9.05996800715843,1139.2996574191122,1129.6979028884125,10868,59
gemma-2-9b-it,1191.2958125103676,4.019499928167004,1195.1135309285773,1187.350414059875,24483,37
gemma-2b-it,992.0588714613532,20.749120498080536,1001.7173260127828,982.8608889272175,4645,116
gemma-7b-it,1040.362674570354,10.533616468984508,1046.9794791221236,1034.809192852535,8702,99
glm-4-0116,1186.2316335813416,11.839077532795123,1192.0916691097368,1179.8978329007043,7273,37
glm-4-0520,1209.9088243104484,9.586960958078535,1215.7069727299854,1204.2638250414166,9740,27
gpt-3.5-turbo-0125,1111.6996820536267,2.3984378713271473,1114.1663758488985,1109.0881501120305,64019,69
gpt-3.5-turbo-0314,1114.1874110908248,29.38432559873298,1123.6070328207759,1104.3414375570367,5094,64
gpt-3.5-turbo-0613,1123.9122941259884,4.240173089101141,1128.4644786193358,1120.2313054495714,35216,61
gpt-3.5-turbo-1106,1081.5298202456943,7.746310189285793,1086.1630458312,1075.785881500025,14944,81
gpt-4-0125-preview,1251.6796655243354,2.582304279952405,1254.4951651129775,1248.991897528355,82096,17
gpt-4-0314,1189.1077085335012,2.8486120595681137,1191.8912148329096,1185.6969533322476,52741,37
gpt-4-0613,1167.8699552526914,2.379364357495112,1170.1658023507657,1164.6123587799084,83581,44
gpt-4-1106-preview,1258.1277718219735,2.0459368078342783,1260.5300130656515,1254.9745594529631,87451,12
gpt-4-turbo-2024-04-09,1260.7610449540955,2.325886317068681,1263.0628086719853,1257.530481437044,82438,11
gpt-4o-2024-05-13,1290.0355423449396,2.9647180917366973,1293.012008028627,1286.4608219900013,75845,4
gpt-4o-mini-2024-07-18,1278.364351799237,4.799049465062408,1282.424382863829,1273.5767103684223,19483,6
gpt4all-13b-snoozy,928.4759741945863,50.663886336868394,943.0300344448345,915.9571890418656,1582,122
guanaco-33b,1035.0622480573518,38.71060700394655,1044.268351951616,1022.1042273371116,2672,100
koala-13b,963.8354712939024,22.257357220050903,972.5075707784772,954.1466329182251,6277,121
llama-13b,787.998941348287,46.295165138393145,799.7823173302666,775.5542309299586,2261,132
llama-2-13b-chat,1068.7069923463735,5.164727072751334,1072.1943452470991,1064.249688955505,18274,87
llama-2-70b-chat,1094.594801853867,2.5642461743420473,1097.6339959469954,1091.1694934752538,37253,77
llama-2-7b-chat,1042.908196130525,7.116414116508062,1048.323564181122,1038.5241350737754,13309,99
llama-3-70b-instruct,1208.546600840028,1.6526608101165792,1210.6402391320705,1205.859090529126,156380,29
llama-3-8b-instruct,1154.3736706882964,1.9597136830384003,1156.921916869173,1151.4985124957232,103490,49
llama-3.1-405b-instruct,1266.4899355691916,6.267092105752839,1270.6473257642856,1261.4721460997803,19428,9
llama-3.1-70b-instruct,1248.949364015065,6.567867699763895,1253.8799996644286,1243.7050055259876,14266,17
llama-3.1-8b-instruct,1174.2982904987857,5.247536551055442,1178.0124291355257,1169.132981247855,13267,44
llama2-70b-steerlm-chat,1076.4829623086507,25.335966051708496,1085.6667345680437,1067.7700941995129,3427,81
mistral-7b-instruct,999.2506629519321,10.69682375919814,1005.9465275085033,993.4595487630428,8444,116
mistral-7b-instruct-v0.2,1072.2821195416527,4.826595754386612,1076.2606010222075,1068.100081461272,18900,86
mistral-large-2402,1159.2697885674424,2.3476673463276074,1161.7331240900328,1156.6386319425665,61274,47
mistral-large-2407,1253.9663070806746,9.856338605008784,1259.579024107727,1248.1949867476692,12026,12
mistral-medium,1148.3010258680638,3.143473082344999,1151.560383238041,1143.5256326408712,33332,52
mistral-next,1126.4402914711225,9.20605852939878,1132.6264891431167,1120.5326817204732,11709,60
mixtral-8x22b-instruct-v0.1,1149.974603977093,3.123783980852076,1152.945831382783,1146.3008447599514,48092,51
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,71742,69
mpt-30b-chat,1040.2574039550636,33.51353910599322,1050.5761056664423,1027.9826154971074,2445,99
mpt-7b-chat,925.2152673557548,33.40978821172164,933.9479549840793,914.4853511083538,3597,123
nemotron-4-340b-instruct,1213.1250679107693,4.378313100720211,1217.333921186984,1209.6412532118868,19723,26
nous-hermes-2-mixtral-8x7b-dpo,1085.79496260783,23.59067496756585,1096.0079681659236,1078.0348038564805,3603,77
oasst-pythia-12b,885.1483207960152,24.112567691977148,893.1748328513015,874.8738245872696,5882,127
olmo-7b-instruct,1013.3169141145002,15.9729220381614,1021.0011687897539,1007.110066074797,6117,111
openchat-3.5,1069.9648667881172,10.462822140911124,1075.9293972441758,1065.335122249648,7454,86
openchat-3.5-0106,1090.7379994619657,10.09019512773608,1096.2789761967363,1085.114064925894,12273,77
openhermes-2.5-mistral-7b,1069.59275011628,22.141462421003705,1079.9151345388773,1060.7849821736625,4786,84
palm-2,997.2441228017491,18.168988045283385,1004.4461016685284,988.5556193047939,8147,116
phi-3-medium-4k-instruct,1126.3300748823838,3.5468276450875242,1130.2472160661293,1122.4788210780837,22139,60
phi-3-mini-128k-instruct,1039.6034877826758,5.942651265392596,1044.3047320462204,1035.1350406759284,20888,100
phi-3-mini-4k-instruct,1070.0938011901299,4.7552806221325845,1074.2989348016406,1066.3925853760452,20232,87
phi-3-mini-4k-instruct-june-2024,1073.871614650079,6.9696654606100505,1078.0116171965276,1068.5088486653442,10318,86
phi-3-small-8k-instruct,1105.8788094121905,5.683965609758025,1109.6232964171215,1100.8571989649897,17703,71
pplx-70b-online,1076.0927349178028,14.492613213341107,1083.1551768118106,1069.1492207483973,6428,83
pplx-7b-online,1039.7437792962758,14.379188746010092,1047.4252850311912,1032.8832090920139,5868,99
qwen-14b-chat,1036.6369821800827,19.847393744453903,1045.1905055730629,1029.3241375503098,4481,100
qwen-max-0428,1186.9549050297417,4.0844111918744,1190.6484501639316,1183.051518539816,24622,38
qwen1.5-110b-chat,1164.7978521642306,4.49120934293116,1168.8648605669864,1161.2828492322412,26285,45
qwen1.5-14b-chat,1110.99344921696,4.742087780865854,1115.0937820549314,1106.9715609098953,17624,69
qwen1.5-32b-chat,1128.3616200270062,4.493008086537011,1132.7790236501198,1124.0428358724687,21494,60
qwen1.5-4b-chat,989.1883602128917,13.53408616255743,995.4556426769002,982.9866331996748,7200,117
qwen1.5-72b-chat,1150.3359151987434,2.777928804971706,1153.5166262991781,1147.0275799334465,38285,51
qwen1.5-7b-chat,1069.7816314482006,16.584716027799153,1078.0414050913125,1062.6834555585742,4623,85
qwen2-72b-instruct,1192.2122510912013,3.4948352161076013,1195.4173945945402,1188.4527437052461,32952,37
reka-core-20240501,1203.6554691457734,1.9883833914654074,1206.0687377491845,1200.817717432482,60009,32
reka-core-20240722,1230.1204473556938,15.282930729380254,1238.7990200375023,1223.5030620274317,5923,23
reka-flash-20240722,1202.4188327895283,13.092307597240994,1210.3997502251243,1196.3697143953448,6130,29
reka-flash-21b-20240226,1150.5701698898138,3.4483019444050633,1154.1035176472062,1147.3134136406522,24898,51
reka-flash-21b-20240226-online,1157.9153869371753,6.671615493117279,1162.3050263463304,1152.630043875846,15486,47
reka-flash-preview-20240611,1168.1561217405263,3.3351979770096554,1171.3084543393593,1164.0652354673566,19633,44
snowflake-arctic-instruct,1091.660492023771,3.2590754509417135,1094.9343550584376,1087.9323839599645,33034,78
solar-10.7b-instruct-v1.0,1058.4079991959402,23.597166510457665,1067.6985175279444,1051.2195453321008,4059,92
stablelm-tuned-alpha-7b,829.372446546378,30.939329228585596,837.9941788823697,818.0367942836555,3002,131
starling-lm-7b-alpha,1085.116200381276,8.38271445299806,1089.8337069073725,1079.3368128938678,9875,80
starling-lm-7b-beta,1120.2915747350908,6.267337283271608,1125.4067105541264,1116.0024656089224,16030,62
stripedhyena-nous-7b,1015.9236260470421,21.48658881307841,1025.0256453311981,1006.772019233933,4948,110
tulu-2-dpo-70b,1100.5296518378304,13.169956693711402,1106.126398073958,1092.4737858627752,6074,74
vicuna-13b,1041.048786192663,7.6637776132759114,1045.2527274170336,1035.7025049454498,17807,100
vicuna-33b,1087.2923566977981,5.433922360080452,1091.6999401213602,1083.604730642653,21328,79
vicuna-7b,1004.0168388467367,14.598557724081852,1011.1443941509566,996.7390290154265,6282,114
wizardlm-13b,1057.85276889842,17.806759182664813,1067.1305026094262,1050.8936234614962,6493,92
wizardlm-70b,1103.1587558202582,13.007936347380504,1110.4671624946284,1095.621796131496,7580,71
yi-1.5-34b-chat,1160.0286008702255,3.6371633352722665,1163.6920010583383,1156.4860838549018,24216,47
yi-34b-chat,1115.592778748366,5.95721063890901,1120.1255386301207,1110.9558194596148,14727,68
yi-large,1219.0945403633873,5.006043195280098,1223.0813851119392,1215.547693508164,15762,25
yi-large-preview,1243.8089065223148,2.156102549815919,1246.5135214622903,1240.8836745857525,49895,20
zephyr-7b-alpha,1033.0521669383575,53.23143277504705,1044.4248914630368,1018.133681567661,1659,100
zephyr-7b-beta,1048.4498894245562,14.357071008625798,1056.8672736000265,1041.8904281469465,10465,97
zephyr-orpo-141b-A35b-v0.1,1129.471124042654,13.124562027131503,1135.329195660717,1122.0114342933566,4595,59
