Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
RWKV-4-Raven-14B,896.6537877975773,173.77067769452913,920.2588874023843,870.9486810446052,612,125
alpaca-13b,789.4293514534595,224.2568781348162,819.9811925106889,760.2186747222454,656,132
athene-70b-0725,1252.0903053899058,45.18279630452573,1264.673034580633,1240.1437436095187,2664,8
bard-jan-24-gemini-pro,1171.6924664538187,79.67141299868481,1188.929344491789,1154.0227343878369,1968,32
chatglm-6b,883.8830209404539,169.1160811737899,911.8911220806556,862.4578039439355,675,126
chatglm2-6b,891.8930830564956,258.5073794325262,917.6405647774025,856.5908207355022,364,125
chatglm3-6b,953.3206396610913,156.04240845618267,978.2549748187782,931.8825154012017,675,118
chatgpt-4o-latest,1324.533376461651,25.060770326757012,1336.6233235971952,1317.5866783345955,3635,1
claude-1,1136.1712770020642,40.25099584985441,1149.5704370602948,1123.2987227914912,3124,53
claude-2.0,1135.418602654742,51.821001183877,1148.188000253398,1123.6192552035573,1850,53
claude-2.1,1132.129176711495,24.94046886726908,1140.4659729189427,1123.2594776364913,6076,57
claude-3-5-sonnet-20240620,1297.9361131571777,14.802060324385254,1305.339084562506,1291.420665249961,9785,2
claude-3-haiku-20240307,1188.872416858928,8.712764567581157,1194.6696271668895,1183.438614141736,22816,30
claude-3-opus-20240229,1249.6612703675883,8.757650132207973,1255.3992857299875,1243.850139645154,31510,12
claude-3-sonnet-20240229,1213.049566660486,7.266855327118371,1217.131369640323,1207.4367468510181,23179,25
claude-instant-1,1109.3141123001146,44.621915550128016,1122.634773690921,1095.703749251228,2871,64
codellama-34b-instruct,1042.2201337661368,98.57715004550744,1063.0476558944044,1023.9591256216214,1025,91
codellama-70b-instruct,1048.2348216770008,342.4845328977403,1077.0970601968686,1014.6437726845771,221,80
command-r,1122.8774826739887,11.804836940133972,1129.44179643665,1115.6187942354054,11362,60
command-r-plus,1164.4121440016704,9.566579101534394,1170.4581403623845,1158.878089740384,16296,41
dbrx-instruct-preview,1118.0858713955474,20.625354743261784,1125.5372829633843,1108.4401695865142,6583,61
deepseek-coder-v2,1239.204494511359,24.480190319292845,1247.9978904552775,1230.5393416281456,3280,16
deepseek-coder-v2-0724,1265.397934479938,63.36574493869095,1281.049388023379,1249.6010893115092,1263,4
deepseek-llm-67b-chat,1079.5126269782659,145.74315580034792,1105.2731653765618,1057.317879785195,789,73
deepseek-v2-api-0628,1238.7547351151143,29.61425764032165,1248.0708051417294,1226.6980277698308,3229,16
dolly-v2-12b,746.1837553549022,292.00299785294465,778.1263558319579,714.2276882470246,434,133
dolphin-2.2.1-mistral-7b,1025.875964285408,350.2733807712439,1061.8112316306103,990.8173326675468,204,91
falcon-180b-chat,1017.6741174880865,598.5003465825131,1069.5326982131292,969.1154675064926,158,85
fastchat-t5-3b,759.4030462901735,238.9029632287103,787.7334759618082,729.160872432137,524,133
gemini-1.5-flash-api-0514,1230.7208526550846,12.4906603239636,1237.289905666025,1224.0624169228017,12103,21
gemini-1.5-pro-api-0409-preview,1231.2663086913233,10.240628370779229,1236.6284954415753,1225.1664136520467,11804,21
gemini-1.5-pro-api-0514,1263.905812474336,10.66550937884666,1269.1434827017943,1257.3033578154445,14363,7
gemini-1.5-pro-exp-0801,1275.5671520154315,23.567648817760816,1285.1470495997528,1266.5536896456047,4149,4
gemini-advanced-0514,1254.745852725528,12.618608322244532,1261.2463790319305,1248.8461012439673,10654,8
gemini-pro,1092.058904466369,103.87367645423085,1109.9841101168813,1072.0556753430662,938,71
gemini-pro-dev-api,1102.8004552391326,29.696068351581992,1112.2664636617492,1091.736636229437,3465,71
gemma-1.1-2b-it,1035.8117345388964,44.11163017437673,1048.1031362410847,1023.0323605566942,2420,95
gemma-1.1-7b-it,1084.5862777972106,19.578391706142348,1093.0229587433053,1076.924482768076,5327,77
gemma-2-27b-it,1206.5922228047573,16.168506878550406,1214.7177282578575,1198.7536900066625,5600,25
gemma-2-2b-it,1076.7476256616505,49.07325037041016,1089.467560664019,1065.347628930192,2356,79
gemma-2-9b-it,1164.931223826785,20.277381865432154,1172.9471824596849,1156.3196386982447,5124,41
gemma-2b-it,1000.3457894437545,88.13306059599273,1021.6560316449854,986.9922706539778,903,103
gemma-7b-it,1047.0295319628658,58.19824598232492,1060.4716444876747,1031.8046833927165,1735,91
glm-4-0116,1190.6756991273896,46.0289947427727,1204.830548112279,1178.1001032635913,1712,27
glm-4-0520,1216.2232187406926,45.6498325292074,1229.4726178232675,1202.2669030739733,2197,22
