Model,gemini-1.5-pro-exp-0801,chatgpt-4o-latest,athene-70b-0725,bard-jan-24-gemini-pro,grok-2-2024-08-13,gemini-1.5-pro-api-0409-preview,gpt-4o-mini-2024-07-18,gpt-4o-2024-05-13,gemini-advanced-0514,llama-3.1-405b-instruct,claude-3-5-sonnet-20240620,gpt-4-1106-preview,gpt-4o-2024-08-06,reka-core-20240722,grok-2-mini-2024-08-13,gpt-4-0125-preview,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,mistral-large-2407,reka-flash-20240722,llama-3.1-70b-instruct,jamba-1.5-large,deepseek-v2-api-0628,yi-large-preview,deepseek-coder-v2-0724,gemini-1.5-flash-api-0514,llama-3-70b-instruct,gemma-2-27b-it,claude-3-sonnet-20240229,gpt-4-0314,reka-core-20240501,yi-large,qwen-max-0428,command-r-plus,mistral-large-2402,llama-3.1-8b-instruct,glm-4-0520,claude-3-haiku-20240307,nemotron-4-340b-instruct,gpt-3.5-turbo-0314,zephyr-orpo-141b-A35b-v0.1,gemma-2-9b-it,deepseek-coder-v2,claude-2.1,reka-flash-preview-20240611,jamba-1.5-mini,gemma-2-2b-it,qwen2-72b-instruct,mistral-medium,reka-flash-21b-20240226,glm-4-0116,gpt-4-0613,mixtral-8x22b-instruct-v0.1,claude-1,llama-3-8b-instruct,mistral-next,command-r,mixtral-8x7b-instruct-v0.1,yi-1.5-34b-chat,qwen1.5-72b-chat,reka-flash-21b-20240226-online,qwen1.5-110b-chat,claude-2.0,gemini-pro-dev-api,gpt-3.5-turbo-0613,gpt4all-13b-snoozy,falcon-180b-chat,chatglm2-6b,codellama-70b-instruct,chatglm-6b,phi-3-small-8k-instruct,guanaco-33b,snowflake-arctic-instruct,tulu-2-dpo-70b,stablelm-tuned-alpha-7b,dolphin-2.2.1-mistral-7b,nous-hermes-2-mixtral-8x7b-dpo,claude-instant-1,phi-3-medium-4k-instruct,gpt-3.5-turbo-0125,qwen1.5-14b-chat,qwen1.5-32b-chat,openchat-3.5,gemini-pro,starling-lm-7b-beta,phi-3-mini-4k-instruct-june-2024,vicuna-33b,dbrx-instruct-preview,openchat-3.5-0106,yi-34b-chat,llama-2-70b-chat,llama2-70b-steerlm-chat,pplx-70b-online,wizardlm-70b,phi-3-mini-4k-instruct,mpt-7b-chat,starling-lm-7b-alpha,qwen-14b-chat,openhermes-2.5-mistral-7b,vicuna-7b,gpt-3.5-turbo-1106,gemma-1.1-7b-it,wizardlm-13b,mpt-30b-chat,qwen1.5-7b-chat,codellama-34b-instruct,zephyr-7b-alpha,solar-10.7b-instruct-v1.0,deepseek-llm-67b-chat,zephyr-7b-beta,phi-3-mini-128k-instruct,llama-2-13b-chat,mistral-7b-instruct-v0.2,vicuna-13b,gemma-7b-it,stripedhyena-nous-7b,gemma-1.1-2b-it,qwen1.5-4b-chat,llama-2-7b-chat,pplx-7b-online,palm-2,mistral-7b-instruct,olmo-7b-instruct,koala-13b,oasst-pythia-12b,RWKV-4-Raven-14B,gemma-2b-it,llama-13b,chatglm3-6b,dolly-v2-12b,fastchat-t5-3b,alpaca-13b
0,1283.8506774984296,1256.1382402470613,1264.5840383972757,1286.7333795909935,1282.1839349644977,1259.3610964638472,1237.5623426737052,1240.5689273422684,1244.2795254516236,1235.6212655712798,1219.9141343912208,1223.442165317142,1240.0233666916681,1280.7955398121087,1251.3739701428115,1227.5721090971438,1222.0653455838324,1227.8790430694467,1219.357417739576,1228.369150151219,1190.1670748311312,1197.9957746514974,1261.38108826925,1147.1525960824702,1213.0050117865228,1232.3102976454998,1182.0236387762768,1171.998015689871,1132.042920384906,1177.101286676381,1178.2896658060415,1168.637920873348,1137.4294506576553,1146.3074981378456,1137.23260053009,1152.395831821405,1154.700600435033,1136.8594923690991,1145.6011500402858,1116.3722426440158,1119.1756573231025,1140.641830035587,1121.080462433497,1109.4666334585174,1132.4922837429212,1150.6138560006113,1158.0598123195136,1154.3577536213118,1138.0030273535117,1109.4252836101975,1108.290843786962,1113.3497456585744,1113.6821257299396,1098.5046265672054,1107.8927609709806,1118.6376891057973,1111.2392244192877,1131.3769134211614,1114.0,1119.2087112832855,1098.8930843288845,1143.229516737981,1115.518895003084,1074.4230575906408,1103.8317402701496,1102.0763002692138,1080.5504681766606,1080.5504681766606,1080.5504681766606,1080.5504681766606,1080.5504681766606,1092.5606074084453,1086.9462792205916,1064.466501251081,1075.5284301186032,702.246991450088,1080.5504681766606,1059.2700228261515,1055.7172292251769,1024.7416555383509,1065.1553049623446,1082.1557472200507,1063.424188943874,1063.7302820279292,1096.741966969287,1051.9903837524462,1055.9624650965393,1042.5348217933147,1024.7969829798326,1054.818054645545,1024.487265811527,1038.3781104745158,1062.676172246924,1009.6333272588031,1066.2181195528856,998.1584489493331,1080.5504681766606,1022.6518470534612,1004.7993139000412,1045.5211495262683,1041.125391362012,1032.542436122238,1008.3458506620125,1021.1150888665995,990.4441677328304,976.0227876865476,1010.8418033314484,962.5403549008838,1048.615461488259,995.8221316670387,985.2231724348648,1001.1558089801628,949.5531661774232,992.6197111790891,970.5370031827636,976.1232631329678,931.4579607668904,925.2773245051947,913.8174525142745,927.5617202075422,891.1468216756497,891.5437835079816,892.3712810926659,888.0403286699443,814.1659149581471,767.9163810813984,929.7618505835309,836.938481299717,734.1421525937678,1080.5504681766606,814.1794952266707,654.3184357527608,699.4542382591151
1,1287.748533650762,1272.7334609008913,1287.8657217213097,1301.2187639113797,1236.6295650273862,1264.9553000391768,1234.57905055694,1253.1347512391676,1274.8098322882877,1234.7711293244251,1241.9078270452342,1236.423546705523,1198.4426750368743,1268.8513051868606,1233.1296709477235,1209.8120994611427,1235.608504917829,1213.7792050502883,1225.8500947632556,1245.1077208180172,1236.9685875840976,1202.479263260317,1177.9410273394626,1188.1111684380373,1202.5575586439463,1183.5808524567528,1186.495898342307,1176.5775845917963,1187.5755923909426,1175.5820142932419,1190.817163291838,1178.2148365091214,1167.7157158425807,1156.2359968210685,1150.5428936468552,1167.5887293739816,1150.611288695792,1167.2064910495915,1150.6764882726043,1133.7672301376854,1092.3634031843792,1151.2878672658867,1155.2593344114448,1122.4392491492438,1139.1701801516454,1152.1026094024626,1131.0686057645798,1097.9025050787427,1116.3776033878999,1114.7150147688735,1070.0216132860767,1096.436731075578,1110.3497190516985,1117.7438519426667,1112.0878327443354,1108.1108920503461,1126.1219044738302,1118.2433645791286,1114.0,1111.356407182701,1105.9786599000172,1129.1128523686782,1115.1422036775273,1084.007012530462,1110.041610274725,1099.4305412773651,1083.8074576069557,1083.8074576069557,1083.8074576069557,1083.8074576069557,1083.8074576069557,1088.0345589187314,1083.8074576069557,1076.8551477410285,1068.3242073218657,1083.8074576069557,941.644393226033,1108.5276801718203,1072.728458056066,1069.7088852112797,1069.4416857529534,1071.4971391933018,1066.970111922711,1039.5790689907521,1051.2503161028721,1060.0621770330226,1066.5921536332496,1033.6678084257046,1051.669248434737,1054.5689151971008,1018.8824585519232,1023.8693395273391,1046.8899348512275,1064.0840053463558,1042.1851884930054,1050.3646362992972,1083.8074576069557,1043.2734957579146,1035.9989475578168,1013.7153578078838,1028.2803879816306,1025.7170594087584,1023.2482836736668,1019.9389079586228,956.0707826788196,988.7649916990725,1051.372968242883,947.500182583246,982.0072332723786,952.3208389162577,991.7043839777584,1001.7678758441803,955.8517067282166,993.5668912583719,978.7357294195901,989.4322115126682,999.1052596453296,959.3090894409052,963.4615020915708,910.6828007758215,919.5064820518952,916.8863274168011,896.010921497766,872.9675508226413,837.7297007239459,854.1475173987506,842.9132150726471,844.2551426826258,713.3219750372612,843.8513704070157,737.5646150502755,812.0891276471159,732.5714562894985
2,1290.0258168679545,1270.4212571496257,1231.5509564449642,1272.6401090450383,1265.8972277077023,1265.4821510985528,1250.7620909749662,1250.0530744809419,1256.377440265262,1249.0846125110995,1248.0695416198273,1240.3811813742911,1239.8522600246058,1221.287413468203,1202.7266518499991,1230.625690771781,1229.7156317980282,1232.982133066573,1229.6807205557823,1234.8618986206775,1223.4960348139023,1240.9193358906698,1170.4973928983025,1200.9671727602017,1204.5754647615795,1207.9246104197075,1192.594371877895,1188.3201529544976,1181.0457748496035,1187.3078777080484,1188.225500178339,1181.2301647798943,1181.1751702510776,1159.149575612953,1163.9810707384493,1176.9062916136131,1137.0710311528244,1174.8373631867194,1154.1452964132623,1158.1240957712491,1216.8494025031318,1112.0144257545599,1121.096521238372,1114.5471320772924,1139.61608256213,1135.429301430096,1165.958407305663,1114.665888460494,1108.3970877242366,1116.7010341129362,1124.1187738244603,1175.9277162423368,1114.7074109372863,1137.6786027693654,1114.702287716759,1111.9239178701719,1116.7130268959922,1116.6693059331085,1114.0,1120.989612345202,1112.796682758592,1120.8759516400771,1105.2400745262405,1116.9302138020919,1083.8169106660628,1089.9236470108567,1094.0473256987573,1094.0473256987573,1094.0473256987573,1094.0473256987573,1094.0473256987573,1075.1716594696709,1094.0473256987573,1081.5069891246915,1112.2278152056024,753.4579890597037,1094.0473256987573,1069.3525608455575,1093.9120932259543,1038.686483264063,1077.515422223371,1079.3140549137947,1078.4769576398503,1053.0516735320416,1013.7731984214807,1083.1091070491793,1044.6695925587308,1080.4856432864126,1071.3524088127715,1062.6801765792773,1056.0484692416517,1055.5975174735668,1024.3143538782767,1035.6899693606852,1019.5072884242679,1022.4245194242662,932.5817867339938,1036.7489557737608,1021.1751169577286,1027.4672771330465,1073.7408895796832,990.7809868412365,1031.4365044089488,1016.7827177016994,1080.7007635964394,1001.252976591766,1034.0124377200352,1131.4568584858873,1002.440819648959,998.2320903258144,1011.116830805416,1011.2055363017375,1056.8011352477358,999.4683540196653,1040.5206852041724,1021.6158512362038,957.497003179037,958.9272234687612,952.3270510510251,948.4939746851704,874.744230728171,889.7157002083961,917.0780932593461,871.6824999679241,964.5686511473687,921.7088648363294,950.137792550926,825.2030501578963,1094.0473256987573,818.8706280490467,800.0760329088805,793.8656585092142,836.7825385988166
3,1308.2420164755586,1298.4613997088063,1267.7231455637416,1283.7715642348144,1291.1974956479398,1275.6755061849758,1261.3094684084322,1267.6374124940917,1254.358475035096,1275.34782532299,1246.3106764824656,1239.1087418551574,1243.4567583030316,1230.49974633495,1238.1803862868328,1244.8246685845752,1250.522301697014,1229.3098270992164,1235.6947531955157,1233.121874526872,1251.5171018089331,1263.1890879959178,1207.0284913283872,1208.3618632176822,1205.5423293186577,1213.958782582638,1194.8629468358945,1185.3819507958247,1189.4213734786576,1198.8997557186967,1183.1820928499142,1190.7969589469894,1192.3553727818708,1174.047547359747,1160.0281915076148,1178.0470220078432,1222.7002410995751,1137.414672087993,1165.1816344145063,1144.849416508489,1105.805328130838,1232.5307381758448,1172.680556925552,1122.2062289624487,1154.1890009191256,1138.697985627919,1194.9525459748866,1179.7196676416834,1147.0243504991854,1131.1230471124159,1144.1832747169306,1096.8356847385512,1142.2342164439779,1137.451884580109,1122.3342932093406,1129.0911825211356,1112.881003102647,1117.5526981753967,1114.0,1098.428090512547,1111.8657461414264,1114.3817458171443,1108.7836055818489,1137.288972095313,1099.4841602561833,1100.672303861515,1103.5387098297902,1103.5387098297902,1103.5387098297902,1103.5387098297902,1103.5387098297902,1097.6057080046448,1103.5387098297902,1083.877375539007,1065.4781547886041,1103.5387098297902,1078.730656660923,1052.844279749808,1107.766015150757,1080.9944718527677,1076.5363060080388,1090.381898987066,1086.436851847087,1119.8998648091401,1077.8138445030288,1075.3556135652484,1053.7188126403257,1046.5424308679187,1050.1295187459434,1075.6484347723926,1057.1841423214514,1055.9861496977637,1049.1505311200306,990.7070082984508,1050.7940057136962,1043.6286262299,857.3389317354932,1062.8210778869147,1034.6392566050085,1066.3550007072904,1026.0704632304019,1022.1756259828935,1023.611535732748,1042.6548493394962,1103.5387098297902,1055.6914711431275,1012.9139140045006,1043.8054404593868,1005.5404395669486,998.4024842807302,998.375436059514,990.5439753872248,1009.9733800776548,1002.6674803893511,979.5672896312842,966.0292396153657,993.7487252570198,973.5210423622196,916.4784786706158,966.4612405575799,956.4581551841185,883.0552144709501,909.3441397533932,1103.5387098297902,902.7313826839237,883.0644797810226,892.8278219851903,864.6617432436252,899.1942493080813,859.7852065086208,891.7423883499498,808.808816870756,812.3634613430437
4,1305.8868709683375,1282.3742747718725,1225.4252168328358,1282.6221817013802,1290.7496493981844,1258.0215371675017,1263.1131698955428,1260.0185349046124,1266.3228007001244,1236.5948864719212,1256.7875948273181,1254.6070535946014,1228.0280978458068,1282.5159132206595,1244.465338488826,1243.7663510275788,1243.7218041670358,1250.2403447305105,1244.545773492876,1224.3689366866042,1172.3418108342307,1231.9982583410265,1207.663774270758,1234.7586394396312,1214.8204992264114,1242.6886580436158,1183.1070623833439,1196.4123294539077,1201.6289022071442,1198.5397568641874,1182.902629008188,1186.982956326704,1177.7378780543818,1168.2690022472398,1163.6536534920647,1173.735220484797,1167.4063265512773,1185.7684892753432,1152.149880267953,1144.4552075883726,1093.0491831590675,1121.2441158130555,1162.715944912803,1160.472446242392,1144.813594559775,1150.663049482563,1137.7418503253916,1078.15169815419,1135.3851947232138,1122.0327333302075,1140.3216286654533,1149.2236126710163,1130.3965115225687,1134.6142498086097,1116.9377333335847,1128.8700776497608,1113.89298840758,1128.0538645648762,1114.0,1111.5289871203713,1119.171956404789,1141.2921819383191,1136.2243630468315,1078.9117103206179,1110.4070806983189,1102.7849902764879,1098.986698997323,1098.986698997323,1098.986698997323,1098.986698997323,1098.986698997323,1099.2185986746185,1098.986698997323,1102.2380797670735,1103.6342391658636,1098.986698997323,1098.986698997323,1074.9937301784028,1094.891759933038,1101.0377702919914,1078.7778543180907,1083.7334245562834,1079.5983181802692,1086.084192082677,1041.7683133904568,1070.1996952593372,1085.8983891892985,1075.921659212867,1053.3345689992552,1062.745346925155,1059.1130569542224,1058.4668315798074,1065.4705762309823,1060.6790505538731,1067.6363865297003,1069.0567169686124,1098.986698997323,1074.2389329728908,960.5161350959904,1022.0544410935441,1026.8572274470826,1019.838480556218,1040.8902987999666,1081.8402141196775,1034.5223278410908,998.7716002472081,1013.0097649439327,1098.986698997323,939.2594337531272,1001.769101978817,967.2094333713632,1003.693922493991,991.685989488538,1000.0631853336052,991.0370882677726,982.6960301316265,991.2382416898387,971.0032963421912,929.376963966692,958.9580071508725,937.8291970210012,933.421388003536,893.8926697780403,907.803474971049,863.3105298743155,889.2041801558706,870.0944234894733,829.086276298191,739.9862628034266,824.3471856189464,806.8112613278789,801.7590536229882,873.8960821244433
5,1325.771752002145,1282.896012682665,1283.9231648747718,1261.618740950499,1274.2230293017276,1250.8835854640618,1227.055376324067,1245.514856172419,1261.7175584325234,1220.0197337759928,1242.6343927499292,1226.1951024923867,1198.9369077875267,1231.3216826085825,1223.159287682858,1227.6105530330126,1214.734872360828,1224.9113087954279,1210.723966068804,1230.6891477180882,1197.716874103084,1169.7437683893709,1148.9925385362235,1189.9871564395569,1203.9246911457824,1178.5021492113679,1168.4545034596124,1181.5698091505767,1172.8299330495483,1168.8498302010569,1176.1796719217298,1162.3478656758248,1146.6071615353026,1166.8179676270645,1146.6516789955674,1137.542653177705,1082.6803410976827,1140.7231040914592,1143.0480070955566,1127.768175317437,1171.0349937025223,1105.514558755268,1115.336301346555,1140.4207825678911,1111.561375807088,1138.373033153327,1107.6138957807852,1073.5151944318209,1126.5067334621085,1124.3289180394534,1105.3626063179772,1156.4019572786679,1124.2840046666768,1132.2376270315358,1059.6364683278694,1106.8406853476467,1110.2776697102652,1097.4932289704948,1114.0,1080.1016524524825,1104.850078802301,1105.9070035198724,1097.549138458752,1097.8969977604738,1113.8420646616273,1086.327332540256,1081.9964882721813,1081.9964882721813,1081.9964882721813,1081.9964882721813,1081.9964882721813,1102.1678471146615,1081.9964882721813,1074.0415825423424,1070.9848979852259,1081.9964882721813,1081.9964882721813,1077.7878599606115,1080.4074572845068,1046.4266459380497,1060.331051983603,1098.1389825023136,1042.2649462461331,1049.907852412917,1009.9717911457876,1076.7605647112155,1064.5892158922356,1030.0458292900953,1049.2148900495754,1052.937355621707,1073.0102485849316,1047.5261535029267,1021.6782286294767,1039.7479265506963,1011.6195306681926,1025.4445957319354,1081.9964882721813,1018.3802950291652,1077.7903245271586,962.1779235565073,1034.452529106133,984.4096050757998,1024.2570273237661,1006.7131615957036,1076.9740120560496,1025.6076407028447,1020.8719436207357,1015.8149097253738,1057.390407441388,985.056175043115,1033.7585824570656,992.7598009324735,984.3816484356913,968.5151665928223,980.9995878916633,935.5348427142213,948.2303643356831,994.9871622870259,955.0830841049719,925.8202171470207,912.7786543390378,877.3717152918288,913.149179276197,857.8972123541081,871.340428104324,853.4311311930335,892.1951455872959,839.3063857493167,676.1094887045329,811.4714949351383,768.832551921545,813.1669648310617,798.6435191947386
6,1325.5655839887088,1255.8743480984674,1240.406545199436,1230.5083182894014,1260.3766327981355,1229.8492290789802,1244.4900877330313,1239.776260729131,1252.6877257292538,1237.675007649313,1238.6837445129167,1226.4253633197627,1258.6543560229272,1210.29651328293,1263.2798244824796,1225.4571693527853,1217.493751827425,1204.5274967934045,1238.851849963269,1239.766896081673,1168.931360491067,1198.5687481279167,1161.3392443100456,1220.3679439376874,1189.5698319196442,1235.6159551307169,1176.7551769988593,1164.6749405668368,1177.3385821045492,1170.6325193237476,1158.9563866200858,1164.6399392309393,1163.6479138347433,1174.3955552569382,1146.2553396432756,1150.3301100244482,1154.9349003583661,1149.5864090486677,1143.0139296403572,1112.1750823535747,1045.5911704628156,1166.4533154850312,1128.7679102526054,1104.6474300746743,1131.144881763579,1121.657776360552,1144.956295685611,1105.6532003398895,1130.2382456685734,1139.471034349049,1121.3192995405145,1096.6963762143594,1114.4192242025413,1101.8814525958487,1099.9451971221572,1100.6490620384113,1096.359262978309,1099.6981732542354,1114.0,1089.750683985469,1101.2538495356578,1088.7673233181588,1087.9896720122767,1104.3170480867989,1092.9935242361526,1077.0274720907503,1072.0773045967087,1072.0773045967087,1072.0773045967087,1072.0773045967087,1072.0773045967087,1088.091384730175,1072.0773045967087,1081.802901458062,1075.499280290584,612.7024202490538,995.0041132529615,1038.7660960850376,1066.0561596446244,1044.6035341911124,1063.7766096420187,1057.7495778634498,1076.448167927345,1064.99690629312,1059.3314476402322,1024.605349709188,1058.2048700106916,1055.455492682499,1044.55752811828,1027.6794449019858,1015.4432110629905,1023.4963578228549,1056.785856806996,1052.835392785905,1020.7004444334332,1030.1239582960643,849.6936478189058,1055.6569119060466,1043.5897864145597,986.1654382176582,1012.6211202607279,1017.9502024215973,1003.2781181846086,1031.3258595647285,986.234821267821,987.4989635684824,953.2325536174594,1072.0773045967087,974.8419784849515,954.4843907726143,982.4408204657068,993.1394849905548,972.0414117632426,961.7449779857856,1007.2982915418345,976.6576057189455,961.5690322130969,946.8783133676811,888.266065239443,912.8065659339622,929.1946964662629,839.1733606637774,886.4602991050106,880.2425250371101,834.5589471156757,890.2039386866907,774.872127159307,806.2459899924448,767.3459919413298,844.1665739701355,750.6080265102273,787.6578166757788,720.1868996068564
7,1315.8620180830794,1278.3238010785526,1277.3152330626722,1274.0656820576041,1256.8635258842146,1268.302259533065,1319.1496237819656,1255.9372448871545,1280.5837403394703,1283.4802846741645,1264.6656926384608,1246.4535171268453,1225.9666747975007,1316.1108889876305,1270.3374458231647,1240.3752452600966,1248.1540079925103,1238.7250662287897,1255.2102595989877,1224.3797184004038,1155.971424331096,1183.696144510699,1185.51627159071,1221.458363428383,1209.3924821550845,1230.2711292309714,1199.3675633204016,1194.1074841577788,1190.8953478385474,1195.0640499287274,1192.1019526920527,1189.2162858051497,1186.6892162363224,1168.2241384459394,1174.5532468685537,1157.383720316449,1158.0454374332044,1192.5688130805925,1159.603316530544,1154.5422473825656,1174.7335796982125,1118.9035267568051,1126.0028592043104,1143.992928846138,1157.203461220914,1160.4287121429597,1168.397410034012,1134.270743550746,1154.8423330207047,1152.8444112957209,1139.934834295144,1138.1874033590102,1124.434342795656,1138.1984570508516,1143.5764444368515,1133.4146510742867,1124.3537943237852,1111.8534076340566,1114.0,1106.6824040020088,1134.8985885904472,1119.3197098997293,1134.109299270322,1096.0468902245636,1091.3086324478986,1112.4591893726313,1104.4440546118221,1104.4440546118221,1104.4440546118221,1104.4440546118221,1104.4440546118221,1082.669371844723,1010.0593194377499,1100.0809844255664,1095.2372237906216,1104.4440546118221,971.6429207878626,1094.2444341815738,1083.580594790952,1081.355973236071,1086.715205999828,1036.916901251081,1081.5084070820362,1092.1544212861945,1091.9122618359138,1087.8580152591785,1084.0559107404974,1058.601471224937,1050.1708797668168,1077.0241394444138,1067.8569522658017,1051.2522119417665,1042.1396921515457,1041.0330665209306,1048.2947531624136,1046.166061031533,894.5349906413138,1076.4837099333579,1035.6250650622471,1004.3423485176926,1024.7935089880236,1012.7023092817925,1018.767950202522,1078.281431496533,1099.9979189372816,1069.130388554984,982.8605964662107,1033.4496921226169,925.9463705781139,1052.109268323824,996.5511811698656,1017.6724732494239,1026.6350390378295,986.9557844882223,1010.2692857963434,989.0512084152939,992.8722343186012,984.7326261737164,907.6988875214615,922.7552852803952,934.9172350570984,932.7941603179037,923.2963917698044,918.5144169316046,898.5066761052284,926.6359899779478,870.5235940542469,908.535418816055,1104.4440546118221,1104.4440546118221,807.3774109564752,788.5082269769657,811.4372638757703
8,1301.4248781180881,1260.0102363343663,1307.6176192937821,1252.640411145118,1239.077960643998,1269.996416092585,1249.3713560848032,1269.46784633169,1263.838797932657,1262.6026005695344,1265.4915571658385,1258.2450398244157,1228.9269210062023,1238.8150704567029,1231.9776676108736,1248.072869942009,1239.8454110839507,1229.7534095043097,1238.2331799954513,1229.3490724983008,1186.581291377961,1213.3588340495517,1250.894401286504,1203.1453322076184,1213.2061844919701,1165.9859766241284,1195.8998482326979,1197.9040692638569,1180.0055002555353,1182.9050775228484,1187.9304084717928,1193.2244723374695,1174.799548342947,1197.9905848630422,1152.4421550199236,1159.305861028367,1160.047893939186,1132.3167683340432,1149.7991899848698,1147.4762829910405,1183.8926414367572,1118.047102823815,1131.9219467939824,1146.35121734556,1139.7083461606055,1163.4389538803046,1140.8222910893867,1118.5201429776557,1132.9067192527914,1135.8539204393928,1146.5406927674921,1072.8077119626587,1118.2995149300468,1126.0120586839364,1108.6314925544136,1117.8439219818742,1120.3095797944295,1119.844116508479,1114.0,1108.636827812006,1111.2346053442188,1104.1031856867062,1107.287981451303,1102.9521825986128,1118.5076367875688,1087.9530260632346,1089.370050368164,1089.370050368164,1089.370050368164,1089.370050368164,1089.370050368164,1106.6502802031655,1089.370050368164,1077.9088125471662,1052.6532013754336,654.1956386540837,1089.370050368164,1048.5664161902578,1065.4414653046556,1079.7684163014706,1091.5957488559925,1049.6037773962319,1075.2811367749682,1063.2108646895804,1023.3760851468899,1046.7844098222909,1035.510841519532,1046.0555621539652,1035.4256555698148,1044.3072382045104,1053.8008072005455,1063.2080682457447,1051.3850887355484,1073.1332840726423,997.3393387690638,1024.1909726841827,1089.370050368164,1015.5511193910497,1045.0314765220846,1014.9843948711925,1004.4068866917049,1024.9377810541093,1046.2563679093878,1043.6843151442176,1019.9793056698354,1055.075731258712,1027.467835519431,974.4924060681403,974.2006539568162,1052.8979410374461,990.2127353921005,1003.4707120424354,979.7605953633591,994.8446385768027,1021.5839457413897,948.3080833313106,956.3294356151897,954.9445748103981,862.488669563608,941.6469489755353,901.9321286621687,932.3278099542694,908.7311387394833,880.7133446876701,878.9448052764849,870.3791549647674,951.4920769297174,892.2320031005622,732.7019133616536,1089.370050368164,726.7606235061053,734.6148564005514,815.9329872241674
9,1304.1309903282747,1275.7280450361734,1304.7921188037315,1259.2640721395044,1287.7448274986396,1261.1984538000931,1246.5748444796889,1262.9769196753841,1257.77454685855,1287.098290218968,1250.4506762396554,1228.7099519649357,1271.4133316543275,1239.2797273387512,1214.3355019337223,1232.6469279353325,1235.7990566493058,1228.2536549114604,1233.871607302499,1208.9642412986261,1210.2639715641812,1231.8423549981003,1213.7690670391626,1192.1196410592481,1188.6060422386358,1220.9898011484825,1196.153203015618,1181.48656520225,1183.8599235815245,1181.3689388736145,1180.1033233141936,1181.374509626562,1175.9046029632004,1159.0751658906142,1158.5392754700274,1149.5343438925725,1165.5454939210056,1155.0812896502434,1170.0998478354948,1175.2649386666053,1212.5654733666477,1108.7680172835821,1145.2965599832937,1137.779123967293,1126.5916934583186,1145.884653575151,1130.397775830825,1136.4684812594717,1139.9388314802668,1131.3048421742958,1138.5283216430973,1100.5895946606893,1116.453610677222,1125.1711863020128,1117.9221458375237,1117.0915519756672,1098.2399264167254,1110.248424785762,1114.0,1104.6092381944213,1113.7250082295236,1132.6482645411309,1095.3601672632883,1074.1227641088503,1088.3859821092778,1080.0709660504604,1093.2296835871555,1093.2296835871555,1093.2296835871555,1093.2296835871555,1093.2296835871555,1096.5511690289122,1097.9977417295806,1078.3411542208441,1064.374868370263,1093.2296835871555,1093.2296835871555,1108.8220821042594,1064.6672255907656,1075.0125171264576,1078.7979633451537,1070.9476545809966,1063.6844006194294,1043.276708820747,1068.8394106194178,1102.3454119683888,1092.8313656767418,1044.056673125856,1062.386218733644,1022.4672844614531,1071.468387041377,1033.2345437593945,1010.1337011072975,1032.2570252218218,993.1725010121424,1057.0191059040374,1093.2296835871555,1021.9164374573517,1012.4501265302023,986.1822162291238,1030.7578019755124,1016.7250703849728,1025.0176452116232,973.4173536827361,1093.2296835871555,1017.8894354257742,1000.8497227393982,1012.8315255539649,1041.903599981124,954.6623850470859,967.2984973664704,992.9319266335584,985.9084529744127,979.7338082057635,974.4998470081072,942.196244925764,918.0264426223041,963.9914449388716,931.0357967389658,935.909522710388,901.060109576599,908.7512044651824,916.3073650854191,859.0613624055495,854.8636629609023,855.9215264432378,865.0037484117422,837.0973959441421,1093.2296835871555,837.852555480405,860.361040775767,845.9386388211802,786.603506664397
