Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
RWKV-4-Raven-14B,890.8928336710935,85.36933729406815,907.2246189991212,872.6491476160372,884,125
alpaca-13b,818.7288362333494,98.47796358141417,836.7572665870558,800.3641042106254,1066,132
athene-70b-0725,1249.210366170856,28.258731011104135,1258.4124083031975,1238.7113179873274,3676,8
bard-jan-24-gemini-pro,1157.0633431355313,35.037934727256115,1167.6659296120492,1144.4238044974581,2782,41
chatglm-6b,893.7064842203932,124.4065588012151,915.1896434640399,870.1888382504259,852,125
chatglm2-6b,914.6856945465311,159.16761958156766,937.2988000838131,889.9041772768367,496,124
chatglm3-6b,953.0470564817655,86.14714802677855,971.65866762801,935.1199405117712,1026,122
chatgpt-4o-latest,1312.900722632326,15.867145026315736,1320.7993408706936,1305.5979029931054,5749,1
claude-1,1125.8112005702214,24.73756881186027,1135.815992059748,1116.5148928061496,4957,55
claude-2.0,1126.226203099239,28.823596537127205,1136.9702201948776,1115.5807836145837,2807,55
claude-2.1,1119.1905227229672,12.955105062588183,1125.3975862144744,1112.2515898212055,9336,60
claude-3-5-sonnet-20240620,1280.1192331666616,9.185508854232653,1286.3262850836766,1274.3067137151324,14198,2
claude-3-haiku-20240307,1177.4601528607664,5.1079406724922665,1181.5422043556323,1172.7752949041908,31577,37
claude-3-opus-20240229,1245.448096197631,5.33652567556745,1249.6862158415402,1241.1790050182503,44818,13
claude-3-sonnet-20240229,1198.9276374658753,5.01115611968195,1202.8986016177662,1194.688736699257,31735,26
claude-instant-1,1107.2718148941372,20.262564845932875,1114.8989678756977,1098.4391736499074,4585,65
codellama-34b-instruct,1027.928462248071,59.15809828244657,1039.7843455438026,1010.2534403719839,1552,97
codellama-70b-instruct,1051.6770951515427,233.09904153679685,1083.580824489914,1023.4417686685725,314,79
command-r,1119.355995170451,8.214176664630344,1123.958056461975,1113.661627557869,15654,60
command-r-plus,1168.6503876082302,7.2515824888073945,1172.8749382647122,1163.7722703423,23156,40
dbrx-instruct-preview,1109.2897983604666,12.66353083272219,1115.656833576888,1102.6649469092092,9141,64
deepseek-coder-v2,1210.9389988564753,15.115327492579864,1219.1177611153544,1203.601995021624,4627,23
deepseek-coder-v2-0724,1238.306980645547,49.35537859788437,1251.7376904497598,1225.3396191674867,1844,12
deepseek-llm-67b-chat,1065.4342093193272,66.12690737833097,1082.842323562452,1050.506323737483,1129,80
deepseek-v2-api-0628,1233.7606747716482,20.317013021830643,1241.0112099731691,1225.126338909412,4557,16
dolly-v2-12b,797.3132889987855,160.62183062593064,816.9801631025334,768.791066946928,617,132
dolphin-2.2.1-mistral-7b,1050.4873544970121,247.72905906440343,1083.3073804231315,1019.4040985093035,360,80
falcon-180b-chat,1001.4611570480935,300.93393674588106,1039.3185217339317,972.5876728817576,233,98
fastchat-t5-3b,808.6818941976427,116.41606765765937,828.9409472853258,784.1637109659462,797,132
gemini-1.5-flash-api-0514,1223.5340826827032,9.11493194077358,1229.8484263372359,1217.8936468993422,16908,20
gemini-1.5-pro-api-0409-preview,1232.5228499454047,7.416109050415997,1238.1989604057874,1227.9129090675294,15449,17
gemini-1.5-pro-api-0514,1258.0534063306968,7.725797800729342,1264.3655245348668,1252.970427408376,20581,6
gemini-1.5-pro-exp-0801,1276.7319141789044,12.928909559738424,1282.9379104799218,1269.13217890655,6041,2
