Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-1.5-pro-exp-0801,internvl2-26b,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,gpt-4o-mini-2024-07-18,claude-3-opus-20240229,gemini-1.5-flash-api-0514,minicpm-v-2_6,claude-3-sonnet-20240229,reka-flash-preview-20240611,claude-3-haiku-20240307,llava-v1.6-34b,reka-core-20240501,cogvlm2-llama3-chat-19b,phi-3-vision-128k-instruct
0,1186.6201294660877,1165.2833593510409,1143.8518707449462,1160.2612451035689,1100.0179226784162,1097.533056460658,1087.942934299222,1046.6270341532454,1003.0393144992788,1068.859898902265,1024.406017517057,998.492906490949,989.1905411990439,970.5083657036625,962.6045648939507,917.4328218367717,1057.6669989562602
1,1209.1867150059975,1201.6719315351975,1186.7934867028093,1152.6306301661925,1108.6033102218485,1124.5337027493588,1103.2971341573534,1066.7635460147706,1053.4391038048784,1042.1611699122423,1010.3230500082026,1016.6344486360663,1005.3627132951106,1004.9363137988156,987.8777749581021,917.8532427081908,788.2707085812877
2,1212.419955351963,1181.3509830306248,1171.0748384314315,1153.1280031057836,1122.7496310749034,1100.9137396977226,1113.3740401318332,1073.6112411571748,1048.6341216740136,1004.9213957057619,1010.236216216885,1021.04492104544,1004.5680344805049,1007.3130995894779,983.7803863517487,953.5807728267403,817.6376023844147
3,1201.4812498912015,1176.7358960763077,1160.7537741519704,1117.1282669197008,1132.541094961612,1093.8366782806593,1082.4197928673339,1052.2211457346402,1010.5496234517126,1035.6809366972016,997.6313207311866,1006.0415475309666,975.4187781099836,979.400649439988,968.0161095506477,932.8151189050516,1057.6669989562602
4,1212.691524418784,1190.3439701139696,1174.1829602494754,1169.0701011151473,1123.8332556405057,1095.6356699492303,1137.5830436350939,1073.9552471523443,1034.1069483425695,1030.5592426220064,1031.1550070375174,1022.054651513395,985.6569783989154,993.8730907511633,992.8590929507752,918.545457892202,794.2327404733292
5,1207.1570454495654,1199.786207252264,1184.7799975488783,1170.0460723661354,1132.9876681918531,1103.4835308736497,1122.7325469629454,1077.9112270754777,1032.6849804699273,982.6490445768535,1042.5267466635144,1015.1580777572085,1009.9757979457023,988.6677401419582,993.9963809162713,909.1243486733607,806.6715693908594
6,1211.72255474645,1192.3551376629007,1168.3433880093462,1170.8476551822732,1123.0590873192018,1114.0678879342963,1124.0208967551548,1082.3323363523778,1044.395670064826,938.5530326677796,1035.2592428675202,1019.6254866454781,1008.7629918873433,1016.9840306337504,982.0930481146759,927.4203510789073,820.4961843341431
7,1210.8988863144773,1180.9099283619157,1176.327245695371,1170.1757093473943,1130.7188868556368,1108.4771268956101,1103.6695548015668,1061.261734238169,1037.6124862445395,1019.746440208795,1046.5536142047108,1001.6987091296742,997.9213390047345,970.0436379319441,982.4049949521306,963.2004331184322,818.7182549513225
8,1196.370591234151,1161.127313189877,1149.1800463206341,1128.3230126984095,1115.3294898990152,1094.3894523234785,1099.4465844168963,1059.8051502101835,1017.338874810691,1040.2214805691792,1012.7166067932735,1000.3638125968621,990.0098899138812,964.4082492557368,961.0703367584979,932.571092309397,1057.6669989562602
9,1222.4329100331197,1170.125616983889,1177.5352279324106,1167.9568494453124,1128.1500287930671,1134.2271776593639,1092.0105526730504,1069.7967238657084,1038.6801033244938,1013.1864412666521,1025.534676678758,1005.5514718968986,993.7495205481335,1006.4699982989544,976.7829084674823,946.7968494733432,811.3519249157868
10,1200.538187994876,1169.2012296866696,1144.3554861307312,1157.094353953582,1116.6353083248282,1111.7049482891207,1098.9100614703375,1076.582678248309,1030.5601162719395,957.0680088927709,1007.8040486022705,1009.8160719398726,971.6740254815523,967.9766275374943,973.9283580687141,928.8224724070959,1057.6669989562602
11,1215.314501092224,1166.5288849135331,1155.5537538830827,1103.6911670724166,1123.006408047514,1104.6080180885883,1089.6984085542686,1054.445503365101,1031.5567388155923,978.5741082404704,1009.339523552535,1015.3313150063773,975.8978800812469,984.8129267169724,976.1709406159983,938.1419052542434,1057.6669989562602
12,1219.7070829807544,1196.7877622198785,1187.74532761124,1192.9076397352856,1126.8789101422644,1110.0448365296365,1098.274220938802,1071.640119597179,1021.4263345253672,1044.9108717861172,1018.7798679760729,1000.7834755898168,989.2610067172865,976.3775668538216,975.7278510322398,903.617843908398,845.4682641122639
13,1193.3578645660864,1176.1175840130386,1151.4256170407407,1118.898966752642,1108.645368374112,1097.6350674270052,1083.5796259612125,1067.9776411364865,1021.4691013123594,1041.4278907594155,1023.11278783584,988.6252896614466,982.6801829236452,988.0821893307958,966.3377106853384,913.2990955199999,1057.6669989562602
14,1213.5498564913755,1194.5369341383448,1181.6060785266022,1153.1322801928004,1101.6083369034413,1107.8407456408368,1119.955612672613,1064.5854780966895,1022.3228692764367,1031.4632166442325,1022.6979157145486,1003.7052097597686,1009.8935651174337,1005.1158484457166,979.7903645208232,946.1459808802961,822.3886892344661
15,1203.5332429080936,1191.273677878582,1161.7583321184802,1172.7923693679068,1141.0256398377169,1116.5478917966752,1100.8264174094902,1075.319772094254,1048.1308700117397,1003.9121028707855,1024.9922681885018,1019.7596585212959,1016.2487680812068,1012.3835056603075,999.6554710680148,908.7496536030361,783.4293408403372
16,1215.4425184927732,1183.0192759446581,1168.587018562393,1158.7044643851414,1120.955338887546,1072.4746504026625,1086.9758348499527,1062.837507646435,1022.760693073444,1072.5114208344457,990.2471840635114,991.3177203972997,976.0854776174156,970.3586781101137,974.8754618340728,855.5187381982993,1057.6669989562602
