Model,chatgpt-4o-latest-20240903,gemini-1.5-flash-exp-0827,gemini-1.5-pro-exp-0827,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-1.5-pro-exp-0801,internvl2-26b,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,yi-vision,gpt-4o-mini-2024-07-18,qwen2-vl-7b-instruct,qwen2-vl-72b,claude-3-opus-20240229,internvl2-4b,gemini-1.5-flash-8b-exp-0827,gemini-1.5-flash-api-0514,claude-3-sonnet-20240229,pixtral-12b-2409,reka-flash-preview-20240611,minicpm-v-2_6,llama-3.2-vision-11b-instruct,claude-3-haiku-20240307,llama-3.2-vision-90b-instruct,llava-v1.6-34b,reka-core-20240501,llava-onevision-qwen2-72b-ov,cogvlm2-llama3-chat-19b,phi-3.5-vision-instruct,phi-3-vision-128k-instruct
0,1248.1594697986084,1199.3264575969765,1219.7134763179774,1207.5977493284126,1181.3944918489851,1182.470468656939,1157.2890469840786,1114.4301759961095,1106.300439818888,1097.400287593177,1113.8612900996263,1099.3497397717856,1062.0293961298225,1064.9672662314774,1037.2139407102059,1051.9044548822062,1025.950254510832,1004.8789830966076,1017.1199307808156,1015.1488361303885,1014.104638329885,998.1663759884874,999.1241995207458,986.9477820507499,995.5018945866624,971.5595952330369,922.1919864902113,899.0493419850117,907.0407726451301,1083.488462264314
1,1309.9487208519645,1242.5322022157616,1243.971988741538,1211.2682871888983,1191.0165381595284,1177.986505937598,1163.2263251641948,1108.9559614560162,1108.249347006467,1103.3928256544605,1130.727662679506,1086.1195761703145,1118.6299623732643,1058.7538762999181,1037.89308012426,1064.316132144189,1038.1143635428953,1021.7152874896348,1038.5435966082787,1002.8626804478138,996.0244208663659,1033.119719721864,995.6053960077411,1012.8264737384843,996.8702449595627,975.5574333735346,935.0950207137967,973.9777672350214,885.1123692128043,789.1712532093011
2,1267.1683635874024,1215.1845677547844,1218.2553291889012,1200.5594505157646,1183.1422511784813,1150.7386975795357,1165.7692946372094,1114.9403825768195,1102.0136612138717,1043.8666726024944,1102.726816895247,1190.3027322742528,1159.6554374106304,1074.2098892296544,1087.1145422185768,1089.309830784542,1031.3463067988428,1009.3283482085463,994.8966429472072,998.6883304050053,981.899576477461,987.2044539447958,997.5377649563865,1026.8800702379904,985.9439083259359,967.2318455968249,944.9086803714777,966.111948430566,886.4014495265109,824.7254987341597
3,1307.8150459553844,1216.7036326726484,1207.3949032181208,1221.6436288782543,1193.9848992749621,1194.0115880237781,1177.104336123637,1132.5485780218887,1107.8065434037594,1147.0767348643094,1106.7401475856745,1102.574591601306,1067.3838343341085,1063.185341959099,1087.4753144903461,1048.931777981947,1033.9158524008567,1036.9939966468032,987.8994251388888,1030.999323217612,972.6963791346559,963.6778096828236,990.1169103465736,1000.5928712006549,997.2209129024543,994.628374379944,941.7169401649822,949.5553567371011,893.258143320946,813.585325232507
4,1244.1648701950426,1205.7498050384038,1228.250820282201,1204.7515506990972,1181.723114027121,1194.0697547613768,1136.9517961589881,1138.4375776599854,1119.632396229557,1054.5760086914295,1122.9934722318471,1085.2123677867257,1069.8218596306774,1091.227512206378,1058.3814977176114,1067.729008651142,1039.2770769224671,1032.9176055102557,1023.6446357613778,1013.955037488116,1009.8476405331206,986.9740792893266,1008.8501494193059,1007.4387742074512,1006.4974743683604,983.063138052751,946.5639256692986,938.7125239183862,836.9576659965823,1083.488462264314
5,1276.7351141977542,1250.211154816178,1241.327603250857,1216.723757767676,1206.4673413374853,1169.0150734369822,1172.994059581294,1141.6267752749745,1119.2288768532235,1130.6056227518652,1128.0122554192512,1117.1256965380608,1086.3663545741292,1082.4565337016857,1051.3570473998648,1045.8991401242122,1042.6409927254488,1035.254356477412,994.1070756316866,1013.1775661031958,947.5795642033258,1029.0389362414971,1000.1647408002826,989.1852717983201,1028.8226548954353,986.7779988684298,973.1865357544075,955.5738412636352,914.0945255008131,793.4407373598126
6,1258.706146361234,1217.8204685228325,1226.5773908586975,1178.8070594545088,1191.3275237747835,1163.5080394940846,1102.552848273007,1098.8897720031682,1094.7191301079101,1147.842480752869,1088.051121803891,1091.2643350829417,1092.5025408913268,1053.2806363152697,1018.3497066389871,1084.443486553279,1015.5799969152196,990.736565953208,1021.0701128809029,988.5473237988853,1036.9057302407691,1002.543407872244,966.2714438276283,945.5377371943966,956.5532773420634,972.589873149594,997.1381350364621,921.8714724025727,918.0947029582029,1083.488462264314
7,1323.079132107342,1234.7945995998848,1241.5387100637736,1218.109813924188,1215.845481602304,1197.185959665239,1146.8169896079407,1146.1547643676372,1115.8889878459672,1050.1525067445073,1105.1424328577828,1069.886950504032,1065.7056943442722,1092.42580328659,1007.3242935962938,1044.8349353765832,1054.328334109145,1029.6297133344908,990.1545314077749,1023.8344981867997,1013.746585628923,963.6548559660183,1019.4274372906528,948.5095261278274,1014.7258638740409,992.4654683981285,931.6811586770017,970.5834409576311,955.1896588951869,733.3277115122005
8,1325.0911598850848,1228.5351927287693,1226.2288977097492,1213.0447635273486,1194.9516788617666,1196.2536364671855,1146.6952811481347,1130.9133847049138,1120.9198338771434,1045.835529538068,1114.2595709514917,1118.4608775090082,1131.048253413419,1087.0226140391546,1071.5077008125918,1033.7164844147746,1047.9339903403986,1032.8045488916352,1022.7271522016149,1043.7291035568314,993.7127099825319,1033.9500853252748,1007.126192702173,908.5348275664068,1001.606203115697,983.1542408879761,881.4507148842539,934.1637089902953,916.8721505457052,777.271477469158
9,1230.7559942866437,1199.455248427058,1231.1690241375304,1216.9042918114428,1193.3905592899828,1181.247158561123,1167.9581079329282,1120.191225060572,1104.091559882248,1032.6297809600696,1116.0046033561666,1102.685231449323,1034.6790650897794,1064.027302020524,1076.246306303366,1088.1868655623352,1039.1443122460787,1027.1044366130693,1000.6779814281259,1010.5418025243994,981.1144652336517,980.8152135502418,985.6021251977895,974.2016452179482,990.6283581561761,999.1219550836107,978.2286911534954,923.9847041397571,893.8481970099521,1083.488462264314
