Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
RWKV-4-Raven-14B,952.5651552017337,363.2020782672781,984.8626811987544,918.9111429014541,269,148
alpaca-13b,829.8699387913575,396.0102769662365,869.6645069587265,792.9926665824406,315,160
athene-70b-0725,1293.9050349106842,56.76593861035404,1308.7690128425647,1282.218707260294,1729,23
bard-jan-24-gemini-pro,1275.502250162062,244.25638974577143,1302.1900438402286,1239.6084352486657,443,28
chatglm-6b,1131.889386134876,372.44608717783416,1166.2145334891313,1094.5613709987292,308,93
chatglm2-6b,1047.7636770999338,755.5637152699435,1101.1982013262627,1004.7642221182758,105,112
chatglm3-6b,1123.2835606058118,436.4423472855118,1162.5972287051325,1086.0212614497161,213,95
chatgpt-4o-latest-20240808,1372.1963468617523,45.57592957299484,1384.4264163752234,1359.0257677124569,2638,2
chatgpt-4o-latest-20240903,1422.537071798414,73.6363096030562,1437.84411937701,1403.9430842729203,1827,1
claude-1,1195.5137437845317,74.63315994956876,1210.3023259699264,1178.203624623691,1162,76
claude-2.0,1189.9571409039308,172.6361379161499,1214.0152458490097,1169.611990552664,552,75
claude-2.1,1147.0791464154872,40.854496842573596,1157.8416559596008,1132.51919075991,2729,95
claude-3-5-sonnet-20240620,1319.5028350332773,30.26988163516487,1330.1723290557177,1309.2917223579766,6844,13
claude-3-haiku-20240307,1211.4384422141648,15.999401307712507,1219.2437254722056,1201.9412925384222,16738,74
claude-3-opus-20240229,1312.3563435772762,14.748260176733748,1319.1135499699592,1303.3040239807076,21240,16
claude-3-sonnet-20240229,1245.5448222739155,14.624771412024046,1250.7512523662251,1237.4908335233715,16109,59
claude-instant-1,1145.695862490786,108.57065527952163,1165.5009716073218,1125.6676724963543,1030,93
codellama-34b-instruct,1033.4656813868035,323.1529600031684,1070.133804018041,1002.7644203148265,276,124
codellama-70b-instruct,1091.5360390504463,539.242539960324,1126.3223718607728,1040.4233002832275,162,100
command-r,1209.0070429934858,22.80980758141622,1218.9645193434685,1199.612624138136,8454,74
command-r-08-2024,1233.393462577813,126.31155357500491,1252.3690787453233,1211.380195290489,732,58
command-r-plus,1254.3947126271987,18.04692850779314,1261.2524944648508,1245.788271142486,10803,51
command-r-plus-08-2024,1274.8716669952287,150.25513520506425,1297.149641704086,1250.540020808344,719,29
dbrx-instruct-preview,1121.405694302532,25.508437906652603,1132.7750025570751,1112.5050269466772,5241,98
deepseek-coder-v2,1259.2420539696027,73.42061500203985,1274.2139653549461,1243.7781890262313,1748,43
deepseek-coder-v2-0724,1285.6569827523035,120.2286228020234,1305.1074532521816,1261.5252574201168,900,27
deepseek-llm-67b-chat,1179.9185706217527,550.6123085561153,1224.4446680274443,1126.9273415609846,218,73
deepseek-v2-api-0628,1281.7485508983068,54.85246317823094,1293.281970483508,1265.9143225976788,1703,29
deepseek-v2.5,1335.900052085689,123.65044451797846,1358.226973594789,1313.65206014127,862,8
dolly-v2-12b,875.8270922113616,426.8083586344153,914.7970534533918,830.8300701660919,219,157
dolphin-2.2.1-mistral-7b,1105.0211476599197,780.6065819641329,1155.4211899455306,1049.3153956129192,86,95
falcon-180b-chat,1002.5391265782652,4167.7730492984865,1187.1270718005524,931.3188345994054,38,81
fastchat-t5-3b,756.5363713056964,46648.062358543684,1194.2597511251786,734.095627579172,276,80
gemini-1.5-flash-8b-exp-0827,1273.341178393269,58.715969350477906,1288.6521295093137,1256.8146270017442,2098,33
gemini-1.5-flash-8b-001,1267.757683742126,208.01389369068158,1293.0191393115247,1242.2911872433767,502,29
gemini-1.5-flash-api-0514,1291.74201060615,23.85511028560832,1301.327960882481,1284.0480004305932,7375,28
gemini-1.5-flash-exp-0827,1352.6324792215007,43.1193797738006,1364.1877930061491,1337.9984573517334,2069,6
gemini-1.5-flash-002,1341.641189646172,171.49731720851784,1365.807643662348,1317.0253910423314,518,6
gemini-1.5-pro-002,1403.9081088267096,140.71273303326652,1426.1825997789795,1380.528383451885,754,1
gemini-1.5-pro-api-0409-preview,1315.6817288535667,26.83519889587938,1324.913393804712,1305.9244963819176,6540,14
gemini-1.5-pro-api-0514,1330.4540550538568,20.156916112145314,1339.1468413027392,1322.5462433565028,9416,11
gemini-1.5-pro-exp-0801,1368.7638583499372,45.21307487875355,1380.1662244574954,1356.3389377248666,2153,3
gemini-1.5-pro-exp-0827,1385.352598800051,46.61838621229156,1396.8557657908814,1370.3631193121396,2377,2
gemini-advanced-0514,1332.4539120178292,31.271832238034733,1343.1732097394322,1321.947442161576,6069,11
gemini-pro,1152.5822737437943,326.63728763756967,1185.6502632301172,1118.7701870651115,254,81
gemini-pro-dev-api,1181.6550118481744,60.969163755217565,1196.5526642876607,1166.4408863526226,1955,80
gemma-1.1-2b-it,1076.64267525454,81.09210611343012,1096.063005697066,1060.1641764834994,1339,112
gemma-1.1-7b-it,1119.0859290155586,41.881031735398864,1130.0085128025612,1105.5934001705077,3337,99
gemma-2-27b-it,1277.4245344875849,45.83328775445066,1290.1725359323534,1263.0632648646354,4022,32
gemma-2-2b-it,1179.587129467469,52.97978381711657,1193.161802877117,1164.087411839945,2005,80
gemma-2-9b-it,1241.3807957577646,36.55592762723933,1253.9677041638724,1230.8125007366216,3164,57
gemma-2-9b-it-simpo,1283.0207687681605,123.31696579327219,1303.4365990983756,1260.6314364876614,782,27
gemma-2b-it,1049.6982871246832,183.1088016898416,1071.8544820009517,1025.0487679188154,620,123
gemma-7b-it,1095.897121472639,86.23742351997161,1112.6062968996898,1075.046000493433,1073,109
glm-4-0116,1275.3751793543938,90.17393561317878,1294.7367628626846,1259.6501077537182,802,29
glm-4-0520,1289.6237100622027,57.43697749447206,1305.104419675363,1273.8825016139392,1256,27
gpt-3.5-turbo-0125,1130.643961124786,21.803110402903005,1138.422108117752,1120.3634423630047,7895,98
gpt-3.5-turbo-0314,1203.8998742274423,316.6875734154848,1234.6801924818742,1169.9116105777232,388,69
gpt-3.5-turbo-0613,1157.5695030657998,75.28946820047905,1175.0579365973483,1142.4670349665319,1682,84
gpt-3.5-turbo-1106,1076.5799512951794,146.7797385853151,1098.8998007291157,1051.3400840931988,733,112
