Model,chatgpt-4o-latest-20240903,gemini-1.5-pro-exp-0827,gemini-1.5-pro-exp-0801,gemini-1.5-flash-exp-0827,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-1.5-pro-001,gpt-4-turbo-2024-04-09,gpt-4o-mini-2024-07-18,gemini-1.5-flash-8b-exp-0827,gemini-1.5-flash-8b-001,qwen2-vl-72b,claude-3-opus-20240229,llama-3.2-vision-90b-instruct,gemini-1.5-flash-001,pixtral-12b-2409,internvl2-26b,qwen2-vl-7b-instruct,claude-3-sonnet-20240229,yi-vision,llama-3.2-vision-11b-instruct,reka-flash-preview-20240611,reka-core-20240501,internvl2-4b,claude-3-haiku-20240307,llava-v1.6-34b,llava-onevision-qwen2-72b-ov,cogvlm2-llama3-chat-19b,minicpm-v-2_6,phi-3.5-vision-instruct,phi-3-vision-128k-instruct
0,1252.3484965811706,1229.0159198339534,1218.3466631630804,1209.0930293368247,1204.8816014381744,1188.6317657843751,1149.5943767436372,1148.8255195032848,1120.6165954603398,1113.53558397858,1109.5514861978388,1095.816970888149,1075.6566335779116,1074.387174040517,1070.156610200634,1066.3636356286013,1067.5030364431873,1050.273601275829,1048.6655867827258,1042.3798593685215,1034.102629179518,1026.4459330192158,1013.8396985576123,1000.2618752845282,995.9843151057844,998.5227351490461,996.394350513004,974.0366608799108,980.219462685832,922.6966766359103,867.2793879792908
1,1249.6159850547047,1233.8663356893542,1215.5607418040797,1213.8666515596444,1203.3867120197274,1184.963855774128,1150.9849664193207,1147.0148048654996,1122.0966592266586,1115.8065745302831,1109.9033234414944,1109.095610022883,1075.9651618304028,1068.7079707453618,1068.8352764308427,1068.8424520782944,1065.1899456111291,1042.2870617071267,1044.22862506353,1033.5956798531943,1028.5506024707888,1021.4462513545448,1017.7020920882463,1009.0814550679171,997.8989527202132,1002.3108550738475,1007.1809530353856,992.5622902566432,978.1801818731572,924.6118103034239,859.4022538244635
2,1254.9895027092846,1229.0995346524164,1218.1631463068434,1210.1341483530528,1208.3902362159808,1187.3893672934137,1152.1365190409247,1147.9162474613668,1120.6720694294195,1112.095330768523,1106.8738899968882,1101.172739041384,1073.5632007813574,1066.6339233042436,1071.2161175324218,1077.0153555809345,1070.411185680408,1049.0921744804286,1044.4425923492024,1044.190011633731,1033.1505800654027,1027.4266320713864,1022.6923419215128,1007.3221826320026,1001.4431051275324,995.9408698529049,995.176817601117,985.4976761596917,975.4769144088617,917.2493525758589,884.8550775323667
3,1252.0343861482897,1229.349350342961,1214.633494098319,1212.4333040714832,1206.3899485239497,1186.1269217265153,1152.715186226481,1149.286724989225,1113.0680365484914,1117.9150394250623,1107.8541110905549,1109.3491760221216,1074.1727785159896,1079.7120388078056,1072.8460005168674,1071.9255671044214,1061.7256587249867,1044.422082035811,1046.8957937470723,1040.9230051761851,1045.45222351907,1020.5436511993828,1007.3286348472578,1006.1839884673275,1000.5743194556837,998.0698681977066,984.8773513900323,997.6399673812116,970.0111216269834,914.2854079638408,869.775123004164
4,1250.6601121042042,1239.5506814900516,1228.0002617583743,1206.2046186248976,1211.177754276449,1193.3978523915325,1156.2900911242148,1154.8234958365517,1124.7608214066981,1118.2142872752133,1102.7897493529094,1094.3942670648253,1078.648737459182,1068.1626743324537,1075.966882115389,1068.1746081792155,1064.2228771586435,1049.9366755823785,1051.5982294036917,1041.7523270125448,1033.1097861578753,1028.2654883975463,1017.0836617256163,1010.6672432212574,1002.6413069964688,1007.8914072440616,997.3098977827967,1001.1578447245155,967.8582754341671,928.0771471422768,885.9702788760013
5,1250.9501495306836,1227.422067218778,1214.2193947382132,1200.1798542383976,1209.7270128611299,1185.0019941921319,1149.7016914036126,1146.8283705486606,1122.001592871496,1109.5826837363763,1106.1272125470653,1108.0319249039069,1078.2792390156123,1072.7252966959788,1069.8675737748822,1073.2460774488559,1069.815343655927,1042.051175663685,1045.8181866066834,1063.2496042992595,1035.4833885702342,1023.7493656234888,1007.9263599270819,1006.8628201000455,996.5362615358002,1001.9947793053368,988.089813929136,999.9562959652643,975.9064151724199,927.7277572356786,872.1840703090946
6,1257.2050550453698,1233.0826520573755,1225.69004311914,1205.0933079814768,1211.496644995427,1188.6541433722196,1149.5089456743488,1151.724814167205,1120.872812519478,1115.2213810821868,1116.3573449010048,1098.155441210932,1075.207713381713,1075.0398092747334,1073.1511727682948,1070.5901763300662,1062.279906967138,1046.8743199818566,1050.586224457473,1046.1341632443477,1035.8924636548452,1027.7247508789962,1009.857297532152,1007.7852938842058,999.0629920123595,1001.3018781198886,992.621468996131,994.142703352828,981.0732152085391,914.6516646540033,885.2892068527175
7,1252.0640137558103,1232.321907393037,1219.9587139708856,1211.5676438286212,1207.0596424716452,1187.1523682552256,1150.4243482685072,1154.753836028751,1121.1488171635528,1119.3305955449978,1100.2227346187046,1104.693408916404,1074.5088030575655,1072.3003389825824,1074.999037965751,1076.1911631770988,1067.6511247747812,1051.1576471926335,1045.9209882231294,1039.3876464993173,1039.0461474272897,1022.6509130628301,1010.838750994248,1008.5099499029959,1000.0159719525559,1000.2481844003352,996.4178084315263,989.286469408303,971.0773798157305,911.1018499533551,877.6721885372483
8,1261.2858389087796,1226.824976452349,1217.538682562147,1208.1678156226756,1203.677737113438,1191.064554274825,1147.9320731053097,1149.9782491530284,1118.3662475576548,1110.73738825497,1109.3281668473435,1110.7017614479132,1074.3121080444873,1081.4322287600985,1073.463227112733,1072.2512545934612,1067.8532169319774,1046.103765546185,1046.7274896812908,1043.3697101042123,1039.6547356731035,1024.0253694926798,1012.2973416392094,1014.1586966042129,994.5891578069446,998.5448049035172,995.4058512901784,974.4874751678096,978.0403138521963,922.5356372768924,881.8898574291673
9,1261.9373369301063,1232.1366388965512,1216.2996015492195,1212.8370473362536,1210.0123901558218,1189.3025761038382,1153.4872888788466,1151.652609015535,1121.991267611498,1109.768815341854,1099.016948083107,1097.3744406291155,1080.1127505012755,1069.8963113483014,1071.5395179883096,1076.3997398687052,1068.8050964987376,1045.3944579413815,1048.3304440452202,1040.5535538533104,1029.1351974343615,1032.357583451656,1011.3182320871722,1007.1413951455543,996.0469411591953,998.0952410622557,991.8235073420183,990.2161378908831,975.7044813917644,915.0226564836184,880.4933551783205
