name,id_name
aya expanse 32b,aya-unknown-unknown-unknown-unknown-32-unknown-unknown-false
aya expanse 8b,aya-unknown-unknown-unknown-unknown-8-unknown-unknown-false
claude 3 haiku,claude-haiku-unknown-3-unknown-unknown-unknown-unknown-false
claude 3 opus,claude-opus-unknown-3-unknown-unknown-unknown-unknown-false
claude 3 sonnet,claude-sonnet-unknown-3-unknown-unknown-unknown-unknown-false
claude 3.5 haiku,claude-haiku-unknown-3.5-unknown-unknown-unknown-unknown-false
claude 3.5 sonnet (june '24),claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
claude 3.5 sonnet (june),claude-sonnet-unknown-3.5-unknown-unknown-unknown-unknown-false
claude 3.5 sonnet (oct '24),claude-sonnet-unknown-3.5-202410-unknown-unknown-unknown-false
claude 3.5 sonnet (oct),claude-sonnet-unknown-3.5-unknown-unknown-unknown-unknown-false
codestral,codestral-unknown-unknown-unknown-unknown-unknown-unknown-unknown-false
codestral mamba,codestral-mamba-unknown-unknown-unknown-unknown-unknown-unknown-false
command r,commandr-unknown-unknown-unknown-unknown-unknown-unknown-unknown-false
command r (aug '24),commandr-unknown-unknown-unknown-082024-unknown-unknown-unknown-false
command r (mar '24),commandr-unknown-unknown-unknown-032024-unknown-unknown-unknown-false
command r+,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
command r+ (apr '24),commandr-plus-unknown-unknown-unknown-202404-unknown-unknown-false
command r+ (aug '24),commandr-plus-unknown-unknown-unknown-202408-unknown-unknown-false
dbrx,dbrx-unknown-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx instruct,dbrx-instruct-unknown-unknown-unknown-unknown-unknown-unknown-false
deepseek coder v2,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
deepseek v2,deepseek-unknown-unknown-2-unknown-unknown-unknown-unknown-false
deepseek v2 chat,deepseek-unknown-unknown-2-unknown-unknown-unknown-chat-false
deepseek v2.5,deepseek-unknown-unknown-2.5-unknown-unknown-unknown-unknown-false
gemini 1.0 pro,gemini-pro-unknown-1.0-unknown-unknown-unknown-unknown-false
gemini 1.5 flash (may '24),gemini-flash-unknown-1.5-202405-unknown-unknown-unknown-false
gemini 1.5 flash (may),gemini-flash-unknown-1.5-unknown-unknown-unknown-unknown-false
gemini 1.5 flash (sep '24),gemini-flash-unknown-1.5-202409-unknown-unknown-unknown-false
gemini 1.5 flash (sep),gemini-flash-unknown-1.5-unknown-unknown-unknown-unknown-false
gemini 1.5 flash 8b,gemini-flash-unknown-1.5-unknown-8-unknown-unknown-false
gemini 1.5 pro (may '24),gemini-pro-unknown-1.5-202405-unknown-unknown-unknown-false
gemini 1.5 pro (may),gemini-pro-unknown-1.5-unknown-unknown-unknown-unknown-false
gemini 1.5 pro (sep '24),gemini-pro-unknown-1.5-202409-unknown-unknown-unknown-false
gemini 1.5 pro (sep),gemini-pro-unknown-1.5-unknown-unknown-unknown-unknown-false
gemma 2 27b,gemma-unknown-unknown-unknown-unknown-27-unknown-unknown-false
gemma 2 9b,gemma-unknown-unknown-unknown-unknown-9-unknown-unknown-false
gpt 3.5 turbo,gpt-unknown-turbo-3.5-unknown-unknown-unknown-unknown-false
gpt 3.5 turbo instruct,gpt-unknown-turbo-3.5-unknown-unknown-unknown-instruct-false
gpt 4,gpt-unknown-unknown-4-unknown-unknown-unknown-unknown-false
gpt 4 turbo,gpt-unknown-turbo-4-unknown-unknown-unknown-unknown-false
gpt 4o,gpt-4o-unknown-unknown-unknown-unknown-unknown-unknown-false
gpt 4o (aug '24),gpt-4o-unknown-unknown-202408-unknown-unknown-unknown-false
gpt 4o (may '24),gpt-4o-unknown-unknown-202405-unknown-unknown-unknown-false
gpt 4o mini,gpt-4o-mini-unknown-unknown-unknown-unknown-unknown-false
grok beta,grok-beta-unknown-unknown-unknown-unknown-unknown-unknown-false
jamba 1.5 large,jamba-large-unknown-1.5-unknown-unknown-unknown-unknown-false
jamba 1.5 mini,jamba-mini-unknown-1.5-unknown-unknown-unknown-unknown-false
